pred_remain,true_remain,Q,prediction_error
0.30937803,0.103833854,0.7814487,0.20554417
0.28727376,-0.29599783,0.7484008,0.5832716
0.38923287,-0.4432131,0.7711632,0.832446
0.6713419,-0.6685779,0.91355944,1.3399198
0.8010702,-0.69238317,1.027548,1.4934534
0.89573795,-0.3359624,0.97775024,1.2317004
0.8274688,-0.18883276,0.81619126,1.0163016
0.62881607,-0.16772309,0.6345554,0.7965392
0.59713507,0.10080156,0.37685275,0.4963335
0.21252233,-0.37818146,0.5654457,0.5907038
-0.33601236,-0.71262646,0.5409614,0.3766141
-0.42771465,-0.43680316,0.38959098,0.009088516
-0.2096337,-0.20469378,0.02220671,-0.0049399137
-0.16295956,-0.17370875,-0.2089851,0.010749191
0.12782633,0.1712957,-0.42592937,-0.04346937
0.16712576,0.30343586,-0.60316116,-0.1363101
0.12603599,0.1403948,-0.72509915,-0.0143588185
0.3191074,0.48043644,-0.827057,-0.16132903
0.34168833,0.33251655,-0.85769993,0.009171784
0.3082475,0.6066038,-0.63938665,-0.2983563
0.3696779,0.71503747,-0.32035172,-0.34535956
0.2681831,0.3119911,0.22698782,-0.043807983
0.23791379,0.35180408,0.4198476,-0.11389029
0.4019295,0.60574985,0.62944376,-0.20382035
0.38203937,0.5101462,0.96493477,-0.12810683
0.3454408,-0.2305221,0.9137942,0.5759629
0.45458138,-0.04144025,0.9321338,0.49602163
0.72839344,0.28940558,1.0395786,0.43898785
0.8161777,0.59443784,1.1493893,0.22173989
0.89547217,0.7653307,1.0416247,0.1301415
0.8399346,0.7036443,0.98066187,0.13629031
0.6246415,0.7380673,0.8145713,-0.11342585
0.5942942,0.78357935,0.53458285,-0.18928516
0.23798633,0.3421172,0.72713923,-0.104130864
-0.25591254,-0.41815692,0.8759709,0.16224438
-0.38006565,-0.5716796,0.7535328,0.19161394
-0.16648278,-0.45620933,0.37292385,0.28972656
-0.13178128,-0.12858006,0.099404514,-0.0032012165
0.1452401,0.2951893,-0.21253762,-0.1499492
0.2249752,0.38310122,-0.4249024,-0.15812603
0.18480968,0.18108505,-0.5601716,0.0037246346
0.3608833,0.22868463,-0.6672921,0.13219866
0.3771097,0.19044077,-0.71742785,0.18666893
0.35505158,0.3451501,-0.5925691,0.009901464
