pred_remain,true_remain,Q,prediction_error
-0.15565419,-0.14829946,-1.0965463,-0.0073547363
-0.5966673,-0.14206195,-1.1965743,-0.45460534
-0.8103056,0.022987604,-1.2606187,-0.8332932
-0.72259986,0.06197989,-1.3483099,-0.78457975
-0.57334006,-0.04984212,-1.4168544,-0.52349794
-0.19771123,-0.059957862,-1.4319899,-0.13775337
-0.22687697,-0.04387629,-1.4715191,-0.18300068
-0.06393361,-0.022530675,-1.5127051,-0.041402936
0.020321727,-0.038714767,-1.474877,0.059036493
0.07411754,0.054501295,-1.4436402,0.019616246
0.023938537,0.0054284334,-1.3332428,0.018510103
0.10622078,-0.017623782,-1.0161932,0.123844564
0.07155818,-0.031882048,-0.66464955,0.103440225
0.03390521,-0.3089164,0.003780108,0.3428216
0.07660943,-0.2398789,0.29186827,0.31648833
0.120655626,-0.11695838,0.49360743,0.237614
-0.02209568,-0.4757337,0.8451681,0.45363802
-0.1139614,-0.7567605,0.81055355,0.6427991
-0.11808634,-0.6883137,0.8845963,0.5702274
-0.19078737,-0.8353162,0.97929245,0.6445288
-0.14143425,-0.87945783,1.1226357,0.7380236
-0.06251192,-0.5923035,1.0934055,0.5297916
-0.085048795,-0.37848896,0.9066459,0.29344016
-0.12984443,-0.22556177,0.6617318,0.09571734
-0.26992697,-0.3735397,0.3822411,0.10361272
-0.7385087,-1.0072129,0.5812311,0.26870418
-0.9562973,-1.4314226,0.789001,0.4751253
-0.9123782,-1.5926192,0.69588083,0.680241
-0.7552779,-1.3290236,0.320458,0.5737457
-0.3971963,-1.0051292,0.036244284,0.6079329
-0.38425133,-0.7767191,-0.29317114,0.39246777
-0.20033789,-0.5635043,-0.5785325,0.3631664
-0.10159254,-0.46804583,-0.7677815,0.3664533
-0.034298718,-0.35069883,-0.9410422,0.3164001
-0.06508517,-0.34287477,-0.97592115,0.2777896
0.0056510568,-0.19372767,-0.78417563,0.19937873
-0.049168378,-0.38250783,-0.47274622,0.33333945
-0.12366557,-0.47794476,0.1872378,0.3542792
-0.10096735,-0.5569386,0.39970282,0.45597124
-0.054148734,-0.6096116,0.6038837,0.55546284
-0.16412729,-0.9967484,0.95675087,0.8326211
-0.2075839,-1.0758021,0.8933151,0.8682182
-0.13778621,-1.1840518,0.9672951,1.0462656
-0.17607915,-1.1964586,1.0897255,1.0203794
-0.08519733,-1.0618367,1.2148314,0.9766394
0.012128711,-1.1490864,1.1902537,1.1612151
-0.01910603,-0.9383574,1.0444567,0.9192514
-0.07452631,-0.63057256,0.7727452,0.55604625
-0.19652686,-0.7980749,0.50195694,0.6015481
-0.66520685,-1.2766649,0.70458615,0.611458
-0.9181881,-1.6290972,0.8730448,0.7109091
-0.88994557,-1.8062525,0.7940796,0.9163069
-0.75022256,-1.5508639,0.39800504,0.8006413
-0.3636551,-1.3133593,0.12623084,0.9497042
-0.31905597,-0.894621,-0.24200474,0.57556504
-0.09134972,-0.66309595,-0.5258361,0.57174623
0.021573901,-0.42866135,-0.7981477,0.45023525
0.07479668,-0.2634766,-0.9489031,0.3382733
0.02016449,-0.2993849,-0.9743194,0.31954938
0.073893726,-0.2127735,-0.85711676,0.28666723
0.044312656,-0.36239862,-0.5307324,0.40671128
-0.03318996,-0.6140964,0.1285936,0.58090645
0.017114848,-0.6298014,0.30843213,0.6469163
0.082731456,-0.63693863,0.47068456,0.71967006
-0.034153044,-0.9838195,0.841013,0.94966644
-0.083129406,-1.0168295,0.8217167,0.9337001
-0.0016838312,-1.1066017,0.8627901,1.1049179
-0.0005825758,-1.1644058,1.0270104,1.1638232
0.10755074,-1.1987262,1.162336,1.3062769
0.21285677,-1.1064775,1.12059,1.3193343
0.16861612,-1.0359671,0.918412,1.2045832
0.10434878,-0.90937805,0.70344335,1.0137268
-0.048152536,-0.89364946,0.4027357,0.8454969
-0.5362387,-1.3917885,0.5870371,0.8555498
-0.76439726,-1.4353514,0.57288265,0.6709541
-0.73562026,-1.3867617,0.43952063,0.6511414
-0.61560017,-1.2146086,0.059946068,0.5990084
-0.28379092,-1.0103085,-0.17140892,0.72651756
-0.2755821,-0.8291695,-0.41567627,0.55358744
-0.062302887,-0.6394622,-0.6342421,0.5771593
0.028975785,-0.5795991,-0.8077361,0.60857487
0.087613344,-0.376302,-0.9406903,0.46391535
0.023183823,-0.34984654,-0.9833787,0.37303036
0.061781943,-0.28573,-0.7390686,0.34751195
0.015369713,-0.3048921,-0.39524683,0.3202618
-0.031162396,-0.55500627,0.21920769,0.5238439
0.01801905,-0.39910388,0.43666393,0.41712293
0.0728178,-0.37375593,0.66022176,0.44657373
-0.023850024,-0.93464136,1.006471,0.91079134
-0.05682695,-0.9444639,0.97120196,0.88763696
0.0016738176,-0.96846706,1.0132418,0.9701409
-0.036347985,-1.264702,1.1471468,1.228354
0.06522429,-1.1511576,1.2807046,1.2163819
0.15132129,-0.8457562,1.1664916,0.99707747
0.15411615,-0.88765985,1.0749241,1.041776
0.10664296,-0.80643135,0.8746537,0.9130743
-0.052878976,-0.7204771,0.55963403,0.6675981
-0.5650897,-1.0971475,0.7415086,0.53205776
-0.7747116,-1.427503,0.9095343,0.6527914
-0.7856316,-1.3858922,0.8065987,0.60026056
-0.6680608,-1.1596286,0.42161274,0.49156785
-0.3257963,-0.9546651,0.14450262,0.6288688
-0.319159,-0.4581757,-0.19867525,0.13901669
-0.11939752,-0.27240652,-0.45298368,0.153009
-0.012306631,-0.08789599,-0.63027954,0.07558936
0.054395437,-0.1554079,-0.76838547,0.20980334
-0.0011270046,-0.13313383,-0.83935845,0.13200682
0.03671533,-0.010184407,-0.69175816,0.046899736
-0.011900693,-0.15018594,-0.35876447,0.13828525
-0.0766128,-0.4442141,0.288782,0.3676013
-0.033798873,-0.27333546,0.4768327,0.23953658
-0.008551955,-0.23147917,0.63879055,0.22292721
-0.102279246,-0.7246527,1.0183332,0.62237346
-0.17317885,-0.8706399,0.99297225,0.69746107
-0.11837304,-0.76066726,1.0254891,0.6422942
-0.13800764,-0.719431,1.1646193,0.58142334
-0.03289807,-0.76600736,1.2959679,0.7331093
0.08284712,-0.72084737,1.245397,0.8036945
0.08758086,-0.75220704,0.9917776,0.8397879
0.038722992,-0.6936516,0.79253626,0.7323746
-0.100254685,-0.868886,0.53489107,0.76863134
-0.57546216,-1.3186626,0.71592164,0.7432005
-0.8097615,-1.5845037,0.8771501,0.7747421
-0.79584724,-1.6320331,0.7912084,0.8361859
-0.67580354,-1.3988113,0.37942374,0.7230078
-0.36966103,-1.1288639,0.0968506,0.7592029
-0.37860513,-0.75705725,-0.16853976,0.37845212
-0.15093097,-0.42040297,-0.45469144,0.269472
-0.06367433,-0.394419,-0.6249686,0.33074468
0.023761988,-0.14399284,-0.78881884,0.16775483
-0.017687142,-0.10075772,-0.9276482,0.083070576
0.02354765,-0.03087759,-0.9055414,0.05442524
