pred_remain,true_remain,Q,prediction_error
0.23067635,0.04426956,0.841013,0.18640679
0.19271702,-0.36931375,0.8217167,0.5620308
0.3129263,-0.53484,0.8627901,0.8477663
0.5763364,-0.7820289,1.0270104,1.3583653
0.7193743,-0.8271712,1.162336,1.5465455
0.8681276,-0.47880214,1.12059,1.3469298
0.7491943,-0.29105353,0.918412,1.0402479
0.6231658,-0.23661104,0.70344335,0.85977685
0.53081036,0.0749186,0.4027357,0.45589176
0.23156297,-0.39977282,0.5870371,0.6313358
-0.28975564,-0.7445477,0.57288265,0.45479208
-0.3339205,-0.4867328,0.43952063,0.1528123
-0.116384275,-0.24243313,0.059946068,0.12604886
-0.10556385,-0.21128494,-0.17140892,0.105721086
0.17773774,0.1610426,-0.41567627,0.016695142
0.21637076,0.33451682,-0.6342421,-0.11814606
0.21845055,0.22303176,-0.8077361,-0.004581213
0.43335325,0.5940697,-0.9406903,-0.16071647
0.44312024,0.45819533,-0.9833787,-0.015075088
0.39816684,0.7062858,-0.7390686,-0.30811894
0.38321897,0.78993255,-0.39524683,-0.40671358
0.33272213,0.31977123,0.21920769,0.012950897
0.21259934,0.33498776,0.43666393,-0.12238842
0.33761936,0.57497185,0.66022176,-0.23735249
0.31080925,0.46860993,1.006471,-0.15780067
0.24836034,-0.28792983,0.97120196,0.53629017
0.33957767,-0.12254822,1.0132418,0.4621259
0.57857263,0.18183732,1.1471468,0.3967353
0.73118603,0.4631225,1.2807046,0.26806355
0.8334323,0.6404637,1.1664916,0.1929686
0.7312087,0.60938203,1.0749241,0.12182665
0.60596645,0.67798495,0.8746537,-0.072018504
0.47637588,0.7585282,0.55963403,-0.2821523
0.16305315,0.32774782,0.7415086,-0.16469467
-0.32013083,-0.4517203,0.9095343,0.13158947
-0.37721196,-0.6247455,0.8065987,0.24753353
-0.18032792,-0.50489825,0.42161274,0.32457033
-0.15605663,-0.17367817,0.14450262,0.017621547
0.12886569,0.28132692,-0.19867525,-0.15246123
0.19276708,0.41118246,-0.45298368,-0.21841538
0.20777148,0.251193,-0.63027954,-0.043421507
0.40920246,0.329778,-0.76838547,0.07942447
0.44924057,0.31237137,-0.83935845,0.13686919
0.3966775,0.44433916,-0.69175816,-0.047661662
0.38421705,0.5424214,-0.35876447,-0.15820435
0.33247036,0.2862702,0.288782,0.046200156
0.2141416,0.24612004,0.4768327,-0.03197843
0.34987813,0.45932454,0.63879055,-0.10944641
0.36060834,0.4441222,1.0183332,-0.083513856
0.29609072,0.32158256,0.99297225,-0.025491834
0.37541234,0.5037018,1.0254891,-0.12828946
0.5816504,1.4305376,1.1646193,-0.8488872
0.6945087,0.71119416,1.2959679,-0.016685486
0.8090285,1.6329354,1.245397,-0.8239069
0.6912208,1.5077851,0.9917776,-0.81656426
0.5833534,0.7222254,0.79253626,-0.13887203
0.48284286,0.54158,0.53489107,-0.05873716
0.18077743,-0.3537019,0.71592164,0.5344793
-0.28808182,-0.89189637,0.8771501,0.60381454
-0.3357252,-0.8438316,0.7912084,0.5081064
-0.12013984,-0.76392126,0.37942374,0.6437814
-0.14280644,-0.3749319,0.0968506,0.23212546
0.11867648,-0.095112234,-0.16853976,0.21378872
0.15981439,0.04854992,-0.45469144,0.11126447
0.16949457,0.038460553,-0.6249686,0.13103402
0.37834877,0.33217472,-0.78881884,0.04617405
0.43230146,0.2112763,-0.9276482,0.22102517
0.40099126,0.23065382,-0.9055414,0.17033744
0.3696527,0.17507398,-0.9058752,0.1945787
0.30751514,0.36225128,-0.73051584,-0.054736137
0.20611084,0.24833837,-0.71760815,-0.042227536
0.35917693,0.42588058,-0.6372263,-0.06670365
0.3667251,0.4288681,-0.45804363,-0.062142998
0.33015543,0.26376164,-0.40837175,0.06639379
0.3856128,0.43038625,-0.34773457,-0.04477346
0.60887754,1.0902342,-0.20855887,-0.48135662
0.7074992,1.2045472,-0.1443091,-0.49704796
0.8406918,1.023122,-0.16309075,-0.18243015
0.7383567,0.7186521,-0.17967317,0.01970458
0.62953854,0.57621664,-0.1310283,0.053321898
0.5263824,0.8842262,-0.19915043,-0.35784382
0.24715354,0.56866604,0.033441115,-0.32151252
-0.23145807,-0.1705266,0.110688746,-0.060931474
-0.26401272,-0.16664466,0.077948175,-0.09736806
-0.06404863,-0.062863305,-0.23866566,-0.0011853278
-0.04310879,0.08305055,-0.48378107,-0.12615934
0.21402818,0.22587505,-0.63382024,-0.01184687
0.2455895,0.116868675,-0.9613008,0.12872082
0.23817474,0.19953579,-1.1395621,0.03863895
0.4244699,0.31887406,-1.298581,0.10559583
0.43488878,0.41937947,-1.4026937,0.015509307
0.4016993,0.44509655,-1.4392328,-0.043397248
0.4009118,0.45545316,-1.4856627,-0.05454135
0.3412987,0.3619101,-1.455248,-0.020611405
0.26311278,0.32507086,-1.3985684,-0.061958075
0.39450866,0.57706976,-1.307871,-0.1825611
0.3949079,0.8123599,-1.1643915,-0.41745204
0.3312741,0.41465402,-1.0101804,-0.083379924
0.409061,0.69843197,-0.99274623,-0.28937095
0.59097624,0.62697494,-1.0006505,-0.035998702
0.7163966,0.39183986,-0.9098086,0.3245567
0.82910943,0.35893184,-0.9580655,0.4701776
0.71985996,0.3200001,-0.96783274,0.39985985
0.6205329,0.28290135,-0.9848439,0.33763152
0.5268646,0.4829833,-1.0965463,0.043881297
0.25277466,0.41166317,-1.1965743,-0.15888852
-0.19892764,0.20515776,-1.2606187,-0.4040854
-0.24394476,0.4064799,-1.3483099,-0.65042466
-0.053375483,0.39927042,-1.4168544,-0.4526459
-0.058168888,0.23945045,-1.4319899,-0.29761934
0.17376578,0.34571528,-1.4715191,-0.1719495
0.17659736,0.3003254,-1.5127051,-0.12372804
0.17512095,0.30758893,-1.474877,-0.13246799
0.3311801,0.6100301,-1.4436402,-0.27885002
0.34560055,0.6926248,-1.3332428,-0.34702426
0.33461303,0.28719562,-1.0161932,0.047417402
0.3400331,0.5272541,-0.66464955,-0.18722099
0.31843367,0.1438035,0.003780108,0.17463017
0.26413077,0.37877816,0.29186827,-0.11464739
0.41266224,0.45841077,0.49360743,-0.04574853
0.40256107,0.15554905,0.8451681,0.24701202
0.32903194,-0.17958772,0.81055355,0.50861967
0.41183466,-0.12737393,0.8845963,0.5392086
0.62628835,0.19818383,0.97929245,0.42810452
0.73671234,0.3235867,1.1226357,0.41312563
0.8463795,0.6774765,1.0934055,0.168903
0.7263459,0.9454011,0.9066459,-0.21905518
0.6321284,0.63659006,0.6617318,-0.004461646
0.5247927,0.5986357,0.3822411,-0.073843
0.25107986,0.0010357499,0.5812311,0.2500441
-0.20000404,-0.7658703,0.789001,0.56586623
-0.25992456,-0.8116323,0.69588083,0.55170774
-0.09739503,-0.7157775,0.320458,0.61838245
-0.09560312,-0.43877846,0.036244284,0.34317535
0.13842312,-0.033609122,-0.29317114,0.17203224
0.18230814,0.06236744,-0.5785325,0.1199407
0.17336887,-0.0027003288,-0.7677815,0.1760692
0.37032348,0.172364,-0.9410422,0.19795948
0.38236088,0.18379533,-0.97592115,0.19856554
0.3651582,0.24817026,-0.78417563,0.11698794
0.38295898,0.1495733,-0.47274622,0.23338568
0.35113996,-0.16230339,0.1872378,0.51344335
0.2695739,-0.021250099,0.39970282,0.290824
0.36614972,0.17137533,0.6038837,0.19477439
0.35274124,-0.19772482,0.95675087,0.55046606
0.29007494,-0.25693828,0.8933151,0.5470132
0.36620146,-0.1812141,0.9672951,0.54741555
0.57376504,-0.09441936,1.0897255,0.6681844
0.70954204,0.05823922,1.2148314,0.6513028
0.823055,0.5409477,1.1902537,0.28210735
0.7263346,0.8003756,1.0444567,-0.07404101
0.6056618,0.8917206,0.7727452,-0.28605878
0.507215,0.38332564,0.50195694,0.12388939
0.2407887,-0.24677217,0.70458615,0.48756087
-0.21122962,-0.68036956,0.8730448,0.46913993
-0.26883304,-0.58697504,0.7940796,0.318142
-0.0765875,-0.116950214,0.39800504,0.040362716
-0.08907509,-0.4115268,0.12623084,0.3224517
0.16342746,0.052303016,-0.24200474,0.11112444
0.21462518,0.16658989,-0.5258361,0.048035294
0.23701912,0.12506378,-0.7981477,0.111955345
0.44682366,0.18202859,-0.9489031,0.26479506
0.4922045,0.20023024,-0.9743194,0.29197425
0.44271463,0.18764019,-0.85711676,0.25507444
0.42644662,0.18411183,-0.5307324,0.24233478
0.36751077,-0.13792883,0.1285936,0.5054396
0.25693533,0.06821692,0.30843213,0.18871841
0.33168587,0.38573936,0.47068456,-0.054053485
0.32775325,0.047876894,0.841013,0.27987635
0.26590115,-0.5352509,0.8217167,0.80115205
0.34442687,-0.21919864,0.8627901,0.5636255
0.55461407,-0.1868195,1.0270104,0.74143356
0.70286286,0.06203556,1.162336,0.6408273
0.82484174,0.21921611,1.12059,0.6056256
0.7442338,0.21397263,0.918412,0.53026116
0.6284906,-0.25104037,0.70344335,0.879531
0.5122611,-0.23711544,0.4027357,0.74937654
0.25344163,-0.68294823,0.5870371,0.93638986
-0.192985,-1.0006682,0.57288265,0.80768317
-0.25673416,-1.0224214,0.43952063,0.7656872
-0.08370901,-0.695153,0.059946068,0.611444
-0.08543375,-0.7776357,-0.17140892,0.692202
0.14777151,-0.36202022,-0.41567627,0.50979173
0.1912365,-0.39596742,-0.6342421,0.5872039
