pred_remain,true_remain,Q,prediction_error
-0.85550237,-0.99941146,0.3822411,0.1439091
-1.1681747,-1.3643386,0.5812311,0.1961639
-1.2584741,-1.698365,0.789001,0.43989086
-1.2291534,-1.8325067,0.69588083,0.60335326
-0.89450556,-1.5256231,0.320458,0.6311175
-0.8773849,-1.2468203,0.036244284,0.36943543
-0.6498351,-1.0328394,-0.29317114,0.3830043
-0.58566433,-0.893575,-0.5785325,0.30791068
-0.4816165,-0.86304855,-0.7677815,0.38143206
-0.36952615,-0.511225,-0.9410422,0.14169884
-0.38345516,-0.6603198,-0.97592115,0.27686465
-0.22274578,-0.4642774,-0.78417563,0.24153161
-0.060498387,-0.16967538,-0.47274622,0.10917699
-0.17802924,-0.34988457,0.1872378,0.17185533
-0.28808498,-0.6651585,0.39970282,0.37707353
-0.31260797,-0.46712205,0.6038837,0.15451407
-0.42746758,-0.39973533,0.95675087,-0.027732253
-0.58309996,-0.5834016,0.8933151,0.0003016591
-0.63775134,-0.75117224,0.9672951,0.1134209
-0.6317097,-0.6788068,1.0897255,0.047097087
-0.5763855,-0.6686378,1.2148314,0.092252314
-0.45007396,-0.19675124,1.1902537,-0.25332272
-0.6285522,-0.4333312,1.0444567,-0.195221
-0.7801453,-0.5926956,0.7727452,-0.1874497
-0.98602873,-0.7980749,0.50195694,-0.18795383
-1.3395886,-1.3668481,0.70458615,0.027259469
-1.4557729,-1.7120659,0.8730448,0.25629306
-1.5280204,-1.8224854,0.7940796,0.29446507
-1.2528437,-1.5418454,0.39800504,0.2890017
-1.2675862,-1.223176,0.12623084,-0.04441023
-0.9946991,-0.98841166,-0.24200474,-0.0062874556
-0.89264584,-0.7208133,-0.5258361,-0.17183256
-0.75138927,-0.6631378,-0.7981477,-0.08825147
-0.6279795,-0.5268117,-0.9489031,-0.1011678
-0.632698,-0.5537017,-0.9743194,-0.0789963
-0.49726886,-0.5735064,-0.85711676,0.07623756
-0.3862772,-0.25958973,-0.5307324,-0.12668747
-0.49292526,-0.2010571,0.1285936,-0.29186815
-0.60753375,-0.51256317,0.30843213,-0.094970584
-0.60691524,-0.1860224,0.47068456,-0.42089283
-0.6928644,-0.4517383,0.841013,-0.24112612
-0.851305,-0.74808335,0.8217167,-0.103221655
-0.7840215,-0.29134524,0.8627901,-0.49267626
-0.7215601,-0.8451572,1.0270104,0.123597085
-0.64170504,-0.9516241,1.162336,0.30991906
-0.48016644,-0.52569747,1.12059,0.045531034
-0.64788496,-0.5922656,0.918412,-0.05561936
-0.75457305,-0.62981,0.70344335,-0.12476307
-0.90168107,-0.6609767,0.4027357,-0.24070436
-1.2529807,-1.227655,0.5870371,-0.025325656
-1.4181415,-1.4046891,0.57288265,-0.013452411
-1.4740343,-1.5130181,0.43952063,0.038983822
-1.2290235,-1.2452708,0.059946068,0.016247392
-1.229993,-1.0896698,-0.17140892,-0.14032316
-0.9735707,-0.76964855,-0.41567627,-0.20392215
-0.8448579,-0.7458785,-0.6342421,-0.098979354
-0.70211965,-0.70044464,-0.8077361,-0.0016750097
-0.620345,-0.4899329,-0.9406903,-0.1304121
-0.62904567,-0.5500534,-0.9833787,-0.07899225
-0.49408376,-0.27671158,-0.7390686,-0.21737218
-0.30900183,-0.13174024,-0.39524683,-0.17726159
-0.44308966,-0.47925234,0.21920769,0.036162674
-0.50209945,-0.7021196,0.43666393,0.20002013
-0.48640925,-0.59560674,0.66022176,0.1091975
-0.5764948,-0.86790574,1.006471,0.29141092
-0.73746264,-0.9913592,0.97120196,0.25389653
-0.7064402,-0.7826896,1.0132418,0.07624936
-0.619717,-0.82460773,1.1471468,0.20489073
-0.55598557,-0.35393775,1.2807046,-0.20204782
-0.40914142,-0.47780854,1.1664916,0.068667114
-0.6041024,-0.7000787,1.0749241,0.09597635
-0.68357754,-0.813646,0.8746537,0.13006848
-0.8643702,-0.64111584,0.55963403,-0.22325438
-1.2256007,-0.94022864,0.7415086,-0.28537208
-1.2960403,-1.4148774,0.9095343,0.11883712
-1.3211596,-1.7700727,0.8065987,0.4489131
-1.0782607,-1.3652464,0.42161274,0.28698575
-1.14121,-1.1224059,0.14450262,-0.018804073
-0.92847943,-0.784639,-0.19867525,-0.14384043
-0.8343379,-0.6006735,-0.45298368,-0.2336644
-0.69547844,-0.5532416,-0.63027954,-0.14223683
-0.5580377,-0.5269628,-0.76838547,-0.031074882
-0.589033,-0.5371548,-0.83935845,-0.051878214
-0.42654574,-0.41240168,-0.69175816,-0.014144063
-0.2655602,0.06264651,-0.35876447,-0.32820672
-0.30887508,0.06802675,0.288782,-0.37690184
-0.37732056,-0.11822027,0.4768327,-0.2591003
-0.38945398,0.07153654,0.63879055,-0.46099052
-0.4705087,-0.080744326,1.0183332,-0.38976437
-0.5510682,-0.43415302,0.99297225,-0.11691517
-0.52551675,-0.3350023,1.0254891,-0.19051445
-0.5077803,-0.5643158,1.1646193,0.056535482
-0.42883933,-0.21408594,1.2959679,-0.21475339
-0.30711377,-0.113012314,1.245397,-0.19410145
-0.4380638,-0.23094791,0.9917776,-0.20711589
-0.51174676,-0.5331254,0.79253626,0.021378636
-0.67700267,-0.7949357,0.53489107,0.117933035
-1.0769908,-1.4359009,0.71592164,0.35891008
-1.1802514,-1.609755,0.8771501,0.42950368
-1.2843997,-1.8232217,0.7912084,0.53882194
-1.0682641,-1.4150443,0.37942374,0.34678018
-1.1247437,-1.1036125,0.0968506,-0.021131158
-0.9330214,-0.9229944,-0.16853976,-0.010027051
