pred_remain,true_remain,Q,prediction_error
0.27466136,0.107509136,0.77777344,0.16715223
0.3906228,-0.18674651,0.6391495,0.57736933
0.52129227,-0.27694827,0.6048984,0.79824054
0.65643287,-0.5141039,0.7590854,1.1705368
0.7986058,-0.5852004,0.9203652,1.3838062
0.9179719,-0.27258003,0.91436785,1.190552
0.8469351,-0.10529125,0.73264974,0.95222634
0.6438873,-0.08866796,0.55550027,0.73255527
0.5263177,0.18694305,0.29071125,0.33937466
0.09623462,-0.3539183,0.5411826,0.45015293
-0.36720198,-0.7825715,0.6109064,0.4153695
-0.516426,-0.6327454,0.5855332,0.11631936
-0.48426643,-0.48916382,0.30667675,0.004897386
-0.5352136,-0.5714705,0.18877667,0.03625691
-0.40218765,-0.29633975,0.041706085,-0.105847895
-0.49125162,-0.22689363,-0.07283165,-0.26435798
-0.4645737,-0.42849866,-0.15620568,-0.036075056
-0.33012944,-0.10754597,-0.23907459,-0.22258347
-0.3208383,-0.24243286,-0.28275052,-0.07840544
-0.28070185,0.05579552,-0.088578396,-0.33649737
-0.14437586,0.2447036,0.14998211,-0.38907945
-0.20661998,-0.104941845,0.6439208,-0.10167813
-0.13857514,0.08074558,0.6909061,-0.21932071
0.18822682,0.50464195,0.73055166,-0.31641513
0.28219622,0.5498912,0.9251898,-0.26769495
0.4001885,-0.089262664,0.7725348,0.48945117
0.5084136,0.13894862,0.7517449,0.369465
0.64067125,0.44807148,0.88091266,0.19259977
0.7597014,0.7133976,1.0304295,0.04630375
0.8784576,0.852215,0.95474035,0.026242614
0.78991556,0.79542446,0.8888817,-0.0055088997
0.6012436,0.83039,0.7222487,-0.22914636
0.4662923,0.8677522,0.45040998,-0.4014599
0.07164866,0.36719888,0.70205754,-0.29555023
-0.37936807,-0.49029076,0.94810474,0.110922694
-0.54625046,-0.7769473,0.95880055,0.23069686
-0.5202855,-0.7593683,0.6760828,0.23908281
-0.5665275,-0.55065465,0.5214791,-0.015872836
-0.4438139,-0.19035986,0.27301154,-0.25345403
-0.5326328,-0.16884021,0.12703902,-0.3637926
-0.50414854,-0.42366773,0.044581186,-0.080480814
-0.37892294,-0.39402092,-0.044586577,0.015097976
-0.3691796,-0.4097575,-0.117229596,0.04057789
-0.30560243,-0.22736602,-0.020052984,-0.078236416
-0.18354544,-0.036762193,0.22041911,-0.14678325
-0.22043794,-0.17496753,0.7500197,-0.045470417
-0.14511222,-0.04339868,0.7663514,-0.10171354
0.19336957,0.34713155,0.75098354,-0.15376198
0.28841585,0.48746556,0.97498983,-0.19904971
0.40343451,0.4921763,0.8223785,-0.08874178
0.49925816,0.7494782,0.7797127,-0.25022006
0.63158983,1.677165,0.91799194,-1.0455751
0.72519445,0.93224096,1.0749211,-0.20704651
0.8312967,1.8196564,1.058676,-0.9883597
0.7664083,1.6861336,0.8134291,-0.9197253
0.5767311,0.85379255,0.66096914,-0.27706146
0.44121474,0.6199066,0.4565645,-0.17869186
0.06307715,-0.33907127,0.701291,0.40214843
-0.36772794,-0.96870387,0.9539576,0.60097593
-0.514089,-1.0348316,0.9822085,0.52074265
-0.48020294,-1.0496361,0.6651386,0.5694332
-0.5357312,-0.7851327,0.5070514,0.24940151
-0.4340176,-0.60633385,0.34268183,0.17231625
-0.52471024,-0.5730014,0.16685985,0.048291147
-0.5048679,-0.6670509,0.080542855,0.16218299
-0.3876643,-0.43328974,-0.02335439,0.04562545
-0.36904997,-0.5398805,-0.17649136,0.17083055
-0.2812361,-0.46130684,-0.21358076,0.18007073
-0.1258027,-0.3920807,-0.33872053,0.266278
-0.107378334,-0.08003557,-0.288229,-0.027342767
0.0023545325,-0.0009508431,-0.46831894,0.0033053756
0.3540294,0.3700889,-0.5814346,-0.016059518
0.47006837,0.54679585,-0.57597136,-0.07672748
0.5680735,0.4904347,-0.6350448,0.077638805
0.6715271,0.72939306,-0.6467414,-0.057865977
0.77954245,1.3938107,-0.51213545,-0.6142683
0.85636175,1.4841222,-0.423884,-0.6277604
0.9557867,1.2697235,-0.40969232,-0.31393683
0.85935915,0.93309116,-0.39411223,-0.07373202
0.6467279,0.7311654,-0.28597707,-0.08443749
0.4937327,0.99031174,-0.305236,-0.49657905
0.11919349,0.6020589,4.8256068e-05,-0.4828654
-0.2969624,-0.23439693,0.17455909,-0.062565476
-0.4359716,-0.36037844,0.27168196,-0.07559314
-0.40832144,-0.3594899,0.057960916,-0.048831552
-0.4731802,-0.30475992,-0.0959706,-0.16842028
-0.37885007,-0.2879068,-0.12003838,-0.09094328
-0.46500385,-0.4986297,-0.34580243,0.03362584
-0.44107494,-0.5054022,-0.4346241,0.06432727
-0.32872468,-0.43062395,-0.549083,0.101899266
-0.31900734,-0.3284287,-0.6548856,0.009421349
-0.24425948,-0.24472862,-0.74940765,0.00046914816
-0.07678968,-0.115335405,-0.91487414,0.038545728
-0.028498888,-0.044958234,-1.0483797,0.016459346
0.066185355,0.10367072,-1.1771683,-0.03748536
0.40595096,0.54333067,-1.2741319,-0.1373797
