pred_remain,true_remain,Q,prediction_error
0.019201636,0.018582463,-1.2634282,0.00061917305
-0.350994,-0.028869748,-1.3097665,-0.32212424
-0.6127906,0.062241435,-1.2998725,-0.675032
-0.7555934,-0.019123673,-1.2672063,-0.73646975
-0.7545016,-0.24791074,-1.2187858,-0.50659084
-0.74076617,-0.38884687,-1.1031009,-0.3519193
-0.69722366,-0.49709713,-1.0182983,-0.20012653
-0.7223032,-0.59999126,-0.9352445,-0.12231195
-0.7067965,-0.71973467,-0.7938571,0.012938142
-0.6420777,-0.690982,-0.69815695,0.0489043
-0.6091399,-0.7470739,-0.58074045,0.13793397
-0.6198842,-0.72081417,-0.31300277,0.100929976
-0.575701,-0.64165497,-0.054876655,0.06595397
-0.6093788,-0.811939,0.50680274,0.20256019
-0.45419478,-0.56819165,0.620181,0.11399686
-0.26229727,-0.26458165,0.6412307,0.0022843778
-0.23903435,-0.4746666,0.844101,0.23563224
-0.14248401,-0.62677157,0.6805646,0.48428756
-0.1362617,-0.48886728,0.68514985,0.35260558
-0.16524535,-0.6252772,0.7692535,0.46003187
-0.044498086,-0.6946925,0.9378704,0.6501944
-0.026580572,-0.45560718,0.95670915,0.4290266
-0.08760309,-0.25533408,0.783491,0.16773099
-0.16957098,-0.13339946,0.56956947,-0.036171526
-0.29998547,-0.31764328,0.3263447,0.017657816
-0.7533846,-1.0236461,0.59766436,0.27026153
-1.0808053,-1.5494779,0.90705633,0.46867263
-1.2161155,-1.8240893,0.9273509,0.6079738
-1.142201,-1.6461034,0.6375378,0.50390244
-1.071587,-1.4292494,0.4603645,0.35766244
-0.9732549,-1.3064542,0.23656389,0.33319926
-0.9254454,-1.1928438,0.050806966,0.26739842
-0.8569643,-1.1912627,-0.044564612,0.33429843
-0.7559259,-1.1227936,-0.16894744,0.36686766
-0.69077766,-1.1039228,-0.21487308,0.41314518
-0.6841932,-0.9070357,-0.070867576,0.22284251
-0.62480897,-0.989161,0.13390698,0.36435205
-0.6693975,-0.98446214,0.6937552,0.31506467
-0.5036455,-0.89875656,0.7415208,0.39511108
-0.31677383,-0.7711646,0.7654367,0.45439076
-0.26564878,-0.9897376,0.94974005,0.7240888
-0.16505724,-0.9411793,0.7586922,0.77612203
-0.15114719,-0.9798111,0.7630544,0.8286639
-0.1787607,-0.9801202,0.87338704,0.8013595
-0.049225092,-0.8574059,1.0104005,0.8081808
-0.023157716,-0.98564696,1.0268143,0.96248925
-0.08947009,-0.7968035,0.9029028,0.7073334
-0.15978777,-0.5173274,0.65950006,0.35753965
-0.28924683,-0.7208481,0.42473012,0.43160126
-0.73172,-1.2686105,0.6965318,0.5368905
-1.0536757,-1.7207407,0.9646882,0.667065
-1.1870091,-2.0109515,0.9987786,0.8239424
-1.127448,-1.8483713,0.69551235,0.7209233
-1.0724038,-1.7228808,0.5357524,0.65047705
-0.9597132,-1.4008242,0.2641984,0.44111097
-0.9187206,-1.2672051,0.07827304,0.34848452
-0.8320136,-1.1157306,-0.11107835,0.28371704
-0.7353108,-0.99685854,-0.21552114,0.26154774
-0.6754988,-1.026994,-0.24671036,0.3514952
-0.63183135,-0.87955946,-0.1903308,0.24772811
-0.5827277,-0.92640984,0.033278823,0.34368217
-0.6307716,-1.0716473,0.5861445,0.4408757
-0.46357316,-0.91416085,0.59279156,0.4505877
-0.26047963,-0.73075235,0.5644983,0.47027272
-0.2061134,-0.9205799,0.77777344,0.7144665
-0.1116752,-0.8342622,0.6391495,0.722587
-0.08692902,-0.84871006,0.6048984,0.76178104
-0.116319895,-0.89648086,0.7590854,0.78016096
0.0049256086,-0.9567554,0.9203652,0.961681
0.02238959,-0.90025544,0.91436785,0.92264503
-0.030428827,-0.8502049,0.73264974,0.81977606
-0.11626017,-0.761435,0.55550027,0.6451748
-0.2581784,-0.78162503,0.29071125,0.5234466
-0.7007326,-1.345934,0.5411826,0.64520144
-0.9810941,-1.4733751,0.6109064,0.49228096
-1.1073759,-1.5327742,0.5855332,0.42539835
-1.0538585,-1.4613392,0.30667675,0.40748072
-0.99615496,-1.3704941,0.18877667,0.37433916
-0.90991384,-1.2865518,0.041706085,0.376638
-0.8735653,-1.2008727,-0.07283165,0.32730734
-0.7988461,-1.2311295,-0.15620568,0.4322834
-0.71854204,-1.0779177,-0.23907459,0.35937566
-0.6487589,-1.0504748,-0.28275052,0.40171587
-0.6292592,-0.9362202,-0.088578396,0.306961
-0.5820193,-0.850121,0.14998211,0.2681017
-0.61772853,-0.9797194,0.6439208,0.36199087
-0.46419036,-0.65334606,0.6909061,0.1891557
-0.27534896,-0.44408584,0.73055166,0.16873688
-0.2263903,-0.8533601,0.9251898,0.6269698
-0.12275702,-0.74579674,0.7725348,0.6230397
-0.112552226,-0.7069702,0.7517449,0.594418
-0.14783812,-0.9984678,0.88091266,0.8506297
-0.0050469637,-0.9008825,1.0304295,0.8958355
0.04410559,-0.6340049,0.95474035,0.6781105
-0.017039657,-0.7016174,0.8888817,0.68457776
-0.10184759,-0.6540263,0.7222487,0.55217874
