pred_remain,true_remain,Q,prediction_error
-0.7288159,-0.94351506,0.3263447,0.21469915
-1.0633936,-1.3807719,0.59766436,0.31737828
-1.3666863,-1.8164203,0.90705633,0.44973397
-1.5961038,-2.0639768,0.9273509,0.46787298
-1.437737,-1.8427029,0.6375378,0.40496588
-1.4570091,-1.6709405,0.4603645,0.21393144
-1.3447562,-1.5625745,0.23656389,0.21781826
-1.337081,-1.5229145,0.050806966,0.18583357
-1.2773587,-1.5862654,-0.044564612,0.3089068
-1.2137282,-1.2833197,-0.16894744,0.06959152
-1.1457856,-1.4213679,-0.21487308,0.2755823
-1.1017824,-1.1775855,-0.070867576,0.07580304
-0.86513764,-0.77632856,0.13390698,-0.08880907
-0.9434331,-0.856402,0.6937552,-0.087031126
-0.8551663,-1.0069765,0.7415208,0.15181017
-0.76425004,-0.6286751,0.7654367,-0.13557494
-0.7638061,-0.3927245,0.94974005,-0.3710816
-0.73619413,-0.44877875,0.7586922,-0.2874154
-0.68406886,-0.5469315,0.7630544,-0.13713735
-0.64381295,-0.46246833,0.87338704,-0.18134463
-0.6336669,-0.464207,1.0104005,-0.16945988
-0.5969006,-0.033311844,1.0268143,-0.56358874
-0.6953836,-0.29177725,0.9029028,-0.40360636
-0.76982176,-0.47945046,0.65950006,-0.2903713
-0.80580294,-0.7208481,0.42473012,-0.08495486
-1.1547704,-1.3587937,0.6965318,0.20402336
-1.4424932,-1.8037093,0.9646882,0.36121607
-1.6661956,-2.0271845,0.9987786,0.36098886
-1.5129261,-1.8393528,0.69551235,0.32642674
-1.5228221,-1.6326976,0.5357524,0.10987544
-1.3919159,-1.4946148,0.2641984,0.10269892
-1.3548411,-1.3249224,0.07827304,-0.02991867
-1.2633079,-1.3502071,-0.11107835,0.08689916
-1.2021751,-1.2601937,-0.21552114,0.058018565
-1.1233742,-1.2813108,-0.24671036,0.15793657
-1.0558217,-1.2402923,-0.1903308,0.18447065
-0.8236077,-0.82360095,0.033278823,-6.735325e-06
-0.89235616,-0.658608,0.5861445,-0.23374814
-0.7888891,-0.79692256,0.59279156,0.008033454
-0.68038386,-0.27983615,0.5644983,-0.4005477
-0.6868719,-0.38849872,0.77777344,-0.29837316
-0.67368394,-0.5655161,0.6391495,-0.10816783
-0.60533184,-0.033453524,0.6048984,-0.5718783
-0.58501816,-0.5772322,0.7590854,-0.007785976
-0.5903331,-0.7096533,0.9203652,0.119320214
-0.55210656,-0.31947535,0.91436785,-0.2326312
-0.6275968,-0.4065033,0.73264974,-0.2210935
-0.72521335,-0.4818669,0.55550027,-0.24334645
-0.7562933,-0.5489522,0.29071125,-0.20734107
-1.0967761,-1.1818006,0.5411826,0.085024476
-1.3238776,-1.4427128,0.6109064,0.11883521
-1.518076,-1.6590307,0.5855332,0.14095473
-1.3838805,-1.4920015,0.30667675,0.10812104
-1.4098299,-1.4498553,0.18877667,0.040025473
-1.3169366,-1.2270309,0.041706085,-0.08990574
-1.3151503,-1.307289,-0.07283165,-0.007861257
-1.2590699,-1.3519751,-0.15620568,0.092905164
-1.1939352,-1.1915486,-0.23907459,-0.00238657
-1.1125063,-1.2506816,-0.28275052,0.13817537
-1.0880979,-0.9272018,-0.088578396,-0.16089612
-0.8824506,-0.6769692,0.14998211,-0.20548141
-0.9332468,-0.9039655,0.6439208,-0.029281318
-0.84002143,-0.9563618,0.6909061,0.11634034
-0.74665207,-0.66593665,0.73055166,-0.08071542
-0.747711,-0.7866245,0.9251898,0.03891349
-0.71582764,-0.792692,0.7725348,0.07686436
-0.6501125,-0.5211927,0.7517449,-0.12891978
-0.61012065,-0.5583736,0.88091266,-0.051747084
-0.62272644,-0.10366261,1.0304295,-0.51906383
-0.5662225,-0.26605725,0.95474035,-0.30016524
-0.67009544,-0.5140363,0.8888817,-0.15605915
-0.7680613,-0.661241,0.7222487,-0.106820285
-0.81304467,-0.5318918,0.45040998,-0.28115284
-1.1561601,-0.9007776,0.70205754,-0.25538254
-1.45398,-1.4534478,0.94810474,-0.00053215027
-1.6782812,-1.9222746,0.95880055,0.2439934
-1.5417544,-1.6197164,0.6760828,0.07796204
-1.5448173,-1.4993825,0.5214791,-0.045434833
-1.4183242,-1.2563258,0.27301154,-0.16199839
-1.3994727,-1.1806962,0.12703902,-0.21877646
-1.3423356,-1.2281023,0.044581186,-0.114233255
-1.2751669,-1.2507617,-0.044586577,-0.024405122
-1.1689962,-1.2592837,-0.117229596,0.09028745
-1.1060045,-1.0841068,-0.020052984,-0.021897674
-0.89477015,-0.5165371,0.22041911,-0.37823308
-0.9513884,-0.39321098,0.7500197,-0.5581775
-0.84633416,-0.40773898,0.7663514,-0.43859518
-0.73115844,-0.040656447,0.75098354,-0.690502
-0.7487517,-0.03740096,0.97498983,-0.71135074
-0.71511525,-0.26355928,0.8223785,-0.45155597
-0.6429961,-0.08922589,0.7797127,-0.5537702
-0.6210657,-0.3176884,0.91799194,-0.30337727
-0.63003147,0.006960869,1.0749211,-0.63699234
-0.59179354,0.07370865,1.058676,-0.6655022
-0.6408565,-0.05259943,0.8134291,-0.5882571
-0.7505685,-0.40155828,0.66096914,-0.34901023
