pred_remain,true_remain,Q,prediction_error
-0.35827672,-0.35501683,0.080542855,-0.0032598972
-0.26161727,-0.1374887,-0.02335439,-0.12412858
-0.15981252,-0.0041920394,-0.17649136,-0.15562049
-0.0994778,-0.05908954,-0.21358076,-0.040388256
-0.016569942,0.15442981,-0.33872053,-0.17099975
-0.012203515,0.31496707,-0.288229,-0.32717058
0.04761046,0.6700125,-0.46831894,-0.622402
0.14402157,1.1384501,-0.5814346,-0.9944286
0.25078446,1.1420052,-0.57597136,-0.89122075
0.3586859,1.0549818,-0.6350448,-0.6962959
0.51032466,0.9422256,-0.6467414,-0.43190092
0.710519,1.1412976,-0.51213545,-0.43077856
0.84928966,1.1901248,-0.423884,-0.3408351
1.0065842,1.3382628,-0.40969232,-0.33167863
0.85681176,0.9709681,-0.39411223,-0.114156365
0.55184424,0.75461304,-0.28597707,-0.2027688
0.41019574,0.5718615,-0.305236,-0.16166577
0.043197833,0.026689813,4.8256068e-05,0.01650802
-0.3837063,-0.35884982,0.17455909,-0.024856478
-0.6023991,-0.52090466,0.27168196,-0.08149445
-0.6618247,-0.58675164,0.057960916,-0.07507306
-0.7424332,-0.4869301,-0.0959706,-0.2555031
-0.63973147,-0.4935246,-0.12003838,-0.14620686
-0.58175176,-0.3940171,-0.34580243,-0.18773466
-0.48090497,-0.28715876,-0.4346241,-0.19374621
-0.38759524,-0.19254017,-0.549083,-0.19505507
-0.28579652,-0.23824543,-0.6548856,-0.047551095
-0.20834643,-0.08961344,-0.74940765,-0.11873299
-0.11773485,0.2381829,-0.91487414,-0.35591775
-0.10104942,0.38070673,-1.0483797,-0.48175615
-0.061950326,0.7475791,-1.1771683,-0.8095294
0.055592418,1.0014616,-1.2741319,-0.9458692
0.16635454,1.1431384,-1.3003742,-0.9767839
0.30330044,1.0141692,-1.2669992,-0.7108688
0.47072476,1.3506083,-1.3202629,-0.8798836
0.61863405,1.3438684,-1.3495963,-0.7252343
0.7434972,1.2325168,-1.2436557,-0.48901957
0.89552695,1.2174678,-1.2610726,-0.32194084
0.773596,1.1694685,-1.2401284,-0.39587253
0.47512978,0.9759752,-1.1963392,-0.50084543
0.3438192,0.96911395,-1.2634282,-0.62529474
-0.0116119385,0.8909994,-1.3097665,-0.9026113
-0.42848384,0.79452944,-1.2998725,-1.2230133
-0.617206,0.7582559,-1.2672063,-1.3754618
-0.6794596,0.62686676,-1.2187858,-1.3063264
-0.74620616,0.19193321,-1.1031009,-0.9381394
-0.6550516,0.098112226,-1.0182983,-0.7531638
-0.60463744,-0.10939437,-0.9352445,-0.49524307
-0.49824214,-0.2742294,-0.7938571,-0.22401273
-0.3744651,-0.1985814,-0.69815695,-0.17588371
-0.2818058,0.0014470816,-0.58074045,-0.2832529
-0.17987227,-0.15807068,-0.31300277,-0.02180159
-0.08192214,-0.06989313,-0.054876655,-0.0120290145
-0.04148078,-0.090473056,0.50680274,0.048992276
0.04749596,0.2578869,0.620181,-0.21039093
0.1698016,0.74005973,0.6412307,-0.57025814
0.3029682,1.035001,0.844101,-0.73203284
0.4368673,1.0181708,0.6805646,-0.58130354
0.61325103,1.1398423,0.68514985,-0.52659124
0.8052267,1.6293039,0.7692535,-0.82407725
0.92535365,1.9260327,0.9378704,-1.000679
1.0748641,1.8945682,0.95670915,-0.81970406
0.93207824,1.3517314,0.783491,-0.41965318
0.6088934,0.9361738,0.56956947,-0.3272804
0.4610003,0.9485295,0.3263447,-0.4875292
0.09937215,0.15234333,0.59766436,-0.052971184
-0.32518357,-0.3374151,0.90705633,0.012231529
-0.51684475,-0.6336704,0.9273509,0.11682564
-0.6025035,-0.60178137,0.6375378,-0.0007221103
-0.6537452,-0.7438568,0.4603645,0.09011161
-0.5568192,-0.5308782,0.23656389,-0.025941014
-0.49803224,-0.37578356,0.050806966,-0.12224868
-0.42198223,-0.40125754,-0.044564612,-0.020724684
-0.29268187,-0.312948,-0.16894744,0.020266116
-0.19034237,-0.279648,-0.21487308,0.08930564
-0.10429462,-0.34429228,-0.070867576,0.23999766
-0.021026924,-0.17390451,0.13390698,0.15287758
0.017078996,-0.17642027,0.6937552,0.19349927
0.09852022,0.12572509,0.7415208,-0.027204871
0.25257748,0.73128825,0.7654367,-0.47871077
0.41007137,0.8788593,0.94974005,-0.4687879
0.55295295,1.1961637,0.7586922,-0.6432107
0.722669,1.5038354,0.7630544,-0.78116643
0.9325412,1.930995,0.87338704,-0.9984538
1.0664921,1.7308533,1.0104005,-0.66436124
1.2115754,2.0463138,1.0268143,-0.8347384
1.0371234,1.9483745,0.9029028,-0.91125107
0.6857762,1.4216123,0.65950006,-0.7358361
0.5409854,1.1675892,0.42473012,-0.6266038
0.14473772,0.34927702,0.6965318,-0.2045393
-0.32856917,-0.4239056,0.9646882,0.09533644
-0.5536936,-0.66181016,0.9987786,0.10811657
-0.6103393,-0.638112,0.69551235,0.027772725
-0.6519549,-0.7434908,0.5357524,0.091535926
-0.5517472,-0.47374043,0.2641984,-0.078006774
-0.48657483,-0.39242762,0.07827304,-0.094147205
