pred_remain,true_remain,Q,prediction_error
-1.1794732,-1.2208877,0.044581186,0.0414145
-1.0633292,-1.093843,-0.044586577,0.030513763
-0.91585386,-0.88592505,-0.117229596,-0.029928803
-0.9209123,-0.88570374,-0.020052984,-0.035208583
-0.96832275,-0.52375174,0.22041911,-0.44457102
-1.1225244,-0.7034413,0.7500197,-0.41908306
-1.1069995,-0.52678084,0.7663514,-0.5802187
-1.0992266,-0.61602557,0.75098354,-0.48320103
-1.135925,-0.6795057,0.97498983,-0.45641935
-1.0538732,-0.7739965,0.8223785,-0.2798767
-0.9675573,-0.70968664,0.7797127,-0.25787067
-1.0574028,-0.5575758,0.91799194,-0.49982703
-1.1582612,-0.5161019,1.0749211,-0.6421593
-1.0959747,-0.47640914,1.058676,-0.61956555
-0.97681236,-0.10310203,0.8134291,-0.87371033
-0.9945925,-0.21397713,0.66096914,-0.7806153
-1.0133693,-0.3630908,0.4565645,-0.6502785
-1.377036,-1.1453094,0.701291,-0.23172653
-1.6440382,-1.5079997,0.9539576,-0.13603854
-1.7443438,-1.6697217,0.9822085,-0.074622035
-1.6104064,-1.4608717,0.6651386,-0.1495347
-1.5173116,-1.4254338,0.5070514,-0.09187782
-1.2205143,-1.073483,0.34268183,-0.1470313
-1.1789975,-0.9265197,0.16685985,-0.25247782
-1.1107855,-1.3127629,0.080542855,0.20197737
-1.0256984,-0.98160386,-0.02335439,-0.044094563
-0.880741,-1.005226,-0.17649136,0.124485016
-0.8071916,-0.85270214,-0.21358076,0.04551053
-0.69738376,-0.5850729,-0.33872053,-0.11231089
-0.65793884,-0.58866906,-0.288229,-0.06926978
-0.58786654,-0.3995608,-0.46831894,-0.18830574
-0.52511334,-0.0014660954,-0.5814346,-0.52364725
-0.5026206,-0.005125642,-0.57597136,-0.49749494
-0.43457043,-0.014591455,-0.6350448,-0.41997898
-0.34090698,0.17025694,-0.6467414,-0.51116395
-0.4387555,0.21601748,-0.51213545,-0.654773
-0.50867426,0.3784755,-0.423884,-0.88714975
-0.45643565,-0.0379335,-0.40969232,-0.41850215
-0.43798316,0.18998119,-0.39411223,-0.6279644
-0.55777675,-0.25363564,-0.28597707,-0.3041411
-0.64360034,-0.40031388,-0.305236,-0.24328646
-1.0317721,-1.0050066,4.8256068e-05,-0.026765585
-1.2817596,-1.0478498,0.17455909,-0.23390985
-1.39435,-0.91590726,0.27168196,-0.4784428
-1.3213774,-0.9871653,0.057960916,-0.33421212
-1.2355287,-0.87832534,-0.0959706,-0.35720336
-1.009343,-0.7640743,-0.12003838,-0.2452687
-0.9678918,-0.86477363,-0.34580243,-0.10311818
-0.9015963,-0.67855406,-0.4346241,-0.22304225
-0.81053054,-0.66149306,-0.549083,-0.14903748
-0.69734055,-0.5611015,-0.6548856,-0.13623905
-0.603956,-0.4954381,-0.74940765,-0.108517885
-0.48865014,-0.34440094,-0.91487414,-0.1442492
-0.3643719,-0.0016702414,-1.0483797,-0.36270165
-0.2991072,0.09645605,-1.1771683,-0.39556324
-0.25509787,0.19522333,-1.2741319,-0.4503212
-0.23003137,0.2882012,-1.3003742,-0.5182326
-0.20446014,0.22416401,-1.2669992,-0.42862415
-0.09763765,0.2792313,-1.3202629,-0.37686896
-0.112146854,0.35546,-1.3495963,-0.46760684
-0.2014792,0.2603414,-1.2436557,-0.4618206
-0.124861956,0.18216407,-1.2610726,-0.30702603
-0.099475145,0.26583242,-1.2401284,-0.36530757
-0.19525635,0.13186002,-1.1963392,-0.32711637
-0.2737944,0.17550135,-1.2634282,-0.44929576
-0.54471517,0.1442821,-1.3097665,-0.68899727
-0.74682057,0.121762395,-1.2998725,-0.86858296
-0.84088266,0.011538625,-1.2672063,-0.8524213
-0.88502216,-0.009827018,-1.2187858,-0.87519515
-0.88506913,-0.12190449,-1.1031009,-0.76316464
-0.6764444,-0.15079355,-1.0182983,-0.52565086
-0.7121375,-0.26450962,-0.9352445,-0.4476279
-0.7392409,-0.51772416,-0.7938571,-0.22151673
-0.7154608,-0.5737437,-0.69815695,-0.14171708
-0.6757606,-0.51800835,-0.58074045,-0.15775228
-0.7270848,-0.5747173,-0.31300277,-0.15236753
-0.76754224,-0.39274916,-0.054876655,-0.37479308
-0.8917835,-0.45120603,0.50680274,-0.44057745
-0.9225492,-0.34273353,0.620181,-0.5798156
-0.9159134,-0.45937747,0.6412307,-0.45653594
-0.9532497,-0.61715615,0.844101,-0.33609354
-0.84529364,-1.0181668,0.6805646,0.17287314
-0.7606449,-0.62053484,0.68514985,-0.14011008
-0.81110823,-0.74071175,0.7692535,-0.07039648
-0.9293096,-0.68206686,0.9378704,-0.24724275
-0.8635801,-0.68467265,0.95670915,-0.17890745
-0.7816765,-0.7603603,0.783491,-0.02131617
-0.8021937,-0.9504597,0.56956947,0.14826602
-0.82845616,-0.75052285,0.3263447,-0.07793331
-1.2407364,-1.3230546,0.59766436,0.08231819
-1.5734711,-1.6757345,0.90705633,0.10226345
-1.6917233,-1.9864191,0.9273509,0.29469573
-1.5964086,-1.8012185,0.6375378,0.2048099
-1.4634949,-1.3787469,0.4603645,-0.08474803
-1.143844,-0.9529358,0.23656389,-0.1909082
-1.0745864,-0.9926369,0.050806966,-0.08194947
