pred_remain,true_remain,Q,prediction_error
0.3340085,0.055678368,0.8296042,0.27833015
0.28751904,-0.3685737,0.8209767,0.65609276
0.39080924,-0.5418233,0.86977345,0.93263257
0.63715637,-0.7554003,1.0003818,1.3925567
0.7654687,-0.7525885,1.0877533,1.5180572
0.84411037,-0.38854057,1.0303284,1.232651
0.80618,-0.26020235,0.88756084,1.0663824
0.62696075,-0.23938689,0.7062192,0.8663477
0.6419308,0.0659917,0.4116626,0.5759391
0.2721432,-0.38454747,0.57181174,0.65669066
-0.2217986,-0.70554656,0.5338815,0.48374796
-0.35256007,-0.45883378,0.4116216,0.10627371
-0.15722576,-0.2628908,0.080403715,0.10566503
-0.11460908,-0.25176042,-0.13093345,0.13715135
0.19009057,0.1261178,-0.38075146,0.06397277
0.3224135,0.32679182,-0.6265171,-0.004378319
0.31623906,0.21062946,-0.7953338,0.105609596
0.5100004,0.5658676,-0.91248816,-0.055867195
0.56512225,0.41527206,-0.94045544,0.14985019
0.5190339,0.6849086,-0.7176915,-0.16587472
0.58223826,0.78761196,-0.39292625,-0.2053737
0.38267243,0.33970279,0.19927613,0.042969644
0.34670338,0.35775653,0.41389516,-0.011053145
0.47044855,0.5804123,0.6547813,-0.109963775
0.4843694,0.4745823,1.0004987,0.009787083
0.4314149,-0.2945475,0.9778196,0.7259624
0.50737655,-0.13185251,1.022546,0.63922906
0.7199702,0.21006691,1.1189172,0.5099033
0.8338103,0.54455066,1.1992764,0.28925967
0.8965249,0.7334163,1.073539,0.16310859
0.84084845,0.6427735,1.0415326,0.19807494
0.64696205,0.6780596,0.8745791,-0.031097531
0.6589231,0.7561647,0.5619975,-0.09724164
0.32608384,0.34980065,0.7194558,-0.023716807
-0.09988505,-0.39999264,0.8578066,0.3001076
-0.21946573,-0.58083206,0.7626853,0.36136633
-0.07822305,-0.50605375,0.42276824,0.4278307
-0.06091091,-0.19785869,0.16868314,0.13694778
0.2121198,0.25962013,-0.17696844,-0.047500327
0.35787916,0.41204113,-0.45384234,-0.054161966
0.34706545,0.25822473,-0.6373113,0.08884072
0.55010474,0.30731127,-0.74591875,0.24279347
0.5874109,0.27572858,-0.80271566,0.31168234
0.52506953,0.41763836,-0.66505736,0.10743117
0.5616212,0.53436035,-0.35070342,0.02726084
0.39626068,0.30771112,0.26734108,0.088549554
0.37904626,0.2690608,0.45389193,0.10998547
0.4731673,0.4718709,0.6262442,0.001296401
0.47712487,0.46419817,0.9982572,0.012926698
0.41372466,0.3245231,0.9900317,0.08920157
0.4736148,0.50083184,1.028359,-0.02721703
0.6988025,1.4608942,1.1342627,-0.76209176
0.80059826,0.79142225,1.2157398,0.009176016
0.8630284,1.719319,1.1590134,-0.8562906
0.7891526,1.5380244,0.9615383,-0.7488718
0.5903315,0.72427315,0.79048854,-0.13394165
0.5845622,0.53204656,0.54442453,0.052515626
0.27665478,-0.33348787,0.6957076,0.61014265
-0.13065141,-0.84947324,0.834727,0.7188218
-0.23594087,-0.8054907,0.75286746,0.5695498
-0.0759089,-0.767331,0.38283348,0.6914221
-0.04646699,-0.40416884,0.12608753,0.35770184
0.22305773,-0.11761002,-0.14604197,0.34066775
0.32815588,0.047847748,-0.45398927,0.28030813
0.30697656,0.04299599,-0.629504,0.26398057
0.48533434,0.3160432,-0.7726873,0.16929114
0.52369744,0.18288845,-0.89926034,0.340809
0.48048258,0.20542222,-0.8803098,0.27506036
0.5760395,0.17695457,-0.9077558,0.39908493
0.47091573,0.37680167,-0.7450662,0.094114065
0.4436527,0.25105008,-0.72031987,0.1926026
0.5355248,0.41416416,-0.62550986,0.12136063
0.4836561,0.42022666,-0.4494022,0.063429445
0.38709792,0.23728976,-0.38189986,0.14980817
0.42598945,0.404442,-0.32179034,0.021547437
0.60867965,1.1036689,-0.22199368,-0.49498928
0.7068788,1.2645873,-0.2043492,-0.5577085
0.7674223,1.0919404,-0.23190911,-0.32451808
0.73230195,0.730289,-0.19131002,0.002012968
0.5641293,0.5680175,-0.122829124,-0.0038881898
0.57511955,0.8769396,-0.19186385,-0.30182004
0.29539892,0.5819005,0.0202067,-0.28650156
-0.10344705,-0.13673615,0.07689831,0.033289105
-0.21328792,-0.14119455,0.052498072,-0.07209337
-0.06903423,-0.08207749,-0.21945147,0.013043255
-0.060777217,0.029497564,-0.43022808,-0.09027478
0.18205398,0.19600144,-0.6039466,-0.013947457
0.26227582,0.115731835,-0.96016395,0.14654398
0.21723628,0.19924635,-1.1392727,0.017989933
0.3775065,0.3012027,-1.2809097,0.07630378
0.4239986,0.39180923,-1.3751235,0.03218937
0.39523053,0.42256993,-1.4167062,-0.027339399
0.48985124,0.4527564,-1.482966,0.03709483
0.3610854,0.37158978,-1.4649277,-0.010504365
0.3222078,0.32226896,-1.3957665,-6.1154366e-05
0.38802052,0.56144035,-1.2922416,-0.17341983
