pred_remain,true_remain,Q,prediction_error
0.4019247,0.35503006,-0.629504,0.04689464
0.5171989,0.61184424,-0.7726873,-0.09464532
0.51015425,0.7185769,-0.89926034,-0.20842266
0.5733969,0.60763955,-0.8803098,-0.03424263
0.63189745,0.7234651,-0.9077558,-0.091567636
0.5520499,0.7718043,-0.7450662,-0.2197544
0.5556786,0.9220134,-0.72031987,-0.3663348
0.6196415,1.1825254,-0.62550986,-0.5628839
0.6901318,1.0154362,-0.4494022,-0.3253044
0.5296141,0.80183685,-0.38189986,-0.27222276
0.53781855,0.6172745,-0.32179034,-0.07945597
0.62064207,0.8511558,-0.22199368,-0.23051375
0.75725013,0.97058994,-0.2043492,-0.2133398
1.0170405,1.1604797,-0.23190911,-0.14343917
0.8547672,0.76816595,-0.19131002,0.08660126
0.54828286,0.5914651,-0.122829124,-0.043182254
0.5376444,0.45848936,-0.19186385,0.07915503
0.17418067,0.006531369,0.0202067,0.1676493
-0.14505595,-0.26118904,0.07689831,0.116133094
-0.21198791,-0.30172074,0.052498072,0.089732826
-0.12121652,-0.30933923,-0.21945147,0.1881227
-0.105932504,-0.15267262,-0.43022808,0.046740115
0.039111435,-0.009616375,-0.6039466,0.04872781
0.22166264,0.22034442,-0.96016395,0.0013182163
0.33291566,0.41748983,-1.1392727,-0.08457416
0.45063293,0.5392865,-1.2809097,-0.088653564
0.4306903,0.48199248,-1.3751235,-0.051302195
0.500453,0.5776851,-1.4167062,-0.07723212
0.6100277,0.8062747,-1.482966,-0.19624704
0.56151116,0.79725474,-1.4649277,-0.23574358
0.56134677,0.96617734,-1.3957665,-0.40483057
0.6139014,1.0195713,-1.2922416,-0.40566993
0.6870892,0.99176204,-1.1489978,-0.30467284
0.5429797,0.7325392,-0.98536915,-0.18955946
0.5194043,0.988011,-0.9576656,-0.4686067
0.56693184,0.9936047,-0.9993326,-0.42667288
0.6014308,0.9513843,-0.9625232,-0.34995353
0.8051801,0.97960293,-1.0232078,-0.17442286
0.6636535,0.9149999,-0.9856597,-0.2513464
0.45524704,0.750956,-0.97132003,-0.29570895
0.5579817,0.78089523,-1.0752095,-0.2229135
0.32291937,0.7738288,-1.192596,-0.45090944
0.058046103,0.77669275,-1.2820358,-0.71864665
-0.033253074,0.84361154,-1.352562,-0.8768646
-0.016255379,0.7993441,-1.3912631,-0.8155995
-0.03759098,0.47619385,-1.3873615,-0.5137848
0.06763697,0.5216985,-1.4418845,-0.4540615
0.17594934,0.46821964,-1.5128585,-0.2922703
0.23595762,0.41902387,-1.4871104,-0.18306625
0.3150078,0.5294233,-1.4261616,-0.21441549
0.29659343,0.73012936,-1.3094227,-0.43353593
0.38734496,0.535489,-1.0065625,-0.14814407
0.49072784,0.55315936,-0.67792916,-0.062431514
0.38493755,0.45188043,-0.03555075,-0.06694287
0.3767484,0.6226518,0.25541607,-0.2459034
0.4088521,0.9079468,0.4733436,-0.49909472
0.4749878,1.0488062,0.83029586,-0.5738184
0.39165217,0.8888921,0.80984336,-0.49723995
0.42543834,0.9375691,0.887423,-0.51213074
0.5174606,1.4489726,0.94958484,-0.931512
0.59293115,1.8263036,1.0375994,-1.2333724
0.8181267,1.8500385,1.0012388,-1.0319118
0.69615537,1.2672193,0.8680031,-0.57106394
0.46845055,0.8492998,0.6564435,-0.38084924
0.53310525,0.8886123,0.38626197,-0.35550702
0.19758713,0.18654197,0.5634657,0.011045158
-0.14748406,-0.16714644,0.7367877,0.01966238
-0.28214884,-0.35895312,0.6526336,0.07680428
-0.23639597,-0.2788427,0.3145991,0.042446718
-0.21533015,-0.34035298,0.056860678,0.12502283
-0.0732936,-0.020952433,-0.27336186,-0.052341163
0.08672717,0.25429687,-0.57927346,-0.1675697
0.17059827,0.3199149,-0.76573706,-0.14931664
0.29087198,0.44187975,-0.9237752,-0.15100777
0.2962929,0.44184905,-0.93637013,-0.14555615
0.41085038,0.34231046,-0.7574703,0.06853992
0.52599037,0.43787813,-0.47787568,0.088112235
0.45923483,0.35654426,0.16079067,0.10269058
0.4531915,0.4926431,0.37460282,-0.0394516
0.48469973,0.8981235,0.59860146,-0.41342378
0.5304914,0.88892335,0.939676,-0.35843194
0.45491135,1.0613292,0.8935267,-0.6064179
0.5042737,1.2969396,0.96995026,-0.7926659
0.6087668,1.7408683,1.0635138,-1.1321015
0.7000947,1.6091524,1.1321014,-0.90905774
0.9146621,1.9797668,1.0933614,-1.0651047
0.76453686,1.841866,1.0094113,-1.0773292
0.52103263,1.3085682,0.7725442,-0.7875356
0.5272355,1.0832953,0.5090239,-0.55605984
0.16453439,0.36572152,0.68008727,-0.20118713
-0.19329554,-0.2812158,0.82199836,0.08792025
-0.30713123,-0.4117681,0.74873656,0.10463688
-0.26538202,-0.34110874,0.39850911,0.07572672
-0.2352251,-0.35935885,0.15162046,0.12413375
-0.06503323,0.00941056,-0.2189526,-0.07444379
0.11514512,0.21751508,-0.5316697,-0.102369964
