pred_remain,true_remain,Q,prediction_error
-0.84942865,-1.0034323,0.38626197,0.15400362
-1.1512817,-1.3465731,0.5634657,0.1952914
-1.2389168,-1.6461518,0.7367877,0.40723503
-1.3833776,-1.7892594,0.6526336,0.40588188
-1.1604819,-1.5197642,0.3145991,0.35928226
-1.1460063,-1.2674367,0.056860678,0.1214304
-0.92285067,-1.0526488,-0.27336186,0.12979811
-0.9530189,-0.89283407,-0.57927346,-0.060184836
-0.7657497,-0.865093,-0.76573706,0.0993433
-0.69618154,-0.528492,-0.9237752,-0.16768956
-0.61861014,-0.6998708,-0.93637013,0.08126068
-0.6063047,-0.4909827,-0.7574703,-0.115321994
-0.3429545,-0.16454592,-0.47787568,-0.17840856
-0.41588795,-0.32343742,0.16079067,-0.09245053
-0.5419924,-0.6400585,0.37460282,0.09806609
-0.5561992,-0.46183982,0.59860146,-0.09435937
-0.7552884,-0.38266045,0.939676,-0.37262797
-0.9182127,-0.5836132,0.8935267,-0.3345995
-0.8793098,-0.7538274,0.96995026,-0.12548238
-0.8134894,-0.65259504,1.0635138,-0.16089433
-0.70721596,-0.5859079,1.1321014,-0.12130809
-0.5922726,-0.09985888,1.0933614,-0.4924137
-0.75670475,-0.3982858,1.0094113,-0.35841894
-0.8937584,-0.5924946,0.7725442,-0.3012638
-1.0401132,-0.80514187,0.5090239,-0.23497134
-1.359982,-1.3423493,0.68008727,-0.017632723
-1.5071177,-1.6610194,0.82199836,0.1539017
-1.693718,-1.7771425,0.74873656,0.08342457
-1.4393517,-1.5423496,0.39850911,0.1029979
-1.384373,-1.2485657,0.15162046,-0.13580728
-1.1510715,-1.0114639,-0.2189526,-0.13960767
-1.1173384,-0.7149797,-0.5316697,-0.4023587
-0.93363595,-0.6685945,-0.792691,-0.26504147
-0.8442858,-0.5484194,-0.9272954,-0.29586637
-0.773946,-0.5936405,-0.9343806,-0.18030548
-0.7216896,-0.5990906,-0.8315326,-0.122599006
-0.47673208,-0.2669698,-0.5233523,-0.20976228
-0.5104254,-0.1768179,0.10435439,-0.3336075
-0.6044464,-0.49367017,0.28953913,-0.110776246
-0.6320591,-0.17535126,0.46001342,-0.45670784
-0.8030562,-0.4403295,0.8296042,-0.3627267
-0.9001796,-0.7473433,0.8209767,-0.15283632
-0.8517441,-0.29832858,0.86977345,-0.55341554
-0.77379346,-0.8185286,1.0003818,0.044735134
-0.70232075,-0.8770414,1.0877533,0.17472064
-0.607607,-0.4354359,1.0303284,-0.17217112
-0.8000173,-0.56141436,0.88756084,-0.23860294
-0.949012,-0.6325858,0.7062192,-0.31642616
-1.0712029,-0.66990364,0.4116626,-0.40129924
-1.3244731,-1.2124298,0.57181174,-0.11204338
-1.4389961,-1.3656878,0.5338815,-0.07330823
-1.5626057,-1.4851191,0.4116216,-0.077486634
-1.251896,-1.2657285,0.080403715,0.01383245
-1.2070738,-1.1301453,-0.13093345,-0.0769285
-0.962319,-0.8045733,-0.38075146,-0.15774572
-0.9070534,-0.7536035,-0.6265171,-0.1534499
-0.7386361,-0.71284693,-0.7953338,-0.025789142
-0.669601,-0.518135,-0.91248816,-0.15146601
-0.6402862,-0.5929767,-0.94045544,-0.047309518
-0.5979585,-0.29808873,-0.7176915,-0.29986978
-0.35969427,-0.13406083,-0.39292625,-0.22563344
-0.39979416,-0.45932078,0.19927613,0.059526622
-0.49893296,-0.67935085,0.41389516,0.1804179
-0.51213515,-0.5901663,0.6547813,0.07803112
-0.67916924,-0.86193335,1.0004987,0.18276411
-0.8089511,-0.99797684,0.9778196,0.18902576
-0.754443,-0.79199386,1.022546,0.037550867
-0.72158706,-0.79637814,1.1189172,0.074791074
-0.62599796,-0.27250957,1.1992764,-0.3534884
-0.5031482,-0.38485593,1.073539,-0.11829227
-0.67999804,-0.66668725,1.0415326,-0.01331079
-0.7722931,-0.8135714,0.8745791,0.041278303
-0.91076154,-0.6434793,0.5619975,-0.26728225
-1.1488792,-0.9181758,0.7194558,-0.23070335
-1.2781068,-1.3631496,0.8578066,0.085042834
-1.4332863,-1.7261593,0.7626853,0.29287302
-1.1191448,-1.3664019,0.42276824,0.24725711
-1.0599266,-1.1465864,0.16868314,0.08665979
-0.85154414,-0.8063458,-0.17696844,-0.04519832
-0.84957534,-0.59981483,-0.45384234,-0.24976051
-0.667828,-0.5462099,-0.6373113,-0.12161815
-0.53448296,-0.54942954,-0.74591875,0.01494658
-0.49763238,-0.5737976,-0.80271566,0.0761652
-0.44608575,-0.43910247,-0.66505736,-0.00698328
-0.1897822,0.054585457,-0.35070342,-0.24436766
-0.21659869,0.089467674,0.26734108,-0.30606636
-0.29080862,-0.095279515,0.45389193,-0.1955291
-0.26012117,0.0840829,0.6262442,-0.34420407
-0.4209665,-0.06066835,0.9982572,-0.36029816
-0.56599826,-0.43121248,0.9900317,-0.13478577
-0.52372515,-0.33787227,1.028359,-0.18585289
-0.47539794,-0.53395915,1.1342627,0.058561206
-0.40809792,-0.13385785,1.2157398,-0.27424008
-0.30496138,-0.026628733,1.1590134,-0.27833265
-0.5107626,-0.20070863,0.9615383,-0.31005394
-0.6406065,-0.5310777,0.79048854,-0.10952884
