pred_remain,true_remain,Q,prediction_error
-0.039340258,-0.16963625,-1.0752095,0.13029599
-0.41248858,-0.14604032,-1.192596,-0.26644826
-0.6054503,0.044404745,-1.2820358,-0.649855
-0.59084153,0.066231966,-1.352562,-0.6570735
-0.5698801,-0.07543337,-1.3912631,-0.49444675
-0.34887826,-0.10458624,-1.3873615,-0.24429202
-0.30737627,-0.073510885,-1.4418845,-0.23386538
-0.19798195,-0.022377253,-1.5128585,-0.1756047
-0.08506906,-0.02648139,-1.4871104,-0.05858767
-0.021818161,0.03702271,-1.4261616,-0.05884087
-0.029096007,-0.01839161,-1.3094227,-0.010704398
-0.015479684,-0.027254462,-1.0065625,0.011774778
0.009746671,-0.01860243,-0.67792916,0.028349102
-0.06963933,-0.26958555,-0.03555075,0.19994622
-0.097901314,-0.20342669,0.25541607,0.105525374
0.029141665,-0.09669456,0.4733436,0.12583622
-0.12411481,-0.46086144,0.83029586,0.33674663
-0.24288803,-0.75605035,0.80984336,0.5131623
-0.20920473,-0.6911404,0.887423,0.48193568
-0.25419474,-0.8056086,0.94958484,0.55141383
-0.1424197,-0.79442155,1.0375994,0.65200186
-0.029630661,-0.50013685,1.0012388,0.4705062
-0.14257509,-0.33984613,0.8680031,0.19727105
-0.19345799,-0.22027346,0.6564435,0.026815474
-0.17644447,-0.37756056,0.38626197,0.20111609
-0.5907769,-0.98944753,0.5634657,0.3986706
-0.8757281,-1.3792093,0.7367877,0.5034812
-0.9164051,-1.549372,0.6526336,0.6329669
-0.89389616,-1.3231647,0.3145991,0.42926854
-0.6628356,-1.0257456,0.056860678,0.36291003
-0.5441907,-0.7965284,-0.27336186,0.2523377
-0.34858704,-0.56276333,-0.57927346,0.2141763
-0.16994917,-0.47009027,-0.76573706,0.3001411
-0.057032585,-0.36796582,-0.9237752,0.31093323
-0.019973397,-0.38242579,-0.93637013,0.3624524
0.0440771,-0.220433,-0.7574703,0.2645101
0.04372847,-0.37737837,-0.47787568,0.42110685
-0.03965205,-0.4514976,0.16079067,0.41184556
-0.052491456,-0.5318386,0.37460282,0.47934714
0.07206941,-0.60432935,0.59860146,0.67639875
-0.04652077,-0.9796735,0.939676,0.93315274
-0.107985735,-1.0760138,0.8935267,0.96802807
-0.040992677,-1.186707,0.96995026,1.1457143
-0.07231116,-1.1702468,1.0635138,1.0979357
0.0486995,-0.9791068,1.1321014,1.0278063
0.17163002,-1.052194,1.0933614,1.223824
0.052376747,-0.903312,1.0094113,0.9556888
-0.008410752,-0.6303716,0.7725442,0.6219608
-0.018479675,-0.80514187,0.5090239,0.7866622
-0.47862658,-1.252166,0.68008727,0.7735394
-0.8026089,-1.5780509,0.82199836,0.77544194
-0.8553283,-1.7609096,0.74873656,0.90558124
-0.81333697,-1.551368,0.39850911,0.738031
-0.5722845,-1.3387489,0.15162046,0.7664644
-0.44160682,-0.9176732,-0.2189526,0.47606635
-0.24083525,-0.6572624,-0.5316697,0.41642714
-0.05807209,-0.43411803,-0.792691,0.37604594
0.038523614,-0.2850843,-0.9272954,0.32360792
0.04228109,-0.3393237,-0.9343806,0.3816048
0.06550014,-0.23835766,-0.8315326,0.3038578
0.048541367,-0.3697787,-0.5233523,0.41832006
-0.03531324,-0.58985716,0.10435439,0.5545439
-0.05006993,-0.6109084,0.28953913,0.56083846
0.06740901,-0.6262675,0.46001342,0.6936765
-0.06378955,-0.9724107,0.8296042,0.90862113
-0.16006905,-1.0160894,0.8209767,0.8560204
-0.116548955,-1.1135851,0.86977345,0.99703616
-0.16102815,-1.1377773,1.0003818,0.9767492
-0.051801085,-1.1241435,1.0877533,1.0723424
0.084237695,-1.0162159,1.0303284,1.1004536
-0.02822256,-1.005116,0.88756084,0.9768934
-0.10940802,-0.9121539,0.7062192,0.8027459
-0.14826587,-0.9025764,0.4116626,0.7543105
-0.59278476,-1.3765632,0.57181174,0.7837784
-0.8718264,-1.3963501,0.5338815,0.52452374
-0.86926687,-1.3588626,0.4116216,0.48959577
-0.77511156,-1.2350662,0.080403715,0.45995462
-0.51372,-1.050784,-0.13093345,0.537064
-0.40929905,-0.86409426,-0.38075146,0.4547952
-0.24281007,-0.6471872,-0.6265171,0.4043771
-0.10074788,-0.5920014,-0.7953338,0.4912535
-0.0020429492,-0.40450412,-0.91248816,0.40246117
0.0103753805,-0.3927698,-0.94045544,0.4031452
0.03342551,-0.30710715,-0.7176915,0.34053266
0.037676245,-0.30721268,-0.39292625,0.34488893
-0.03521891,-0.5350747,0.19927613,0.49985582
-0.03736961,-0.3763351,0.41389516,0.3389655
0.106628,-0.36831546,0.6547813,0.47494346
-0.032506943,-0.928669,1.0004987,0.89616203
-0.13471645,-0.9510816,0.9778196,0.8163651
-0.09204543,-0.97777134,1.022546,0.8857259
-0.110832214,-1.2364724,1.1189172,1.1256402
0.01691246,-1.0697294,1.1992764,1.0866419
0.17152286,-0.75280356,1.073539,0.9243264
0.047808647,-0.8542684,1.0415326,0.902077
-0.018102527,-0.8063567,0.8745791,0.7882542
