pred_remain,true_remain,Q,prediction_error
-0.5287208,-0.5389952,-0.6373113,0.01027441
-0.419765,-0.39251077,-0.74591875,-0.027254224
-0.30473793,-0.20043898,-0.80271566,-0.10429895
-0.37209135,-0.24069935,-0.66505736,-0.131392
-0.46780926,0.04737079,-0.35070342,-0.51518005
-0.6986934,-0.2207627,0.26734108,-0.4779307
-0.8210506,-0.2143214,0.45389193,-0.60672915
-0.915623,-0.49128622,0.6262442,-0.4243368
-1.0101693,-0.7027731,0.9982572,-0.30739617
-1.1341016,-0.9416497,0.9900317,-0.19245195
-1.163283,-0.958333,1.028359,-0.20494998
-1.2277282,-0.7738466,1.1342627,-0.45388162
-1.2287832,-0.6569206,1.2157398,-0.57186264
-1.1062353,-0.5767465,1.1590134,-0.52948874
-0.94737923,-0.25121123,0.9615383,-0.696168
-0.99585724,-0.34349653,0.79048854,-0.6523607
-0.97324693,-0.45095086,0.54442453,-0.5222961
-1.3984528,-1.1397262,0.6957076,-0.2587266
-1.5725689,-1.388769,0.834727,-0.18379986
-1.6062585,-1.4403807,0.75286746,-0.16587782
-1.3239473,-1.1785667,0.38283348,-0.14538062
-1.1389117,-1.0444698,0.12608753,-0.09444189
-0.69395906,-0.58475924,-0.14604197,-0.10919982
-0.6065545,-0.30567056,-0.45398927,-0.30088395
-0.48603815,-0.602716,-0.629504,0.11667788
-0.3731022,-0.23227096,-0.7726873,-0.14083123
-0.25191408,-0.28245705,-0.89926034,0.03054297
-0.28127503,-0.18597305,-0.8803098,-0.095301986
-0.23709613,-0.016037583,-0.9077558,-0.22105855
-0.29109734,-0.13183182,-0.7450662,-0.15926552
-0.3585199,-0.14755988,-0.72031987,-0.21096003
-0.41904938,0.042609155,-0.62550986,-0.46165854
-0.4300983,-0.1316948,-0.4494022,-0.2984035
-0.5621828,-0.2677364,-0.38189986,-0.29444638
-0.57640785,-0.15469411,-0.32179034,-0.42171374
-0.6241598,-0.07412428,-0.22199368,-0.55003554
-0.6017249,0.15894067,-0.2043492,-0.7606656
-0.50237715,-0.2157167,-0.23190911,-0.28666043
-0.45007643,-0.012821019,-0.19131002,-0.4372554
-0.5786601,-0.41678357,-0.122829124,-0.1618765
-0.61496323,-0.51368606,-0.19186385,-0.10127717
-1.0051715,-1.025165,0.0202067,0.019993424
-1.1120886,-0.950189,0.07689831,-0.16189957
-1.1732992,-0.69672334,0.052498072,-0.47657585
-0.9888658,-0.70975286,-0.21945147,-0.27911294
-0.83932483,-0.54406786,-0.43022808,-0.29525697
-0.46810144,-0.2801661,-0.6039466,-0.18793535
-0.38727558,-0.2504121,-0.96016395,-0.13686347
-0.29197478,0.026094556,-1.1392727,-0.31806934
-0.16350377,0.0703336,-1.2809097,-0.23383737
-0.03720379,0.15913641,-1.3751235,-0.1963402
-0.007114291,0.17186046,-1.4167062,-0.17897475
0.093458414,0.22369087,-1.482966,-0.13023245
0.09590459,0.41487777,-1.4649277,-0.31897318
0.007095337,0.3150543,-1.3957665,-0.30795896
-0.085130095,0.21333301,-1.2922416,-0.2984631
-0.10457444,0.13682485,-1.1489978,-0.24139929
-0.26062042,-0.05746609,-0.98536915,-0.20315433
-0.2560194,-0.08336598,-0.9576656,-0.17265344
-0.2573592,0.005196333,-0.9993326,-0.26255554
-0.28036475,-0.020791054,-0.9625232,-0.2595737
-0.18823385,-0.05570078,-1.0232078,-0.13253307
-0.13872969,0.011363745,-0.9856597,-0.15009344
-0.22161305,-0.0931592,-0.97132003,-0.12845385
-0.17364717,-0.012717366,-1.0752095,-0.1609298
-0.40779722,0.02711153,-1.192596,-0.43490875
-0.44642878,0.103925705,-1.2820358,-0.5503545
-0.5075648,0.096894264,-1.352562,-0.60445905
-0.4227208,0.16265035,-1.3912631,-0.58537114
-0.35835457,0.16235614,-1.3873615,-0.5207107
-0.08159375,0.2727927,-1.4418845,-0.35438645
-0.12614334,0.3131044,-1.5128585,-0.43924773
-0.16173744,0.17552912,-1.4871104,-0.33726656
-0.12883222,0.154261,-1.4261616,-0.2830932
-0.10149014,0.21067393,-1.3094227,-0.31216407
-0.19088626,0.11884242,-1.0065625,-0.30972868
-0.24244297,0.23030335,-0.67792916,-0.4727463
-0.46197948,0.09114746,-0.03555075,-0.55312693
-0.63368237,0.022031426,0.25541607,-0.6557138
-0.78980815,-0.29149038,0.4733436,-0.49831778
-0.90606713,-0.603351,0.83029586,-0.30271614
-0.99431545,-1.1474457,0.80984336,0.15313023
-1.007876,-0.82280797,0.887423,-0.18506807
-1.0142369,-0.9210431,0.94958484,-0.09319383
-1.0235454,-0.7817959,1.0375994,-0.24174947
-0.92707837,-0.72920233,1.0012388,-0.19787604
-0.8051224,-0.84487236,0.8680031,0.03974998
-0.80511355,-1.0373337,0.6564435,0.23222017
-0.7574891,-0.8104401,0.38626197,0.052951038
-1.1453278,-1.2888559,0.5634657,0.1435281
-1.3045349,-1.5054659,0.7367877,0.20093095
-1.3377798,-1.7117019,0.6526336,0.3739221
-1.1252955,-1.4782798,0.3145991,0.3529843
-0.91742295,-0.97524303,0.056860678,0.05782008
-0.47358364,-0.44301003,-0.27336186,-0.030573606
-0.38190782,-0.36255652,-0.57927346,-0.019351304
