pred_remain,true_remain,Q,prediction_error
0.32533857,0.34543145,-0.6199054,-0.020092875
0.3858604,0.56508636,-0.72592944,-0.17922595
0.33752266,0.63018394,-0.81086737,-0.29266128
0.41111514,0.5440624,-0.8167327,-0.13294724
0.554132,0.7175179,-0.9018086,-0.16338593
0.5257745,0.76924944,-0.7425114,-0.24347496
0.56130755,0.89824617,-0.6965526,-0.33693862
0.61750895,1.1882548,-0.6312393,-0.5707459
0.73519963,1.0732853,-0.50725144,-0.3380857
0.57722926,0.8463285,-0.4263915,-0.26909924
0.56538,0.61650425,-0.3210201,-0.051124275
0.76242155,0.90054,-0.27137783,-0.13811845
0.95667887,1.1239874,-0.35774678,-0.16730857
1.1598476,1.301575,-0.37300444,-0.14172733
0.94655466,0.8345995,-0.25774363,0.111955166
0.573125,0.5818059,-0.11316991,-0.00868088
0.54335344,0.431176,-0.16455051,0.11217743
0.19443838,0.0027295295,0.024008539,0.19170885
-0.13315517,-0.21327797,0.028987236,0.0801228
-0.20359613,-0.2524745,0.0032518313,0.048878357
-0.18197794,-0.33543348,-0.19335724,0.15345554
-0.19608542,-0.18659833,-0.39630237,-0.0094870925
-0.029798388,-0.063456714,-0.5501063,0.033658326
0.16979575,0.18744886,-0.9272684,-0.017653108
0.26718092,0.38992304,-1.1117059,-0.12274212
0.35935187,0.47212124,-1.2137444,-0.112769365
0.28434741,0.3899927,-1.2831237,-0.1056453
0.3380525,0.50981843,-1.3488395,-0.17176592
0.50616753,0.78584665,-1.4625379,-0.27967912
0.48205245,0.7635738,-1.4312468,-0.28152138
0.48683763,0.9121517,-1.3417408,-0.42531407
0.5902568,1.0129375,-1.2856078,-0.42268074
0.69250405,1.032618,-1.1898538,-0.340114
0.55783296,0.7498008,-1.0026308,-0.19196784
0.56777716,0.95506287,-0.9247175,-0.3872857
0.7185787,1.0048996,-1.0106275,-0.28632092
0.8835092,1.07887,-1.090009,-0.19536084
1.0534279,1.1033709,-1.1469758,-0.04994297
0.8398721,0.9707995,-1.0414593,-0.13092738
0.48279896,0.7171664,-0.93753046,-0.23436746
0.5034009,0.7112942,-1.0056084,-0.20789325
0.30193007,0.75173885,-1.170506,-0.44980878
0.024229646,0.79203093,-1.297374,-0.7678013
0.017295599,0.86262983,-1.3715802,-0.84533423
0.057807684,0.75089234,-1.3428113,-0.69308466
0.027501464,0.3858176,-1.2969853,-0.35831612
0.12739241,0.45402253,-1.3742086,-0.32663012
0.28822482,0.41508853,-1.4597274,-0.12686372
0.36203265,0.36058736,-1.4286739,0.0014452934
0.37136495,0.44870788,-1.3454462,-0.07734293
0.3017248,0.60835016,-1.1876435,-0.30662537
0.30256444,0.4360361,-0.90710956,-0.13347167
0.44864517,0.52262276,-0.6473926,-0.07397759
0.33797547,0.41603854,0.00029113737,-0.07806307
0.36671588,0.577852,0.30021587,-0.21113613
0.4399534,0.8803629,0.5009275,-0.44040954
0.5976894,1.0712813,0.8078207,-0.47359192
0.48258775,0.8997714,0.7989641,-0.41718364
0.45152485,0.92558014,0.8994119,-0.4740553
0.5613237,1.4609549,0.93760246,-0.8996312
0.68859357,1.9301679,0.9337352,-1.2415743
0.87938225,1.9684813,0.88279605,-1.089099
0.7115746,1.298456,0.83676654,-0.58688134
0.43744725,0.79968005,0.7060632,-0.3622328
0.48286694,0.8209469,0.45392734,-0.33807993
0.12729591,0.14796865,0.60203904,-0.020672739
-0.19862491,-0.14957869,0.7192199,-0.04904622
-0.36130467,-0.34242278,0.6361033,-0.018881887
-0.30848008,-0.33511406,0.37087047,0.026633978
-0.29576266,-0.42860854,0.14511622,0.13284588
-0.12089048,-0.09312604,-0.20118825,-0.02776444
0.1426551,0.20972076,-0.53469735,-0.067065656
0.19462925,0.29698053,-0.7428027,-0.10235128
0.27293152,0.3900531,-0.87194854,-0.11712158
0.20558232,0.36357498,-0.85809606,-0.15799266
0.21356598,0.27407673,-0.6892366,-0.060510755
0.381582,0.41052777,-0.45052528,-0.028945774
0.29355133,0.33224994,0.185085,-0.038698614
0.29406852,0.43147475,0.43577117,-0.13740623
0.40075278,0.88000965,0.6167153,-0.47925687
0.5162756,0.92109114,0.9075082,-0.40481555
0.46307766,1.0934521,0.8614038,-0.63037443
0.4325062,1.2818247,0.9850651,-0.8493185
0.66225255,1.772032,1.0323501,-1.1097795
0.8510561,1.7349106,1.0063432,-0.8838545
1.1012764,2.0846837,0.98844457,-0.98340726
0.83343834,1.8966827,0.9545947,-1.0632443
0.504974,1.2771578,0.8039546,-0.7721838
0.54065204,1.020027,0.5722922,-0.479375
0.1412155,0.34417552,0.7016333,-0.20296001
-0.22413045,-0.25221097,0.79299355,0.028080523
-0.3380846,-0.39599952,0.732968,0.057914913
-0.34079286,-0.3806753,0.43807566,0.03988242
-0.28741562,-0.4453659,0.23762754,0.15795028
-0.10486399,-0.043353334,-0.1661887,-0.061510652
0.11515468,0.18183887,-0.49599347,-0.06668419
