pred_remain,true_remain,Q,prediction_error
-0.15757132,-0.23923731,-1.0056084,0.08166599
-0.50898314,-0.16813028,-1.170506,-0.34085286
-0.65828955,0.059742928,-1.297374,-0.7180325
-0.62288404,0.08525026,-1.3715802,-0.7081343
-0.6183053,-0.123885155,-1.3428113,-0.49442017
-0.37915778,-0.1949625,-1.2969853,-0.18419528
-0.38472354,-0.14118683,-1.3742086,-0.24353671
-0.2575531,-0.075508356,-1.4597274,-0.18204474
-0.17083609,-0.0849179,-1.4286739,-0.08591819
-0.11682248,-0.043692708,-1.3454462,-0.07312977
-0.16888547,-0.14017081,-1.1876435,-0.028714657
-0.13812238,-0.12670738,-0.90710956,-0.011415005
-0.060810387,-0.049139023,-0.6473926,-0.011671364
-0.13994274,-0.30542743,0.00029113737,0.1654847
-0.15922609,-0.2482265,0.30021587,0.089000404
-0.027104288,-0.124278456,0.5009275,0.09717417
-0.18413591,-0.43838626,0.8078207,0.25425035
-0.33226004,-0.74517107,0.7989641,0.41291103
-0.32450163,-0.70312935,0.8994119,0.37862772
-0.27714568,-0.7936262,0.93760246,0.5164805
-0.09552139,-0.69055736,0.9337352,0.595036
-0.0008996725,-0.38169408,0.88279605,0.3807944
-0.10382968,-0.3086096,0.83676654,0.20477992
-0.18423146,-0.2698932,0.7060632,0.08566174
-0.24578843,-0.44522592,0.45392734,0.1994375
-0.69725305,-1.0280209,0.60203904,0.3307678
-0.98851556,-1.3616415,0.7192199,0.37312597
-0.9801825,-1.5328417,0.6361033,0.55265915
-0.9692813,-1.379436,0.37087047,0.4101547
-0.7388891,-1.1140012,0.14511622,0.37511206
-0.5168902,-0.868702,-0.20118825,0.35181177
-0.26996225,-0.60733944,-0.53469735,0.3373772
-0.11922771,-0.49302465,-0.7428027,0.37379694
-0.080816925,-0.41979247,-0.87194854,0.33897555
-0.13168663,-0.46069986,-0.85809606,0.32901323
-0.07306486,-0.28866673,-0.6892366,0.21560186
-0.0632602,-0.40472877,-0.45052528,0.34146857
-0.16197541,-0.47579196,0.185085,0.31381655
-0.13852489,-0.5930069,0.43577117,0.45448202
-0.019739628,-0.6224432,0.6167153,0.6027036
-0.1352275,-0.9475057,0.9075082,0.8122782
-0.2331717,-1.043891,0.8614038,0.81071925
-0.21798348,-1.2018218,0.9850651,0.9838383
-0.16091383,-1.1390831,1.0323501,0.9781693
0.023904204,-0.8533486,1.0063432,0.8772528
0.12666512,-0.9472772,0.98844457,1.0739423
-0.0564875,-0.84849536,0.9545947,0.79200786
-0.13979614,-0.66178197,0.8039546,0.5219858
-0.17349741,-0.86841017,0.5722922,0.6949128
-0.61785346,-1.2737119,0.7016333,0.65585846
-0.8660073,-1.549046,0.79299355,0.6830387
-0.9270728,-1.7451409,0.732968,0.8180681
-0.8858695,-1.5909345,0.43807566,0.705065
-0.55887127,-1.4247559,0.23762754,0.86588466
-0.37896103,-0.97043705,-0.1661887,0.591476
-0.17817906,-0.69293857,-0.49599347,0.51475954
-0.028959632,-0.45337093,-0.7734381,0.4244113
0.019169748,-0.34184533,-0.87053436,0.36101508
-0.06047243,-0.4297623,-0.843942,0.36928988
-0.042046845,-0.33242732,-0.73746294,0.29038048
-0.0013583302,-0.39722013,-0.49591088,0.3958618
-0.15495598,-0.608022,0.122519165,0.453066
-0.18651313,-0.64095074,0.31958148,0.4544376
-0.010173261,-0.63245493,0.46620086,0.6222817
-0.12014645,-0.9096792,0.7668727,0.7895327
-0.23192811,-0.97173595,0.77662325,0.73980784
-0.18753666,-1.1139532,0.87014157,0.9264166
-0.16669858,-1.1022923,0.9648969,0.9355937
-0.017614543,-0.9838926,0.94750243,0.9662781
0.15894991,-0.8976805,0.91179293,1.0566304
-0.029727876,-0.96555203,0.8479969,0.93582416
-0.14072937,-0.9467075,0.7407728,0.8059781
-0.18428358,-0.9569335,0.4660197,0.7726499
-0.6303157,-1.3697358,0.5649844,0.7394201
-0.79631203,-1.3480772,0.48560846,0.55176514
-0.8018504,-1.3097448,0.36250383,0.50789446
-0.7411493,-1.2479565,0.093294054,0.5068072
-0.50347376,-1.1089083,-0.07280911,0.60543454
-0.35382682,-0.8964543,-0.34839147,0.54262745
-0.16379029,-0.67506844,-0.59863585,0.51127815
-0.08363104,-0.6120707,-0.7752645,0.52843964
-0.040320516,-0.47349012,-0.84350216,0.4331696
-0.10657728,-0.4951073,-0.83811796,0.38853002
-0.04610735,-0.37826592,-0.6465327,0.33215857
-0.086001515,-0.34380344,-0.3563355,0.25780192
-0.15246539,-0.5465158,0.21071725,0.39405042
-0.15218708,-0.4240163,0.46157634,0.27182922
0.03634107,-0.38265568,0.6691215,0.41899675
-0.067955196,-0.87636906,0.94819874,0.80841386
-0.19070464,-0.9076552,0.9343932,0.71695054
-0.207443,-0.9659746,1.0107493,0.75853163
-0.18093133,-1.1757224,1.0581672,0.99479103
0.06716037,-0.9190079,1.0485549,0.98616827
0.2525882,-0.6036157,0.92435116,0.8562039
0.11355722,-0.7638795,0.95114374,0.8774367
-0.023755133,-0.7865566,0.85477895,0.76280147
