pred_remain,true_remain,Q,prediction_error
0.25188857,0.11840987,0.7668727,0.1334787
0.15234053,-0.32422027,0.77662325,0.4765608
0.26976985,-0.54219145,0.87014157,0.8119613
0.5932021,-0.7199154,0.9648969,1.3131175
0.8190984,-0.61233765,0.94750243,1.4314361
0.9484748,-0.2700051,0.91179293,1.2184799
0.7575417,-0.2206384,0.8479969,0.9781801
0.484204,-0.27394047,0.7407728,0.7581445
0.51751274,0.011634618,0.4660197,0.5058781
0.20333523,-0.37772012,0.5649844,0.58105534
-0.25420895,-0.65727353,0.48560846,0.40306458
-0.369614,-0.409716,0.36250383,0.040102005
-0.25620016,-0.27578112,0.093294054,0.01958096
-0.19907695,-0.30988476,-0.07280911,0.110807806
0.08474654,0.09375781,-0.34839147,-0.009011269
0.171071,0.29891056,-0.59863585,-0.12783957
0.15765572,0.19056016,-0.7752645,-0.032904446
0.3472607,0.4968816,-0.84350216,-0.14962089
0.36133897,0.31293458,-0.83811796,0.048404396
0.3075713,0.61374986,-0.6465327,-0.30617857
0.42007032,0.7510212,-0.3563355,-0.3309509
0.28599262,0.32826167,0.21071725,-0.04226905
0.21558261,0.31007534,0.46157634,-0.09449273
0.35385,0.5660721,0.6691215,-0.2122221
0.32996565,0.52688223,0.94819874,-0.19691658
0.20204467,-0.2511211,0.9343932,0.45316577
0.3326136,-0.120055795,1.0107493,0.45266938
0.5853586,0.27081692,1.0581672,0.3145417
0.8591598,0.6952722,1.0485549,0.16388762
0.97942644,0.8826042,0.92435116,0.09682226
0.7883866,0.7331624,0.95114374,0.05522418
0.51015586,0.6978597,0.85477895,-0.18770385
0.50383294,0.73253703,0.5856252,-0.2287041
0.29513663,0.35321063,0.7160458,-0.058073997
-0.14110053,-0.35106587,0.80887985,0.20996535
-0.30607706,-0.5360332,0.71788645,0.22995615
-0.21439147,-0.5053411,0.42205563,0.29094964
-0.2069006,-0.22417226,0.19499671,0.017271668
0.07905705,0.2315357,-0.14888401,-0.15247865
0.23406342,0.40020496,-0.44200614,-0.16614154
0.22837025,0.25671744,-0.635804,-0.028347194
0.32906592,0.2545062,-0.6931137,0.07455972
0.39606684,0.19113815,-0.7181252,0.2049287
0.396528,0.37027258,-0.6176916,0.026255429
0.48842928,0.5225218,-0.33886486,-0.034092516
0.39475673,0.29645586,0.27859634,0.098300874
0.30821455,0.24662423,0.4763285,0.061590314
0.40552902,0.48069227,0.6174228,-0.075163245
0.4134947,0.5227909,0.9396645,-0.1092962
0.34654528,0.3867597,0.9277951,-0.04021442
0.3705474,0.50201225,1.0271786,-0.13146484
0.72709537,1.5067213,1.0884356,-0.7796259
0.90341806,0.93207276,1.0750893,-0.028654695
0.9165505,1.8387517,1.0395807,-0.92220116
0.7791536,1.5945439,0.9050188,-0.81539035
0.51704764,0.7161977,0.79856396,-0.19915009
0.5179855,0.48975736,0.58671373,0.028228164
0.24718761,-0.3446117,0.70683146,0.5917993
-0.24882609,-0.80026215,0.7855159,0.55143607
-0.39056733,-0.7702608,0.7176376,0.37969348
-0.29041722,-0.7918986,0.40740106,0.5014814
-0.24849717,-0.46130407,0.18322276,0.2128069
0.035505705,-0.16710398,-0.09654801,0.20260969
0.16314262,0.03438002,-0.44052154,0.1287626
0.101321876,0.033397377,-0.6199054,0.0679245
0.3125909,0.26928532,-0.72592944,0.043305576
0.29508275,0.094495475,-0.81086737,0.20058727
0.32134765,0.1418451,-0.8167327,0.17950255
0.49915028,0.1710074,-0.9018086,0.32814288
0.44235343,0.37424684,-0.7425114,0.06810659
0.3947212,0.22728279,-0.6965526,0.16743842
0.5270821,0.4198936,-0.6312393,0.10718849
0.50054616,0.4780759,-0.50725144,0.022470266
0.378903,0.2817814,-0.4263915,0.0971216
0.3661442,0.40367177,-0.3210201,-0.03752756
0.6873989,1.153053,-0.27137783,-0.46565413
0.91696745,1.417985,-0.35774678,-0.5010175
0.9805875,1.2330357,-0.37300444,-0.2524482
0.7956718,0.79672253,-0.25774363,-0.0010507107
0.586033,0.55835825,-0.11316991,0.027674735
0.59322286,0.8496263,-0.16455051,-0.25640345
0.2628341,0.57809865,0.024008539,-0.31526455
-0.10920561,-0.088825084,0.028987236,-0.020380527
-0.2686185,-0.091948316,0.0032518313,-0.17667018
-0.16789685,-0.10817172,-0.19335724,-0.059725136
-0.21172222,-0.0044281483,-0.39630237,-0.20729408
0.058529377,0.1421611,-0.5501063,-0.083631724
0.09852886,0.08283627,-0.9272684,0.015692592
0.10084009,0.17167956,-1.1117059,-0.070839465
0.22736609,0.23403746,-1.2137444,-0.006671369
0.23048568,0.29980946,-1.2831237,-0.06932378
0.28696692,0.35470325,-1.3488395,-0.06773633
0.460948,0.43232834,-1.4625379,0.028619647
0.38319635,0.33790886,-1.4312468,0.04528749
0.29131246,0.2682433,-1.3417408,0.023069143
0.43278694,0.5548066,-1.2856078,-0.12201965
