pred_remain,true_remain,Q,prediction_error
-0.6245088,-0.5405025,-0.635804,-0.08400631
-0.5490788,-0.44531584,-0.6931137,-0.103762984
-0.4678725,-0.2850294,-0.7181252,-0.18284309
-0.5079269,-0.28806514,-0.6176916,-0.21986175
-0.58103997,0.035532236,-0.33886486,-0.6165722
-0.80031127,-0.23201796,0.27859634,-0.56829333
-0.9618765,-0.23675796,0.4763285,-0.7251185
-1.0363518,-0.48246485,0.6174228,-0.55388695
-1.1516151,-0.6441803,0.9396645,-0.50743484
-1.3002276,-0.87941307,0.9277951,-0.42081457
-1.3433031,-0.9571526,1.0271786,-0.38615048
-1.3619988,-0.7280196,1.0884356,-0.6339792
-1.2547712,-0.5162701,1.0750893,-0.73850113
-1.172746,-0.45731384,1.0395807,-0.7154321
-1.0817426,-0.19469172,0.9050188,-0.8870509
-1.1550558,-0.35157195,0.79856396,-0.80348384
-1.1333566,-0.49324006,0.58671373,-0.6401165
-1.496027,-1.1508499,0.70683146,-0.34517705
-1.6285472,-1.3395579,0.7855159,-0.2889893
-1.6225426,-1.4051509,0.7176376,-0.21739173
-1.4099892,-1.2031342,0.40740106,-0.20685506
-1.1858714,-1.101605,0.18322276,-0.084266305
-0.70776266,-0.6342532,-0.09654801,-0.073509455
-0.5864205,-0.3191383,-0.44052154,-0.2672822
-0.53049046,-0.61231464,-0.6199054,0.08182418
-0.43705028,-0.27902883,-0.72592944,-0.15802145
-0.37970608,-0.37085003,-0.81086737,-0.008856058
-0.41230792,-0.24955016,-0.8167327,-0.16275775
-0.33473623,-0.021984756,-0.9018086,-0.31275147
-0.40792048,-0.13438666,-0.7425114,-0.27353382
-0.49124736,-0.17132717,-0.6965526,-0.31992018
-0.48117745,0.048338592,-0.6312393,-0.52951604
-0.4681056,-0.073845565,-0.50725144,-0.39426005
-0.6621057,-0.22324476,-0.4263915,-0.43886092
-0.7139522,-0.15546435,-0.3210201,-0.55848783
-0.71656215,-0.02474013,-0.27137783,-0.69182205
-0.5651881,0.31233826,-0.35774678,-0.8775264
-0.52449495,-0.07462138,-0.37300444,-0.44987357
-0.5382774,0.05361259,-0.25774363,-0.59189
-0.77084947,-0.4264428,-0.11316991,-0.34440666
-0.8251631,-0.5409994,-0.16455051,-0.2841637
-1.1556913,-1.0289668,0.024008539,-0.12672448
-1.2365053,-0.90227795,0.028987236,-0.33422732
-1.2044716,-0.64747715,0.0032518313,-0.55699444
-1.0323989,-0.7358471,-0.19335724,-0.29655182
-0.8500757,-0.57799363,-0.39630237,-0.2720821
-0.47158933,-0.33400643,-0.5501063,-0.1375829
-0.3451507,-0.28330767,-0.9272684,-0.061843038
-0.25363505,-0.0014722347,-1.1117059,-0.2521628
-0.17606318,0.0031683445,-1.2137444,-0.17923152
-0.13343668,0.067136645,-1.2831237,-0.20057333
-0.14167082,0.10399377,-1.3488395,-0.2456646
-0.04036212,0.2032628,-1.4625379,-0.24362493
-0.058165073,0.38119686,-1.4312468,-0.43936193
-0.1306442,0.26102865,-1.3417408,-0.39167285
-0.16558695,0.20669925,-1.2856078,-0.3722862
-0.13929987,0.17768085,-1.1898538,-0.31698072
-0.35350692,-0.040204406,-1.0026308,-0.31330252
-0.39448112,-0.11631411,-0.9247175,-0.278167
-0.3775754,0.016491234,-1.0106275,-0.39406663
-0.28587008,0.1066947,-1.090009,-0.39256477
-0.18477297,0.06806719,-1.1469758,-0.25284016
-0.16228104,0.06716335,-1.0414593,-0.22944438
-0.36150116,-0.12694877,-0.93753046,-0.23455238
-0.37482917,-0.082318425,-1.0056084,-0.29251075
-0.5303674,0.005021572,-1.170506,-0.53538895
-0.5220554,0.11926389,-1.297374,-0.6413193
-0.54273784,0.11591256,-1.3715802,-0.6586504
-0.47967076,0.114198565,-1.3428113,-0.5938693
-0.42425787,0.07197988,-1.2969853,-0.49623775
-0.1034137,0.20511675,-1.3742086,-0.30853045
-0.04376495,0.2599733,-1.4597274,-0.30373824
-0.14337027,0.11709261,-1.4286739,-0.26046288
-0.13225484,0.073545575,-1.3454462,-0.20580041
-0.194682,0.088894725,-1.1876435,-0.28357673
-0.32776278,0.01938951,-0.90710956,-0.3471523
-0.34312445,0.19976676,-0.6473926,-0.5428912
-0.56889516,0.05530557,0.00029113737,-0.6242007
-0.76230705,-0.022768378,0.30021587,-0.73953867
-0.8544847,-0.31907427,0.5009275,-0.5354104
-0.9703429,-0.5808758,0.8078207,-0.38946706
-1.0518625,-1.1365664,0.7989641,0.08470392
-1.0768564,-0.8347969,0.8994119,-0.24205947
-1.0547739,-0.9090607,0.93760246,-0.14571321
-0.9597574,-0.67793167,0.9337352,-0.28182572
-0.87566495,-0.61075956,0.88279605,-0.2649054
-0.7698442,-0.8136358,0.83676654,0.04379165
-0.90519524,-1.0869534,0.7060632,0.18175817
-0.8896173,-0.8781055,0.45392734,-0.011511803
-1.2554458,-1.3274293,0.60203904,0.07198346
-1.4615548,-1.4878981,0.7192199,0.026343346
-1.4986727,-1.6951715,0.6361033,0.19649875
-1.325051,-1.5345513,0.37087047,0.20950031
-1.0711037,-1.0634986,0.14511622,-0.007605076
-0.587697,-0.5151836,-0.20118825,-0.0725134
-0.44262087,-0.40713263,-0.53469735,-0.035488248
