pred_remain,true_remain,Q,prediction_error
-0.86011845,-1.0710976,0.45392734,0.21097916
-1.0827863,-1.3851465,0.60203904,0.30236018
-1.1770561,-1.6285839,0.7192199,0.45152783
-1.3467671,-1.772729,0.6361033,0.42596197
-1.020572,-1.5760355,0.37087047,0.55546355
-1.1402062,-1.3556923,0.14511622,0.21548605
-0.9048864,-1.1248224,-0.20118825,0.21993595
-0.88612527,-0.9374102,-0.53469735,0.05128491
-0.77236813,-0.88802737,-0.7428027,0.11565924
-0.7283601,-0.5803186,-0.87194854,-0.14804149
-0.75081474,-0.7781449,-0.85809606,0.02733016
-0.69289213,-0.55921644,-0.6892366,-0.1336757
-0.3338704,-0.19189632,-0.45052528,-0.14197409
-0.323641,-0.34773177,0.185085,0.024090767
-0.4231053,-0.70122683,0.43577117,0.27812153
-0.4681322,-0.47995368,0.6167153,0.011821479
-0.65354645,-0.35049266,0.9075082,-0.3030538
-0.7693498,-0.55149037,0.8614038,-0.21785945
-0.7497671,-0.76894224,0.9850651,0.019175112
-0.5882615,-0.62143135,1.0323501,0.033169866
-0.34757072,-0.4601497,1.0063432,0.11257899
-0.23393446,0.005057931,0.98844457,-0.2389924
-0.42062247,-0.34346914,0.9545947,-0.077153325
-0.5462901,-0.623905,0.8039546,0.0776149
-0.77540433,-0.86841017,0.5722922,0.093005836
-1.103891,-1.3638952,0.7016333,0.26000416
-1.1966321,-1.6320146,0.79299355,0.4353825
-1.2842813,-1.7613739,0.732968,0.47709262
-1.0971875,-1.5819161,0.43807566,0.48472857
-1.1507763,-1.3345727,0.23762754,0.1837964
-0.8134587,-1.0642277,-0.1661887,0.25076902
-0.7712078,-0.7506559,-0.49599347,-0.02055192
-0.661265,-0.6878474,-0.7734381,0.02658236
-0.6775759,-0.60518044,-0.87053436,-0.072395444
-0.6905672,-0.6840791,-0.843942,-0.006488085
-0.56917983,-0.69316024,-0.73746294,0.1239804
-0.3281325,-0.29441124,-0.49591088,-0.03372127
-0.32711822,-0.19498268,0.122519165,-0.13213554
-0.3467011,-0.5237125,0.31958148,0.17701143
-0.3305729,-0.1815387,0.46620086,-0.1490342
-0.4370556,-0.377598,0.7668727,-0.0594576
-0.5668106,-0.7029899,0.77662325,0.13617927
-0.55829936,-0.2986967,0.87014157,-0.25960267
-0.3718506,-0.7830437,0.9648969,0.41119307
-0.27129042,-0.73679054,0.94750243,0.46550012
-0.08761656,-0.31690043,0.91179293,0.22928387
-0.34528226,-0.52185047,0.8479969,0.17656821
-0.5739231,-0.6671394,0.7407728,0.0932163
-0.7634759,-0.7242607,0.4660197,-0.039215207
-1.0283474,-1.2056024,0.5649844,0.17725503
-1.0730618,-1.3174149,0.48560846,0.24435306
-1.2834159,-1.4360013,0.36250383,0.15258539
-1.0385965,-1.2786188,0.093294054,0.2400223
-0.97091734,-1.1882696,-0.07280911,0.21735227
-0.7371736,-0.8369333,-0.34839147,0.0997597
-0.7711299,-0.7814848,-0.59863585,0.0103548765
-0.64963174,-0.73291624,-0.7752645,0.0832845
-0.65984905,-0.587121,-0.84350216,-0.07272804
-0.6869358,-0.69531417,-0.83811796,0.0083783865
-0.6436483,-0.3692475,-0.6465327,-0.27440083
-0.29818752,-0.17065158,-0.3563355,-0.12753594
-0.37222672,-0.4707619,0.21071725,0.09853518
-0.4563904,-0.727032,0.46157634,0.2706416
-0.35850626,-0.6045065,0.6691215,0.24600023
-0.4590224,-0.80963343,0.94819874,0.35061103
-0.5593921,-0.95455045,0.9343932,0.39515835
-0.50123024,-0.78019714,1.0107493,0.2789669
-0.31593555,-0.7356281,1.0581672,0.41969258
-0.22574931,-0.121788025,1.0485549,-0.10396129
-0.06145215,-0.23566806,0.92435116,0.17421591
-0.32737666,-0.57629836,0.95114374,0.24892169
-0.45419186,-0.79377127,0.85477895,0.3395794
-0.666292,-0.667107,0.5856252,0.0008149743
-1.0040921,-0.91476583,0.7160458,-0.08932626
-1.0380058,-1.3142229,0.80887985,0.2762171
-1.1916816,-1.6813605,0.71788645,0.48967886
-0.9834641,-1.3656893,0.42205563,0.38222516
-0.97792935,-1.1729,0.19499671,0.19497061
-0.7611512,-0.8344303,-0.14888401,0.07327908
-0.75308275,-0.61165106,-0.44200614,-0.14143169
-0.656377,-0.54771715,-0.635804,-0.10865986
-0.65470374,-0.6022346,-0.6931137,-0.052469134
-0.73518836,-0.658388,-0.7181252,-0.07680035
-0.6189694,-0.48646826,-0.6176916,-0.13250113
-0.36394894,0.0427469,-0.33886486,-0.40669584
-0.35134238,0.07821241,0.27859634,-0.4295548
-0.38541847,-0.117716074,0.4763285,-0.2677024
-0.29312474,0.09290427,0.6174228,-0.386029
-0.34425372,-0.0020756125,0.9396645,-0.3421781
-0.48700374,-0.36897588,0.9277951,-0.118027866
-0.46358204,-0.33669186,1.0271786,-0.12689018
-0.3004554,-0.48813212,1.0884356,0.18767673
-0.10840756,0.0067926645,1.0750893,-0.11520022
-0.0098952055,0.092803955,1.0395807,-0.10269916
-0.20477611,-0.14418912,0.9050188,-0.06058699
-0.43367136,-0.5391531,0.79856396,0.105481744
