pred_remain,true_remain,Q,prediction_error
-0.25171763,-0.4942754,-0.75057036,0.24255776
-0.6231948,-0.43455696,-0.9040793,-0.18863785
-0.7610563,-0.23328674,-1.0043443,-0.52776957
-0.80474305,-0.18411028,-1.1022197,-0.62063277
-0.7524661,-0.31683946,-1.149857,-0.43562663
-0.5877222,-0.36175847,-1.1301893,-0.22596371
-0.615258,-0.3923483,-1.1230471,-0.22290969
-0.62736917,-0.4258814,-1.1093544,-0.20148778
-0.4430163,-0.42930233,-1.0842894,-0.013713956
-0.38599324,-0.2846768,-1.1044621,-0.10131645
-0.2785498,-0.25200534,-1.075809,-0.026544452
-0.292601,-0.23654175,-0.7972752,-0.05605924
-0.27320787,-0.20041898,-0.4961126,-0.072788894
-0.19272074,-0.41541994,0.11028364,0.2226992
-0.19110718,-0.33949304,0.3914824,0.14838585
-0.11295164,-0.21040407,0.5870531,0.09745243
-0.24104321,-0.4860505,0.8554849,0.24500728
-0.27519974,-0.6674104,0.7212034,0.39221063
-0.24422011,-0.5422941,0.73857665,0.29807398
-0.3115065,-0.6208161,0.7647924,0.3093096
-0.17103028,-0.6637745,0.9069523,0.4927442
-0.03829986,-0.3795607,0.8806627,0.34126085
-0.090043426,-0.19417709,0.722334,0.104133666
-0.13584083,-0.07084158,0.5070116,-0.06499925
-0.1766699,-0.25319302,0.26189443,0.076523125
-0.52712774,-0.81540704,0.38942522,0.2882793
-0.7390965,-1.1851149,0.5426932,0.44601834
-0.76966107,-1.3255491,0.42881072,0.55588806
-0.7753481,-1.0927888,0.084223315,0.3174407
-0.5351368,-0.8387121,-0.13017286,0.30357528
-0.55232763,-0.6802671,-0.38962314,0.12793946
-0.477866,-0.5494141,-0.5926227,0.071548104
-0.3346181,-0.46631598,-0.76951134,0.1316979
-0.27302712,-0.33145577,-0.96028525,0.058428645
-0.22033119,-0.248626,-1.0701699,0.028294802
-0.23944002,-0.04856193,-0.9293414,-0.1908781
-0.2579943,-0.21935642,-0.63589764,-0.038637877
-0.14846216,-0.32582945,0.035122473,0.17736728
-0.13781941,-0.37598437,0.2187486,0.23816496
-0.09659311,-0.45290464,0.44717675,0.35631153
-0.17762154,-0.7654832,0.7254857,0.58786166
-0.16135636,-0.7862026,0.60371554,0.6248462
-0.068128705,-0.86121786,0.64446115,0.79308915
-0.09060705,-0.8486549,0.7419218,0.7580479
0.034261346,-0.7163644,0.869359,0.7506257
0.16372627,-0.85430485,0.8954722,1.0180311
0.04561335,-0.70458966,0.810689,0.750203
-0.003911257,-0.44157034,0.583743,0.43765908
-0.09866604,-0.6344816,0.33836365,0.5358156
-0.44150093,-1.091743,0.5196643,0.6502421
-0.65492845,-1.3973216,0.6412691,0.74239314
-0.684367,-1.587419,0.57524616,0.90305203
-0.6814915,-1.3691828,0.21632396,0.68769133
-0.4789455,-1.2461077,0.05897923,0.7671622
-0.4985763,-0.9227985,-0.21382728,0.4242222
-0.42980906,-0.75405014,-0.4348819,0.32424107
-0.23841828,-0.55253214,-0.6742769,0.31411386
-0.22753817,-0.38358206,-0.82879764,0.15604389
-0.14747596,-0.35512245,-0.91858184,0.20764649
-0.14763969,-0.21225029,-0.85763997,0.0646106
-0.23248541,-0.35321778,-0.53991324,0.12073237
-0.13280971,-0.5671521,0.081649326,0.43434238
-0.10139094,-0.617031,0.29566175,0.51564
0.029804528,-0.6098996,0.4436455,0.6397041
-0.0915041,-0.87869155,0.7358851,0.78718746
-0.08803862,-0.8774537,0.682341,0.78941506
-0.012376666,-0.94392705,0.7001154,0.9315504
-0.00495553,-0.9546111,0.8172157,0.9496556
0.13090444,-1.0005987,0.9642085,1.1315031
0.28897566,-0.95811737,0.9722298,1.247093
0.13750142,-0.9299982,0.8124431,1.0674996
0.058009088,-0.8654323,0.6594976,0.9234414
-0.003226757,-0.85644805,0.36553425,0.8532213
-0.39308837,-1.3174944,0.512743,0.92440605
-0.61142284,-1.294448,0.43197927,0.6830252
-0.660138,-1.2504082,0.3031671,0.59027016
