pred_remain,true_remain,Q,prediction_error
0.038283527,0.19932908,-0.47380304,-0.16104555
0.17389137,0.47511417,-0.63595724,-0.3012228
0.2793687,0.6535585,-0.8342419,-0.3741898
0.30404782,0.5790193,-0.85168964,-0.2749715
0.4343853,0.65696216,-0.84125286,-0.22257686
0.4115135,0.68264765,-0.6559096,-0.27113414
0.43970287,0.8316945,-0.6300009,-0.39199162
0.47737268,1.0917561,-0.5347406,-0.61438346
0.48230514,0.9559062,-0.3898723,-0.47360107
0.38682207,0.8043678,-0.38443074,-0.4175457
0.47382066,0.65757227,-0.3620881,-0.18375161
0.58813894,0.85070336,-0.22154123,-0.26256442
0.69134235,0.9166538,-0.1504131,-0.22531146
0.8495231,1.0412133,-0.11264272,-0.19169015
0.736602,0.6357133,-0.05885736,0.10088873
0.5752445,0.44136584,0.027270151,0.13387865
0.44903108,0.27312267,-0.0064971643,0.17590842
0.082569584,-0.16543937,0.19217743,0.24800895
-0.21878487,-0.43671256,0.25242183,0.2179277
-0.28294563,-0.4902596,0.24103694,0.20731395
-0.18533555,-0.48942992,-0.0393608,0.30409437
-0.30288613,-0.41009754,-0.17280315,0.10721141
-0.2572963,-0.41062245,-0.20294055,0.15332615
-0.3177292,-0.2828618,-0.45695773,-0.034867406
-0.17892104,-0.13924229,-0.5825406,-0.039678752
-0.06320077,6.490946e-05,-0.7416881,-0.06326568
-0.005205035,0.0032283068,-0.8963593,-0.008433342
0.050954223,0.10761356,-0.94663465,-0.05665934
0.1522761,0.31165278,-0.988344,-0.15937668
0.13745826,0.3104385,-0.97811145,-0.17298025
0.1697647,0.4552881,-0.88487726,-0.2855234
0.16213244,0.51342595,-0.7860963,-0.3512935
0.15695626,0.5458212,-0.70305693,-0.38886493
0.09051907,0.3706577,-0.6234877,-0.28013864
0.20097345,0.68873227,-0.6583869,-0.48775882
0.30414844,0.68850774,-0.6942356,-0.3843593
0.39525372,0.6169,-0.62803894,-0.22164631
0.543069,0.60775495,-0.6513598,-0.06468594
0.4650032,0.56053805,-0.63119787,-0.09553486
0.34574914,0.41607034,-0.6364344,-0.0703212
0.28165114,0.45625606,-0.75057036,-0.17460492
-0.0651238,0.48531216,-0.9040793,-0.55043596
-0.28101897,0.49900126,-1.0043443,-0.78002024
-0.3256353,0.5932693,-1.1022197,-0.9189046
-0.21193528,0.55793804,-1.149857,-0.7698733
-0.28733897,0.21902162,-1.1301893,-0.5063606
-0.21152341,0.20286107,-1.1230471,-0.41438448
-0.19655931,0.064715505,-1.1093544,-0.2612748
-0.059040785,0.016202927,-1.0842894,-0.07524371
0.11572254,0.2077238,-1.1044621,-0.09200126
0.22120917,0.49651563,-1.075809,-0.27530646
0.27656734,0.32620174,-0.7972752,-0.049634397
0.42604703,0.37134284,-0.4961126,0.05470419
0.404057,0.30604604,0.11028364,0.09801096
0.48123097,0.4865855,0.3914824,-0.0053545237
