pred_remain,true_remain,Q,prediction_error
0.51650614,0.14939749,0.7358851,0.36710864
0.4008819,-0.229938,0.682341,0.6308199
0.5207582,-0.37216526,0.7001154,0.8929235
0.67571235,-0.57223415,0.8172157,1.2479465
0.8094131,-0.6290437,0.9642085,1.4384568
0.88148826,-0.33044195,0.9722298,1.2119303
0.73000234,-0.18508458,0.8124431,0.9150869
0.51775014,-0.19266531,0.6594976,0.7104155
0.45875925,0.11212006,0.36553425,0.3466392
0.22259915,-0.32547873,0.512743,0.5480779
-0.18115422,-0.6036444,0.43197927,0.42249015
-0.22636542,-0.3503793,0.3031671,0.12401387
-0.022712018,-0.13651857,-0.045968506,0.113806546
-0.027167559,-0.1665493,-0.21614456,0.13938174
0.11657444,0.1301128,-0.38474646,-0.013538361
0.1352098,0.23328441,-0.5330097,-0.098074615
0.10333753,0.096930504,-0.68163484,0.0064070225
0.3204319,0.5098933,-0.85651386,-0.18946141
0.4735369,0.4558038,-0.9809872,0.017733097
0.43377256,0.7431513,-0.77593416,-0.30937874
0.5039939,0.8700431,-0.47535738,-0.36604917
0.41519406,0.46391234,0.07506659,-0.048718274
0.2994847,0.48135957,0.2902921,-0.18187487
0.37075707,0.74030733,0.4948863,-0.36955026
0.46486092,0.70415425,0.7709267,-0.23929334
0.469495,0.0076975226,0.6755746,0.46179748
0.5246092,0.22395182,0.6667417,0.3006574
0.72411674,0.5703526,0.7586315,0.15376413
0.87395424,0.87469643,0.8691307,-0.00074219704
1.0053406,1.0107722,0.79618305,-0.005431652
0.86643946,0.92586195,0.7584442,-0.059422493
0.724925,0.94064337,0.6119953,-0.21571839
0.6343763,1.020399,0.29776326,-0.3860227
0.441351,0.638267,0.43098944,-0.19691598
0.041976035,-0.097263515,0.5550775,0.13923955
-0.01832509,-0.26500273,0.44685596,0.24667764
0.13350636,-0.18702258,0.10373709,0.32052892
0.15887856,0.06923561,-0.09841115,0.08964296
0.17800376,0.42655334,-0.34390166,-0.24854958
0.18977857,0.48102623,-0.52282745,-0.29124767
0.1648531,0.28407288,-0.66315943,-0.11921978
0.3684557,0.38382182,-0.8224293,-0.015366107
0.5864495,0.43430883,-0.9612959,0.15214068
0.51764077,0.6066652,-0.8540842,-0.089024425
0.5936506,0.7411803,-0.55752337,-0.14752972
0.50770426,0.51823866,0.05681355,-0.010534406
0.4315129,0.46784985,0.25510287,-0.03633696
0.5529442,0.6765414,0.4215737,-0.123597205
0.6196687,0.7437848,0.7186706,-0.12411606
0.6004367,0.6715127,0.6430421,-0.071076035
0.7074344,0.88328516,0.64590573,-0.17585075
0.9381826,1.8507466,0.7444103,-0.91256404
1.0648396,1.1195879,0.8875742,-0.054748297
1.172926,1.9857311,0.8926012,-0.8128052
1.0006261,1.8330431,0.6665196,-0.832417
0.8344587,0.97909176,0.5356699,-0.14463305
0.69879395,0.74710757,0.32936352,-0.048313618
0.45503289,-0.122329,0.48454875,0.5773619
0.04810834,-0.6247251,0.60997885,0.67283344
-0.047281712,-0.5722334,0.51961017,0.5249517
0.06377952,-0.5555546,0.17105709,0.61933416
0.027790966,-0.28497165,0.0068903547,0.31276262
0.08289148,-0.10748501,-0.15616699,0.19037649
0.06077701,-0.040017366,-0.36612415,0.100794375
0.0164963,-0.11270499,-0.47380304,0.1292013
0.2304734,0.17931312,-0.63595724,0.051160276
0.3891374,0.11787003,-0.8342419,0.27126735
0.3417698,0.17680204,-0.85168964,0.16496778
0.4827538,0.11045164,-0.84125286,0.37230217
0.40797675,0.28764504,-0.6559096,0.120331705
0.3148976,0.1607311,-0.6300009,0.15416649
0.41723555,0.32339492,-0.5347406,0.09384063
0.5034153,0.36069676,-0.3898723,0.14271852
0.41765818,0.23982063,-0.38443074,0.17783755
0.5166167,0.4447398,-0.3620881,0.07187691
0.6886338,1.1032164,-0.22154123,-0.4145826
0.8094068,1.2106512,-0.1504131,-0.40124434
0.831477,0.97267395,-0.11264272,-0.14119697
0.7020065,0.5978363,-0.05885736,0.1041702
0.53608525,0.4179182,0.027270151,0.11816704
0.43161687,0.6915729,-0.0064971643,-0.25995603
0.16888444,0.40992975,0.19217743,-0.24104531
-0.18896088,-0.31225967,0.25242183,0.123298794
-0.25182742,-0.32973343,0.24103694,0.07790601
-0.13145849,-0.26216817,-0.0393608,0.13070968
-0.15215059,-0.22792737,-0.17280315,0.075776786
-0.11423239,-0.20500463,-0.20294055,0.09077224
-0.1446611,-0.3874744,-0.45695773,0.24281329
-0.2224437,-0.35748577,-0.5825406,0.13504207
-0.06618953,-0.23801887,-0.7416881,0.17182934
0.071963966,-0.08695495,-0.8963593,0.15891892
0.07690364,-0.047501624,-0.94663465,0.124405265
0.19411993,-0.041865528,-0.988344,0.23598546
0.12048447,-0.11522645,-0.97811145,0.23571092
0.05071664,-0.18862027,-0.88487726,0.23933691
0.12582147,0.05529505,-0.7860963,0.07052642
0.21637076,0.35102537,-0.70305693,-0.13465461
0.17885894,0.027961373,-0.6234877,0.15089756
0.25248635,0.3640726,-0.6583869,-0.11158624
0.4793499,0.32056007,-0.6942356,0.15878984
0.6254276,0.11007023,-0.62803894,0.5153574
0.722499,0.052226126,-0.6513598,0.6702729
0.5708538,-0.016634762,-0.63119787,0.5874886
0.37805182,-0.06550819,-0.6364344,0.44356
0.37946588,0.13700736,-0.75057036,0.24245852
0.10144454,0.11916816,-0.9040793,-0.01772362
-0.2070216,-0.051116586,-1.0043443,-0.15590501
-0.28497183,0.16038972,-1.1022197,-0.44536155
-0.06200695,0.13227308,-1.149857,-0.19428003
-0.07840383,-0.062350154,-1.1301893,-0.016053677
-0.0047035217,-0.0027567148,-1.1230471,-0.0019468069
0.01685512,-0.10302532,-1.1093544,0.11988044
-0.05997908,-0.08299863,-1.0842894,0.023019552
0.09117651,0.27085203,-1.1044621,-0.17967552
0.22533876,0.43519104,-1.075809,-0.20985228
0.17477661,0.06827766,-0.7972752,0.10649896
0.28670827,0.35871717,-0.4961126,-0.07200891
0.25914124,0.037299976,0.11028364,0.22184126
0.17476374,0.27916402,0.3914824,-0.10440028
0.28117114,0.36496508,0.5870531,-0.08379394
0.36827224,0.14523226,0.8554849,0.22303998
0.37900823,-0.09023756,0.7212034,0.4692458
0.4872048,0.018645704,0.73857665,0.4685591
0.71463543,0.4126839,0.7647924,0.30195153
0.89570266,0.5392701,0.9069523,0.35643256
1.0114367,0.89021933,0.8806627,0.12121737
0.86140597,1.1297129,0.722334,-0.26830697
0.67575103,0.79131025,0.5070116,-0.11555922
0.53299797,0.71898234,0.26189443,-0.18598437
0.29374433,0.19284165,0.38942522,0.10090268
-0.02735281,-0.5195625,0.5426932,0.49220967
-0.11941385,-0.54456216,0.42881072,0.4251483
0.013573214,-0.47954285,0.084223315,0.49311608
0.03892471,-0.27236134,-0.13017286,0.31128603
0.13913009,0.062842876,-0.38962314,0.07628721
0.114795506,0.07645762,-0.5926227,0.038337886
0.100574076,-0.0009704828,-0.76951134,0.10154456
0.28430796,0.19160706,-0.96028525,0.0927009
0.4486658,0.2780441,-1.0701699,0.1706217
0.42922425,0.393336,-0.9293414,0.035888255
0.5436468,0.3127247,-0.63589764,0.2309221
0.4601722,-0.010188069,0.035122473,0.47036028
0.4051188,0.15970412,0.2187486,0.24541467
0.49218082,0.32808226,0.44717675,0.16409856
0.6440377,0.033540368,0.7254857,0.61049736
0.5903965,0.03266126,0.60371554,0.55773526
0.6926253,0.14161986,0.64446115,0.5510054
0.89383376,0.25338435,0.7419218,0.6404494
1.0476387,0.40371156,0.869359,0.6439271
1.1097238,0.8357292,0.8954722,0.27399462
0.92313504,1.0341433,0.810689,-0.11100829
0.7615981,1.0807228,0.583743,-0.3191247
0.6224178,0.5469189,0.33836365,0.07549888
0.38564628,-0.06185031,0.5196643,0.4474966
-0.03597313,-0.44859385,0.6412691,0.41262072
-0.14462352,-0.3681416,0.57524616,0.22351807
-0.020491943,0.06473087,0.21632396,-0.08522281
-0.033860043,-0.34427518,0.05897923,0.31041515
0.0525302,0.024125561,-0.21382728,0.028404638
0.045902282,0.07563567,-0.4348819,-0.02973339
0.048930883,0.001192987,-0.6742769,0.047737896
0.2425741,0.061923146,-0.82879764,0.18065095
0.45369112,0.14449269,-0.91858184,0.30919844
0.46072358,0.1881634,-0.85763997,0.27256018
0.53070384,0.19329268,-0.53991324,0.33741117
0.47009304,-0.09098455,0.081649326,0.5610776
0.38627213,0.080987304,0.29566175,0.30528483
0.45689067,0.4127784,0.4436455,0.044112265
0.5370719,0.15300483,0.7358851,0.38406706
0.4881302,-0.39587516,0.682341,0.88400537
0.5839439,-0.05652392,0.7001154,0.6404678
0.777797,0.022975266,0.8172157,0.7548217
0.91293085,0.26016307,0.9642085,0.6527678
0.98199266,0.3675763,0.9722298,0.61441636
0.8717057,0.31994158,0.8124431,0.55176413
0.69011235,-0.20709464,0.6594976,0.897207
0.6177673,-0.19991398,0.36553425,0.81768125
0.35808897,-0.60865414,0.512743,0.9667431
0.01041159,-0.85976475,0.43197927,0.8701763
-0.066490114,-0.8860678,0.3031671,0.8195777
0.010676596,-0.5892384,-0.045968506,0.599915
-0.0020971894,-0.7329001,-0.21614456,0.7308029
0.081902176,-0.39295003,-0.38474646,0.4748522
0.14357257,-0.49719983,-0.5330097,0.6407724
0.11044836,-0.42973965,-0.68163484,0.540188
0.3061338,-0.12138945,-0.85651386,0.42752326
0.4813673,-0.02397108,-0.9809872,0.5053384
0.4427668,0.2940387,-0.77593416,0.14872807
0.54287195,0.46061116,-0.47535738,0.08226079
0.46396014,0.1915589,0.07506659,0.27240124
0.35171792,0.39839098,0.2902921,-0.04667306
0.43731502,0.46975753,0.4948863,-0.03244251
0.5273857,0.78712285,0.7709267,-0.25973713
0.45772904,0.17002738,0.6755746,0.28770167
0.604442,0.5089309,0.6667417,0.09551108
0.78882474,0.98880285,0.7586315,-0.19997811
0.95042247,1.0262043,0.8691307,-0.07578188
1.0088878,0.5634634,0.79618305,0.44542438
0.8589097,0.09617609,0.7584442,0.76273364
0.71911806,0.1596564,0.6119953,0.55946165
0.5779345,0.3350062,0.29776326,0.2429283
0.39258075,-0.3303011,0.43098944,0.72288185
