pred_remain,true_remain,Q,prediction_error
-0.6787861,-0.8790648,0.26189443,0.2002787
-1.0220165,-1.1725327,0.38942522,0.15051615
-1.0221004,-1.4520572,0.5426932,0.4299568
-1.2011913,-1.5654365,0.42881072,0.36424518
-1.0187732,-1.2893883,0.084223315,0.2706151
-1.1104064,-1.0804032,-0.13017286,-0.03000319
-0.9557314,-0.9363874,-0.38962314,-0.019343972
-0.94134444,-0.87948483,-0.5926227,-0.061859608
-0.76272655,-0.8613187,-0.76951134,0.09859216
-0.809056,-0.49198192,-0.96028525,-0.31707406
-0.73066103,-0.56607103,-1.0701699,-0.16459
-0.6603305,-0.31911165,-0.9293414,-0.34121883
-0.5065092,-0.006523967,-0.63589764,-0.49998522
-0.44971263,-0.19776922,0.035122473,-0.2519434
-0.6128682,-0.48420426,0.2187486,-0.12866393
-0.5697448,-0.31041512,0.44717675,-0.2593297
-0.6353368,-0.16847014,0.7254857,-0.46686667
-0.69630516,-0.29380208,0.60371554,-0.40250307
-0.6685279,-0.4283383,0.64446115,-0.24018961
-0.5289984,-0.33100307,0.7419218,-0.1979953
-0.48900637,-0.32316548,0.869359,-0.1658409
-0.41057077,0.09803027,0.8954722,-0.50860107
-0.5165565,-0.19956344,0.810689,-0.31699306
-0.5507312,-0.40369338,0.583743,-0.1470378
-0.7255005,-0.6344816,0.33836365,-0.091018915
-0.972608,-1.1819263,0.5196643,0.20931828
-1.0882456,-1.4802902,0.6412691,0.39204454
-1.1614273,-1.603652,0.57524616,0.44222474
-1.086988,-1.3601644,0.21632396,0.27317643
-1.1222587,-1.1559244,0.05897923,0.033665776
-1.0013043,-1.0165892,-0.21382728,0.015284896
-1.0026855,-0.81176746,-0.4348819,-0.19091809
-0.90907174,-0.7870086,-0.6742769,-0.12206316
-0.8685594,-0.64691716,-0.82879764,-0.22164226
-0.8287487,-0.60943925,-0.91858184,-0.21930945
-0.7356016,-0.5729832,-0.85763997,-0.1626184
-0.62163275,-0.2504089,-0.53991324,-0.37122387
-0.50777876,-0.15411283,0.081649326,-0.35366595
-0.59401834,-0.49979278,0.29566175,-0.094225556
-0.5420568,-0.15898335,0.4436455,-0.38307345
-0.5456532,-0.34661037,0.7358851,-0.19904286
-0.58446014,-0.6087076,0.682341,0.024247468
-0.53856057,-0.12867051,0.7001154,-0.40989006
-0.34807768,-0.63536245,0.8172157,0.28728476
-0.3217523,-0.7534966,0.9642085,0.43174428
-0.21333808,-0.37733728,0.9722298,0.1639992
-0.40077236,-0.48629662,0.8124431,0.08552426
-0.42829967,-0.58586425,0.6594976,0.15756458
-0.625109,-0.62377524,0.36553425,-0.0013337731
-0.8865229,-1.153361,0.512743,0.26683807
-1.0263394,-1.2637857,0.43197927,0.23744631
-1.1406256,-1.3766646,0.3031671,0.23603904
-1.08213,-1.1393563,-0.045968506,0.0572263
-1.0644757,-1.0449342,-0.21614456,-0.019541502
-0.9866072,-0.80057836,-0.38474646,-0.18602884
-0.93506056,-0.8471109,-0.5330097,-0.08794963
-0.7501908,-0.8265459,-0.68163484,0.0763551
-0.7722423,-0.5741093,-0.85651386,-0.19813299
-0.67898834,-0.55244493,-0.9809872,-0.1265434
-0.55905086,-0.23984605,-0.77593416,-0.3192048
-0.42696574,-0.051629692,-0.47535738,-0.37533605
-0.3276219,-0.33511126,0.07506659,0.0074893534
-0.35319275,-0.55574775,0.2902921,0.202555
-0.3465711,-0.43027127,0.4948863,0.08370018
