pred_remain,true_remain,Q,prediction_error
-0.18513459,-0.16908139,-0.105392575,-0.0160532
-0.0781118,0.10893257,-0.26977566,-0.18704437
0.029292941,0.27346292,-0.45414633,-0.24416998
0.1238015,0.20700341,-0.4796737,-0.083201915
0.20126426,0.40003943,-0.58433014,-0.19877517
0.21006739,0.56711704,-0.540379,-0.35704964
0.24950016,0.81269467,-0.6110011,-0.5631945
0.27520615,1.1117505,-0.55473495,-0.83654433
0.30421233,0.9835789,-0.41754502,-0.6793666
0.33991903,0.79797286,-0.37803584,-0.45805383
0.35043025,0.6036608,-0.3081767,-0.25323057
0.4312859,0.7731154,-0.14395323,-0.3418295
0.55148757,0.84822214,-0.081981435,-0.29673457
0.6957874,1.0270122,-0.09844177,-0.33122486
0.58880603,0.70377946,-0.12692355,-0.114973426
0.38385773,0.5443382,-0.07570228,-0.1604805
0.2791624,0.46120587,-0.19458038,-0.18204346
0.06575656,0.04511978,-0.018381713,0.020636778
-0.23838207,-0.27699646,0.09270575,0.038614392
-0.4285537,-0.43111354,0.18189089,0.0025598407
-0.5620491,-0.5134934,-0.015297296,-0.048555672
-0.59117436,-0.41817248,-0.16472824,-0.17300189
-0.55903834,-0.3852213,-0.22834171,-0.17381704
-0.44485885,-0.23316169,-0.50665784,-0.21169716
-0.33384603,-0.05334747,-0.6684354,-0.28049856
-0.2099793,0.08906102,-0.8306842,-0.29904032
-0.11783254,0.08922541,-0.9823564,-0.20705795
-0.003059864,0.23485601,-1.0738771,-0.23791587
0.08803713,0.5466866,-1.2233778,-0.45864946
0.093402386,0.6826872,-1.3503602,-0.58928484
0.15305638,0.928733,-1.3583221,-0.7756766
0.17670858,1.0145515,-1.2872218,-0.83784294
0.22400504,1.0302447,-1.1874804,-0.80623966
0.24302977,0.798882,-1.051712,-0.55585223
0.2578153,1.0508726,-1.0205271,-0.79305726
0.34826535,1.006416,-1.0121439,-0.6581506
0.45052814,0.9101288,-0.9212677,-0.45960063
0.5700691,0.9282076,-0.9718124,-0.3581385
0.4795913,0.9135911,-0.9842509,-0.43399978
0.2740186,0.78159076,-1.0019548,-0.5075722
0.19186753,0.87982047,-1.1741347,-0.68795294
-0.024625301,0.94166857,-1.3604357,-0.9662939
-0.27410305,0.90309596,-1.408439,-1.177199
-0.45229626,0.884481,-1.3934314,-1.3367772
-0.54050756,0.7442109,-1.3361299,-1.2847185
-0.60885775,0.31211382,-1.2232815,-0.9209716
-0.56592417,0.2488575,-1.1690435,-0.81478167
-0.48909497,0.08389497,-1.1285338,-0.57298994
-0.370834,-0.020974874,-1.0471116,-0.34985912
-0.2287277,0.107626975,-1.0043653,-0.33635467
-0.10776019,0.34090912,-0.9202025,-0.4486693
0.020653665,0.16428858,-0.635362,-0.14363492
0.1426402,0.22231883,-0.3470886,-0.079678625
0.19193959,0.19789207,0.21843761,-0.0059524775
0.26736003,0.43759102,0.4404769,-0.17023098
0.28493792,0.7687256,0.61256486,-0.48378766
0.33011532,0.9343494,0.9447526,-0.6042341
0.33271247,0.8112181,0.8875174,-0.4785056
0.3570431,0.85218495,0.9728071,-0.49514186
0.43878722,1.3053237,1.0932337,-0.8665365
0.5474659,1.5982529,1.2656502,-1.050787
0.68600106,1.6058557,1.2454216,-0.91985464
0.59953225,1.1061177,1.0291047,-0.5065855
0.3981282,0.7539354,0.75180787,-0.3558072
0.2893029,0.86822057,0.40665364,-0.5789177
0.08187598,0.20375085,0.54625684,-0.12187487
-0.16720408,-0.23039019,0.8000314,0.06318611
-0.34772876,-0.5180096,0.8116901,0.17028084
-0.4729343,-0.5035657,0.53932214,0.030631423
-0.54185814,-0.6577623,0.37426996,0.11590415
-0.5031388,-0.41178676,0.11747246,-0.091352016
-0.41267264,-0.2240698,-0.10090678,-0.18860283
-0.30921146,-0.19612616,-0.24969599,-0.1130853
-0.17167357,-0.0543842,-0.42751125,-0.117289364
-0.044929147,0.019811153,-0.51433223,-0.0647403
0.06647867,-0.049463898,-0.36569595,0.11594257
0.1747958,0.09987424,-0.13987178,0.07492156
0.22298893,0.111898094,0.40543684,0.11109084
0.2924047,0.31392288,0.55332303,-0.02151817
0.3342226,0.760122,0.73660296,-0.4258994
0.39190757,0.775332,1.0532674,-0.3834244
0.38422757,0.97799975,0.9768562,-0.5937722
0.43650484,1.1975734,1.0693164,-0.7610686
0.54544556,1.578792,1.2255901,-1.0333464
0.6698661,1.3673632,1.3738906,-0.6974971
0.82217777,1.7112621,1.3618661,-0.88908434
0.7208619,1.6618636,1.1894138,-0.94100165
0.49200952,1.19288,0.88823235,-0.7008705
0.36383706,1.0446246,0.54769474,-0.6807875
0.13266116,0.36209047,0.6837183,-0.2294293
-0.16182733,-0.33170193,0.8724845,0.16987461
-0.37699085,-0.55148983,0.88845825,0.17449898
-0.50016046,-0.5476446,0.60504496,0.04748416
-0.53851664,-0.66652477,0.4587864,0.12800813
-0.49425283,-0.37569806,0.16615602,-0.11855477
-0.37591544,-0.27141327,-0.042741336,-0.10450217
