pred_remain,true_remain,Q,prediction_error
0.19261813,-0.029175818,0.9144584,0.22179395
0.1303857,-0.44305423,0.8954572,0.57343996
0.14453351,-0.62290776,0.9508579,0.7674413
0.249071,-0.9087461,1.1537277,1.1578171
0.378662,-0.9814329,1.3165977,1.3600949
0.6360873,-0.63649875,1.2782866,1.2725861
0.6288817,-0.4199267,1.0472852,1.0488083
0.4856524,-0.34504762,0.81187993,0.83070004
0.5640789,0.029231876,0.44842243,0.534847
0.21924639,-0.3621089,0.54937315,0.5813553
-0.22722885,-0.716304,0.54463893,0.48907515
-0.370184,-0.5500077,0.5027955,0.1798237
-0.38755196,-0.4354998,0.25301272,0.047947824
-0.46613175,-0.5331249,0.1504311,0.06699318
-0.27921268,-0.24190746,-0.012726207,-0.03730522
-0.3047088,-0.14924937,-0.15047592,-0.15545943
-0.25319052,-0.30992687,-0.27477747,0.05673635
-0.03510368,0.057949334,-0.4045699,-0.09305301
-0.007498145,-0.03573528,-0.4894481,0.028237134
0.03595656,0.25906238,-0.29184526,-0.22310582
0.1817044,0.4404601,-0.04577437,-0.25875568
0.09001714,0.11587167,0.42310727,-0.025854528
0.042710066,0.22745693,0.54419476,-0.18474686
0.18998265,0.497728,0.7374656,-0.30774534
0.17668605,0.42328632,1.0517946,-0.24660027
0.11303854,-0.32934988,1.012622,0.44238842
0.12273908,-0.18682265,1.0775162,0.30956173
0.20110238,0.081644535,1.2473396,0.11945784
0.31123674,0.35609198,1.3877351,-0.044855237
0.5409429,0.53068256,1.2762728,0.010260344
0.51453495,0.5204886,1.1638175,-0.0059536695
0.36828738,0.6005289,0.95210975,-0.23224151
0.42890668,0.7338948,0.5842674,-0.30498815
0.113545895,0.3774289,0.69182754,-0.263883
-0.3212533,-0.41551375,0.87332773,0.094260454
-0.4439643,-0.69187087,0.8737241,0.24790657
-0.45327553,-0.7031715,0.619886,0.24989596
-0.52867883,-0.51355845,0.48438293,-0.015120387
-0.35103908,-0.13185832,0.21451,-0.21918076
-0.3807901,-0.08148627,0.03968507,-0.29930383
-0.3261694,-0.2860094,-0.09307715,-0.04016
-0.11333236,-0.20251733,-0.23609015,0.08918497
-0.060870707,-0.17925552,-0.34773156,0.11838481
0.008439973,-0.00043575466,-0.24698325,0.008875728
0.16689518,0.19259284,-0.008935928,-0.025697663
0.092464864,0.07254434,0.50250787,0.019920528
0.04940498,0.1105361,0.6124166,-0.06113112
0.18124378,0.34661305,0.75150204,-0.16536927
0.17084813,0.361184,1.1012714,-0.19033587
0.11686063,0.2580366,1.0565182,-0.14117599
0.11422324,0.43212473,1.0970662,-0.3179015
0.18502855,1.3243194,1.2708375,-1.1392908
0.30368006,0.5951394,1.4120227,-0.29145932
0.5335021,1.5132797,1.3650527,-0.9797776
0.5196874,1.4229876,1.0765752,-0.90330017
0.3732041,0.6459657,0.868796,-0.27276158
0.41093844,0.5030955,0.5733756,-0.092157066
0.10598308,-0.31286395,0.6750837,0.41884702
-0.29959393,-0.88283545,0.8680892,0.5832415
-0.4321448,-0.9355955,0.8829723,0.50345075
-0.43171215,-0.9741571,0.5896596,0.54244494
-0.4924348,-0.7269151,0.4488338,0.23448032
-0.34563947,-0.52202356,0.25837153,0.17638409
-0.3621542,-0.44820204,0.04206053,0.08604786
-0.30347404,-0.48111546,-0.105392575,0.17764142
-0.08652875,-0.18686846,-0.26977566,0.10033971
-0.026614577,-0.26222557,-0.45414633,0.23561099
0.05566883,-0.19521388,-0.4796737,0.25088271
0.2590865,-0.14647108,-0.58433014,0.40555757
0.24510309,0.17211443,-0.540379,0.07298866
0.22557306,0.14173129,-0.6110011,0.08384177
0.370553,0.34338924,-0.55473495,0.027163744
0.37000257,0.38836947,-0.41754502,-0.018366903
0.29337135,0.23342574,-0.37803584,0.059945613
0.28286964,0.39082837,-0.3081767,-0.107958734
0.34782165,1.0256284,-0.14395323,-0.6778068
0.46199864,1.1422195,-0.081981435,-0.6802209
0.6749207,0.958473,-0.09844177,-0.28355235
0.6043931,0.6659025,-0.12692355,-0.06150937
0.42621773,0.5208906,-0.07570228,-0.09467286
0.4341225,0.87965614,-0.19458038,-0.44553363
0.1421489,0.6204889,-0.018381713,-0.47833997
-0.21988347,-0.1525436,0.09270575,-0.06733987
-0.33113492,-0.27058738,0.18189089,-0.06054753
-0.3156457,-0.28623167,-0.015297296,-0.029414028
-0.38813883,-0.23600228,-0.16472824,-0.15213655
-0.24829026,-0.17960347,-0.22834171,-0.06868678
-0.27434444,-0.33777428,-0.50665784,0.06342983
-0.21843064,-0.27159095,-0.6684354,0.05316031
0.0113995075,-0.14902276,-0.8306842,0.16042227
0.05300492,-0.00095784664,-0.9823564,0.053962767
0.13862467,0.07974082,-1.0738771,0.058883846
0.33573115,0.19316828,-1.2233778,0.14256287
0.34648228,0.25702226,-1.3503602,0.089460015
0.3160678,0.2848246,-1.3583221,0.031243205
0.4653473,0.55642056,-1.2872218,-0.091073275
