pred_remain,true_remain,Q,prediction_error
-0.069714785,-0.07071102,-1.1741347,0.000996232
-0.34494483,0.021799445,-1.3604357,-0.36674428
-0.50967216,0.17080796,-1.408439,-0.6804801
-0.5788982,0.10710144,-1.3934314,-0.68599963
-0.6014588,-0.1305666,-1.3361299,-0.4708922
-0.5677508,-0.26866627,-1.2232815,-0.29908454
-0.53686726,-0.34635186,-1.1690435,-0.1905154
-0.5643215,-0.40670192,-1.1285338,-0.1576196
-0.51032734,-0.46648014,-1.0471116,-0.043847203
-0.40563262,-0.3847736,-1.0043653,-0.020859003
-0.341756,-0.40761185,-0.9202025,0.06585586
-0.38550413,-0.3984549,-0.635362,0.012950778
-0.41409513,-0.349443,-0.3470886,-0.064652145
-0.45169327,-0.5235739,0.21843761,0.07188061
-0.42308158,-0.38848752,0.4404769,-0.03459406
-0.43273583,-0.23591581,0.61256486,-0.19682002
-0.54479074,-0.57531816,0.9447526,0.030527413
-0.5391788,-0.8337244,0.8875174,0.2945456
-0.5939041,-0.77652454,0.9728071,0.18262047
-0.62060237,-0.94925743,1.0932337,0.32865506
-0.5088806,-1.0224723,1.2656502,0.51359165
-0.411999,-0.7443197,1.2454216,0.3323207
-0.32684386,-0.5009478,1.0291047,0.17410392
-0.3291254,-0.31563786,0.75180787,-0.013487548
-0.39717007,-0.39795223,0.40665364,0.00078216195
-0.7428564,-0.97223866,0.54625684,0.22938228
-0.96927166,-1.442453,0.8000314,0.47318137
-1.0612462,-1.7084284,0.8116901,0.6471822
-1.0157852,-1.5478877,0.53932214,0.53210247
-0.93280804,-1.3431549,0.37426996,0.41034687
-0.83164984,-1.1873627,0.11747246,0.35571283
-0.8028374,-1.0411301,-0.10090678,0.2382927
-0.6909734,-0.9861313,-0.24969599,0.2951579
-0.53634727,-0.8642298,-0.42751125,0.32788253
-0.41994262,-0.8044637,-0.51433223,0.38452107
-0.41618323,-0.61220735,-0.36569595,0.19602412
-0.42729956,-0.7153823,-0.13987178,0.28808272
-0.48111573,-0.6961438,0.40543684,0.21502808
-0.45894632,-0.7105588,0.55332303,0.25161245
-0.4680562,-0.74233085,0.73660296,0.27427465
-0.5685186,-1.0932649,1.0532674,0.52474636
-0.5492396,-1.1593432,0.9768562,0.61010367
-0.5795287,-1.2860731,1.0693164,0.7065444
-0.5923902,-1.3323232,1.2255901,0.739933
-0.45552337,-1.220896,1.3738906,0.76537263
-0.34968352,-1.3206987,1.3618661,0.9710152
-0.28446507,-1.0833144,1.1894138,0.79884934
-0.300874,-0.7460597,0.88823235,0.44518572
-0.38197336,-0.8438127,0.54769474,0.46183935
-0.7332852,-1.255797,0.6837183,0.52251184
-0.9572286,-1.6285369,0.8724845,0.67130834
-1.0548903,-1.9006312,0.88845825,0.8457409
-1.0174134,-1.7579038,0.60504496,0.74049044
-0.9422401,-1.6459148,0.4587864,0.7036747
-0.81895566,-1.3027818,0.16615602,0.48382616
-0.79091394,-1.1461908,-0.042741336,0.35527682
-0.6752346,-0.9534387,-0.27337033,0.27820408
-0.53815746,-0.7904453,-0.42193434,0.25228786
-0.43986586,-0.7782475,-0.49545678,0.33838162
-0.4183384,-0.64406836,-0.42582193,0.22572997
-0.42929733,-0.6997021,-0.19342895,0.27040476
-0.4714902,-0.82314086,0.33763805,0.35165066
-0.42098597,-0.7543187,0.43294948,0.33333275
-0.39568952,-0.7280015,0.56174743,0.33231196
-0.4912536,-1.0572648,0.9144584,0.5660112
-0.47506708,-1.09057,0.8954572,0.6155029
-0.5003149,-1.1946695,0.9508579,0.6943546
-0.5232305,-1.2911232,1.1537277,0.76789266
-0.37127292,-1.3529879,1.3165977,0.98171496
-0.24525118,-1.2641741,1.2782866,1.0189229
-0.17578864,-1.1648403,1.0472852,0.9890517
-0.21216375,-1.0178146,0.81187993,0.8056509
-0.3110047,-0.9393362,0.44842243,0.6283315
-0.6703983,-1.3541245,0.54937315,0.68372625
-0.86646223,-1.4071076,0.54463893,0.54064536
-0.965611,-1.4500365,0.5027955,0.48442554
-0.9339901,-1.4076753,0.25301272,0.47368515
-0.8577594,-1.3321486,0.1504311,0.47438914
-0.7762942,-1.2321196,-0.012726207,0.4558254
-0.78184533,-1.1232283,-0.15047592,0.34138298
-0.68953335,-1.1125576,-0.27477747,0.4230243
-0.55069304,-0.9124224,-0.4045699,0.36172938
-0.43128708,-0.8437772,-0.4894481,0.4124901
-0.42588407,-0.73295337,-0.29184526,0.3070693
-0.42643815,-0.6543646,-0.04577437,0.22792643
-0.4525621,-0.7589059,0.42310727,0.3063438
-0.40789953,-0.5066347,0.54419476,0.09873518
-0.39286083,-0.4509998,0.7374656,0.058138967
-0.48576635,-0.979965,1.0517946,0.49419862
-0.45477772,-0.98588395,1.012622,0.53110623
-0.49221224,-1.0327414,1.0775162,0.5405292
-0.5042207,-1.3648947,1.2473396,0.860674
-0.35576797,-1.2581881,1.3877351,0.90242016
-0.21650636,-0.9555373,1.2762728,0.73903096
-0.18465924,-0.97655326,1.1638175,0.791894
-0.24048859,-0.8838874,0.95210975,0.6433988
