pred_remain,true_remain,Q,prediction_error
-1.0749106,-1.0832293,-0.09307715,0.008318663
-0.9664966,-0.90233934,-0.23609015,-0.06415725
-0.8553722,-0.65542305,-0.34773156,-0.19994915
-0.87779444,-0.6587735,-0.24698325,-0.21902096
-0.9173522,-0.2943967,-0.008935928,-0.6229555
-1.073509,-0.4559295,0.50250787,-0.61757946
-1.0888717,-0.3728461,0.6124166,-0.7160256
-1.1644161,-0.61654407,0.75150204,-0.547872
-1.2844743,-0.8057872,1.1012714,-0.47868705
-1.2673149,-1.0081362,1.0565182,-0.25917876
-1.2731822,-1.0270401,1.0970662,-0.24614203
-1.4153666,-0.9104215,1.2708375,-0.50494516
-1.5141603,-0.8532035,1.4120227,-0.6609568
-1.4655666,-0.78278583,1.3650527,-0.6827808
-1.2670733,-0.36624807,1.0765752,-0.9008252
-1.2458107,-0.42180398,0.868796,-0.8240068
-1.2056874,-0.4799019,0.5733756,-0.7257855
-1.4127592,-1.1191022,0.6750837,-0.29365695
-1.5723455,-1.4221313,0.8680892,-0.1502142
-1.6529505,-1.5704856,0.8829723,-0.08246493
-1.5378895,-1.3853927,0.5896596,-0.15249681
-1.46778,-1.3672161,0.4488338,-0.100563884
-1.1737425,-0.98917276,0.25837153,-0.18456978
-1.0811368,-0.8017204,0.04206053,-0.27941644
-0.9946091,-1.1268275,-0.105392575,0.13221836
-0.87090075,-0.73518264,-0.26977566,-0.1357181
-0.7316093,-0.72757107,-0.45414633,-0.0040382147
-0.70087683,-0.5866091,-0.4796737,-0.11426771
-0.6024999,-0.33946323,-0.58433014,-0.26303667
-0.60389525,-0.33651906,-0.540379,-0.26737618
-0.564503,-0.25687867,-0.6110011,-0.30762434
-0.6096765,-0.028165758,-0.55473495,-0.5815107
-0.64473706,-0.16355199,-0.41754502,-0.48118508
-0.6977295,-0.27160043,-0.37803584,-0.4261291
-0.73785084,-0.16830775,-0.3081767,-0.5695431
-0.87716496,-0.15216473,-0.14395323,-0.72500026
-0.97301745,0.036572907,-0.081981435,-1.0095904
-0.94221956,-0.34918404,-0.09844177,-0.5930355
-0.8476833,-0.07720749,-0.12692355,-0.7704758
-0.9382026,-0.46391043,-0.07570228,-0.4742922
-0.9456367,-0.5109695,-0.19458038,-0.43466717
-1.17173,-0.98657656,-0.018381713,-0.18515348
-1.2901688,-0.96599644,0.09270575,-0.32417232
-1.3842028,-0.8261162,0.18189089,-0.55808663
-1.2617491,-0.91390705,-0.015297296,-0.3478421
-1.1907557,-0.80956775,-0.16472824,-0.38118798
-0.9345156,-0.655771,-0.22834171,-0.27874458
-0.8333764,-0.7039182,-0.50665784,-0.12945819
-0.75682133,-0.44474274,-0.6684354,-0.3120786
-0.63211596,-0.37989187,-0.8306842,-0.2522241
-0.5024644,-0.23363066,-0.9823564,-0.26883376
-0.43992364,-0.17096865,-1.0738771,-0.268955
-0.32824516,-0.035897255,-1.2233778,-0.2923479
-0.23765421,0.30031025,-1.3503602,-0.53796446
-0.21241033,0.27760994,-1.3583221,-0.49002028
-0.27150345,0.20831323,-1.2872218,-0.47981668
-0.29748476,0.17530751,-1.1874804,-0.47279227
-0.37517965,0.008876801,-1.051712,-0.38405645
-0.3888018,-0.020504475,-1.0205271,-0.36829734
-0.47543335,0.018007576,-1.0121439,-0.49344093
-0.576322,-0.062046587,-0.9212677,-0.51427543
-0.5074994,-0.107096136,-0.9718124,-0.40040326
-0.40852356,0.009954929,-0.9842509,-0.4184785
-0.47958183,-0.06252444,-1.0019548,-0.4170574
-0.48040187,0.08620787,-1.1741347,-0.56660974
-0.58323073,0.1949513,-1.3604357,-0.778182
-0.6759919,0.23032892,-1.408439,-0.9063208
-0.74499893,0.13776374,-1.3934314,-0.8827627
-0.74087214,0.10751712,-1.3361299,-0.84838927
-0.7780403,-0.0017238855,-1.2232815,-0.7763164
-0.583771,-4.8279762e-05,-1.1690435,-0.5837227
-0.5861454,-0.07122028,-1.1285338,-0.5149251
-0.6087438,-0.26446962,-1.0471116,-0.34427416
-0.55838406,-0.26753533,-1.0043653,-0.29084873
-0.51331925,-0.17854631,-0.9202025,-0.33477294
-0.6077925,-0.25235802,-0.635362,-0.35543448
-0.6585283,-0.10053721,-0.3470886,-0.55799115
-0.8162998,-0.1628409,0.21843761,-0.6534589
-0.8798021,-0.1630294,0.4404769,-0.7167727
-0.97901905,-0.43071163,0.61256486,-0.5483074
-1.095677,-0.7178077,0.9447526,-0.3778693
-1.1211466,-1.2251196,0.8875174,0.10397303
-1.151747,-0.9081921,0.9728071,-0.24355489
-1.2751365,-1.064692,1.0932337,-0.21044445
-1.4078563,-1.0098467,1.2656502,-0.39800966
-1.3357929,-0.97338516,1.2454216,-0.36240774
-1.1644869,-1.0059739,1.0291047,-0.15851295
-1.1490109,-1.132698,0.75180787,-0.016312838
-1.0951314,-0.83083177,0.40665364,-0.26429963
-1.3314501,-1.271647,0.54625684,-0.05980313
-1.5534532,-1.5687096,0.8000314,0.015256405
-1.6230175,-1.8707583,0.8116901,0.24774075
-1.4778438,-1.7030029,0.53932214,0.22515917
-1.3745264,-1.2926524,0.37426996,-0.08187401
-1.0430746,-0.83384436,0.11747246,-0.20923024
-0.92717606,-0.8409232,-0.10090678,-0.08625287
