pred_remain,true_remain,Q,prediction_error
-0.7372188,-1.023824,0.40665364,0.28660518
-0.9305998,-1.3293643,0.54625684,0.3987645
-1.1509167,-1.7093954,0.8000314,0.5584787
-1.3981936,-1.9483159,0.8116901,0.55012226
-1.2567217,-1.7444872,0.53932214,0.48776543
-1.2796408,-1.584846,0.37426996,0.30520523
-1.1236949,-1.443483,0.11747246,0.3197881
-1.122444,-1.3712008,-0.10090678,0.24875677
-0.9869791,-1.381134,-0.24969599,0.3941549
-0.9010024,-1.024756,-0.42751125,0.12375355
-0.82224196,-1.1219087,-0.51433223,0.2996667
-0.85143554,-0.88275707,-0.36569595,0.031321526
-0.6191184,-0.5025498,-0.13987178,-0.116568565
-0.69619155,-0.5680836,0.40543684,-0.12810796
-0.7302035,-0.8187787,0.55332303,0.088575184
-0.8966613,-0.59984136,0.73660296,-0.29681993
-1.0409114,-0.49625182,1.0532674,-0.5446596
-1.0929213,-0.6669427,0.9768562,-0.42597854
-1.0828755,-0.8531935,1.0693164,-0.22968197
-1.0765965,-0.8146714,1.2255901,-0.2619251
-1.0250847,-0.8276971,1.3738906,-0.19738764
-0.94955707,-0.36836362,1.3618661,-0.58119345
-0.976928,-0.57828826,1.1894138,-0.39863974
-0.9599344,-0.70818275,0.88823235,-0.25175166
-0.91094196,-0.8438127,0.54769474,-0.067129254
-1.1439373,-1.3459803,0.6837183,0.20204294
-1.3601078,-1.7115057,0.8724845,0.35139787
-1.5929415,-1.9168642,0.88845825,0.32392263
-1.4297521,-1.7488854,0.60504496,0.31913328
-1.4363012,-1.5557315,0.4587864,0.1194303
-1.2521309,-1.3965725,0.16615602,0.1444416
-1.2538663,-1.2039081,-0.042741336,-0.04995823
-1.0772047,-1.1879151,-0.27337033,0.11071038
-0.98380876,-1.0537804,-0.42193434,0.06997168
-0.90653145,-1.0325643,-0.49545678,0.12603283
-0.8828367,-1.0048013,-0.42582193,0.121964574
-0.65208393,-0.5968932,-0.19342895,-0.055190742
-0.71801853,-0.41010156,0.33763805,-0.30791697
-0.73984295,-0.63708055,0.43294948,-0.1027624
-0.8703129,-0.27708527,0.56174743,-0.5932276
-1.013869,-0.5251837,0.9144584,-0.48868537
-1.072824,-0.82182384,0.8954572,-0.25100017
-1.0377555,-0.379413,0.9508579,-0.6583425
-1.0531723,-0.9718744,1.1537277,-0.081297934
-1.0146327,-1.1058857,1.3165977,0.09125304
-0.94154096,-0.6833941,1.2782866,-0.25814688
-0.9565875,-0.7211387,1.0472852,-0.23544878
-0.9715083,-0.73824656,0.81187993,-0.23326176
-0.9079747,-0.7066634,0.44842243,-0.20131129
-1.13522,-1.1899911,0.54937315,0.054771066
-1.2975179,-1.3764453,0.54463893,0.0789274
-1.4975224,-1.576293,0.5027955,0.07877064
-1.3638344,-1.4383376,0.25301272,0.07450318
-1.3794115,-1.4115098,0.1504311,0.032098293
-1.2232097,-1.1725986,-0.012726207,-0.05061114
-1.2469728,-1.2296448,-0.15047592,-0.017328024
-1.1088154,-1.2334032,-0.27477747,0.124587774
-1.009802,-1.0260533,-0.4045699,0.016251326
-0.92370224,-1.043984,-0.4894481,0.120281816
-0.94296557,-0.72393495,-0.29184526,-0.21903062
-0.7176435,-0.4812127,-0.04577437,-0.2364308
-0.75995183,-0.68315196,0.42310727,-0.07679987
-0.79074717,-0.8096504,0.54419476,0.018903255
-0.9250942,-0.6728506,0.7374656,-0.25224358
-1.0499184,-0.91322935,1.0517946,-0.13668907
-1.0962822,-1.0327792,1.012622,-0.06350303
-1.0703163,-0.846964,1.0775162,-0.22335231
-1.0874741,-0.9248005,1.2473396,-0.1626736
-1.0198425,-0.46096826,1.3877351,-0.55887425
-0.8968618,-0.5875897,1.2762728,-0.3092721
-0.94718385,-0.78897214,1.1638175,-0.15821171
-0.96900773,-0.8911021,0.95210975,-0.077905655
-0.9126703,-0.6657492,0.5842674,-0.24692112
-1.152872,-0.8905476,0.69182754,-0.2623244
-1.3922975,-1.3786708,0.87332773,-0.013626695
-1.6154523,-1.837198,0.8737241,0.22174573
-1.4610345,-1.5635197,0.619886,0.10248518
-1.4661181,-1.4622862,0.48438293,-0.0038318634
-1.284268,-1.1978242,0.21451,-0.08644378
-1.3170278,-1.0933423,0.03968507,-0.2236855
-1.1737081,-1.090444,-0.09307715,-0.08326411
-1.0723724,-1.0592581,-0.23609015,-0.013114333
-0.972414,-1.0287817,-0.34773156,0.056367636
-0.9607255,-0.8571766,-0.24698325,-0.103548884
-0.7238349,-0.28718203,-0.008935928,-0.43665284
-0.7805198,-0.14569911,0.50250787,-0.6348207
-0.7982245,-0.2538042,0.6124166,-0.5444203
-0.90329576,-0.04117495,0.75150204,-0.8621208
-1.0420902,-0.16368252,1.1012714,-0.87840766
-1.0971911,-0.49769896,1.0565182,-0.59949213
-1.0752469,-0.40657938,1.0970662,-0.66866755
-1.114569,-0.670534,1.2708375,-0.44403493
-1.0598791,-0.3301407,1.4120227,-0.72973835
-0.9816555,-0.23266804,1.3650527,-0.74898744
-0.9954093,-0.31574547,1.0765752,-0.67966384
-1.0354606,-0.60938513,0.868796,-0.42607546
