pred_remain,true_remain,Q,prediction_error
-0.49352908,-0.73614824,0.11897789,0.24261916
-0.7209378,-1.049504,0.26639658,0.32856625
-1.0267509,-1.4762523,0.5668883,0.4495014
-1.2774276,-1.7835461,0.6469203,0.50611854
-1.1796136,-1.6077366,0.40257162,0.428123
-1.1022003,-1.3756943,0.16511816,0.273494
-0.9106347,-1.167445,-0.1585657,0.25681025
-0.8249381,-1.0928483,-0.3792593,0.26791018
-0.78063834,-1.1833559,-0.44747412,0.4027176
-0.73670006,-0.87952304,-0.57274413,0.14282298
-0.7430844,-1.08354,-0.55270106,0.3404556
-0.7908993,-0.9084717,-0.33998135,0.11757243
-0.6343699,-0.5616944,-0.08072724,-0.072675526
-0.70053387,-0.60895795,0.4463112,-0.09157592
-0.6627886,-0.713637,0.44818136,0.050848365
-0.7279433,-0.42334428,0.5601059,-0.30459902
-0.8303633,-0.3093769,0.86639243,-0.5209864
-0.882202,-0.4962753,0.80618876,-0.38592672
-0.9404433,-0.72823083,0.9443537,-0.21221244
-0.9755467,-0.7351235,1.1460422,-0.2404232
-0.9046849,-0.72853035,1.2747239,-0.17615455
-0.74697125,-0.225896,1.2193985,-0.52107525
-0.6700502,-0.3505895,0.96171504,-0.3194607
-0.6238553,-0.43481123,0.61486083,-0.18904406
-0.61364186,-0.57380164,0.27768365,-0.03984022
-0.84380007,-1.0818219,0.41956,0.23802185
-1.1396044,-1.5098691,0.6708481,0.37026465
-1.3636386,-1.7702463,0.7418403,0.40660763
-1.2702937,-1.6248505,0.48101005,0.3545568
-1.1581926,-1.3676097,0.2706646,0.2094171
-0.9430441,-1.116507,-0.11390931,0.17346293
-0.8371496,-0.9282867,-0.31836274,0.09113705
-0.754372,-0.96386385,-0.49742162,0.20949185
-0.73496044,-0.89003515,-0.58567965,0.15507472
-0.70498127,-0.9360519,-0.5919692,0.23107064
-0.7462438,-0.99544233,-0.43518084,0.24919856
-0.6223135,-0.6670873,-0.12323478,0.044773817
-0.6879568,-0.45427114,0.38180763,-0.23368567
-0.643461,-0.57496655,0.37083548,-0.06849444
-0.68572164,-0.12412822,0.40879038,-0.5615934
-0.7984384,-0.34086478,0.7301395,-0.4575736
-0.8656129,-0.66402525,0.7376586,-0.20158768
-0.9306043,-0.2660702,0.83751506,-0.6645341
-0.9754198,-0.90217644,1.0840297,-0.07324338
-0.88348854,-1.0163598,1.2270718,0.13287127
-0.7258972,-0.5568396,1.1517321,-0.16905761
-0.6276382,-0.50471556,0.83086205,-0.12292266
-0.6122012,-0.46574706,0.53938043,-0.14645416
-0.58658826,-0.42343086,0.16518986,-0.1631574
-0.81702316,-0.9742502,0.33363226,0.15722704
-1.045299,-1.2265731,0.39476666,0.18127406
-1.2736665,-1.4827106,0.40921307,0.2090441
-1.1622884,-1.378465,0.19314022,0.21617663
-1.1014812,-1.2620382,0.0009595641,0.16055703
-0.9167842,-0.90397185,-0.28135294,-0.012812376
-0.8242669,-0.9310678,-0.44905284,0.106800914
-0.79053533,-1.0406498,-0.46753094,0.25011444
-0.7509626,-0.8645992,-0.56602395,0.11363661
-0.6980356,-0.9178028,-0.6156293,0.21976721
-0.80051225,-0.71415895,-0.30162126,-0.0863533
-0.6881533,-0.5341911,0.007203993,-0.15396225
-0.7513169,-0.7237039,0.46365926,-0.027612984
-0.70369065,-0.7343843,0.46892864,0.03069365
-0.7364372,-0.49357846,0.5581935,-0.24285874
-0.8526148,-0.7460683,0.8846336,-0.10654652
-0.91193926,-0.8712845,0.85112727,-0.04065478
-0.9612177,-0.7037643,0.9343165,-0.25745338
-0.9847368,-0.8092531,1.1317922,-0.1754837
-0.9083605,-0.36353648,1.2903033,-0.544824
-0.75669515,-0.43053693,1.11922,-0.32615823
-0.7010398,-0.5650332,0.9398786,-0.1360066
-0.68358845,-0.60904145,0.67004913,-0.07454699
-0.6716765,-0.39230037,0.31081855,-0.27937615
-0.9110725,-0.66521466,0.46649462,-0.24585783
-1.1774913,-1.169096,0.6637529,-0.008395314
-1.4086726,-1.6778502,0.7143762,0.26917768
-1.2948503,-1.379644,0.43601033,0.08479369
-1.1902809,-1.2039834,0.22608009,0.013702512
-0.9932116,-0.8816818,-0.10163247,-0.11152983
-0.9183126,-0.80355495,-0.25010222,-0.11475766
-0.86124206,-0.8726237,-0.3108975,0.011381626
-0.818372,-0.8891007,-0.40624765,0.07072866
-0.8006989,-0.90841305,-0.46810022,0.107714176
-0.8284093,-0.819775,-0.28438488,-0.008634329
-0.67339396,-0.3135069,0.017388936,-0.35988706
