pred_remain,true_remain,Q,prediction_error
0.34766054,0.15514308,0.7301395,0.19251746
0.30924714,-0.28525564,0.7376586,0.5945028
0.33383578,-0.50956494,0.83751506,0.8434007
0.3414272,-0.83904815,1.0840297,1.1804754
0.4655317,-0.891907,1.2270718,1.3574387
0.6186433,-0.50994426,1.1517321,1.1285875
0.69941807,-0.20350355,0.83086205,0.9029216
0.6793872,-0.07254812,0.53938043,0.75193536
0.65019906,0.31246445,0.16518986,0.3377346
0.3915747,-0.14636801,0.33363226,0.5379427
0.014119327,-0.56643176,0.39476666,0.5805511
-0.17505795,-0.45642525,0.40921307,0.2813673
-0.18688978,-0.37562728,0.19314022,0.1887375
-0.17668663,-0.38365343,0.0009595641,0.2069668
-0.004645735,0.026719272,-0.28135294,-0.031365007
-0.0727475,0.14932755,-0.44905284,-0.22207505
-0.017512798,-0.1171734,-0.46753094,0.099660605
0.10897365,0.21940339,-0.56602395,-0.110429734
0.12854347,0.090445936,-0.6156293,0.03809753
0.096978754,0.26883838,-0.30162126,-0.17185962
0.17019531,0.38748172,0.007203993,-0.21728641
0.08674231,0.07531968,0.46365926,0.011422634
0.19693339,0.30272305,0.46892864,-0.10578966
0.34895164,0.6770001,0.5581935,-0.32804847
0.37753576,0.59044737,0.8846336,-0.2129116
0.33243537,-0.16785514,0.85112727,0.5002905
0.34578037,-0.04362297,0.9343165,0.38940334
0.37176538,0.19719195,1.1317922,0.17457342
0.48121762,0.45352376,1.2903033,0.027693868
0.6291944,0.6877353,1.11922,-0.05854094
0.7015004,0.74442756,0.9398786,-0.042927146
0.67490584,0.8825895,0.67004913,-0.20768368
0.6539209,1.0073436,0.31081855,-0.35342276
0.38174766,0.6027618,0.46649462,-0.22101414
0.04067999,-0.20593894,0.6637529,0.24661893
-0.13831127,-0.532523,0.7143762,0.3942117
-0.118227124,-0.5192958,0.43601033,0.4010687
-0.10062966,-0.25525564,0.22608009,0.15462598
0.05009014,0.18428415,-0.10163247,-0.13419402
-0.030073136,0.20830102,-0.25010222,-0.23837416
0.013861269,-0.068189055,-0.3108975,0.08205032
0.13182396,-0.03235984,-0.40624765,0.1641838
0.14416808,-0.058886856,-0.46810022,0.20305493
0.12166992,0.036965877,-0.28438488,0.08470404
0.19745746,0.16626798,0.017388936,0.031189486
0.11423832,0.06398451,0.5110677,0.05025381
0.22253656,0.18655062,0.5364021,0.035985947
0.35550976,0.5319808,0.5661343,-0.17647105
0.36279428,0.54527795,0.91717744,-0.18248367
0.31914955,0.42650026,0.88805455,-0.10735071
0.34333777,0.5776316,0.9515593,-0.23429382
0.36415672,1.4377886,1.1573683,-1.0736319
0.46617615,0.6855216,1.3216405,-0.21934545
0.61142695,1.622727,1.2556053,-1.0113001
0.6780331,1.5868453,0.91271746,-0.90881217
0.65608555,0.8386341,0.6761276,-0.18254852
0.62806195,0.7305414,0.34592968,-0.10247946
0.38012147,-0.13851589,0.50073564,0.51863736
0.032358408,-0.71841496,0.7036687,0.7507734
-0.16024101,-0.7973448,0.7447216,0.6371038
-0.17112082,-0.85170424,0.4672067,0.6805834
-0.13039275,-0.51638293,0.23830165,0.3859902
0.012672223,-0.2559016,-0.0077504064,0.26857382
-0.07788603,-0.20207654,-0.20406498,0.12419051
-0.01696062,-0.30793044,-0.2785776,0.29096982
0.09827384,-0.07534787,-0.38129625,0.17362171
0.095687896,-0.21230817,-0.5040637,0.30799606
0.14173883,-0.19054326,-0.48434433,0.3322821
0.2674028,-0.19288087,-0.53792036,0.46028367
0.25318772,0.1509561,-0.51922065,0.10223162
0.39413917,0.24143806,-0.71070784,0.15270111
0.53401005,0.5378107,-0.74915636,-0.0038006306
0.551992,0.5975447,-0.62672025,-0.04555273
