pred_remain,true_remain,Q,prediction_error
0.14423025,0.1554488,-1.4002945,-0.011218548
-0.1429609,0.22555757,-1.5641938,-0.36851847
-0.41748762,0.32434094,-1.561972,-0.74182856
-0.5357573,0.20780277,-1.4941328,-0.7435601
-0.55110097,-0.04081011,-1.4258864,-0.51029086
-0.5005044,-0.12312281,-1.368825,-0.37738156
-0.33394766,-0.118154645,-1.3972408,-0.21579301
-0.33923233,-0.20647311,-1.3287627,-0.13275921
-0.35624146,-0.33053982,-1.183052,-0.025701642
-0.30153072,-0.3088175,-1.0803214,0.007286787
-0.33020753,-0.40435737,-0.92345697,0.07414985
-0.38715577,-0.44781196,-0.586005,0.06065619
-0.41330194,-0.4401136,-0.256418,0.02681166
-0.38451833,-0.5602364,0.2551001,0.17571807
-0.30029157,-0.28955814,0.34154752,-0.010733426
-0.2636334,-0.04279232,0.41944137,-0.22084108
-0.31497043,-0.3514487,0.72088313,0.03647828
-0.33188134,-0.6641611,0.7179541,0.33227974
-0.417965,-0.65791047,0.85419303,0.23994547
-0.51083475,-0.8679331,1.0119094,0.35709834
-0.37460375,-0.9414245,1.1846024,0.56682074
-0.22752309,-0.6214719,1.1225739,0.3939488
-0.0639807,-0.2900036,0.81816053,0.2260229
-0.023409307,-0.058392376,0.4945624,0.03498307
-0.11150344,-0.11027647,0.11897789,-0.0012269691
-0.5036808,-0.6923784,0.26639658,0.18869758
-0.8494947,-1.2093098,0.5668883,0.35981512
-0.9787433,-1.5436587,0.6469203,0.5649154
-0.95515364,-1.4111371,0.40257162,0.45598346
-0.8273601,-1.1340032,0.16511816,0.30664307
-0.62463075,-0.91132456,-0.1585657,0.2866938
-0.5453474,-0.7627775,-0.3792593,0.21743011
-0.5040365,-0.7883532,-0.44747412,0.28431672
-0.43034458,-0.7189969,-0.57274413,0.2886523
-0.4023505,-0.76609486,-0.55270106,0.36374438
-0.44256076,-0.6379219,-0.33998135,0.19536117
-0.4395099,-0.77452683,-0.08072724,0.33501694
-0.43312067,-0.73701817,0.4463112,0.3038975
-0.33469307,-0.60541713,0.44818136,0.27072406
-0.30814642,-0.5658338,0.5601059,0.2576874
-0.36996633,-0.90638995,0.86639243,0.5364236
-0.36289424,-0.98867583,0.80618876,0.6257816
-0.4415729,-1.1611104,0.9443537,0.7195375
-0.55358773,-1.2527753,1.1460422,0.6991876
-0.3777541,-1.1217293,1.2747239,0.74397516
-0.23957181,-1.1782311,1.2193985,0.9386593
-0.08489519,-0.85561574,0.96171504,0.77072054
-0.04274887,-0.4726882,0.61486083,0.42993933
-0.13986135,-0.57380164,0.27768365,0.4339403
-0.52597815,-0.99163866,0.41956,0.4656605
-0.85594463,-1.4269006,0.6708481,0.570956
-0.99026424,-1.7540133,0.7418403,0.76374906
-0.93489647,-1.6338689,0.48101005,0.69897246
-0.84589815,-1.457793,0.2706646,0.61189485
-0.6121667,-1.0227164,-0.11390931,0.4105497
-0.5366988,-0.87056935,-0.31836274,0.33387053
-0.48102814,-0.7293874,-0.49742162,0.24835926
-0.4168191,-0.62670004,-0.58567965,0.20988095
-0.38748187,-0.6817351,-0.5919692,0.29425323
-0.4073251,-0.6347094,-0.43518084,0.22738433
-0.4409335,-0.76989627,-0.12323478,0.32896277
-0.4051687,-0.8673104,0.38180763,0.4621417
-0.30350217,-0.6922047,0.37083548,0.38870254
-0.23823908,-0.57504445,0.40879038,0.33680537
-0.31829977,-0.8729459,0.7301395,0.55464613
-0.31980717,-0.9327713,0.7376586,0.61296415
-0.38737816,-1.0813267,0.83751506,0.69394857
-0.47638595,-1.221425,1.0840297,0.7450391
-0.2966007,-1.263462,1.2270718,0.96686125
-0.14827788,-1.1376196,1.1517321,0.98934174
0.0103544,-0.9484172,0.83086205,0.9587716
0.008802593,-0.74531513,0.53938043,0.7541177
-0.09030703,-0.6561036,0.16518986,0.5657966
-0.5061323,-1.1383837,0.33363226,0.63225144
-0.7999048,-1.2572354,0.39476666,0.45733058
-0.9361471,-1.3564541,0.40921307,0.42030704
-0.9219243,-1.3478028,0.19314022,0.42587847
-0.8006638,-1.1826769,0.0009595641,0.38201308
-0.5794648,-0.9634928,-0.28135294,0.38402802
-0.5004904,-0.8246515,-0.44905284,0.32416105
-0.47110686,-0.9198042,-0.46753094,0.44869736
-0.38620383,-0.75096834,-0.56602395,0.3647645
-0.36273342,-0.71759593,-0.6156293,0.3548625
-0.4156688,-0.7231774,-0.30162126,0.3075086
-0.42342165,-0.7073429,0.007203993,0.28392127
-0.41618463,-0.79945785,0.46365926,0.3832732
-0.284361,-0.4313686,0.46892864,0.14700758
-0.27095294,-0.27172768,0.5581935,0.0007747412
-0.3510701,-0.8128039,0.8846336,0.46173382
-0.36690634,-0.8243892,0.85112727,0.45748287
-0.43172127,-0.8895418,0.9343165,0.45782053
-0.5359827,-1.2493473,1.1317922,0.7133646
-0.33491802,-1.1607563,1.2903033,0.8258383
-0.150074,-0.79848456,1.11922,0.64841056
-0.014808893,-0.7526143,0.9398786,0.7378054
-0.024538636,-0.6018268,0.67004913,0.57728815
-0.13239542,-0.47166163,0.31081855,0.3392662
-0.5958751,-0.82213354,0.46649462,0.22625846
-0.92137945,-1.1817217,0.6637529,0.26034224
-1.0730827,-1.2936696,0.7143762,0.2205869
-1.0127119,-1.1740263,0.43601033,0.16131437
-0.8943949,-1.0362426,0.22608009,0.14184773
-0.68013716,-0.55521846,-0.10163247,-0.1249187
-0.6053668,-0.47528797,-0.25010222,-0.13007885
-0.56107414,-0.40727803,-0.3108975,-0.1537961
-0.487107,-0.5175457,-0.40624765,0.030438691
-0.42625037,-0.504392,-0.46810022,0.07814166
-0.48511288,-0.4175577,-0.28438488,-0.06755519
-0.5094649,-0.52633935,0.017388936,0.016874433
-0.48845902,-0.6664998,0.5110677,0.17804077
-0.38459536,-0.33290488,0.5364021,-0.05169049
-0.3431499,-0.1588229,0.5661343,-0.184327
-0.4166593,-0.62349695,0.91717744,0.20683765
-0.3887316,-0.7657222,0.88805455,0.37699062
-0.43448126,-0.6867375,0.9515593,0.2522562
-0.52182776,-0.71217996,1.1573683,0.1903522
-0.36753297,-0.7916799,1.3216405,0.42414695
-0.21458948,-0.73105574,1.2556053,0.51646626
-0.065320134,-0.67314696,0.91271746,0.6078268
-0.090195954,-0.577243,0.6761276,0.48704702
-0.23143595,-0.6799246,0.34592968,0.44848865
-0.64282995,-1.1034766,0.50073564,0.4606467
-0.95654064,-1.4110222,0.7036687,0.45448154
-1.0740812,-1.5855464,0.7447216,0.5114652
-1.0255764,-1.4865943,0.4672067,0.46101797
-0.9115814,-1.2703149,0.23830165,0.35873353
-0.70668006,-0.9178466,-0.0077504064,0.21116656
-0.6427577,-0.67102945,-0.20406498,0.028271735
-0.6078414,-0.74081004,-0.2785776,0.13296866
-0.53130984,-0.55151546,-0.38129625,0.020205617
-0.47198033,-0.5243422,-0.5040637,0.052361846
-0.45082298,-0.45207468,-0.48434433,0.0012516975
-0.3928845,-0.45621592,-0.53792036,0.063331425
-0.27390236,-0.6949628,-0.51922065,0.42106044
-0.14659375,-0.6297321,-0.71070784,0.48313832
-0.095641255,-0.25760555,-0.74915636,0.1619643
-0.1082592,-0.13113594,-0.62672025,0.02287674
-0.12700665,0.010286331,-0.56973934,-0.13729298
-0.17663583,0.029812783,-0.4467763,-0.20644861
-0.2545177,-0.23683807,-0.25587937,-0.017679632
-0.070631355,-0.15034992,-0.15839368,0.07971856
0.07299772,-0.13743216,-0.19295543,0.21042988
0.18773474,-0.0918825,-0.2944187,0.27961725
0.11379318,-0.15327117,-0.29255098,0.26706433
-0.06698915,-0.24901685,-0.43488905,0.1820277
-0.4362629,-0.68506306,-0.25135595,0.24880016
-0.7483243,-0.9267458,-0.0926418,0.1784215
-0.8799709,-1.0402796,0.019088354,0.16030872
-0.85597277,-0.86478674,-0.1744412,0.008813977
-0.7773662,-0.7755918,-0.3790707,-0.0017744303
-0.62437665,-0.74015737,-0.49206272,0.11578071
-0.5536313,-0.8259909,-0.7362999,0.2723596
-0.5135027,-0.7388164,-0.80002666,0.22531366
-0.42411667,-0.5784556,-0.90086657,0.15433896
-0.36464632,-0.5392058,-0.99963725,0.17455947
-0.3342148,-0.56565154,-0.9948355,0.23143673
-0.25704002,-0.428133,-1.1089064,0.17109299
-0.090895176,-0.0028518438,-1.2744598,-0.08804333
-0.003361106,0.1968106,-1.4127977,-0.20017171
0.072070956,0.44980454,-1.4511555,-0.3777336
0.056131244,0.245502,-1.3640912,-0.18937075
0.034576774,0.09269643,-1.2058746,-0.058119655
-0.03620529,0.1040771,-1.11625,-0.14028239
-0.07375491,0.028317213,-1.0819744,-0.10207212
0.066109836,-0.19376075,-0.96090174,0.2598706
0.20176876,-0.16838026,-1.0367848,0.37014902
0.31258428,-0.010651231,-1.1367966,0.3232355
0.2910564,0.081385255,-1.2162074,0.20967114
0.16041398,0.090516925,-1.4002945,0.069897056
-0.13329017,0.097497344,-1.5641938,-0.23078752
-0.40441275,0.21071005,-1.561972,-0.6151228
-0.5205312,0.09417188,-1.4941328,-0.61470306
-0.56974113,-0.06606138,-1.4258864,-0.50367975
-0.53399396,-0.17723274,-1.368825,-0.35676122
-0.39996743,-0.055026412,-1.3972408,-0.34494102
-0.37538028,-0.2190988,-1.3287627,-0.15628147
-0.3804555,-0.3557911,-1.183052,-0.024664402
-0.35404015,-0.35571277,-1.0803214,0.0016726255
-0.37154812,-0.37189132,-0.92345697,0.00034320354
-0.4340855,-0.5434061,-0.586005,0.10932064
-0.4460894,-0.26335442,-0.256418,-0.18273497
-0.4573292,-0.28247198,0.2551001,-0.17485723
-0.3912272,-0.22823353,0.34154752,-0.16299365
-0.3731123,-0.13477921,0.41944137,-0.23833308
-0.43194503,-0.57149583,0.72088313,0.1395508
-0.42926985,-0.86436784,0.7179541,0.435098
-0.4854834,-0.9014052,0.85419303,0.4159218
-0.53309286,-1.008619,1.0119094,0.4755261
-0.38390827,-1.0370188,1.1846024,0.6531105
-0.23632443,-1.1246945,1.1225739,0.88837004
-0.104708314,-0.19260573,0.81816053,0.08789742
-0.08421767,-0.26942116,0.4945624,0.1852035
-0.19546719,-0.16438642,0.11897789,-0.031080768
-0.55432224,-0.59317684,0.26639658,0.0388546
-0.85470104,-0.96401143,0.5668883,0.10931039
-0.99069095,-1.3470592,0.6469203,0.3563683
-0.9877826,-1.1279619,0.40257162,0.14017928
-0.9003163,-0.9608513,0.16511816,0.060535014
-0.7007084,-0.26020145,-0.1585657,-0.44050694
-0.6130987,-0.35514927,-0.3792593,-0.2579494
-0.5746864,-0.3662957,-0.44747412,-0.20839071
-0.48799872,-0.10033977,-0.57274413,-0.38765895
-0.46436566,-0.1889221,-0.55270106,-0.27544355
-0.49970922,-0.23029366,-0.33998135,-0.26941556
-0.51063454,-0.18653208,-0.08072724,-0.32410246
-0.51895595,-0.3348009,0.4463112,-0.18415505
-0.43903473,-0.21221817,0.44818136,-0.22681656
-0.42948446,-0.09327361,0.5601059,-0.33621085
-0.4811117,-0.35266483,0.86639243,-0.12844688
-0.47696602,-0.61712086,0.80618876,0.14015484
-0.54187465,-0.4324298,0.9443537,-0.10944486
-0.585113,-1.5233251,1.1460422,0.9382121
-0.41665328,-0.43453294,1.2747239,0.017879665
-0.25355625,-0.7561735,1.2193985,0.50261724
-0.14254457,-0.49307907,0.96171504,0.3505345
-0.12434852,-0.40775627,0.61486083,0.28340775
-0.2393116,-0.28160787,0.27768365,0.04229626
-0.6182276,-0.88522243,0.41956,0.26699483
-0.9039372,-1.2014425,0.6708481,0.29750526
-1.0446832,-1.598898,0.7418403,0.55421484
-1.013118,-1.4949867,0.48101005,0.48186862
-0.947248,-1.0014658,0.2706646,0.054217815
-0.71513975,-0.508672,-0.11390931,-0.20646775
-0.63346016,-0.5116401,-0.31836274,-0.12182009
-0.5566273,-0.49851835,-0.49742162,-0.058108926
-0.50284374,-0.4751922,-0.58567965,-0.027651548
-0.44842404,-0.53924567,-0.5919692,0.090821624
-0.47326618,-0.3713743,-0.43518084,-0.101891875
-0.49261478,-0.5029539,-0.12323478,0.010339111
-0.49856922,-0.53904337,0.38180763,0.040474147
-0.40239012,-0.50101626,0.37083548,0.09862614
-0.38479602,-0.37123033,0.40879038,-0.013565689
-0.44354856,-0.50680196,0.7301395,0.0632534
-0.46045196,-0.61352265,0.7376586,0.15307069
-0.5018903,-0.44282934,0.83751506,-0.05906096
-0.55101395,-0.5486581,1.0840297,-0.0023558736
-0.3850826,-0.7602395,1.2270718,0.37515688
-0.20543504,-0.82017463,1.1517321,0.6147396
-0.06806123,-0.5948988,0.83086205,0.5268376
-0.07593554,-0.39360046,0.53938043,0.31766492
-0.19016063,-0.22683138,0.16518986,0.036670744
-0.5537998,-0.78306174,0.33363226,0.22926193
-0.81906295,-0.8496071,0.39476666,0.030544162
-0.9435345,-0.8063363,0.40921307,-0.13719821
-0.94572437,-0.69487596,0.19314022,-0.2508484
-0.86748564,-0.41972673,0.0009595641,-0.4477589
-0.7020457,-0.0021393597,-0.28135294,-0.69990635
-0.60672545,-0.19156513,-0.44905284,-0.41516033
-0.56266177,-0.4292074,-0.46753094,-0.13345435
-0.4743458,-0.22429818,-0.56602395,-0.25004762
-0.43133938,-0.16387081,-0.6156293,-0.26746857
-0.48275846,-0.22356212,-0.30162126,-0.25919634
-0.5063691,-0.0796675,0.007203993,-0.4267016
-0.5114685,-0.09602851,0.46365926,-0.41544002
-0.4313285,-0.121138215,0.46892864,-0.3101903
-0.39285398,0.00062572956,0.5581935,-0.3934797
-0.47082996,-0.10937458,0.8846336,-0.36145538
-0.4604991,-0.5394101,0.85112727,0.07891101
-0.5045457,-0.54323816,0.9343165,0.038692474
-0.57374614,-0.5892059,1.1317922,0.015459776
-0.39572513,-0.6070312,1.2903033,0.2113061
-0.20661294,-0.38183796,1.11922,0.17522502
-0.09016085,-0.28907245,0.9398786,0.1989116
-0.073952496,-0.29520372,0.67004913,0.22125122
-0.19915074,-0.21193388,0.31081855,0.01278314
-0.5963118,-0.6940733,0.46649462,0.09776151
-0.89964926,-1.1763107,0.6637529,0.2766614
-1.0453093,-1.4559994,0.7143762,0.41069007
-1.0073138,-1.2371545,0.43601033,0.22984064
-0.9275222,-0.96409595,0.22608009,0.036573768
-0.7410017,-0.44880223,-0.10163247,-0.2921995
-0.66696703,-0.54563093,-0.25010222,-0.1213361
-0.60513437,-0.74456346,-0.3108975,0.13942909
-0.5339613,-0.69971585,-0.40624765,0.16575456
-0.47430924,-0.51882136,-0.46810022,0.044512123
-0.5008707,-0.5311886,-0.28438488,0.030317903
-0.5255847,-0.43795976,0.017388936,-0.08762494
-0.5452194,-0.62140816,0.5110677,0.07618874
-0.45211437,-0.56016666,0.5364021,0.10805228
-0.41437572,-0.48889357,0.5661343,0.074517846
-0.4914987,-0.79123783,0.91717744,0.29973912
-0.49547464,-0.982162,0.88805455,0.48668736
-0.512193,-0.8995699,0.9515593,0.3873769
-0.58280677,-1.0638946,1.1573683,0.48108786
-0.43897057,-1.060426,1.3216405,0.62145543
-0.2650894,-0.75450337,1.2556053,0.48941398
-0.1146909,-0.608215,0.91271746,0.49352407
-0.119672716,-0.5880649,0.6761276,0.4683922
-0.25032884,-0.7304272,0.34592968,0.48009837
-0.61903423,-1.1702123,0.50073564,0.55117804
-0.9228563,-1.5210458,0.7036687,0.59818953
-1.0420227,-1.8218265,0.7447216,0.77980375
-1.0094308,-1.6741755,0.4672067,0.66474473
-0.9312103,-1.3586944,0.23830165,0.42748415
-0.75394523,-1.0170482,-0.0077504064,0.263103
-0.6639986,-0.9632231,-0.20406498,0.2992245
-0.627077,-1.0925246,-0.2785776,0.46544766
-0.5501982,-1.0060389,-0.38129625,0.4558407
-0.4825979,-0.800303,-0.5040637,0.3177051
-0.45928398,-0.7586976,-0.48434433,0.29941365
-0.40732157,-0.5536138,-0.53792036,0.14629221
-0.2993003,-0.44425333,-0.51922065,0.14495301
-0.19374079,-0.24555147,-0.71070784,0.05181068
-0.15516502,-0.082650065,-0.74915636,-0.07251495
-0.19197649,-0.11129564,-0.62672025,-0.08068085
-0.21700788,-0.20795715,-0.56973934,-0.009050727
-0.25303742,-0.2263076,-0.4467763,-0.026729822
-0.3101209,-0.43343756,-0.25587937,0.123316646
-0.13751405,-0.007860392,-0.15839368,-0.12965366
0.008777633,-0.19154209,-0.19295543,0.20031972
0.12728837,-0.0359689,-0.2944187,0.16325727
0.053334475,-0.2236141,-0.29255098,0.27694857
-0.10018185,-0.24180219,-0.43488905,0.14162034
-0.45120853,-0.77163893,-0.25135595,0.3204304
-0.73345625,-1.0656279,-0.0926418,0.33217168
-0.8629784,-1.1953949,0.019088354,0.33241647
-0.8602878,-1.0956558,-0.1744412,0.23536801
-0.77987367,-0.89643735,-0.3790707,0.11656368
-0.6457442,-0.74015737,-0.49206272,0.09441316
-0.54332435,-0.75745165,-0.7362999,0.2141273
-0.5125357,-0.73701274,-0.80002666,0.22447705
-0.40900582,-0.58927757,-0.90086657,0.18027174
-0.3552506,-0.41294932,-0.99963725,0.057698727
-0.33242857,-0.5331856,-0.9948355,0.20075703
-0.26266217,-0.31630576,-1.1089064,0.053643584
-0.109202385,-0.1363231,-1.2744598,0.02712071
-0.026612163,0.0146404505,-1.4127977,-0.041252613
0.0065619946,0.23516846,-1.4511555,-0.22860646
-0.027888775,0.27796793,-1.3640912,-0.3058567
-0.054421782,-0.028149128,-1.2058746,-0.026272655
-0.1071651,-0.04923439,-1.11625,-0.057930708
-0.15115595,-0.16287136,-1.0819744,0.011715412
-0.0030347705,-0.33985758,-0.96090174,0.3368228
0.15654522,-0.24233055,-1.0367848,0.39887577
0.25056887,-0.026884198,-1.1367966,0.27745306
0.22993815,0.016453266,-1.2162074,0.21348488
