pred_remain,true_remain,Q,prediction_error
-0.20097438,0.004103631,-0.2785776,-0.205078
-0.111139506,0.22045316,-0.38129625,-0.33159268
-0.14062458,0.32338032,-0.5040637,-0.4640049
-0.16676602,0.21167403,-0.48434433,-0.37844005
-0.05294305,0.35362965,-0.53792036,-0.4065727
-0.034810662,0.5459587,-0.51922065,-0.58076936
0.07581627,0.91240144,-0.71070784,-0.83658516
0.23215204,1.3061719,-0.74915636,-1.0740199
0.32323933,1.1927541,-0.62672025,-0.8695148
0.18682152,0.98967636,-0.56973934,-0.80285484
0.21686038,0.74226046,-0.4467763,-0.52540004
0.2879707,0.8850415,-0.25587937,-0.5970708
0.4954472,0.9246344,-0.15839368,-0.4291872
0.94445014,1.121526,-0.19295543,-0.17707586
0.71666944,0.8712746,-0.2944187,-0.15460515
0.4448238,0.76118696,-0.29255098,-0.31636316
0.49319103,0.70151454,-0.43488905,-0.20832351
0.17308551,0.27809402,-0.25135595,-0.10500851
-0.1800898,-0.09164892,-0.0926418,-0.08844088
-0.40451494,-0.26831102,0.019088354,-0.13620391
-0.5223349,-0.3543495,-0.1744412,-0.16798538
-0.56330097,-0.20383,-0.3790707,-0.35947096
-0.33201316,-0.12150028,-0.49206272,-0.21051288
-0.30510056,-0.0035196543,-0.7362999,-0.3015809
-0.14700133,0.07824379,-0.80002666,-0.22524512
-0.017685175,0.1592434,-0.90086657,-0.17692858
-0.09040201,0.10650623,-0.99963725,-0.19690824
-0.13484108,0.15581441,-0.9948355,-0.2906555
-0.03231013,0.43221515,-1.1089064,-0.46452528
-0.0139837265,0.6067869,-1.2744598,-0.62077063
0.094364166,0.98320854,-1.4127977,-0.8888444
0.20587671,1.1784853,-1.4511555,-0.97260857
0.30092907,1.2068554,-1.3640912,-0.90592635
0.14671743,0.95304453,-1.2058746,-0.8063271
0.21941572,1.1465955,-1.11625,-0.92717975
0.24105352,1.0762465,-1.0819744,-0.835193
0.4793077,0.9497628,-0.96090174,-0.4704551
0.8341949,0.9931799,-1.0367848,-0.15898502
0.6017787,1.0661367,-1.1367966,-0.46435803
0.36024112,0.99584335,-1.2162074,-0.63560224
0.35806417,1.1059803,-1.4002945,-0.7479161
-0.015788198,1.1454268,-1.5641938,-1.161215
-0.35697448,1.056629,-1.561972,-1.4136034
-0.58726835,0.98518234,-1.4941328,-1.5724506
-0.68210006,0.8339674,-1.4258864,-1.5160675
-0.66302943,0.45765728,-1.368825,-1.1206868
-0.41593158,0.47705472,-1.3972408,-0.8929863
-0.3914634,0.28412378,-1.3287627,-0.6755872
-0.23556793,0.11496544,-1.183052,-0.35053337
-0.105930686,0.18358308,-1.0803214,-0.28951377
-0.17110342,0.3441636,-0.92345697,-0.515267
-0.20613784,0.114931524,-0.586005,-0.32106936
-0.071728885,0.13164821,-0.256418,-0.2033771
-0.087678045,0.16122958,0.2551001,-0.24890763
0.057848394,0.53652036,0.34154752,-0.47867197
0.2223405,0.9618491,0.41944137,-0.7395086
0.35260844,1.1582189,0.72088313,-0.8056104
0.25908095,0.9807814,0.7179541,-0.72170043
0.2991851,0.970799,0.85419303,-0.67161393
0.32241833,1.386648,1.0119094,-1.0642297
0.55305874,1.6793007,1.1846024,-1.1262419
0.91325474,1.7287035,1.1225739,-0.81544876
0.71386933,1.3170619,0.81816053,-0.60319257
0.38468486,1.0111809,0.4945624,-0.626496
0.37446356,1.1558963,0.11897789,-0.78143275
0.038781434,0.4836111,0.26639658,-0.44482967
-0.32394415,0.0027529597,0.5668883,-0.3266971
-0.5128472,-0.35323983,0.6469203,-0.15960735
-0.6029246,-0.3668152,0.40257162,-0.23610938
-0.6205976,-0.44861045,0.16511816,-0.17198715
