pred_remain,true_remain,Q,prediction_error
-0.40843692,-0.47564587,0.2011719,0.067208946
-0.34628397,-0.2415495,0.08070642,-0.104734465
-0.40527675,-0.21363221,0.03294881,-0.19164453
-0.40539113,-0.39652574,0.12385544,-0.008865386
-0.20370674,-0.20324422,0.018953502,-0.00046251714
-0.083909854,0.03968338,-0.01294531,-0.12359323
0.22138163,0.40815234,-0.20645878,-0.1867707
0.39997187,0.8337222,-0.27670664,-0.4337503
0.44894606,0.7766583,-0.21062438,-0.32771224
0.36643523,0.62797713,-0.20804015,-0.2615419
0.44443548,0.48344493,-0.18796079,-0.039009452
0.6032604,0.7023743,-0.07321213,-0.09911388
0.71292317,0.77535677,-0.009116053,-0.0624336
0.84951395,0.9005073,0.028063225,-0.050993323
0.580773,0.501659,0.07519691,0.07911402
0.3922373,0.29923058,0.16940539,0.09300673
0.27123088,0.09007797,0.17654753,0.18115291
-0.22084427,-0.5216706,0.5484086,0.3008263
-0.7337413,-0.9780771,0.7937864,0.24433583
-1.0031561,-1.1659746,0.916752,0.16281855
-1.1000627,-1.3094094,0.7806186,0.20934665
-1.2400987,-1.3800273,0.79712653,0.13992858
-1.2768415,-1.5008304,0.8872674,0.22398889
-1.345257,-1.4819511,0.7421316,0.13669407
-1.2592838,-1.3432027,0.62141985,0.08391893
-1.285177,-1.204651,0.4630278,-0.080525994
-1.2996149,-1.2964582,0.40332717,-0.003156662
-1.315927,-1.2314177,0.39239663,-0.08450937
-1.0945259,-0.8832627,0.20657146,-0.21126324
-0.9517285,-0.6566082,-0.01106473,-0.2951203
-0.62646556,-0.23657657,-0.19301258,-0.389889
-0.39599374,0.022345722,-0.29501602,-0.41833946
-0.26007417,0.14671399,-0.30394974,-0.40678817
-0.2869078,-0.0071112365,-0.24571876,-0.27979654
-0.15473852,0.34125167,-0.31090626,-0.4959902
-0.042395204,0.38214055,-0.38786843,-0.42453575
0.076952726,0.33840758,-0.34954646,-0.26145485
0.29220608,0.34360856,-0.3872134,-0.05140248
0.13034102,0.31593078,-0.38659063,-0.18558976
-0.033346683,0.17415832,-0.39452234,-0.207505
-0.08203167,0.18100253,-0.47531682,-0.2630342
-0.45101216,0.07517162,-0.49393877,-0.5261838
-0.8844837,-0.042480856,-0.46286222,-0.84200287
-1.0773629,-0.046700746,-0.46224967,-1.0306622
-1.0735847,-0.1723364,-0.4195826,-0.9012483
-1.1321607,-0.6584979,-0.25266975,-0.47366273
-1.165219,-0.81128514,-0.108900905,-0.3539338
-1.1632833,-1.0091083,-0.03553051,-0.15417504
-1.1328568,-1.06269,-0.005396528,-0.070166826
-0.9889524,-0.85900897,-0.037729364,-0.12994343
-1.0235854,-0.6250801,0.04578674,-0.39850533
-0.92466325,-0.78402865,0.3129552,-0.1406346
-0.66879874,-0.57713425,0.45236444,-0.09166449
-0.38417116,-0.37376833,0.790098,-0.010402828
-0.02715683,0.12454826,0.75351965,-0.15170509
0.25998414,0.68651587,0.69477457,-0.42653173
0.49405497,1.0474865,0.8316154,-0.5534316
0.62486124,1.0466692,0.65206623,-0.421808
0.78468394,1.2321211,0.59287095,-0.44743717
0.9522977,1.8146604,0.583897,-0.86236274
1.1440045,2.2285573,0.6353457,-1.0845529
1.3140684,2.2534454,0.59783196,-0.93937695
1.1039722,1.7164296,0.41879287,-0.6124574
0.95995146,1.3438241,0.16191906,-0.3838727
0.85987496,1.3656359,-0.09076162,-0.5057609
0.4195438,0.5590521,0.19095556,-0.1395083
-0.03161341,0.06970966,0.49993157,-0.10132307
-0.20622024,-0.21080875,0.50448924,0.0045885146
-0.24260548,-0.21748592,0.2532423,-0.025119558
-0.3225898,-0.4640525,0.18056022,0.14146268
-0.31577373,-0.3592568,0.064942494,0.04348308
-0.3064176,-0.24810326,-0.07687334,-0.058314353
-0.28754053,-0.20027864,-0.24554351,-0.087261885
-0.163023,-0.01797688,-0.46391857,-0.14504611
-0.23010507,-0.0027547777,-0.4917663,-0.2273503
-0.08626947,-0.097676635,-0.31748322,0.011407167
0.15728128,0.14640115,-0.18639868,0.010880128
0.4121575,0.33888367,0.17845127,0.07327384
0.7607928,0.76748544,0.09976045,-0.006692648
1.0300533,1.4165423,0.08018267,-0.38648903
1.1876879,1.5800884,0.24851097,-0.3924005
1.2250772,1.8701372,0.08471876,-0.64506006
1.3183757,2.194265,0.07262499,-0.8758892
1.5577451,2.665778,0.13860416,-1.1080328
1.6377246,2.509793,0.23146077,-0.8720684
1.8302212,2.8305666,0.24256155,-1.0003455
1.5882711,2.6975572,0.15372024,-1.1092861
1.3373578,2.158101,-0.07698878,-0.8207433
1.2283255,1.8777422,-0.28542292,-0.6494167
0.7819299,1.0145818,0.031227047,-0.23265189
0.22477728,0.19746763,0.34331495,0.027309656
-0.019947022,-0.053468585,0.39043704,0.033521563
-0.12429625,-0.09701905,0.15441942,-0.027277201
-0.20809266,-0.32360893,0.115870565,0.115516275
-0.2050123,-0.19715367,-0.012388362,-0.007858634
-0.31681836,-0.18733922,-0.12681538,-0.12947914
-0.23217925,-0.24100551,-0.35452083,0.008826256
-0.09628773,0.079779506,-0.5165833,-0.17606723
-0.16483897,0.08376944,-0.50975126,-0.24860841
-0.08070958,0.18925342,-0.39338446,-0.269963
0.16758445,0.36528587,-0.21770227,-0.19770142
0.4001381,0.31307808,0.15916523,0.087060034
0.7444622,0.4422418,0.06607478,0.3022204
0.9253385,1.0821252,0.023204617,-0.15678668
1.076942,1.1336969,0.2403789,-0.056754947
1.1196069,1.0167284,0.12828195,0.10287845
1.2617474,1.2924496,0.09425186,-0.030702233
1.4663376,1.1796341,0.20887104,0.28670347
1.5902355,1.3547169,0.31696358,0.23551857
1.8143361,1.501822,0.30693698,0.31251407
1.5666331,1.2615297,0.15222664,0.30510342
1.3191304,1.0839067,-0.03629426,0.23522377
1.1913435,0.95667636,-0.2824226,0.23466718
0.70526546,0.49922258,-0.0017279614,0.20604289
0.14078017,0.102612,0.10629623,0.038168162
-0.08052506,-0.15080985,0.0765427,0.07028479
-0.17426036,0.03396,-0.16414078,-0.20822036
-0.28299183,-0.2583639,-0.1856546,-0.024627924
-0.2909922,-0.053902477,-0.21516049,-0.23708972
-0.33704203,-0.123995334,-0.28755718,-0.2130467
-0.18647975,-0.1327622,-0.43751281,-0.053717554
-0.08284342,0.14378947,-0.60764825,-0.2266329
-0.0612576,0.18289185,-0.6431433,-0.24414945
