pred_remain,true_remain,Q,prediction_error
0.7930986,0.64490366,0.2403789,0.14819497
0.8584602,0.32412103,0.12828195,0.5343392
1.0990828,0.23369825,0.09425186,0.8653846
1.4915141,0.03611049,0.20887104,1.4554036
1.5588816,0.018201202,0.31696358,1.5406804
1.5954814,0.33485085,0.30693698,1.2606306
1.4633207,0.47513187,0.15222664,0.98818886
1.3024108,0.50312656,-0.03629426,0.7992843
1.2099948,0.7600769,-0.2824226,0.4499179
0.68195087,0.18899222,-0.0017279614,0.49295866
0.12258224,-0.2779613,0.10629623,0.40054357
-0.152518,-0.12375489,0.0765427,-0.028763115
-0.075439975,-0.018346295,-0.16414078,-0.05709368
-0.1710627,-0.19703926,-0.1856546,0.025976568
-0.104346395,-0.039473176,-0.21516049,-0.06487322
-0.113146484,-0.012168109,-0.28755718,-0.100978374
-0.23183095,-0.14719152,-0.43751281,-0.08463943
0.041600645,0.2610277,-0.60764825,-0.21942705
0.11771113,0.11795992,-0.6431433,-0.0002487898
0.05778253,0.38022718,-0.41301006,-0.32244465
0.30879992,0.6384206,-0.24373487,-0.32962066
0.4688483,0.4737515,0.06522745,-0.0049031973
0.68240297,0.7767384,-0.0050867237,-0.09433544
1.0268203,1.2340417,0.0011519155,-0.20722139
1.1390305,1.300113,0.17496806,-0.1610825
1.2301718,0.6590287,0.024243416,0.5711431
1.4146078,0.9162317,-0.025538148,0.49837607
1.809765,1.2843778,0.044606384,0.52538717
1.8553493,1.6114006,0.13242647,0.2439487
1.9290954,1.7591935,0.047761835,0.16990185
1.7701222,1.6974634,-0.013157201,0.07265878
1.5745592,1.7458947,-0.19325599,-0.17133546
1.5156506,1.779761,-0.46159872,-0.26411033
1.0235066,1.2462041,-0.17694765,-0.2226975
0.5100872,0.33940756,0.11840641,0.17067963
0.15496682,0.048398733,0.13345452,0.10656808
0.16329738,0.02005443,-0.10333992,0.14324296
0.10179269,0.12113664,-0.15031219,-0.01934395
0.055478692,0.33403915,-0.25138748,-0.27856046
3.2812357e-05,0.28655422,-0.3283554,-0.2865214
-0.14461511,0.07639021,-0.45547676,-0.22100532
0.021660984,0.16457984,-0.6031873,-0.14291885
0.10145897,0.10170865,-0.6286957,-0.00024968386
0.055256873,0.22037241,-0.4677914,-0.16511554
0.2665995,0.4628415,-0.2791846,-0.196242
0.4481447,0.47888312,0.096169084,-0.030738413
0.6511659,0.7031838,0.019768918,-0.052017927
1.0259334,1.1124961,-0.014381083,-0.08656275
1.1511469,1.2510966,0.21135879,-0.09994972
1.2285963,1.2104584,0.104096465,0.018137932
1.426467,1.4530898,0.07610109,-0.026622891
1.7332022,2.4162254,0.17893146,-0.6830232
1.7639935,1.7149472,0.29221487,0.049046278
1.6871263,2.5844743,0.29385796,-0.89734805
1.5447855,2.3950958,0.10446695,-0.8503103
1.3313417,1.5630856,-0.048323832,-0.23174381
1.1750278,1.2912412,-0.21477014,-0.11621332
0.7220121,0.2569925,0.10522727,0.4650196
0.053848445,-0.45778602,0.4430398,0.51163447
-0.21826035,-0.57063437,0.51801115,0.35237402
-0.29016685,-0.6944351,0.30993763,0.40426826
-0.4363512,-0.5881423,0.31006095,0.15179107
-0.4131957,-0.59929913,0.33564714,0.18610343
-0.59988207,-0.6790802,0.27293867,0.07919812
-0.729409,-0.7876799,0.2011719,0.05827093
-0.5392031,-0.53735054,0.08070642,-0.001852572
-0.4787273,-0.7493207,0.03294881,0.27059337
-0.59795094,-0.798743,0.12385544,0.20079207
-0.28721505,-0.7497547,0.018953502,0.46253967
-0.11098777,-0.35531923,-0.01294531,0.24433146
0.015718669,-0.262811,-0.20645878,0.27852967
0.33015612,0.06536093,-0.27670664,0.26479518
0.34737152,0.18144883,-0.21062438,0.16592269
0.331589,0.06343004,-0.20804015,0.26815897
0.44292843,0.27061248,-0.18796079,0.17231596
0.7838593,0.9548874,-0.07321213,-0.17102808
0.7544706,1.0693542,-0.009116053,-0.3148836
0.6629567,0.831968,0.028063225,-0.1690113
0.48674077,0.463782,0.07519691,0.022958755
0.2862326,0.27578294,0.16940539,0.010449648
0.1924954,0.50852823,0.17654753,-0.31603283
-0.19720107,0.05369854,0.5484086,-0.2508996
-0.80293906,-0.8536242,0.7937864,0.050685167
-1.1022956,-1.0054485,0.916752,-0.09684718
-1.1247268,-1.0821476,0.7806186,-0.042579174
-1.2385794,-1.197857,0.79712653,-0.04072237
-1.2999355,-1.2952126,0.8872674,-0.0047228336
-1.3922918,-1.5865637,0.7421316,0.19427192
-1.5478086,-1.5614462,0.62141985,0.013637543
-1.3495258,-1.4427347,0.4630278,0.09320891
-1.3267535,-1.3866415,0.40332717,0.059888005
-1.3850819,-1.3865329,0.39239663,0.0014510155
-1.1478019,-1.236781,0.20657146,0.088979125
-0.9359931,-1.0822731,-0.01106473,0.14628005
-0.77279705,-0.88048494,-0.19301258,0.10768789
-0.457288,-0.4357852,-0.29501602,-0.021502793
-0.3643103,-0.048081815,-0.30394974,-0.31622848
-0.3324387,-0.34980756,-0.24571876,0.017368853
-0.1374276,0.016591966,-0.31090626,-0.15401956
0.1881595,0.014192879,-0.38786843,0.17396662
0.21995637,-0.16842225,-0.34954646,0.38837862
0.22006994,-0.21192026,-0.3872134,0.4319902
0.22838041,-0.261242,-0.38659063,0.4896224
0.10302463,-0.30742022,-0.39452234,0.41044486
0.09783596,-0.13824618,-0.47531682,0.23608214
-0.3364925,-0.29097238,-0.49393877,-0.045520127
-0.78618217,-0.5925987,-0.46286222,-0.19358349
-1.0316144,-0.4795803,-0.46224967,-0.55203414
-1.0036292,-0.59800136,-0.4195826,-0.40562785
-1.0639975,-0.9398697,-0.25266975,-0.124127805
-1.0297712,-1.0169029,-0.108900905,-0.012868285
-1.0415511,-1.1768491,-0.03553051,0.13529801
-1.1535152,-1.1618916,-0.005396528,0.00837636
-0.941724,-0.79588073,-0.037729364,-0.14584327
-0.8769787,-0.6864047,0.04578674,-0.19057399
-0.8423079,-1.0419527,0.3129552,0.1996448
-0.5764865,-0.5897599,0.45236444,0.013273358
-0.3826057,-0.6425144,0.790098,0.2599087
-0.115673065,-0.082873225,0.75351965,-0.03279984
0.19231951,0.25724363,0.69477457,-0.06492412
0.36495572,0.16910177,0.8316154,0.19585395
0.44741106,-0.021100402,0.65206623,0.46851146
0.74023354,0.1643514,0.59287095,0.57588214
1.1148585,0.5935793,0.583897,0.5212792
1.2071097,0.8108767,0.6353457,0.39623296
1.2319009,1.17305,0.59783196,0.058850884
1.1378101,1.4332541,0.41879287,-0.295444
1.0961435,1.1364028,0.16191906,-0.04025936
0.9275579,1.0716385,-0.09076162,-0.14408058
0.46090883,0.3913113,0.19095556,0.06959754
-0.022358537,-0.47680083,0.49993157,0.4544423
-0.27012676,-0.6202407,0.50448924,0.35011393
-0.23102605,-0.64856184,0.2532423,0.41753578
-0.29801786,-0.5830944,0.18056022,0.28507656
-0.21669199,-0.39172274,0.064942494,0.17503075
-0.26240698,-0.43929175,-0.07687334,0.17688477
-0.36450604,-0.52493834,-0.24554351,0.16043231
-0.13185972,-0.30475962,-0.46391857,0.1728999
-0.04628989,-0.30035952,-0.4917663,0.25406963
-0.05926457,-0.21852216,-0.31748322,0.15925759
0.21841511,-0.13677424,-0.18639868,0.35518935
0.39404246,-0.15351686,0.17845127,0.5475593
0.6068565,0.27869228,0.09976045,0.32816425
0.96428645,0.69507635,0.08018267,0.2692101
1.0631264,0.5105151,0.24851097,0.55261135
1.1057627,0.55165803,0.08471876,0.5541047
1.3660785,0.71345603,0.07262499,0.65262246
1.7543402,0.85670197,0.13860416,0.8976382
1.7903187,1.0416098,0.23146077,0.74870896
1.818244,1.4886398,0.24256155,0.32960415
1.6543342,1.691112,0.15372024,-0.036777854
1.5050517,1.7414546,-0.07698878,-0.23640287
1.3739218,1.1707056,-0.28542292,0.2032162
0.8663606,0.42658693,0.031227047,0.43977368
0.28749263,-0.1506397,0.34331495,0.43813235
-0.021822035,-0.18333247,0.39043704,0.16151044
-0.015414834,0.1266354,0.15441942,-0.14205024
-0.08995798,-0.40116653,0.115870565,0.31120855
-0.088981256,-0.17731336,-0.012388362,0.0883321
-0.16900152,-0.23243085,-0.12681538,0.063429326
-0.22810927,-0.31856307,-0.35452083,0.0904538
-0.011410654,-0.25029117,-0.5165833,0.23888052
0.07653296,-0.2643379,-0.50975126,0.34087086
-0.041781843,-0.2760921,-0.39338446,0.23431027
0.2588067,-0.12891829,-0.21770227,0.387725
0.45200434,-0.16850047,0.15916523,0.6205048
0.6370269,0.31057426,0.06607478,0.32645264
0.9357384,0.8332193,0.023204617,0.102519095
1.0529006,0.648511,0.2403789,0.40438956
1.0330092,0.15818387,0.12828195,0.8748253
1.2508311,0.5493396,0.09425186,0.70149153
