pred_remain,true_remain,Q,prediction_error
-0.73719555,-0.7695289,-0.47531682,0.032333374
-1.1533139,-0.8446975,-0.49393877,-0.3086164
-1.4827098,-0.7747688,-0.46286222,-0.70794094
-1.677193,-0.82408035,-0.46224967,-0.8531127
-1.5318326,-1.0471139,-0.4195826,-0.48471868
-1.3875957,-1.2392781,-0.25266975,-0.14831758
-1.5398843,-1.4064945,-0.108900905,-0.13338983
-1.6528771,-1.4997052,-0.03553051,-0.1531719
-1.5361075,-1.5081953,-0.005396528,-0.02791226
-1.2971125,-1.3514096,-0.037729364,0.05429709
-1.3845272,-1.3736011,0.04578674,-0.010926127
-1.3066952,-1.3467722,0.3129552,0.04007697
-1.1647811,-1.148896,0.45236444,-0.015885115
-0.80406654,-1.0952343,0.790098,0.29116774
-0.49938154,-0.7015303,0.75351965,0.20214874
-0.17202252,-0.31812552,0.69477457,0.146103
-0.09864384,-0.46218097,0.8316154,0.36353713
-0.04652393,-0.59827316,0.65206623,0.5517492
0.115065515,-0.3965884,0.59287095,0.5116539
0.08170611,-0.43992072,0.583897,0.52162683
0.3555789,-0.39216784,0.6353457,0.7477467
0.47196126,-0.096729994,0.59783196,0.56869125
0.37813762,0.10936406,0.41879287,0.26877356
0.33539754,0.27425095,0.16191906,0.061146587
0.28276956,0.09946304,-0.09076162,0.18330652
-0.19170927,-0.6169374,0.19095556,0.42522812
-0.5707525,-1.1423532,0.49993157,0.5716007
-0.84376824,-1.4012276,0.50448924,0.55745935
-0.8459176,-1.2618079,0.2532423,0.41589034
-0.60420996,-1.1494452,0.18056022,0.5452352
-0.7396407,-1.1348327,0.064942494,0.39519203
-0.710031,-1.0651635,-0.07687334,0.35513252
-0.7118429,-0.99028385,-0.24554351,0.27844095
-0.47633773,-0.82782245,-0.46391857,0.35148472
-0.59795034,-0.8270296,-0.4917663,0.22907925
-0.575366,-0.66042006,-0.31748322,0.08505404
-0.4677791,-0.66885537,-0.18639868,0.20107627
-0.14886202,-0.46915823,0.17845127,0.32029623
0.14827228,-0.2569962,0.09976045,0.4052685
0.48040473,-0.08591057,0.08018267,0.5663153
0.4811858,-0.2885085,0.24851097,0.7696943
0.5758528,-0.26720583,0.08471876,0.84305865
0.64220476,-0.28938168,0.07262499,0.93158644
0.6897594,-0.24533731,0.13860416,0.9350967
0.9292132,-0.07846615,0.23146077,1.0076793
1.000123,-0.20139416,0.24256155,1.2015172
0.9063293,-0.047620922,0.15372024,0.95395017
0.7728742,0.21916139,-0.07698878,0.5537128
0.6820651,-0.01069504,-0.28542292,0.69276017
0.13631983,-0.60330576,0.031227047,0.7396256
-0.26981074,-1.0993674,0.34331495,0.82955664
-0.5452975,-1.40261,0.39043704,0.85731244
-0.50896907,-1.3072783,0.15441942,0.7983092
-0.43110058,-1.302999,0.115870565,0.8718984
-0.4922303,-1.1242374,-0.012388362,0.6320071
-0.5059681,-1.0621166,-0.12681538,0.5561485
-0.5274379,-0.8722882,-0.35452083,0.3448503
-0.30019873,-0.6957964,-0.5165833,0.39559764
-0.38272995,-0.76395303,-0.50975126,0.38122308
-0.35858142,-0.6765058,-0.39338446,0.31792438
-0.32864684,-0.67542875,-0.21770227,0.3467819
0.018109009,-0.644668,0.15916523,0.662777
0.29362932,-0.38744405,0.06607478,0.68107337
0.603995,-0.1894587,0.023204617,0.7934537
0.601632,-0.38318533,0.2403789,0.9848173
0.6303159,-0.32339466,0.12828195,0.95371056
0.692876,-0.33806354,0.09425186,1.0309396
0.6992811,-0.34626648,0.20887104,1.0455476
1.0134801,-0.3533538,0.31696358,1.3668339
1.0340209,-0.29282457,0.30693698,1.3268454
0.8457131,-0.26978177,0.15222664,1.1154948
0.71652186,-0.16964045,-0.03629426,0.8861623
0.613652,-0.20849118,-0.2824226,0.8221432
0.12651287,-0.8030235,-0.0017279614,0.9295364
-0.34575272,-0.96876496,0.10629623,0.62301224
-0.5245982,-1.0237837,0.0765427,0.4991855
-0.5383459,-0.9905217,-0.16414078,0.45217586
-0.3910014,-0.9960628,-0.1856546,0.6050614
-0.57957375,-1.0296853,-0.21516049,0.4501115
-0.5224902,-0.9861471,-0.28755718,0.4636569
-0.56387395,-0.94982237,-0.43751281,0.38594842
-0.3400312,-0.709344,-0.60764825,0.36931282
-0.3807392,-0.69008195,-0.6431433,0.30934274
-0.3337962,-0.6117886,-0.41301006,0.27799237
-0.23041591,-0.45640406,-0.24373487,0.22598815
0.049919844,-0.40102604,0.06522745,0.45094588
0.37812448,0.04264678,-0.0050867237,0.3354777
0.74561787,0.2853139,0.0011519155,0.46030396
0.7834751,-0.10313837,0.17496806,0.8866135
0.8482862,0.0024946518,0.024243416,0.8457916
0.83974075,0.070312865,-0.025538148,0.7694279
0.9232024,-0.16216151,0.044606384,1.0853639
1.2140167,-0.0028795004,0.13242647,1.2168962
1.2258171,0.27297363,0.047761835,0.9528434
1.1572558,0.20042145,-0.013157201,0.9568343
1.056858,0.26147836,-0.19325599,0.7953796
0.9261359,0.30075562,-0.46159872,0.6253803
0.37919447,-0.17869124,-0.17694765,0.5578857
-0.030453473,-0.6363751,0.11840641,0.6059216
-0.30390447,-0.7127479,0.13345452,0.4088434
-0.30640095,-0.634676,-0.10333992,0.32827502
-0.22845387,-0.6598503,-0.15031219,0.43139642
-0.3373453,-0.40546346,-0.25138748,0.068118155
-0.36036,-0.3970348,-0.3283554,0.036674798
-0.3524263,-0.26269877,-0.45547676,-0.08972752
-0.20725012,-0.32060605,-0.6031873,0.113355935
-0.24539363,-0.34379655,-0.6286957,0.09840292
-0.18387052,-0.23415115,-0.4677914,0.05028063
-0.10963184,-0.2297658,-0.2791846,0.120133966
0.10542837,-0.25160116,0.096169084,0.35702953
0.4274504,0.18372831,0.019768918,0.24372208
0.7163728,0.42169246,-0.014381083,0.29468033
0.74495995,0.0823217,0.21135879,0.66263825
0.793566,0.018235847,0.104096465,0.7753301
0.83141476,0.18872073,0.07610109,0.642694
0.8271781,0.26625687,0.17893146,0.56092125
1.040811,0.2377457,0.29221487,0.80306524
1.1111103,0.23069164,0.29385796,0.88041866
1.0285914,0.13510358,0.10446695,0.8934878
