pred_remain,true_remain,Q,prediction_error
-0.43627948,-0.52640873,-0.09076162,0.090129256
-0.89797264,-0.97406304,0.19095556,0.076090395
-1.2028215,-1.4092956,0.49993157,0.20647407
-1.4552131,-1.641115,0.50448924,0.18590188
-1.3089705,-1.4584074,0.2532423,0.14943695
-1.4531006,-1.3911363,0.18056022,-0.061964273
-1.4321462,-1.3909531,0.064942494,-0.041193128
-1.5859021,-1.3952342,-0.07687334,-0.19066787
-1.3446467,-1.3852866,-0.24554351,0.040639877
-1.2955192,-0.9883486,-0.46391857,-0.30717063
-1.2999018,-1.1444746,-0.4917663,-0.15542722
-1.1535366,-0.93096983,-0.31748322,-0.22256672
-0.8402123,-0.45602292,-0.18639868,-0.38418937
-0.45589462,-0.341098,0.17845127,-0.11479661
-0.27840516,-0.3652161,0.09976045,0.08681095
-0.09806657,0.056578964,0.08018267,-0.15464553
-0.18136276,0.30850458,0.24851097,-0.48986733
-0.12683627,0.2251947,0.08471876,-0.35203096
-0.05298642,0.14349788,0.07262499,-0.1964843
0.092051566,0.27231455,0.13860416,-0.18026298
0.3681609,0.3147328,0.23146077,0.053428113
0.45888904,0.7509409,0.24256155,-0.29205188
0.1898617,0.45740527,0.15372024,-0.26754355
0.13412333,0.25703835,-0.07698878,-0.12291503
-0.17399585,-0.01069504,-0.28542292,-0.16330081
-0.67722654,-0.693489,0.031227047,0.016262472
-0.975216,-1.1823361,0.34331495,0.20712012
-1.3141992,-1.4188429,0.39043704,0.1046437
-1.1521975,-1.2982599,0.15441942,0.14606237
-1.2780427,-1.2128158,0.115870565,-0.06522691
-1.2596298,-1.2180281,-0.012388362,-0.041601777
-1.4048178,-1.119834,-0.12681538,-0.28498387
-1.2310082,-1.1067647,-0.35452083,-0.1242435
-1.1597147,-0.9591315,-0.5165833,-0.20058322
-1.1491439,-1.0182698,-0.50975126,-0.13087416
-1.0454904,-1.0372387,-0.39338446,-0.008251667
-0.71340156,-0.57261986,-0.21770227,-0.1407817
-0.3100846,-0.23162875,0.15916523,-0.078455865
-0.13596264,-0.27020583,0.06607478,0.13424319
0.07933352,0.26145753,0.023204617,-0.18212402
-0.06792511,0.14889582,0.2403789,-0.21682093
-0.005677581,-0.054648593,0.12828195,0.048971012
0.051862814,0.477193,0.09425186,-0.4253302
0.23649871,-0.027017787,0.20887104,0.2635165
0.43876907,-0.10625169,0.31696358,0.54502076
0.56878436,0.28795552,0.30693698,0.28082883
0.37460655,0.17391981,0.15222664,0.20068674
0.20675337,0.10992762,-0.03629426,0.096825756
-0.07084507,0.024181604,-0.2824226,-0.09502667
-0.52383447,-0.63889,-0.0017279614,0.11505556
-0.82572967,-0.93810266,0.10629623,0.112372994
-1.0907667,-1.1500403,0.0765427,0.0592736
-1.003024,-1.021184,-0.16414078,0.018159986
-1.1401509,-1.0754241,-0.1856546,-0.06472683
-0.99993014,-0.9701643,-0.21516049,-0.029765844
-1.151573,-1.0925634,-0.28755718,-0.059009552
-1.0346992,-1.070668,-0.43751281,0.03596878
-0.95267034,-0.8229749,-0.60764825,-0.12969542
-0.9095355,-0.89028883,-0.6431433,-0.019246697
-0.7446007,-0.60277015,-0.41301006,-0.14183056
-0.37070355,-0.2832522,-0.24373487,-0.08745134
-0.0063769817,-0.3252721,0.06522745,0.31889513
0.1894592,-0.26036894,-0.0050867237,0.44982815
0.37526318,0.06346312,0.0011519155,0.31180006
0.2531236,-0.036402762,0.17496806,0.28952637
0.38426068,-0.044400636,0.024243416,0.42866132
0.4230297,0.25609037,-0.025538148,0.16693932
0.625135,0.27793273,0.044606384,0.34720227
0.8251486,0.7943404,0.13242647,0.03080821
0.89733535,0.64092124,0.047761835,0.25641412
0.6677782,0.3880026,-0.013157201,0.2797756
0.5777908,0.2542637,-0.19325599,0.3235271
0.2542709,0.38011688,-0.46159872,-0.12584597
-0.23954856,-0.0217724,-0.17694765,-0.21777616
-0.50852954,-0.6237495,0.11840641,0.11521995
-0.8306492,-1.0969285,0.13345452,0.26627928
-0.7501137,-0.84029377,-0.10333992,0.09018004
-0.900776,-0.8275911,-0.15031219,-0.07318491
-0.87498593,-0.7319268,-0.25138748,-0.14305913
-1.0159949,-0.72530174,-0.3283554,-0.29069316
-0.91687644,-0.7280444,-0.45547676,-0.18883204
-0.87201214,-0.69216096,-0.6031873,-0.17985117
-0.825439,-0.7478175,-0.6286957,-0.07762146
-0.69380474,-0.6363684,-0.4677914,-0.057436347
-0.30782792,-0.016933352,-0.2791846,-0.29089457
0.04319188,0.26063967,0.096169084,-0.21744779
0.25352436,0.3388435,0.019768918,-0.08531913
0.4026212,0.7247082,-0.014381083,-0.322087
0.3024403,0.7262301,0.21135879,-0.4237898
0.40581387,0.45472276,0.104096465,-0.04890889
0.44635746,0.6143857,0.07610109,-0.16802827
0.65320146,0.42137206,0.17893146,0.2318294
0.8297639,0.7896671,0.29221487,0.04009676
0.8705343,0.8385267,0.29385796,0.032007575
0.5670158,0.6563627,0.10446695,-0.089346886
0.3893326,0.3077347,-0.048323832,0.081597894
0.05960092,-0.045274526,-0.21477014,0.104875445
-0.45036584,-0.8252065,0.10522727,0.37484068
-0.7592162,-1.1756446,0.4430398,0.41642845
-1.1602945,-1.5500245,0.51801115,0.38972998
-1.0971415,-1.3455582,0.30993763,0.24841666
-1.3026882,-1.3168229,0.31006095,0.014134645
-1.2862169,-1.4271812,0.33564714,0.14096439
-1.4467466,-1.492533,0.27293867,0.04578638
-1.2525718,-1.4965202,0.2011719,0.24394834
-1.1992061,-1.6375861,0.08070642,0.43838
-1.2594068,-1.6727972,0.03294881,0.4133904
-1.0663157,-1.5833373,0.12385544,0.51702166
-0.7407146,-0.89765525,0.018953502,0.15694064
-0.41933653,-0.66554964,-0.01294531,0.24621311
-0.10870826,-0.20870107,-0.20645878,0.09999281
-0.0013129711,0.10684523,-0.27670664,-0.1081582
-0.13845925,0.6269541,-0.21062438,-0.76541334
-0.011925876,0.7398044,-0.20804015,-0.75173026
0.008005485,0.45097893,-0.18796079,-0.44297343
0.15433346,0.60678005,-0.07321213,-0.45244658
0.30402455,0.7122285,-0.009116053,-0.40820393
0.33733496,0.7165335,0.028063225,-0.37919852
0.13077883,0.26177156,0.07519691,-0.13099273
-0.034349754,0.003429547,0.16940539,-0.0377793
-0.36999983,-0.44921783,0.17654753,0.079218
-0.8311241,-1.1800082,0.5484086,0.34888405
-1.1947026,-1.6706845,0.7937864,0.47598183
-1.4758229,-1.90187,0.916752,0.4260471
-1.4283805,-1.7260559,0.7806186,0.29767537
-1.5484544,-2.06542,0.79712653,0.5169655
-1.5412658,-2.3070686,0.8872674,0.76580274
-1.7485242,-2.4595375,0.7421316,0.7110133
-1.6503687,-2.3171818,0.62141985,0.66681314
-1.6266143,-2.1623971,0.4630278,0.5357828
-1.6266367,-2.0323534,0.40332717,0.40571666
-1.5474844,-2.048478,0.39239663,0.5009935
-1.2923383,-1.3918962,0.20657146,0.099557996
-0.99256116,-1.0606291,-0.01106473,0.06806797
-0.7175405,-0.74701375,-0.19301258,0.029473245
-0.5126612,-0.48989514,-0.29501602,-0.022766083
-0.5670531,-0.16532004,-0.30394974,-0.40173304
-0.47285682,-0.14960076,-0.24571876,-0.32325608
-0.3454769,0.0039663315,-0.31090626,-0.34944323
