pred_remain,true_remain,Q,prediction_error
0.41960645,0.19074947,0.6945331,0.22885698
0.4404601,-0.17477545,0.62717843,0.61523557
0.5945103,-0.27460563,0.60255575,0.86911595
0.96220756,-0.40359354,0.64857507,1.3658011
1.1758178,-0.3413943,0.6765591,1.5172122
1.2670074,-0.0034540892,0.6452419,1.2704614
1.0911613,0.047790408,0.5795681,1.0433708
0.74137205,-0.072374016,0.5392063,0.8137461
0.62413406,0.13727805,0.34037626,0.486856
0.22130853,-0.3279215,0.5151858,0.54923004
-0.28336304,-0.6268867,0.45522168,0.34352368
-0.40299666,-0.3985355,0.3513233,-0.0044611692
-0.30440176,-0.2819401,0.09945303,-0.022461653
-0.39241198,-0.41038954,0.027695682,0.017977566
-0.21018384,-0.16733895,-0.08729471,-0.04284489
-0.21235344,-0.08119294,-0.21853235,-0.1311605
-0.27768454,-0.26379213,-0.3209122,-0.013892412
-0.10386446,0.057340294,-0.40396085,-0.16120476
-0.04495278,-0.0817233,-0.44346008,0.036770523
-0.019839764,0.23998967,-0.27277255,-0.25982943
0.13467067,0.4532402,-0.05855447,-0.3185695
0.15672839,0.13896626,0.40001267,0.017762125
0.20922431,0.293443,0.4782087,-0.08421868
0.46410137,0.6428682,0.5923254,-0.17876685
0.51267225,0.6131373,0.86194366,-0.10046506
0.51562136,-0.0972988,0.7805709,0.61292017
0.68192476,0.13826805,0.7524255,0.5436567
1.0683274,0.5573103,0.77167386,0.51101714
1.2659779,0.94276905,0.80105805,0.3232088
1.3225605,1.1070075,0.6999478,0.21555305
1.1640319,0.94230545,0.7420007,0.22172642
0.8229924,0.83908576,0.7135529,-0.016093373
0.67943543,0.817398,0.5007642,-0.13796258
0.3194343,0.38997865,0.6792778,-0.07054436
-0.17963177,-0.3374377,0.79525167,0.15780592
-0.35922068,-0.5409843,0.7228375,0.18176359
-0.24776086,-0.54653305,0.46324757,0.2987722
-0.33831996,-0.37740114,0.3482256,0.039081186
-0.19961648,-0.048226334,0.13087802,-0.15139014
-0.1831029,-0.0106543135,-0.031146886,-0.17244859
-0.26428783,-0.23449458,-0.14459197,-0.029793248
-0.08618544,-0.20384105,-0.23476644,0.117655605
-0.025162488,-0.22824183,-0.29874524,0.20307934
0.0051323324,-0.027270183,-0.22014882,0.032402515
0.18469372,0.20078024,-0.01712332,-0.016086519
0.24822554,0.098543495,0.4765087,0.14968204
0.28459007,0.19952941,0.5234233,0.085060656
0.51538545,0.5239095,0.5742056,-0.00852406
0.58742106,0.59065807,0.8717973,-0.003237009
0.6115534,0.51656014,0.7979947,0.09499323
0.75715655,0.767211,0.7619799,-0.010054469
1.1721574,1.8031348,0.7920221,-0.6309774
1.3777618,1.1859279,0.8212342,0.19183397
1.3973053,2.097034,0.78129846,-0.6997287
1.223942,1.8415647,0.65799814,-0.6176226
0.89809525,0.8786484,0.6361133,0.01944685
0.73296565,0.58782166,0.48864943,0.14514399
0.33420402,-0.29646003,0.6586798,0.63066405
-0.16822183,-0.78663546,0.7718892,0.6184136
-0.32812035,-0.7660629,0.7134397,0.43794256
-0.24291241,-0.80903065,0.42453313,0.56611824
-0.34423414,-0.5843853,0.306304,0.24015114
-0.19882628,-0.43299937,0.16934738,0.23417309
-0.19044897,-0.38356885,-0.02257267,0.19311988
-0.33466232,-0.45325017,-0.13325785,0.11858785
-0.1261554,-0.21551523,-0.24112889,0.08935982
-0.021261662,-0.3365232,-0.3798487,0.31526154
-0.005619794,-0.24957523,-0.42531237,0.24395543
0.17830741,-0.16445976,-0.56634146,0.34276718
0.2362054,0.17153347,-0.539798,0.06467193
0.30534303,0.19842383,-0.6676936,0.1069192
0.5237789,0.48472998,-0.6960757,0.03904894
0.5816017,0.570112,-0.5992875,0.011489689
0.5703127,0.44900584,-0.59361595,0.12130684
0.72842556,0.68414223,-0.60149056,0.04428333
1.0763975,1.4571859,-0.5755106,-0.38078833
1.2722049,1.6722482,-0.6120101,-0.40004337
1.3321478,1.4800975,-0.6200662,-0.1479497
1.1522814,1.0425208,-0.50354177,0.10976064
0.8245189,0.7251247,-0.2799364,0.0993942
0.64435387,0.9343071,-0.24923137,-0.28995323
0.27725267,0.62635726,-0.024250107,-0.34910458
-0.15554799,-0.06749896,0.007661115,-0.08804903
-0.2633943,-0.096442215,0.007745729,-0.16695207
-0.17902407,-0.119413376,-0.18211558,-0.059610695
-0.29356143,-0.12794715,-0.27278337,-0.16561428
-0.19420722,-0.11467856,-0.29326662,-0.07952866
-0.21078354,-0.3119769,-0.5324552,0.10119337
-0.30370283,-0.29611897,-0.64390737,-0.0075838566
-0.14021301,-0.22671449,-0.75299245,0.08650148
-0.08738446,-0.12329513,-0.86001915,0.035910666
-0.053418875,-0.03351754,-0.96061873,-0.019901335
0.13352633,0.11194396,-1.1421535,0.021582365
0.17019153,0.17410076,-1.2674387,-0.00390923
0.2476883,0.2762251,-1.3497226,-0.028536797
0.4847607,0.63497424,-1.3657755,-0.15021354
0.5461692,0.94961417,-1.3016458,-0.40344495
0.55348176,0.6016133,-1.1971396,-0.048131526
0.73684865,0.95359886,-1.2479131,-0.2167502
1.0371196,0.9981655,-1.3718411,0.03895414
1.2230327,0.86564523,-1.383614,0.35738748
1.3042463,0.8279616,-1.4270953,0.47628468
1.1452026,0.6558039,-1.3036366,0.48939872
0.8266461,0.43979168,-1.1417342,0.3868544
0.6620968,0.5393314,-1.1528944,0.12276542
0.35184294,0.4733758,-1.258287,-0.12153286
-0.051766753,0.3169471,-1.372408,-0.36871386
-0.15694034,0.48665053,-1.4284805,-0.64359087
-0.11712098,0.35672796,-1.3743119,-0.47384894
-0.24922895,0.037323713,-1.2298632,-0.28655267
-0.17258108,0.011347055,-1.1371509,-0.18392813
-0.19735396,-0.12242973,-1.08995,-0.07492423
-0.27517968,-0.18012387,-0.9871642,-0.09505582
-0.1347397,0.07141721,-0.90502733,-0.20615691
-0.06710017,0.15206128,-0.79267925,-0.21916145
-0.021567464,-0.18277085,-0.5462267,0.16120338
0.14075464,0.18958127,-0.32697672,-0.048826635
0.17046183,-0.042932257,0.19051588,0.21339409
0.22216934,0.33412504,0.3365214,-0.1119557
0.5142006,0.52183926,0.43017894,-0.0076386333
0.5909887,0.2949317,0.70578545,0.296057
0.6179167,0.005441427,0.6255244,0.6124753
0.79973215,0.13014722,0.62707514,0.66958493
1.1150887,0.5664429,0.6110334,0.5486458
1.3035464,0.7955612,0.65066123,0.50798523
1.3995852,1.1421291,0.62875295,0.25745618
1.2384034,1.2766646,0.57538235,-0.038261175
0.8811367,0.7936122,0.50470966,0.08752453
0.6902741,0.6515809,0.32929584,0.03869319
0.2980531,0.060097754,0.5221691,0.23795533
-0.1807881,-0.65621924,0.67934996,0.47543114
-0.3376255,-0.73305166,0.6173002,0.39542615
-0.28751147,-0.7562597,0.3609402,0.4687482
-0.37398332,-0.6386829,0.2361487,0.26469958
-0.24917944,-0.36572847,0.038948197,0.11654903
-0.27349544,-0.36216646,-0.15399861,0.08867103
-0.32952863,-0.4925772,-0.27790463,0.16304857
-0.19935372,-0.36787245,-0.40080574,0.16851872
-0.14056164,-0.36080635,-0.43131948,0.2202447
-0.09499964,-0.22611985,-0.30988553,0.1311202
0.088794336,-0.1856723,-0.13750063,0.27446663
0.13138488,-0.34942952,0.37436393,0.4808144
0.19110546,-0.07161674,0.45006946,0.2627222
0.4972663,0.22708964,0.5481694,0.27017665
0.5678925,-0.05617398,0.81520003,0.6240665
0.60284257,-0.06956774,0.70594454,0.6724103
0.79203016,0.07464814,0.7114329,0.717382
1.1152159,0.27264047,0.72266567,0.84257543
1.3124769,0.5338319,0.7392387,0.778645
1.4159408,1.0097935,0.72140795,0.40614724
1.2819113,1.1367998,0.7080325,0.14511144
0.93989384,1.052335,0.61213076,-0.11244118
0.76777494,0.44187897,0.4434036,0.32589597
0.3650285,-0.1784054,0.6362194,0.5434339
-0.13360596,-0.56806403,0.76073927,0.43445808
-0.29754645,-0.50334597,0.71045053,0.20579952
-0.23663542,-0.15399355,0.43504837,-0.08264187
-0.3262295,-0.6095265,0.32423055,0.283297
-0.17045465,-0.27663413,0.0869324,0.106179476
-0.18698089,-0.24769129,-0.111554936,0.0607104
-0.2444928,-0.3628715,-0.3102124,0.1183787
-0.081453115,-0.35564128,-0.41123322,0.27418816
-0.001114428,-0.34158874,-0.43250042,0.3404743
0.04578939,-0.28379014,-0.38568643,0.32957953
0.2033773,-0.15216804,-0.19445252,0.35554534
0.23017779,-0.32333764,0.31400242,0.55351543
0.29275984,0.023961455,0.3526876,0.26879838
0.53084743,0.4525909,0.403833,0.07825652
0.6132071,0.1943568,0.6945331,0.4188503
0.6387346,-0.3407126,0.62717843,0.9794472
0.81362915,0.04103571,0.60255575,0.77259344
1.1507344,0.19161588,0.64857507,0.95911855
1.326692,0.54781246,0.6765591,0.7788795
1.3796554,0.69456416,0.6452419,0.6850912
1.2080872,0.55281657,0.5795681,0.65527064
0.8719923,-0.08680335,0.5392063,0.95879567
0.6903156,-0.17475599,0.34037626,0.8650716
0.30382448,-0.6110969,0.5151858,0.9149214
-0.13807115,-0.88300717,0.45522168,0.744936
-0.29870975,-0.934224,0.3513233,0.63551426
-0.22031361,-0.73465997,0.09945303,0.51434636
-0.30399087,-0.9767403,0.027695682,0.6727494
-0.18330495,-0.6904018,-0.08729471,0.5070968
-0.18705699,-0.8116772,-0.21853235,0.6246202
-0.2411649,-0.79046226,-0.3209122,0.54929733
-0.100984484,-0.5739424,-0.40396085,0.47295794
-0.03319612,-0.56149817,-0.44346008,0.5283021
-0.0047827363,-0.2091229,-0.27277255,0.20434016
0.14713022,0.043808244,-0.05855447,0.10332198
0.20460886,-0.13338718,0.40001267,0.33799604
0.28577515,0.2104744,0.4782087,0.07530075
0.51906306,0.37231845,0.5923254,0.14674461
