pred_remain,true_remain,Q,prediction_error
-0.08078551,-0.09195137,-1.1528944,0.011165857
-0.5632863,-0.080349326,-1.258287,-0.48293698
-0.7530409,0.13477695,-1.372408,-0.88781786
-0.7716216,0.14215052,-1.4284805,-0.9137721
-0.8061342,-0.09238458,-1.3743119,-0.71374965
-0.5842041,-0.2620846,-1.2298632,-0.32211947
-0.72880256,-0.37824452,-1.1371509,-0.35055804
-0.6779512,-0.4452858,-1.08995,-0.23266542
-0.5992076,-0.52642757,-0.9871642,-0.07278001
-0.5294563,-0.4841116,-0.90502733,-0.04534471
-0.49947292,-0.5351351,-0.79267925,0.035662174
-0.44166064,-0.48759025,-0.5462267,0.04592961
-0.29055208,-0.36955488,-0.32697672,0.0790028
-0.21306479,-0.49565217,0.19051588,0.28258738
-0.063031375,-0.284532,0.3365214,0.22150064
0.13966358,-0.05352989,0.43017894,0.19319347
0.07650542,-0.33635104,0.70578545,0.41285646
0.011189818,-0.5717313,0.6255244,0.58292115
0.14861566,-0.43079257,0.62707514,0.5794082
0.22408104,-0.4670571,0.6110334,0.69113815
0.35980392,-0.40748337,0.65066123,0.76728725
0.46161234,-0.12765098,0.62875295,0.5892633
0.31104875,-0.047225416,0.57538235,0.35827416
0.118820906,-0.06853965,0.50470966,0.18736055
-0.07943639,-0.32059443,0.32929584,0.24115804
-0.6150273,-0.94815093,0.5221691,0.33312362
-0.902394,-1.3217716,0.67934996,0.41937762
-0.956125,-1.5140386,0.6173002,0.55791354
-0.9694985,-1.3695058,0.3609402,0.40000725
-0.7811599,-1.2050337,0.2361487,0.42387378
-0.7755922,-1.1088384,0.038948197,0.33324623
-0.6713194,-0.9880382,-0.15399861,0.31671876
-0.59770995,-0.9579227,-0.27790463,0.36021274
-0.5108191,-0.8909353,-0.40080574,0.38011622
-0.5163601,-0.88747644,-0.43131948,0.37111634
-0.44244292,-0.66801775,-0.30988553,0.22557482
-0.30603373,-0.7177534,-0.13750063,0.41171968
-0.2597074,-0.6650709,0.37436393,0.4053635
-0.12274057,-0.6073052,0.45006946,0.48456466
0.08948344,-0.55389726,0.5481694,0.6433807
0.025661647,-0.85519755,0.81520003,0.8808592
0.040992916,-0.8884316,0.70594454,0.9294245
0.19302493,-0.9281896,0.7114329,1.1212145
0.2785542,-0.8293988,0.72266567,1.1079531
