pred_remain,true_remain,Q,prediction_error
-0.1859969,-0.14121611,-0.13325785,-0.04478079
-0.12728283,0.0802858,-0.24112889,-0.20756863
-0.09868112,0.19916528,-0.3798487,-0.2978464
-0.010651678,0.15264207,-0.42531237,-0.16329375
0.20904326,0.38205075,-0.56634146,-0.17300749
0.27252012,0.56653607,-0.539798,-0.29401594
0.48272836,0.86938715,-0.6676936,-0.3866588
0.6109402,1.2530912,-0.6960757,-0.642151
0.7227006,1.1653214,-0.5992875,-0.44262075
0.65776825,1.0135529,-0.59361595,-0.35578465
0.7727788,0.8969747,-0.60149056,-0.124195874
1.0079689,1.2046728,-0.5755106,-0.19670391
1.1702592,1.3782508,-0.6120101,-0.2079916
1.3944194,1.5486367,-0.6200662,-0.15421724
1.1629167,1.0803976,-0.50354177,0.082519054
0.72424364,0.74857235,-0.2799364,-0.024328709
0.58464825,0.51585686,-0.24923137,0.06879139
0.18676724,0.050988175,-0.024250107,0.13577905
-0.17778088,-0.19195184,0.007661115,0.01417096
-0.30824107,-0.2569684,0.007745729,-0.05127266
-0.30315474,-0.34667513,-0.18211558,0.04352039
-0.40126637,-0.31011733,-0.27278337,-0.09114903
-0.36186364,-0.32029638,-0.29326662,-0.041567266
-0.29211903,-0.20736432,-0.5324552,-0.084754705
-0.22125834,-0.077875495,-0.64390737,-0.14338285
-0.1524027,0.011369288,-0.75299245,-0.16377199
-0.11815053,-0.03311187,-0.86001915,-0.08503866
-0.041998148,0.12159765,-0.96061873,-0.1635958
0.15421975,0.46546227,-1.1421535,-0.31124252
0.22788954,0.5997657,-1.2674387,-0.37187618
0.419515,0.9201335,-1.3497226,-0.50061846
0.5628793,1.0931052,-1.3657755,-0.5302259
0.6949773,1.14441,-1.3016458,-0.44943273
0.65392977,0.9443096,-1.1971396,-0.29037982
0.7606001,1.2782586,-1.2479131,-0.5176585
0.9737348,1.3661132,-1.3718411,-0.3923784
1.0959063,1.372475,-1.383614,-0.27656877
1.298575,1.3834904,-1.4270953,-0.0849154
1.0725974,1.2329767,-1.3036366,-0.16037929
0.68403715,0.9213702,-1.1417342,-0.23733306
0.5963049,0.8585801,-1.1528944,-0.26227522
0.23116112,0.8395198,-1.258287,-0.6083587
-0.060242772,0.86706495,-1.372408,-0.9273077
-0.16773915,0.9195301,-1.4284805,-1.0872693
-0.18187201,0.7823929,-1.3743119,-0.9642649
-0.31155205,0.3186955,-1.2298632,-0.63024753
-0.31147063,0.21696484,-1.1371509,-0.52843547
-0.26609135,0.045311093,-1.08995,-0.31140244
-0.22784775,-0.080922306,-0.9871642,-0.14692545
-0.1610356,0.0082889795,-0.90502733,-0.16932458
-0.12125939,0.21338588,-0.79267925,-0.33464527
-0.011887491,0.07515323,-0.5462267,-0.08704072
0.1921112,0.20220694,-0.32697672,-0.010095745
0.28344163,0.2258138,0.19051588,0.057627827
0.4691553,0.5415465,0.3365214,-0.07239121
0.65207833,0.9511115,0.43017894,-0.29903316
0.81280845,1.1733165,0.70578545,-0.36050802
0.7787415,1.0732111,0.6255244,-0.2944696
0.8935613,1.197917,0.62707514,-0.30435568
1.0528574,1.787524,0.6110334,-0.7346666
1.1663249,2.2132418,0.65066123,-1.046917
1.3640188,2.2225244,0.62875295,-0.8585056
1.1155,1.5598401,0.57538235,-0.4443401
0.74570614,1.0010335,0.50470966,-0.2553274
0.6456239,0.94557834,0.32929584,-0.2999544
0.23693043,0.22783858,0.5221691,0.009091854
-0.13096726,-0.10970873,0.67934996,-0.021258533
-0.26821342,-0.32361972,0.6173002,0.055406302
-0.29094946,-0.3251838,0.3609402,0.034234345
-0.39574695,-0.519641,0.2361487,0.123894036
-0.34429172,-0.3332625,0.038948197,-0.011029214
-0.28308558,-0.17097798,-0.15399861,-0.112107605
-0.23657131,-0.16791752,-0.27790463,-0.06865379
-0.1560972,-0.081089705,-0.40080574,-0.0750075
-0.120307565,-0.063201606,-0.43131948,-0.05710596
-0.011490732,-0.10527432,-0.30988553,0.09378359
0.1998275,0.097503096,-0.13750063,0.10232441
0.28832796,0.14297101,0.37436393,0.14535695
0.47915164,0.41717646,0.45006946,0.06197518
0.6699252,0.9485556,0.5481694,-0.27863038
0.8331116,1.0133994,0.81520003,-0.18028778
0.80027366,1.2489114,0.70594454,-0.44863772
0.9213446,1.5554569,0.7114329,-0.6341123
1.1198722,2.0817165,0.72266567,-0.9618443
1.2769644,2.002015,0.7392387,-0.7250507
1.5291839,2.3517203,0.72140795,-0.82253647
1.2187141,2.1432447,0.7080325,-0.9245306
0.8028581,1.4689816,0.61213076,-0.6661235
0.68789995,1.1489156,0.4434036,-0.4610157
0.24640203,0.4095894,0.6362194,-0.16318738
-0.11520654,-0.2199567,0.76073927,0.10475016
-0.27427667,-0.37348208,0.71045053,0.099205405
-0.3056998,-0.377648,0.43504837,0.0719482
-0.40923074,-0.53196895,0.32423055,0.12273821
-0.34319755,-0.29647443,0.0869324,-0.046723127
-0.27104115,-0.20259966,-0.111554936,-0.068441495
-0.20940366,-0.28531393,-0.3102124,0.07591027
-0.13862959,-0.025570601,-0.41123322,-0.113058984
-0.10624236,0.0065186024,-0.43250042,-0.11276096
-0.008686751,0.18155539,-0.38568643,-0.19024214
0.2001946,0.34203613,-0.19445252,-0.14184153
