pred_remain,true_remain,Q,prediction_error
-1.2224607,-1.2161326,0.039826177,-0.006328106
-1.1061225,-1.0910219,-0.047407653,-0.015100598
-0.99450624,-0.8845867,-0.11856793,-0.10991955
-1.0559477,-0.8818597,-0.023896977,-0.17408794
-1.1161642,-0.5194758,0.21614319,-0.5966884
-1.3329302,-0.70256376,0.74914217,-0.63036644
-1.3146877,-0.5271323,0.76670283,-0.78755546
-1.2834916,-0.6115975,0.74655545,-0.67189413
-1.3062165,-0.6744747,0.96995884,-0.63174176
-1.1870774,-0.7671596,0.8155416,-0.41991782
-1.0954103,-0.7038519,0.7738779,-0.39155847
-1.1876192,-0.5549817,0.91539776,-0.6326375
-1.3025863,-0.5136458,1.0724651,-0.7889405
-1.2344475,-0.47585255,1.0581194,-0.75859493
-1.0506568,-0.10591376,0.81624085,-0.94474304
-1.0553048,-0.21361575,0.66060776,-0.841689
-1.0461417,-0.36258927,0.45606294,-0.6835525
-1.5056424,-1.1455053,0.7014868,-0.3601371
-1.780349,-1.5100825,0.9560404,-0.27026653
-1.8773576,-1.6687341,0.98122084,-0.20862353
-1.694793,-1.4591596,0.66342646,-0.23563337
-1.552856,-1.4185424,0.50016,-0.13431358
-1.2199208,-1.0684111,0.33760992,-0.15150964
-1.1772854,-0.9193894,0.1597296,-0.257896
-1.1532793,-1.3087475,0.076527424,0.15546823
-1.0576276,-0.97533387,-0.029624412,-0.08229369
-0.92619324,-1.0033633,-0.17835414,0.077170014
-0.9306132,-0.8511899,-0.21509294,-0.07942331
-0.845536,-0.58952886,-0.33426452,-0.25600713
-0.8574393,-0.5818827,-0.29501536,-0.27555656
-0.76350546,-0.39223063,-0.47564912,-0.37127483
-0.6950596,0.0033750534,-0.58627576,-0.69843465
-0.636653,-0.0019264817,-0.5791705,-0.6347265
-0.56207293,-0.009235203,-0.64040107,-0.5528377
-0.4849717,0.17686382,-0.65334827,-0.66183555
-0.5753446,0.22395456,-0.5200725,-0.7992992
-0.67140245,0.38518208,-0.4305906,-1.0565846
-0.61766684,-0.035506994,-0.41211882,-0.5821599
-0.5440891,0.19047278,-0.39460382,-0.73456186
-0.66837204,-0.2556567,-0.28395602,-0.41271535
-0.7474817,-0.40634146,-0.29920843,-0.34114024
-1.2260079,-1.0082726,0.0033144266,-0.21773529
-1.4839257,-1.0486674,0.17537665,-0.43525827
-1.6056842,-0.9115435,0.26731822,-0.6941407
-1.469831,-0.9778935,0.048689146,-0.49193752
-1.3337678,-0.87569267,-0.098603286,-0.4580751
-1.0576289,-0.7595924,-0.12452033,-0.29803646
-1.0033326,-0.86341983,-0.34715623,-0.13991278
-0.9747872,-0.682038,-0.43114012,-0.29274917
-0.88570833,-0.66775966,-0.5428164,-0.21794868
-0.7641233,-0.55774176,-0.6582453,-0.20638156
-0.73969156,-0.491625,-0.75322074,-0.24806654
-0.6184884,-0.33752233,-0.92175275,-0.28096604
-0.53533554,0.0031228065,-1.0531727,-0.53845835
-0.44662607,0.103086114,-1.1837983,-0.5497122
-0.36927915,0.19955635,-1.2784649,-0.5688355
-0.29792583,0.29321587,-1.3053888,-0.5911417
-0.2592851,0.23102665,-1.2738619,-0.49031174
-0.1640104,0.2821517,-1.3231833,-0.4461621
-0.19826448,0.35711783,-1.3512541,-0.5553823
-0.31198907,0.26003778,-1.243352,-0.57202685
-0.24111831,0.18506563,-1.2639742,-0.42618394
-0.17768574,0.26620412,-1.2405001,-0.44388986
-0.29179513,0.12908018,-1.1935594,-0.4208753
-0.35757208,0.17043817,-1.258365,-0.52801025
-0.7089888,0.1408962,-1.3063806,-0.849885
-0.91626704,0.119166255,-1.2972764,-1.0354333
-1.0239929,0.012257457,-1.2679251,-1.0362504
-0.9903122,-0.009459019,-1.2191538,-0.9808532
-0.9532914,-0.12040019,-1.1046052,-0.8328912
-0.71744144,-0.14922619,-1.0198656,-0.56821525
-0.7833415,-0.26253414,-0.93722,-0.5208074
-0.8488258,-0.5256585,-0.78592277,-0.32316732
-0.8372353,-0.58215934,-0.6897413,-0.25507593
-0.7970124,-0.52702075,-0.57172805,-0.26999164
-0.88708407,-0.58206415,-0.3056559,-0.30501992
-0.8942285,-0.39759052,-0.050035305,-0.496638
-1.0347257,-0.45808643,0.51368314,-0.57663924
-1.0247486,-0.34657118,0.62401867,-0.67817736
-0.9921574,-0.46399188,0.6458451,-0.5281655
-1.0025192,-0.6223084,0.84925324,-0.38021088
-0.89217854,-1.020086,0.6824838,0.12790751
-0.81507945,-0.62122405,0.68583906,-0.1938554
-0.8745792,-0.74167657,0.7702183,-0.13290262
-0.9985951,-0.6827628,0.9385663,-0.31583232
-0.9285605,-0.68489677,0.95693326,-0.24366373
-0.7900828,-0.76512843,0.78825915,-0.024954379
-0.81388104,-0.953488,0.5725978,0.13960695
-0.8287213,-0.74983335,0.3256552,-0.07888794
-1.3147476,-1.3260155,0.60062534,0.0112679005
-1.6427366,-1.6759506,0.90727246,0.033214092
-1.7763724,-1.9887238,0.9296556,0.21235132
-1.6144309,-1.8014457,0.637765,0.18701482
-1.4617199,-1.3814816,0.46309933,-0.08023822
-1.0889807,-0.9533043,0.2369324,-0.13567638
-1.0459948,-0.9963342,0.05450422,-0.049660563
