pred_remain,true_remain,Q,prediction_error
-1.2091588,-1.2207519,0.04444539,0.011593103
-1.1185386,-1.0968435,-0.041586008,-0.021695137
-1.0103828,-0.8845396,-0.11861503,-0.12584317
-1.0795562,-0.8804495,-0.025307247,-0.19910675
-1.1392272,-0.514506,0.21117339,-0.62472117
-1.341395,-0.6990135,0.7455919,-0.64238155
-1.3207693,-0.5286819,0.76825243,-0.79208744
-1.2979448,-0.62073815,0.7556961,-0.67720664
-1.317122,-0.67709994,0.9725841,-0.64002204
-1.2032526,-0.7705116,0.8188937,-0.43274093
-1.1188211,-0.7116799,0.7817059,-0.40714127
-1.2167856,-0.55902004,0.9194361,-0.6577655
-1.338907,-0.5159901,1.0748093,-0.8229169
-1.2856003,-0.4769284,1.0591953,-0.8086719
-1.1061277,-0.10469532,0.8150224,-1.0014324
-1.125952,-0.21222267,0.6592147,-0.9137293
-1.117857,-0.3591988,0.45267248,-0.7586582
-1.576248,-1.144427,0.70040846,-0.4318211
-1.8461931,-1.5140498,0.9600078,-0.3321433
-1.9374206,-1.674138,0.9866247,-0.26328266
-1.7514967,-1.4616618,0.6659287,-0.28983486
-1.6140779,-1.425169,0.5067867,-0.18890893
-1.2742113,-1.0678555,0.33705422,-0.20635581
-1.2178514,-0.92055947,0.16089964,-0.29729193
-1.1892494,-1.307825,0.07560493,0.11857557
-1.0988692,-0.9740856,-0.030872671,-0.124783576
-0.96318257,-0.9966637,-0.18505368,0.03348112
-0.9739778,-0.84369266,-0.22259024,-0.13028514
-0.8834083,-0.57711613,-0.3466772,-0.30629218
-0.8936626,-0.58136904,-0.295529,-0.31229353
-0.7930832,-0.39392936,-0.4739504,-0.39915383
-0.7294416,-0.0015921593,-0.58130854,-0.7278494
-0.68105257,-0.010749817,-0.5703472,-0.67030275
-0.6010216,-0.015274227,-0.63436204,-0.58574736
-0.53146076,0.17019114,-0.6466756,-0.70165193
-0.61876696,0.21905077,-0.5151687,-0.8378177
-0.7153945,0.38528508,-0.4306936,-1.1006796
-0.6699356,-0.03513795,-0.41248786,-0.63479763
-0.6011361,0.19055575,-0.3946868,-0.79169184
-0.72303087,-0.25260186,-0.28701085,-0.470429
-0.80591327,-0.40037763,-0.30517226,-0.40553564
-1.2861676,-1.0091697,0.0042114113,-0.27699792
-1.5415651,-1.0467504,0.17345972,-0.49481463
-1.6692169,-0.9145645,0.2703392,-0.7546524
-1.5204244,-0.9839184,0.054714106,-0.53650594
-1.375945,-0.8827748,-0.091521226,-0.4931702
-1.1051034,-0.7608986,-0.12321413,-0.34420478
-1.0363698,-0.86531043,-0.34526563,-0.17105937
-1.0025909,-0.68236977,-0.43080837,-0.32022113
-0.9009512,-0.6618522,-0.5487239,-0.23909903
-0.78200644,-0.5514659,-0.66452116,-0.23054051
-0.7548355,-0.4814005,-0.76344526,-0.273435
-0.64250463,-0.32892305,-0.93035203,-0.3135816
-0.55233,0.009585619,-1.0596355,-0.56191564
-0.4655018,0.10746682,-1.188179,-0.5729686
-0.40368998,0.19918144,-1.27809,-0.6028714
-0.3375355,0.2930689,-1.3052418,-0.6306044
-0.29508853,0.22931838,-1.2721536,-0.5244069
-0.21138024,0.28135943,-1.322391,-0.49273968
-0.23768473,0.3573938,-1.3515301,-0.5950785
-0.3422413,0.26023328,-1.2435476,-0.6024746
-0.2828399,0.18145132,-1.2603599,-0.46429121
-0.21836364,0.26611423,-1.2404102,-0.48447788
-0.32918596,0.13087153,-1.1953508,-0.4600575
-0.38910663,0.16957879,-1.2575057,-0.5586854
-0.74204063,0.14033985,-1.3058243,-0.8823805
-0.94975877,0.119832516,-1.2979426,-1.0695913
-1.0577629,0.011548758,-1.2672164,-1.0693116
-1.0234395,-0.013747454,-1.2148653,-1.0096921
-0.9771427,-0.12236583,-1.1026396,-0.85477686
-0.73991513,-0.15046513,-1.0186267,-0.58945
-0.78838,-0.26484764,-0.9349065,-0.5235324
-0.83914673,-0.523932,-0.7876493,-0.31521475
-0.8300408,-0.5775093,-0.69439137,-0.25253153
-0.80432135,-0.52382785,-0.57492095,-0.2804935
-0.9041952,-0.5745857,-0.31313434,-0.3296095
-0.9199808,-0.3971754,-0.05045041,-0.52280545
-1.0577605,-0.45549214,0.51108885,-0.60226834
-1.0533895,-0.34560648,0.62305397,-0.7077831
-1.0272295,-0.459669,0.6415222,-0.56756055
-1.0479412,-0.6234251,0.85037,-0.42451608
-0.9419225,-1.0236939,0.68609166,0.08177143
-0.8578157,-0.62249845,0.68711346,-0.23531723
-0.9041542,-0.7415299,0.7700716,-0.1626243
-1.0437374,-0.6892572,0.94506073,-0.3544802
-0.97021794,-0.6908587,0.9628952,-0.27935922
-0.82984763,-0.7652122,0.7883429,-0.064635456
-0.85128635,-0.9555454,0.57465523,0.104259074
-0.8665525,-0.7558315,0.3316533,-0.11072099
-1.3595471,-1.3303696,0.6049794,-0.029177547
-1.6935463,-1.681206,0.9125278,-0.012340307
-1.8081529,-1.9934996,0.93443143,0.18534672
-1.6477232,-1.803388,0.6397072,0.1556648
-1.4923502,-1.3836653,0.465283,-0.1086849
-1.1331016,-0.95508194,0.23871008,-0.17801964
-1.0723654,-0.9957516,0.053921647,-0.076613784
