pred_remain,true_remain,Q,prediction_error
-0.6915206,-0.94282556,0.3256552,0.25130498
-1.0484972,-1.3837328,0.60062534,0.3352356
-1.295999,-1.8166366,0.90727246,0.5206375
-1.5505791,-2.0662813,0.9296556,0.51570225
-1.3943498,-1.8429301,0.637765,0.44858027
-1.4205744,-1.6736754,0.46309933,0.253101
-1.3042344,-1.562943,0.2369324,0.2587086
-1.3168913,-1.5266118,0.05450422,0.20972049
-1.275668,-1.5832868,-0.04754334,0.30761874
-1.2342914,-1.2766238,-0.1756433,0.04233241
-1.1784612,-1.4145154,-0.22172555,0.23605418
-1.1519223,-1.1733905,-0.0750625,0.021468163
-0.90080416,-0.77407783,0.13165623,-0.12672633
-0.9441349,-0.85356617,0.6909194,-0.09056872
-0.844391,-1.0021083,0.7366527,0.15771735
-0.77677435,-0.6230818,0.7598434,-0.15369254
-0.73839927,-0.388106,0.9451215,-0.35029328
-0.6967069,-0.44642603,0.7563395,-0.25028086
-0.63314414,-0.5428031,0.758926,-0.09034103
-0.5769311,-0.4605881,0.8715068,-0.11634302
-0.5435387,-0.46398574,1.0101793,-0.07955295
-0.5032741,-0.031865954,1.0253685,-0.47140813
-0.6133572,-0.28677374,0.89789927,-0.32658345
-0.6684225,-0.47424847,0.65429807,-0.19417405
-0.7485411,-0.7134119,0.41729397,-0.03512919
-1.1093929,-1.3542485,0.69198656,0.24485564
-1.363071,-1.8031173,0.9640962,0.4400463
-1.6034367,-2.0312448,1.002839,0.42780805
-1.4436669,-1.8397406,0.6959002,0.3960737
-1.4622276,-1.6317737,0.53482854,0.16954613
-1.3268073,-1.4943953,0.26397878,0.167588
-1.3322499,-1.3244262,0.07777679,-0.007823706
-1.2502568,-1.3505517,-0.11073375,0.10029495
-1.2084177,-1.261971,-0.21374385,0.053553343
-1.155211,-1.2881886,-0.23983248,0.1329776
-1.078721,-1.241411,-0.18921216,0.16268992
-0.8513022,-0.8234621,0.03314002,-0.027840078
-0.87972385,-0.66031665,0.58785313,-0.2194072
-0.7485425,-0.79594254,0.5918115,0.047400057
-0.6513257,-0.27382627,0.5584884,-0.37749943
-0.6262355,-0.37832326,0.767598,-0.24791223
-0.5918722,-0.5569655,0.63059884,-0.034906745
-0.51602733,-0.026355803,0.5978007,-0.48967153
-0.50866324,-0.57146287,0.7533161,0.06279963
-0.49605817,-0.7051655,0.9158774,0.20910734
-0.4608063,-0.3167842,0.9116767,-0.1440221
-0.5590128,-0.40156087,0.7277073,-0.1574519
-0.6361562,-0.4765271,0.55016047,-0.1596291
-0.7036253,-0.5451271,0.2868861,-0.15849823
-1.0536584,-1.180134,0.53951615,0.12647569
-1.246595,-1.4369926,0.6051862,0.19039762
-1.4682724,-1.6531143,0.57961684,0.18484187
-1.3239925,-1.4880881,0.30276328,0.16409564
-1.3581879,-1.4444019,0.18332312,0.08621395
-1.2682173,-1.2248547,0.0395299,-0.043362617
-1.294347,-1.3047713,-0.07534934,0.010424256
-1.2445157,-1.3458909,-0.16228983,0.10137522
-1.2097452,-1.1873896,-0.2432336,-0.022355556
-1.1529057,-1.2535763,-0.2798559,0.100670576
-1.1213514,-0.9284412,-0.08733901,-0.19291013
-0.89315933,-0.6835355,0.15654844,-0.20962381
-0.8957613,-0.9037665,0.6437218,0.008005202
-0.7756901,-0.95795137,0.6924957,0.18226129
-0.6994772,-0.6667657,0.7313807,-0.032711506
-0.6567475,-0.7808699,0.9194352,0.12412238
-0.613304,-0.78677154,0.7666143,0.17346752
-0.5287176,-0.5124399,0.7429921,-0.01627767
-0.5185948,-0.54605484,0.868594,0.027460039
-0.49793518,-0.092463255,1.0192301,-0.40547192
-0.44362766,-0.25959742,0.9482805,-0.18403023
-0.59934103,-0.5052446,0.88009,-0.09409642
-0.67569166,-0.6605741,0.72158176,-0.015117586
-0.74481124,-0.53016955,0.44868773,-0.21464169
-1.1127361,-0.89681983,0.6980998,-0.21591628
-1.3983958,-1.4552166,0.9498735,0.05682087
-1.6420187,-1.91939,0.95591605,0.2773713
-1.4979246,-1.617374,0.6737403,0.11944938
-1.5103248,-1.4943395,0.5164362,-0.01598537
-1.3862238,-1.2490351,0.26572084,-0.13718867
-1.3903459,-1.1744486,0.120791405,-0.21589732
-1.3476589,-1.2233473,0.039826177,-0.12431157
-1.3064693,-1.2479407,-0.047407653,-0.05852866
-1.2309616,-1.2579453,-0.11856793,0.026983738
-1.1646895,-1.0802629,-0.023896977,-0.08442664
-0.92878085,-0.51226115,0.21614319,-0.4165197
-0.94008666,-0.39233342,0.74914217,-0.5477532
-0.81005424,-0.4080904,0.76670283,-0.40196383
-0.7091625,-0.03622836,0.74655545,-0.6729341
-0.66731733,-0.03236997,0.96995884,-0.63494736
-0.62396526,-0.2567224,0.8155416,-0.36724287
-0.5549962,-0.08339113,0.7738779,-0.47160506
-0.5243511,-0.31509423,0.91539776,-0.20925689
-0.51714957,0.009416938,1.0724651,-0.5265665
-0.49065733,0.07426524,1.0581194,-0.5649226
-0.5846258,-0.05541116,0.81624085,-0.5292146
-0.6777639,-0.4011969,0.66060776,-0.27656698
