pred_remain,true_remain,Q,prediction_error
0.32321447,0.11853349,0.7667491,0.20468098
0.41437858,-0.17307487,0.62547785,0.5874535
0.5641377,-0.2696507,0.5976008,0.8337884
0.7286479,-0.5084967,0.7534782,1.2371446
0.86006755,-0.5795465,0.9147113,1.439614
0.97920805,-0.27029037,0.9120782,1.2494984
0.89564776,-0.100293696,0.7276522,0.99594146
0.70213395,-0.08296123,0.54979354,0.7850952
0.6317439,0.18599334,0.29166096,0.44575056
0.19098699,-0.35131055,0.5385748,0.54229754
-0.3315868,-0.78509694,0.6134319,0.45351014
-0.5003359,-0.6348074,0.5875952,0.13447154
-0.4769595,-0.4928459,0.31035882,0.015886396
-0.5214897,-0.572906,0.19021218,0.051416337
-0.3846227,-0.30179456,0.0471609,-0.082828134
-0.45172718,-0.23062828,-0.06909701,-0.2210989
-0.43084687,-0.4251923,-0.15951204,-0.0056545734
-0.28685158,-0.10470034,-0.24192022,-0.18215124
-0.261243,-0.24547023,-0.27971315,-0.01577276
-0.20083949,0.05634108,-0.08912396,-0.25718057
-0.055617973,0.24000192,0.1546838,-0.2956199
-0.1208781,-0.106262505,0.64524144,-0.014615595
-0.06760508,0.07923472,0.69241697,-0.1468398
0.2695517,0.4993015,0.7358921,-0.2297498
0.3742391,0.5538331,0.92124784,-0.17959404
0.42779708,-0.090738416,0.77401054,0.5185355
0.565372,0.14244008,0.74825346,0.4229319
0.7133218,0.45280075,0.8761834,0.26052105
0.83135414,0.7210474,1.0227797,0.11030674
0.95863235,0.85949016,0.9474652,0.099142194
0.8743351,0.7993534,0.8849527,0.07498169
0.6880791,0.82690823,0.7257304,-0.13882911
0.59368026,0.8648739,0.4532883,-0.27119362
0.18729103,0.36353427,0.70572215,-0.17624325
-0.30116683,-0.49842417,0.95623815,0.19725734
-0.46784756,-0.78189355,0.9637468,0.314046
-0.45051098,-0.7646057,0.6813202,0.31409472
-0.51074237,-0.55518293,0.5260074,0.044440567
-0.40288746,-0.1942608,0.27691248,-0.20862666
-0.47363895,-0.17115091,0.12934971,-0.30248803
-0.45791686,-0.42353195,0.04444539,-0.034384906
-0.31694815,-0.39702147,-0.041586008,0.08007333
-0.28794792,-0.40837204,-0.11861503,0.12042412
-0.22122674,-0.22211175,-0.025307247,0.00088500977
-0.08131081,-0.02751647,0.21117339,-0.05379434
-0.11941987,-0.17053968,0.7455919,0.051119804
-0.06735122,-0.04529971,0.76825243,-0.022051513
0.2666393,0.34241897,0.7556961,-0.07577968
0.37806308,0.48987126,0.9725841,-0.11180818
0.43905985,0.49566114,0.8188937,-0.056601286
0.55534273,0.747485,0.7817059,-0.19214225
0.6961404,1.6757208,0.9194361,-0.9795804
0.8091496,0.9323528,1.0748093,-0.12320316
0.9247594,1.8191371,1.0591953,-0.8943777
0.8482277,1.6845403,0.8150224,-0.8363126
0.6589928,0.855547,0.6592147,-0.19655418
0.5587932,0.6237986,0.45267248,-0.06500542
0.15463543,-0.3381887,0.70040846,0.49282414
-0.32929814,-0.97475404,0.9600078,0.6454559
-0.49275386,-1.0392479,0.9866247,0.546494
-0.4789664,-1.0504262,0.6659287,0.5714599
-0.53184664,-0.784868,0.5067867,0.25302136
-0.4452776,-0.6007062,0.33705422,0.15542862
-0.51770437,-0.56704116,0.16089964,0.04933679
-0.49711198,-0.66211295,0.07560493,0.16500098
-0.36848047,-0.42577145,-0.030872671,0.05729097
-0.3114887,-0.5313182,-0.18505368,0.2198295
-0.23462886,-0.45229736,-0.22259024,0.2176685
-0.042289644,-0.384124,-0.3466772,0.34183437
-0.010356426,-0.07273555,-0.295529,0.06237912
0.067070425,0.0046806037,-0.4739504,0.06238982
0.41821164,0.36996284,-0.58130854,0.048248798
0.5628147,0.54117167,-0.5703472,0.021643043
0.5962481,0.48975194,-0.63436204,0.106496155
0.6902778,0.72932726,-0.6466756,-0.039049447
0.8270826,1.3968439,-0.5151687,-0.56976134
0.9445802,1.4909317,-0.4306936,-0.54635155
1.0522572,1.2725191,-0.41248786,-0.22026193
0.94233406,0.93366575,-0.3946868,0.0086683035
0.7249812,0.7321992,-0.28701085,-0.0072180033
0.600507,0.990248,-0.30517226,-0.389741
0.2037351,0.59789574,0.0042114113,-0.39416063
-0.2522786,-0.23329757,0.17345972,-0.018981025
-0.40767133,-0.35903567,0.2703392,-0.04863566
-0.3821299,-0.35624307,0.054714106,-0.025886834
-0.43982288,-0.3092093,-0.091521226,-0.1306136
-0.37036315,-0.28473106,-0.12321413,-0.085632086
-0.4395783,-0.4991665,-0.34526563,0.059588194
-0.4253807,-0.509218,-0.43080837,0.08383727
-0.30657774,-0.43098307,-0.5487239,0.124405324
-0.2690665,-0.31879312,-0.66452116,0.049726605
-0.17708349,-0.23069102,-0.76344526,0.053607523
0.008654594,-0.09985751,-0.93035203,0.1085121
0.056526184,-0.033702374,-1.0596355,0.09022856
0.12399387,0.11468148,-1.188179,0.009312391
0.4524175,0.5472888,-1.27809,-0.09487128
