pred_remain,true_remain,Q,prediction_error
0.31294554,0.1176846,0.767598,0.19526094
0.40973228,-0.17819586,0.63059884,0.5879282
0.5652376,-0.26985055,0.5978007,0.83508813
0.72719806,-0.5083346,0.7533161,1.2355326
0.86423415,-0.5807126,0.9158774,1.4449468
0.9807473,-0.26988888,0.9116767,1.2506361
0.89836854,-0.10034883,0.7277073,0.99871737
0.7014294,-0.08332816,0.55016047,0.7847576
0.62455964,0.19076821,0.2868861,0.43379143
0.17580104,-0.3522519,0.53951615,0.5280529
-0.3392394,-0.7768513,0.6051862,0.4376119
-0.50796324,-0.626829,0.57961684,0.11886579
-0.47909692,-0.48525035,0.30276328,0.0061534345
-0.5388431,-0.566017,0.18332312,0.027173877
-0.3937779,-0.29416355,0.0395299,-0.09961435
-0.46778482,-0.22437596,-0.07534934,-0.24340886
-0.4412813,-0.4224145,-0.16228983,-0.018866777
-0.2948529,-0.10338695,-0.2432336,-0.19146596
-0.2757427,-0.24532747,-0.2798559,-0.030415237
-0.21795562,0.05455613,-0.08733901,-0.27251175
-0.08387023,0.23813727,0.15654844,-0.3220075
-0.13756329,-0.104742885,0.6437218,-0.032820404
-0.10222012,0.07915598,0.6924957,-0.1813761
0.23236889,0.5038129,0.7313807,-0.27144402
0.3572654,0.55564576,0.9194352,-0.19838035
0.42310894,-0.083342195,0.7666143,0.50645113
0.5582256,0.14770144,0.7429921,0.41052413
0.70267266,0.46039015,0.868594,0.24228251
0.82357323,0.724597,1.0192301,0.098976254
0.9485151,0.8586748,0.9482805,0.08984029
0.8630743,0.80421615,0.88009,0.058858156
0.6720378,0.8310569,0.72158176,-0.15901911
0.5799828,0.8694745,0.44868773,-0.28949165
0.1758259,0.37115663,0.6980998,-0.19533074
-0.3130679,-0.49205953,0.9498735,0.17899162
-0.47725716,-0.7740628,0.95591605,0.29680565
-0.45272353,-0.75702584,0.6737403,0.3043023
-0.51767427,-0.54561174,0.5164362,0.027937472
-0.40548113,-0.18306917,0.26572084,-0.22241196
-0.4818542,-0.1625926,0.120791405,-0.3192616
-0.4618681,-0.41891274,0.039826177,-0.04295537
-0.3313372,-0.39119983,-0.047407653,0.059862614
-0.2996922,-0.40841913,-0.11856793,0.10872692
-0.2196147,-0.22352202,-0.023896977,0.003907323
-0.07830599,-0.032486275,0.21614319,-0.045819715
-0.12528062,-0.17408997,0.74914217,0.04880935
-0.07347262,-0.043750107,0.76670283,-0.029722512
0.25934875,0.35155964,0.74655545,-0.09221089
0.3706035,0.49249655,0.96995884,-0.12189305
0.4320649,0.4990132,0.8155416,-0.066948295
0.55355126,0.755313,0.7738779,-0.20176172
0.6941273,1.6797591,0.91539776,-0.9856318
0.8041085,0.93469703,1.0724651,-0.13058853
0.9177637,1.820213,1.0581194,-0.90244925
0.8327549,1.683322,0.81624085,-0.85056704
0.63684744,0.85415393,0.66060776,-0.2173065
0.5324427,0.6204082,0.45606294,-0.08796549
0.14737159,-0.33926708,0.7014868,0.48663867
-0.33635348,-0.97078663,0.9560404,0.63443315
-0.4981248,-1.033844,0.98122084,0.53571916
-0.4763028,-1.047924,0.66342646,0.57162124
-0.53573465,-0.7782413,0.50016,0.24250662
-0.44659853,-0.6012619,0.33760992,0.15466338
-0.5168189,-0.5658711,0.1597296,0.04905224
-0.4984507,-0.66303545,0.076527424,0.16458476
-0.3715105,-0.42701972,-0.029624412,0.05550921
-0.32780516,-0.53801775,-0.17835414,0.21021259
-0.22700606,-0.45979464,-0.21509294,0.23278858
-0.043129683,-0.3965367,-0.33426452,0.35340703
-0.021025598,-0.07324919,-0.29501536,0.052223593
0.07233405,0.006379336,-0.47564912,0.065954715
0.40746957,0.37493005,-0.58627576,0.032539517
0.5396209,0.549995,-0.5791705,-0.010374129
0.578657,0.49579096,-0.64040107,0.08286601
0.69043326,0.73599994,-0.65334827,-0.045566678
0.82826704,1.4017477,-0.5200725,-0.57348067
0.9362196,1.4908288,-0.4305906,-0.5546092
1.0443534,1.27215,-0.41211882,-0.22779667
0.93598425,0.9335828,-0.39460382,0.0024014711
0.7191806,0.72914433,-0.28395602,-0.009963751
0.6018605,0.98428416,-0.29920843,-0.38242364
0.21534581,0.59879273,0.0033144266,-0.38344693
-0.23605396,-0.2352145,0.17537665,-0.0008394569
-0.38192505,-0.3560147,0.26731822,-0.025910348
-0.37147787,-0.35021812,0.048689146,-0.021259755
-0.43886355,-0.30212724,-0.098603286,-0.1367363
-0.3768405,-0.28342485,-0.12452033,-0.09341565
-0.4537742,-0.4972759,-0.34715623,0.043501675
-0.44696587,-0.5088862,-0.43114012,0.061920345
-0.327439,-0.43689054,-0.5428164,0.10945153
-0.2848271,-0.32506895,-0.6582453,0.040241838
-0.20497948,-0.24091554,-0.75322074,0.035936058
-0.008931458,-0.10845679,-0.92175275,0.09952533
0.04068017,-0.040165186,-1.0531727,0.080845356
0.11405313,0.11030078,-1.1837983,0.0037523508
0.4361772,0.5476637,-1.2784649,-0.111486495
