pred_remain,true_remain,Q,prediction_error
-0.31717318,-0.35007888,0.07560493,0.032905698
-0.26667377,-0.12997042,-0.030872671,-0.13670336
-0.2252036,0.004370272,-0.18505368,-0.22957388
-0.15559497,-0.05008006,-0.22259024,-0.105514914
-0.08496562,0.16238649,-0.3466772,-0.24735211
-0.11747521,0.3222671,-0.295529,-0.4397423
0.051582158,0.6756439,-0.4739504,-0.62406176
0.21720207,1.138324,-0.58130854,-0.92112195
0.43491733,1.1363811,-0.5703472,-0.7014638
0.57143956,1.0542991,-0.63436204,-0.48285955
0.6955432,0.9421598,-0.6466756,-0.24661654
0.94691825,1.1443309,-0.5151687,-0.19741261
1.1255773,1.1969343,-0.4306936,-0.07135701
1.3499806,1.3410584,-0.41248786,0.008922219
1.1212246,0.9715427,-0.3946868,0.14968193
0.70066094,0.7556468,-0.28701085,-0.05498588
0.5574448,0.5717977,-0.30517226,-0.014352918
0.04207839,0.022526657,0.0042114113,0.019551734
-0.5024756,-0.35775045,0.17345972,-0.14472517
-0.75102913,-0.5195619,0.2703392,-0.23146725
-0.8096234,-0.5835048,0.054714106,-0.22611862
-0.86393285,-0.49137947,-0.091521226,-0.37255338
-0.73576206,-0.49034888,-0.12321413,-0.24541318
-0.60529155,-0.3945539,-0.34526563,-0.21073765
-0.52977026,-0.2909745,-0.43080837,-0.23879576
-0.42799234,-0.19289929,-0.5487239,-0.23509306
-0.3642531,-0.22860986,-0.66452116,-0.13564324
-0.30099618,-0.07557583,-0.76344526,-0.22542036
-0.21437377,0.2536608,-0.93035203,-0.46803457
-0.26519167,0.3919626,-1.0596355,-0.65715426
-0.08538532,0.75858986,-1.188179,-0.8439752
0.1103642,1.0054197,-1.27809,-0.89505553
0.33479613,1.1480061,-1.3052418,-0.81320995
0.5162974,1.0193236,-1.2721536,-0.5030262
0.64254624,1.3527365,-1.322391,-0.71019024
0.8672345,1.3458022,-1.3515301,-0.47856766
1.0427774,1.2324086,-1.2435476,-0.18963122
1.2809966,1.216755,-1.2603599,0.06424153
1.043603,1.1697503,-1.2404102,-0.12614739
0.6381925,0.97498673,-1.1953508,-0.33679426
0.4778499,0.9631914,-1.2575057,-0.4853415
-0.050765753,0.8870571,-1.3058243,-0.9378229
-0.58540154,0.79259956,-1.2979426,-1.3780011
-0.8415568,0.75826603,-1.2672164,-1.5998228
-0.881539,0.6229463,-1.2148653,-1.5044854
-0.90931666,0.19147187,-1.1026396,-1.1007886
-0.79777217,0.09844065,-1.0186267,-0.8962128
-0.6701038,-0.10973239,-0.9349065,-0.5603714
-0.57229054,-0.28043723,-0.7876493,-0.2918533
-0.44456542,-0.20234698,-0.69439137,-0.24221843
-0.36245048,-0.004372418,-0.57492095,-0.35807806
-0.2611225,-0.1579391,-0.31313434,-0.10318339
-0.16861519,-0.07431938,-0.05045041,-0.094295815
-0.17538673,-0.094759166,0.51108885,-0.08062756
0.008459747,0.25501394,0.62305397,-0.2465542
0.22315216,0.7397682,0.6415222,-0.51661605
0.4555418,1.0287321,0.85037,-0.5731903
0.6367358,1.0126438,0.68609166,-0.37590802
0.77497107,1.1378787,0.68711346,-0.3629076
0.9848546,1.6284858,0.7700716,-0.6436312
1.1835549,1.9188423,0.94506073,-0.7352874
1.4140456,1.8883822,0.9628952,-0.47433662
1.1527977,1.3468795,0.7883429,-0.19408178
0.74052006,0.93108803,0.57465523,-0.19056797
0.5897199,0.9432209,0.3316533,-0.35350102
0.080174744,0.1450283,0.6049794,-0.06485355
-0.45362502,-0.34288657,0.9125278,-0.110738456
-0.6946731,-0.64075094,0.93443143,-0.053922176
-0.77037555,-0.6039508,0.6397072,-0.16642475
-0.8238647,-0.7487753,0.465283,-0.075089395
-0.70543253,-0.5330244,0.23871008,-0.17240816
-0.5961839,-0.37889823,0.053921647,-0.21728566
-0.50011516,-0.39422318,-0.051598977,-0.10589197
-0.38995582,-0.30850887,-0.17338659,-0.081446946
-0.32920724,-0.26827615,-0.22624493,-0.060931087
-0.23930924,-0.3410703,-0.07408954,0.10176106
-0.12789966,-0.17158201,0.13158448,0.04368235
-0.14469594,-0.16762221,0.68495715,0.022926271
0.05121845,0.13346744,0.7337785,-0.082248986
0.28427207,0.73925257,0.7574724,-0.4549805
0.53651476,0.8798814,0.94871795,-0.34336662
0.7093692,1.1964685,0.75838745,-0.4870993
0.84679437,1.5030816,0.76380825,-0.6562872
1.0566409,1.9246929,0.87968916,-0.868052
1.2064631,1.7248654,1.0163884,-0.51840234
1.4573824,2.04343,1.0296981,-0.58604765
1.1682715,1.9465313,0.90474606,-0.77825975
0.75415146,1.4176847,0.6634277,-0.6635332
0.60936755,1.168196,0.42412323,-0.5588284
0.09368545,0.34688276,0.69892603,-0.2531973
-0.4336083,-0.4284469,0.96922946,-0.0051614046
-0.6766256,-0.6715442,1.0085126,-0.005081415
-0.7425638,-0.6463193,0.7037197,-0.096244454
-0.7958169,-0.7491784,0.54144007,-0.04663849
-0.6837272,-0.48484766,0.27530563,-0.19887954
-0.56992805,-0.3929692,0.07881459,-0.17695886
