pred_remain,true_remain,Q,prediction_error
-0.7096455,-0.94882363,0.3316533,0.23917812
-1.0571942,-1.3880868,0.6049794,0.33089256
-1.2978464,-1.8218918,0.9125278,0.52404535
-1.5407699,-2.0710573,0.93443143,0.5302874
-1.3821822,-1.8448722,0.6397072,0.46269
-1.4226174,-1.6758591,0.465283,0.25324166
-1.3114369,-1.5647206,0.23871008,0.25328374
-1.3317294,-1.5260292,0.053921647,0.19429982
-1.2947931,-1.579231,-0.051598977,0.2844379
-1.2611651,-1.2788806,-0.17338659,0.017715454
-1.2026815,-1.409996,-0.22624493,0.20731449
-1.1799884,-1.1743635,-0.07408954,-0.0056248903
-0.92373604,-0.77400607,0.13158448,-0.14972997
-0.9621374,-0.8476039,0.68495715,-0.114533484
-0.8541686,-0.99923414,0.7337785,0.14506555
-0.78611076,-0.62071073,0.7574724,-0.16540003
-0.73956203,-0.3917024,0.94871795,-0.34785962
-0.69385564,-0.448474,0.75838745,-0.24538165
-0.6301502,-0.5476854,0.76380825,-0.082464814
-0.5783319,-0.46877044,0.87968916,-0.10956144
-0.5483537,-0.47019488,1.0163884,-0.078158796
-0.48837948,-0.036195636,1.0296981,-0.45218384
-0.62097836,-0.29362053,0.90474606,-0.32735783
-0.67818683,-0.4833781,0.6634277,-0.19480872
-0.74000776,-0.7202412,0.42412323,-0.01976657
-1.0847036,-1.3611879,0.69892603,0.27648437
-1.3354261,-1.8082505,0.96922946,0.47282445
-1.573297,-2.0369186,1.0085126,0.46362162
-1.4140449,-1.8475602,0.7037197,0.4335153
-1.4405105,-1.6383853,0.54144007,0.19787478
-1.3195206,-1.505722,0.27530563,0.18620145
-1.3238733,-1.325464,0.07881459,0.0015907288
-1.2415028,-1.3529315,-0.10835395,0.11142874
-1.2095542,-1.2599465,-0.21576832,0.05039227
-1.1617259,-1.2802826,-0.2477385,0.11855674
-1.092679,-1.2424641,-0.18815915,0.14978504
-0.8584934,-0.8207487,0.030426553,-0.0377447
-0.879755,-0.65544885,0.58298534,-0.22430617
-0.7448801,-0.79297185,0.5888408,0.04809177
-0.6550131,-0.273083,0.55774516,-0.38193008
-0.6130318,-0.37747437,0.7667491,-0.23555744
-0.58617216,-0.5518445,0.62547785,-0.034327686
-0.5069308,-0.026155949,0.5976008,-0.48077488
-0.4821003,-0.571625,0.7534782,0.08952469
-0.47428256,-0.7039994,0.9147113,0.22971684
-0.44767898,-0.3171857,0.9120782,-0.13049328
-0.5463766,-0.40150574,0.7276522,-0.14487085
-0.63120997,-0.47616017,0.54979354,-0.1550498
-0.6979445,-0.54990196,0.29166096,-0.14804256
-1.0526474,-1.1791928,0.5385748,0.12654543
-1.2429097,-1.4452384,0.6134319,0.20232868
-1.4617783,-1.6610928,0.5875952,0.19931448
-1.3091362,-1.4956837,0.31035882,0.18654752
-1.3511058,-1.4512908,0.19021218,0.10018504
-1.2701554,-1.2324857,0.0471609,-0.037669778
-1.2967063,-1.3110236,-0.06909701,0.014317274
-1.2484678,-1.3486687,-0.15951204,0.10020089
-1.2073746,-1.188703,-0.24192022,-0.018671632
-1.1527033,-1.253719,-0.27971315,0.10101569
-1.1239303,-0.92665625,-0.08912396,-0.19727409
-0.8969307,-0.6816709,0.1546838,-0.21525979
-0.8974979,-0.9052861,0.64524144,0.0077881813
-0.78137,-0.9578726,0.69241697,0.17650265
-0.701154,-0.6712771,0.7358921,-0.029876888
-0.65630686,-0.78268254,0.92124784,0.12637568
-0.61631256,-0.79416776,0.77401054,0.1778552
-0.5407748,-0.51770127,0.74825346,-0.023073554
-0.5070543,-0.5536443,0.8761834,0.04658997
-0.49252856,-0.09601283,1.0227797,-0.39651573
-0.44718766,-0.2587821,0.9474652,-0.18840557
-0.5889892,-0.5101073,0.8849527,-0.07888192
-0.6922899,-0.66472274,0.7257304,-0.027567148
-0.77402174,-0.53477013,0.4532883,-0.23925161
-1.1356257,-0.9044422,0.70572215,-0.23118353
-1.3992043,-1.4615812,0.95623815,0.062376976
-1.6311955,-1.9272208,0.9637468,0.29602528
-1.4841149,-1.6249539,0.6813202,0.14083898
-1.5005264,-1.5039108,0.5260074,0.0033843517
-1.3756921,-1.2602267,0.27691248,-0.1154654
-1.3809848,-1.1830069,0.12934971,-0.1979779
-1.333295,-1.2279665,0.04444539,-0.10532844
-1.287872,-1.2537622,-0.041586008,-0.03410971
-1.2117268,-1.2578982,-0.11861503,0.046171427
-1.145101,-1.0788525,-0.025307247,-0.06624842
-0.91355467,-0.5072913,0.21117339,-0.40626335
-0.9276486,-0.38878313,0.7455919,-0.53886545
-0.80576956,-0.40964,0.76825243,-0.39612955
-0.7141223,-0.04536903,0.7556961,-0.66875327
-0.67269516,-0.034995258,0.9725841,-0.6376999
-0.6240207,-0.26007444,0.8188937,-0.36394626
-0.5407873,-0.09121913,0.7817059,-0.44956815
-0.5285002,-0.31913257,0.9194361,-0.20936763
-0.50484526,0.007072687,1.0748093,-0.51191795
-0.47797525,0.07318938,1.0591953,-0.5511646
-0.56669396,-0.05419272,0.8150224,-0.51250124
-0.67522293,-0.39980382,0.6592147,-0.27541912
