pred_remain,true_remain,Q,prediction_error
-0.061596394,0.013519287,-1.258365,-0.07511568
-0.5454571,-0.03225565,-1.3063806,-0.5132015
-0.8154906,0.059645295,-1.2972764,-0.8751359
-0.924719,-0.018404841,-1.2679251,-0.90631413
-0.93196785,-0.24754274,-1.2191538,-0.6844251
-0.8718593,-0.38734257,-1.1046052,-0.48451674
-0.811358,-0.49552977,-1.0198656,-0.3158282
-0.82975364,-0.5980158,-0.93722,-0.23173785
-0.8018613,-0.727669,-0.78592277,-0.074192286
-0.7386293,-0.6993976,-0.6897413,-0.039231658
-0.67385596,-0.7560863,-0.57172805,0.08223033
-0.68608654,-0.72816104,-0.3056559,0.0420745
-0.64217025,-0.6464963,-0.050035305,0.0043260455
-0.6391036,-0.8188194,0.51368314,0.17971581
-0.48110318,-0.5720293,0.62401867,0.09092611
-0.2717722,-0.26919606,0.6458451,-0.0025761425
-0.22712076,-0.47981882,0.84925324,0.25269806
-0.11419779,-0.6286907,0.6824838,0.5144929
-0.09317559,-0.4895565,0.68583906,0.3963809
-0.12368357,-0.62624204,0.7702183,0.50255847
0.0113915205,-0.69538844,0.9385663,0.70677996
0.02197671,-0.4558313,0.95693326,0.477808
0.021504879,-0.2601022,0.78825915,0.2816071
-0.07546663,-0.13642779,0.5725978,0.060961157
-0.2831006,-0.31695378,0.3256552,0.033853173
-0.84625846,-1.0266072,0.60062534,0.1803487
-1.1929531,-1.5496941,0.90727246,0.35674095
-1.316297,-1.826394,0.9296556,0.5100969
-1.2636929,-1.6463306,0.637765,0.38263774
-1.1586226,-1.4319843,0.46309933,0.27336168
-1.0365508,-1.3068227,0.2369324,0.2702719
-1.001447,-1.1965411,0.05450422,0.19509411
-0.918924,-1.188284,-0.04754334,0.26936007
-0.81272113,-1.1160977,-0.1756433,0.30337656
-0.7249578,-1.0970703,-0.22172555,0.3721125
-0.7084667,-0.9028408,-0.0750625,0.19437408
-0.67077166,-0.9869103,0.13165623,0.31613863
-0.67081106,-0.9816264,0.6909194,0.31081533
-0.5032066,-0.8938884,0.7366527,0.3906818
-0.295806,-0.7655713,0.7598434,0.4697653
-0.2505991,-0.98511904,0.9451215,0.73451996
-0.11640459,-0.93882656,0.7563395,0.82242197
-0.088366866,-0.9756827,0.758926,0.8873158
-0.13172197,-0.97823995,0.8715068,0.846518
0.020585775,-0.85718465,1.0101793,0.8777704
0.056081057,-0.9842011,1.0253685,1.0402821
0.03027761,-0.79179996,0.89789927,0.8220776
-0.063313365,-0.51212543,0.65429807,0.44881207
-0.2682999,-0.7134119,0.41729397,0.44511202
-0.8125177,-1.2640653,0.69198656,0.45154756
-1.1570518,-1.7201487,0.9640962,0.5630969
-1.2993318,-2.0150118,1.002839,0.71568
-1.2487813,-1.848759,0.6959002,0.59997773
-1.1544204,-1.721957,0.53482854,0.5675366
-1.0235538,-1.4006045,0.26397878,0.37705064
-0.9833289,-1.2667089,0.07777679,0.28337997
-0.8831358,-1.1160753,-0.11073375,0.23293948
-0.79573137,-0.9986358,-0.21374385,0.20290446
-0.71684694,-1.0338718,-0.23983248,0.31702483
-0.6768761,-0.8806781,-0.18921216,0.20380199
-0.6292171,-0.926271,0.03314002,0.29705393
-0.6231386,-1.0733559,0.58785313,0.4502173
-0.44174874,-0.9131807,0.5918115,0.47143197
-0.21653771,-0.72474253,0.5584884,0.5082048
-0.16190618,-0.91040444,0.767598,0.74849826
-0.028368294,-0.82571155,0.63059884,0.79734325
0.01245749,-0.84161234,0.5978007,0.8540698
-0.045315206,-0.89071155,0.7533161,0.84539634
0.1303342,-0.9522676,0.9158774,1.0826018
0.1754474,-0.8975643,0.9116767,1.0730116
0.14261216,-0.84526247,0.7277073,0.9878746
0.039816976,-0.7560952,0.55016047,0.79591215
-0.1595509,-0.77779984,0.2868861,0.61824894
-0.7157528,-1.3442676,0.53951615,0.6285148
-1.0166613,-1.467655,0.6051862,0.45099366
-1.1501962,-1.5268579,0.57961684,0.37666166
-1.1095462,-1.4574258,0.30276328,0.34787965
-1.0318239,-1.3650405,0.18332312,0.33321667
-0.93686557,-1.2843757,0.0395299,0.3475101
-0.9099985,-1.198355,-0.07534934,0.28835648
-0.8382795,-1.2250453,-0.16228983,0.38676584
-0.75742644,-1.0737587,-0.2432336,0.31633228
-0.678807,-1.0533693,-0.2798559,0.37456226
-0.68119013,-0.93745965,-0.08733901,0.2562695
-0.6346345,-0.85668737,0.15654844,0.22205287
-0.60885024,-0.97952044,0.6437218,0.3706702
-0.44016027,-0.65493566,0.6924957,0.21477538
-0.21950048,-0.44491488,0.7313807,0.2254144
-0.1528272,-0.8476055,0.9194352,0.6947783
-0.01187408,-0.7398763,0.7666143,0.7280022
-0.002700746,-0.6982174,0.7429921,0.69551665
-0.027819812,-0.98614913,0.868594,0.9583293
0.1580112,-0.8896831,1.0192301,1.0476943
0.22761935,-0.62754506,0.9482805,0.8551644
0.17240787,-0.69282573,0.88009,0.8652336
0.05315119,-0.6533594,0.72158176,0.7065106
