pred_remain,true_remain,Q,prediction_error
-0.07260358,0.012659907,-1.2575057,-0.08526349
-0.5392723,-0.032812,-1.3058243,-0.5064603
-0.79734063,0.060311556,-1.2979426,-0.8576522
-0.8970525,-0.01911354,-1.2672164,-0.877939
-0.90698755,-0.25183117,-1.2148653,-0.6551564
-0.8589833,-0.3893082,-1.1026396,-0.46967506
-0.80639374,-0.4967687,-1.0186267,-0.30962503
-0.83716476,-0.6003293,-0.9349065,-0.23683548
-0.81989336,-0.7259425,-0.7876493,-0.09395087
-0.76540315,-0.69474757,-0.69439137,-0.070655584
-0.69714826,-0.7528934,-0.57492095,0.055745125
-0.7127565,-0.7206826,-0.31313434,0.007926106
-0.6708612,-0.6460812,-0.05045041,-0.024779975
-0.66678685,-0.8162252,0.51108885,0.14943832
-0.4981317,-0.5710646,0.62305397,0.0729329
-0.2880057,-0.26487318,0.6415222,-0.023132533
-0.23354357,-0.48093557,0.85037,0.247392
-0.113536775,-0.6322986,0.68609166,0.5187618
-0.085211396,-0.4908309,0.68711346,0.4056195
-0.11830771,-0.62609535,0.7700716,0.50778764
0.010110259,-0.70188284,0.94506073,0.7119931
0.044035137,-0.46179324,0.9628952,0.5058284
0.015749037,-0.26018596,0.7883429,0.275935
-0.08257985,-0.13848522,0.57465523,0.055905372
-0.27214044,-0.32295188,0.3316533,0.05081144
-0.8220258,-1.0309613,0.6049794,0.2089355
-1.1562792,-1.5549494,0.9125278,0.3986702
-1.2782016,-1.8311698,0.93443143,0.55296826
-1.2254193,-1.6482728,0.6397072,0.42285347
-1.1297529,-1.434168,0.465283,0.3044151
-1.0174,-1.3086003,0.23871008,0.29120028
-0.98634064,-1.1959585,0.053921647,0.20961785
-0.90848863,-1.1842283,-0.051598977,0.27573967
-0.82602334,-1.1183544,-0.17338659,0.2923311
-0.74420923,-1.092551,-0.22624493,0.34834176
-0.73209625,-0.9038138,-0.07408954,0.17171752
-0.6922882,-0.9868385,0.13158448,0.2945503
-0.6860987,-0.97566414,0.68495715,0.28956544
-0.5144379,-0.8910142,0.7337785,0.3765763
-0.31080276,-0.7632003,0.7574724,0.45239753
-0.24552643,-0.98871547,0.94871795,0.74318904
-0.11471552,-0.9408745,0.75838745,0.826159
-0.07523018,-0.98056495,0.76380825,0.9053348
-0.096711576,-0.9864223,0.87968916,0.8897107
0.05045402,-0.8633938,1.0163884,0.9138478
0.07444167,-0.98853076,1.0296981,1.0629724
0.052473426,-0.79864675,0.90474606,0.8511202
-0.05072075,-0.5212551,0.6634277,0.47053432
-0.25692832,-0.7202412,0.42412323,0.46331286
-0.8127665,-1.2710047,0.69892603,0.45823818
-1.1453952,-1.725282,0.96922946,0.5798868
-1.2817993,-2.0206857,1.0085126,0.73888636
-1.223211,-1.8565786,0.7037197,0.63336754
-1.138894,-1.7285686,0.54144007,0.5896746
-1.0186117,-1.4119314,0.27530563,0.39331973
-0.9797581,-1.2677467,0.07881459,0.2879886
-0.88364625,-1.118455,-0.10835395,0.2348088
-0.7956443,-0.99661136,-0.21576832,0.20096707
-0.7202665,-1.0259658,-0.2477385,0.3056993
-0.6843963,-0.8817311,-0.18815915,0.19733477
-0.6429073,-0.9235576,0.030426553,0.28065026
-0.63272274,-1.0684881,0.58298534,0.4357654
-0.4578783,-0.91021,0.5888408,0.45233172
-0.22941166,-0.72399926,0.55774516,0.4945876
-0.1682086,-0.90955555,0.7667491,0.74134696
-0.03067565,-0.82059056,0.62547785,0.7899149
0.0074295998,-0.8414125,0.5976008,0.8488421
-0.022155225,-0.8908737,0.7534782,0.86871845
0.15090662,-0.9511015,0.9147113,1.1020081
0.18434137,-0.8979658,0.9120782,1.0823071
0.17101133,-0.84520733,0.7276522,1.0162187
0.041057587,-0.75572824,0.54979354,0.79678583
-0.17576262,-0.7825748,0.29166096,0.6068121
-0.7230712,-1.3433263,0.5385748,0.6202551
-1.005685,-1.4759007,0.6134319,0.47021568
-1.1345232,-1.5348363,0.5875952,0.40031314
-1.0980031,-1.4650214,0.31035882,0.36701822
-1.0191182,-1.3719295,0.19021218,0.35281134
-0.9276959,-1.2920066,0.0471609,0.36431074
-0.8995527,-1.2046072,-0.06909701,0.30505455
-0.8240369,-1.2278231,-0.15951204,0.40378624
-0.7359544,-1.075072,-0.24192022,0.33911765
-0.6598975,-1.0535121,-0.27971315,0.3936146
-0.6574823,-0.93567467,-0.08912396,0.27819234
-0.61610484,-0.85482275,0.1546838,0.23871791
-0.5964011,-0.98104,0.64524144,0.3846389
-0.43426824,-0.6548569,0.69241697,0.22058868
-0.2202583,-0.4494263,0.7358921,0.229168
-0.1565857,-0.84941816,0.92124784,0.69283247
-0.017166138,-0.7472725,0.77401054,0.73010635
0.014077902,-0.70347875,0.74825346,0.71755666
-0.033073425,-0.99373853,0.8761834,0.9606651
0.17585087,-0.8932327,1.0227797,1.0690836
0.25163615,-0.6267297,0.9474652,0.8783659
0.20460314,-0.69768846,0.8849527,0.9022916
0.07201195,-0.6575081,0.7257304,0.72952
