pred_remain,true_remain,Q,prediction_error
-0.34172904,-0.35100138,0.076527424,0.009272337
-0.25442994,-0.13121867,-0.029624412,-0.123211265
-0.21496874,-0.00232926,-0.17835414,-0.21263948
-0.123240724,-0.057577357,-0.21509294,-0.06566337
-0.0584715,0.1499738,-0.33426452,-0.2084453
-0.11545065,0.32175344,-0.29501536,-0.4372041
0.044671834,0.67734265,-0.47564912,-0.6326708
0.21390522,1.1432912,-0.58627576,-0.929386
0.41398686,1.1452044,-0.5791705,-0.73121756
0.5559311,1.060338,-0.64040107,-0.5044069
0.6846409,0.9488324,-0.65334827,-0.2641915
0.9358301,1.1492347,-0.5200725,-0.21340454
1.1205956,1.1968313,-0.4305906,-0.07623577
1.3758582,1.3406893,-0.41211882,0.035168886
1.1550622,0.97145975,-0.39460382,0.18360245
0.7493559,0.75259197,-0.28395602,-0.0032360554
0.6018627,0.5658339,-0.29920843,0.036028802
0.09568841,0.023423642,0.0033144266,0.07226477
-0.44894654,-0.35966736,0.17537665,-0.089279175
-0.7043793,-0.5165409,0.26731822,-0.18783844
-0.7486512,-0.57747984,0.048689146,-0.17117137
-0.7859365,-0.48429742,-0.098603286,-0.30163905
-0.66062176,-0.48904267,-0.12452033,-0.1715791
-0.53417885,-0.3926633,-0.34715623,-0.14151555
-0.46204317,-0.29064274,-0.43114012,-0.17140043
-0.35158378,-0.19880676,-0.5428164,-0.15277702
-0.28593284,-0.2348857,-0.6582453,-0.051047146
-0.2023282,-0.08580035,-0.75322074,-0.116527855
-0.12690705,0.24506152,-0.92175275,-0.37196857
-0.19079792,0.38549978,-1.0531727,-0.5762977
-0.03488159,0.75420916,-1.1837983,-0.78909075
0.16476071,1.0057946,-1.2784649,-0.84103394
0.38308245,1.1481531,-1.3053888,-0.7650706
0.5371296,1.0210319,-1.2738619,-0.48390228
0.6759072,1.3535287,-1.3231833,-0.67762154
0.8973883,1.3455262,-1.3512541,-0.44813794
1.0737436,1.2322131,-1.243352,-0.15846956
1.326688,1.2203693,-1.2639742,0.10631871
1.0905464,1.1698402,-1.2405001,-0.07929385
0.67913,0.9731954,-1.1935594,-0.29406536
0.52518934,0.96405077,-1.258365,-0.43886143
0.0009557009,0.8876135,-1.3063806,-0.8866578
-0.5280913,0.7919333,-1.2972764,-1.3200246
-0.7704655,0.75897473,-1.2679251,-1.5294402
-0.82335126,0.62723476,-1.2191538,-1.4505861
-0.8627839,0.19343752,-1.1046052,-1.0562215
-0.7317456,0.09967959,-1.0198656,-0.8314252
-0.6169888,-0.107418895,-0.93722,-0.5095699
-0.52505016,-0.28216374,-0.78592277,-0.24288642
-0.41900998,-0.20699704,-0.6897413,-0.21201295
-0.33218062,-0.0075653195,-0.57172805,-0.3246153
-0.22310424,-0.16541755,-0.3056559,-0.057686687
-0.109614365,-0.07473448,-0.050035305,-0.034879886
-0.13381928,-0.09735346,0.51368314,-0.036465824
0.05130875,0.25404924,0.62401867,-0.20274049
0.28126454,0.7354453,0.6458451,-0.45418078
0.5176999,1.0298488,0.84925324,-0.5121489
0.67344654,1.0162517,0.6824838,-0.34280515
0.8217647,1.139153,0.68583906,-0.3173883
1.022785,1.628339,0.7702183,-0.6055541
1.1894926,1.9253367,0.9385663,-0.73584414
1.4422982,1.8943441,0.95693326,-0.45204592
1.1795696,1.3469633,0.78825915,-0.16739368
0.75838333,0.93314546,0.5725978,-0.17476213
0.60605,0.949219,0.3256552,-0.34316897
0.10102111,0.14938235,0.60062534,-0.04836124
-0.41784817,-0.33763123,0.90727246,-0.080216944
-0.6614257,-0.6359751,0.9296556,-0.025450587
-0.7253564,-0.6020086,0.637765,-0.12334782
-0.77858746,-0.7465916,0.46309933,-0.031995833
-0.6592125,-0.53124666,0.2369324,-0.12796587
-0.5707778,-0.3794808,0.05450422,-0.19129696
-0.48892796,-0.3982788,-0.04754334,-0.09064916
-0.37245664,-0.30625215,-0.1756433,-0.06620449
-0.29956838,-0.27279553,-0.22172555,-0.026772857
-0.1913956,-0.34009737,-0.0750625,0.14870177
-0.07502121,-0.17165376,0.13165623,0.096632555
-0.096107125,-0.17358446,0.6909194,0.077477336
0.10265285,0.13059324,0.7366527,-0.027940392
0.34337813,0.73688155,0.7598434,-0.39350343
0.5918598,0.8834778,0.9451215,-0.291618
0.7649954,1.1985164,0.7563395,-0.43352097
0.8887281,1.5079639,0.758926,-0.6192358
1.0712727,1.9328753,0.8715068,-0.86160254
1.2477503,1.7310746,1.0101793,-0.4833243
1.5046139,2.0477598,1.0253685,-0.5431459
1.2207857,1.9533781,0.89789927,-0.73259234
0.80092716,1.4268143,0.65429807,-0.62588716
0.6601452,1.1750252,0.41729397,-0.51488
0.15166986,0.35382223,0.69198656,-0.20215237
-0.356445,-0.42331362,0.9640962,0.0668686
-0.6164968,-0.66587055,1.002839,0.049373746
-0.66938907,-0.63849986,0.6959002,-0.030889213
-0.7197519,-0.74256694,0.53482854,0.022815049
-0.59060335,-0.47352082,0.26397878,-0.117082536
-0.4949215,-0.39193138,0.07777679,-0.10299012
