pred_remain,true_remain,Q,prediction_error
-0.033406973,-0.07320356,-1.1716422,0.03979659
-0.5062407,-0.079781294,-1.258855,-0.42645943
-0.7153965,0.115064025,-1.3526951,-0.83046055
-0.7458339,0.12639236,-1.4127223,-0.87222624
-0.77740145,-0.08583975,-1.3808568,-0.6915617
-0.52692735,-0.23734462,-1.2546031,-0.28958273
-0.68608046,-0.35719752,-1.1581979,-0.32888293
-0.65311265,-0.43676317,-1.0984726,-0.21634948
-0.58815724,-0.51977676,-0.993815,-0.068380475
-0.5117146,-0.4654653,-0.9236736,-0.04624927
-0.4939357,-0.50750947,-0.8203049,0.013573766
-0.44110912,-0.45982915,-0.5739878,0.01872003
-0.30639833,-0.35664237,-0.33988923,0.050244033
-0.22762364,-0.4884463,0.18330999,0.26082265
-0.07414967,-0.2832294,0.3352188,0.20907974
0.13106048,-0.062702626,0.43935168,0.1937631
0.05894226,-0.35631973,0.72575414,0.41526198
0.026289284,-0.58676875,0.64056176,0.61305803
0.16290969,-0.43349373,0.6297763,0.5964034
0.21338755,-0.47243428,0.61641055,0.68582183
0.35128868,-0.43050817,0.673686,0.7817968
0.43892562,-0.1559223,0.65702426,0.5948479
0.30483198,-0.060202837,0.5883598,0.36503482
0.121662915,-0.058538705,0.49470872,0.18020162
-0.072580665,-0.3013725,0.3100739,0.22879183
-0.59902626,-0.94761616,0.52163434,0.3485899
-0.89249885,-1.3416873,0.6992657,0.44918847
-0.94577074,-1.5251739,0.6284356,0.57940316
-0.9447216,-1.3578221,0.3492565,0.41310048
-0.74033177,-1.175585,0.20670013,0.43525326
-0.73800904,-1.089139,0.019248711,0.35112995
-0.64949685,-0.97840524,-0.16363157,0.32890838
-0.59210396,-0.9524983,-0.28332904,0.36039436
-0.5096111,-0.87237275,-0.41936824,0.36276162
-0.49787274,-0.8584372,-0.46035877,0.36056444
-0.43185386,-0.6402552,-0.33764812,0.20840135
-0.3213768,-0.7076818,-0.14757226,0.38630497
-0.26796204,-0.657786,0.36707902,0.38982397
-0.12623313,-0.60467935,0.44744357,0.47844622
0.08247775,-0.55737096,0.5516431,0.6398487
0.012413025,-0.8716558,0.8316583,0.88406885
0.03779626,-0.8977347,0.71524763,0.93553096
0.20303226,-0.92725676,0.71050006,1.1302891
0.28010803,-0.8304647,0.7237316,1.1105728
0.41845495,-0.6091537,0.7621483,1.0276086
0.5408785,-0.7081441,0.7493115,1.2490226
0.37475485,-0.6173214,0.7234207,0.9920762
0.21520114,-0.45889032,0.60106295,0.67409146
0.018234879,-0.7215259,0.42540798,0.73976076
-0.50708896,-1.2064539,0.6343752,0.69936496
-0.7976384,-1.5361633,0.7801108,0.7385249
-0.85331726,-1.7365823,0.7244094,0.883265
-0.88352084,-1.5817841,0.4289253,0.6982633
-0.64277196,-1.4851279,0.29799944,0.84235597
-0.62309724,-1.2047253,0.06809952,0.581628
-0.54835224,-1.0683856,-0.12054645,0.52003336
-0.48138493,-0.9072669,-0.3195421,0.42588198
-0.39758578,-0.77650416,-0.43587556,0.37891838
-0.40257075,-0.8062557,-0.46744856,0.40368494
-0.3407247,-0.64894015,-0.4209501,0.30821544
-0.25520387,-0.67737865,-0.2157524,0.42217478
-0.18873031,-0.7863728,0.30086997,0.5976425
-0.065032214,-0.6672565,0.34588724,0.60222423
0.1545732,-0.5739566,0.40770257,0.7285298
0.0885576,-0.8572551,0.7144487,0.9458127
0.1184091,-0.8333653,0.6382526,0.9517744
0.26396835,-0.8441079,0.60029626,1.1080763
0.356757,-0.79286265,0.6554672,1.1496196
0.54995483,-0.7395975,0.7032073,1.2895523
0.6669718,-0.6573772,0.6714896,1.3243489
0.48642802,-0.710088,0.5925329,1.196516
0.2803672,-0.7324432,0.5265085,1.0128105
0.05159986,-0.8127772,0.32186344,0.8643771
-0.48610875,-1.3215313,0.5167798,0.8354225
-0.7346112,-1.339746,0.47727722,0.6051348
-0.7781993,-1.3170575,0.36981645,0.5388582
-0.75844055,-1.2471064,0.09244395,0.48866588
-0.56610954,-1.183514,0.0017966413,0.61740446
-0.59237146,-1.1404649,-0.10438088,0.54809344
-0.5258327,-1.0491698,-0.22453456,0.52333707
-0.49180788,-1.0601845,-0.32715064,0.5683766
-0.42754567,-0.8925927,-0.42439955,0.46504706
-0.42833042,-0.85946846,-0.4737568,0.43113804
-0.38295132,-0.7306843,-0.29411435,0.34773296
-0.29647547,-0.630175,-0.06996395,0.33369952
-0.23616451,-0.73200727,0.39620867,0.49584275
-0.05994135,-0.44160903,0.47916907,0.38166767
0.16186142,-0.31858367,0.6050495,0.4804451
0.113955855,-0.81387734,0.885707,0.9278332
0.14087659,-0.76980007,0.7965381,0.91067666
0.22624683,-0.71024704,0.75502175,0.9364939
0.3300231,-0.8979171,0.78036195,1.2279402
0.55692244,-0.69862294,0.82816994,1.2555454
0.6778513,-0.40771544,0.7284509,1.0855668
0.51387686,-0.5715556,0.7588199,1.0854325
0.29003924,-0.63904214,0.7072645,0.9290814
0.041896343,-0.64571375,0.48487067,0.6876101
-0.5034386,-1.035749,0.6801101,0.53231037
-0.7877874,-1.3317218,0.81375307,0.5439344
-0.8403013,-1.3164158,0.7371224,0.4761145
-0.82813275,-1.1915815,0.45356566,0.36344874
-0.58029807,-1.1318512,0.32168865,0.55155313
-0.65682566,-0.76571757,0.10886664,0.108891904
-0.58485633,-0.68403196,-0.041358206,0.09917563
-0.54243326,-0.56880605,-0.14936945,0.02637279
-0.4499813,-0.6710942,-0.25269923,0.22111288
-0.4429032,-0.6462047,-0.32628754,0.20330152
-0.38805413,-0.4527321,-0.24921049,0.06467795
-0.329198,-0.47668797,-0.03226243,0.14748996
-0.24983355,-0.62669486,0.47126278,0.3768613
-0.095591635,-0.31700724,0.5205045,0.22141561
0.085864484,-0.17595202,0.5832634,0.2618165
0.069802284,-0.59856015,0.89224064,0.66836244
0.06356394,-0.69157434,0.81390667,0.7551383
0.21085,-0.5031334,0.76795524,0.7139834
0.28049785,-0.35451102,0.79969937,0.6350089
0.45724946,-0.31678367,0.84674424,0.7740331
0.570286,-0.28425866,0.80880827,0.85454464
0.44037628,-0.4314514,0.67102194,0.8718277
0.23781556,-0.52107793,0.6199626,0.7588935
-0.008580089,-0.7978674,0.4638725,0.7892873
-0.5404803,-1.2573628,0.6546218,0.7168825
-0.78812885,-1.497128,0.7897744,0.70899916
-0.8304573,-1.5650029,0.7241781,0.7345456
-0.8160635,-1.4320831,0.4126956,0.6160196
-0.5512741,-1.3060617,0.27404845,0.7547876
-0.610321,-1.0711741,0.14557709,0.46085316
-0.5336712,-0.8441167,-0.030977732,0.3104455
-0.51578414,-0.8762964,-0.14309117,0.36051226
-0.43588594,-0.6670146,-0.2657971,0.23112866
-0.4344165,-0.6152216,-0.41318431,0.18080512
-0.38338757,-0.48188072,-0.4545383,0.09849316
-0.2821269,-0.41407686,-0.5800594,0.13194996
-0.20339596,-0.66379154,-0.5503919,0.46039557
-0.008707583,-0.67498726,-0.66545266,0.6662797
0.19078451,-0.32113886,-0.68562305,0.5119234
0.16128683,-0.1829375,-0.5749187,0.34422433
0.18838006,0.020051599,-0.5795046,0.16832846
0.33159435,0.18306053,-0.60002404,0.14853382
