pred_remain,true_remain,Q,prediction_error
0.38105392,0.17083389,0.7144487,0.21022004
0.399279,-0.18584964,0.6382526,0.58512866
0.567098,-0.27234614,0.60029626,0.83944416
0.9580763,-0.41048568,0.6554672,1.368562
1.1521416,-0.36804253,0.7032073,1.520184
1.2195295,-0.02970177,0.6714896,1.2492313
1.0657222,0.034825623,0.5925329,1.0308967
0.7457245,-0.0596762,0.5265085,0.8054007
0.61809385,0.15579087,0.32186344,0.46230298
0.22539222,-0.32951552,0.5167798,0.55490774
-0.30278027,-0.6489423,0.47727722,0.34616202
-0.42972192,-0.41702864,0.36981645,-0.012693286
-0.3289516,-0.274931,0.09244395,-0.054020584
-0.4081808,-0.3844905,0.0017966413,-0.023690313
-0.22898665,-0.15025279,-0.10438088,-0.07873386
-0.26535034,-0.07519074,-0.22453456,-0.1901596
-0.31551778,-0.2575537,-0.32715064,-0.057964087
-0.13373578,0.077778995,-0.42439955,-0.21151477
-0.061412632,-0.05142659,-0.4737568,-0.009986043
-0.024712682,0.26133147,-0.29411435,-0.28604415
0.13070245,0.46464968,-0.06996395,-0.33394724
0.1501129,0.14277026,0.39620867,0.0073426366
0.19287938,0.2924826,0.47916907,-0.099603236
0.43695986,0.6301441,0.6050495,-0.19318426
0.50496495,0.58937395,0.885707,-0.084409
0.4996084,-0.11326599,0.7965381,0.6128744
0.67521816,0.1356718,0.75502175,0.5395464
1.0602274,0.5486222,0.78036195,0.5116052
1.2468644,0.91565716,0.82816994,0.33120728
1.2864512,1.0785044,0.7284509,0.20794678
1.142081,0.92548627,0.7588199,0.21659476
0.82544345,0.84537417,0.7072645,-0.01993072
0.7073245,0.83329153,0.48487067,-0.12596703
0.3288573,0.38914633,0.6801101,-0.060289025
-0.19119012,-0.3559391,0.81375307,0.16474897
-0.339804,-0.5552692,0.7371224,0.21546519
-0.25648302,-0.53685117,0.45356566,0.28036815
-0.30989602,-0.3508642,0.32168865,0.04096818
-0.2025044,-0.026214957,0.10886664,-0.17628944
-0.1875883,-0.0004429929,-0.041358206,-0.18714531
-0.2627807,-0.2297171,-0.14936945,-0.03306359
-0.08074835,-0.18590826,-0.25269923,0.10515991
-0.017364651,-0.20069954,-0.32628754,0.18333489
-0.0037968606,0.0017914921,-0.24921049,-0.0055883527
0.16936983,0.21591935,-0.03226243,-0.046549514
0.24218121,0.10378942,0.47126278,0.1383918
0.27004236,0.20244825,0.5205045,0.06759411
0.5062543,0.5148517,0.5832634,-0.008597374
0.58768,0.57021475,0.89224064,0.017465234
0.598248,0.50064814,0.81390667,0.097599864
0.74348384,0.76123565,0.76795524,-0.017751813
1.1230721,1.7954576,0.79969937,-0.67238545
1.3532414,1.1604178,0.84674424,0.19282365
1.3883872,2.069524,0.80880827,-0.68113685
1.1836393,1.8285408,0.67102194,-0.6449015
0.88654554,0.8947991,0.6199626,-0.008253574
0.7203273,0.6125986,0.4638725,0.10772872
0.30411726,-0.29240203,0.6546218,0.5965193
-0.21716636,-0.80452067,0.7897744,0.5873543
-0.3582616,-0.7768013,0.7241781,0.4185397
-0.24885273,-0.7971931,0.4126956,0.5483404
-0.34114563,-0.55212975,0.27404845,0.21098411
-0.18811537,-0.4092291,0.14557709,0.22111373
-0.18483359,-0.3751638,-0.030977732,0.1903302
-0.32387665,-0.44341686,-0.14309117,0.119540215
-0.103025585,-0.19084701,-0.2657971,0.087821424
0.027209848,-0.30318758,-0.41318431,0.33039743
0.0066723824,-0.22034931,-0.4545383,0.2270217
0.17829025,-0.15074182,-0.5800594,0.32903206
0.23658073,0.18212736,-0.5503919,0.054453373
0.28502417,0.19618288,-0.66545266,0.08884129
0.5034216,0.47427735,-0.68562305,0.029144257
0.5497899,0.54574317,-0.5749187,0.004046738
0.5515753,0.4348945,-0.5795046,0.1166808
0.7042875,0.6826757,-0.60002404,0.02161181
1.0469037,1.454641,-0.57296574,-0.40773726
1.2271082,1.6513574,-0.5911193,-0.42424917
1.2785823,1.4555876,-0.5955564,-0.17700529
1.1195045,1.030998,-0.492019,0.08850646
0.8164052,0.74171734,-0.29652902,0.07468784
0.6330486,0.9574259,-0.27235013,-0.3243773
0.26410106,0.6298113,-0.027704107,-0.36571023
-0.1546481,-0.08272941,0.022891559,-0.07191869
-0.27221388,-0.108599186,0.019902695,-0.16361469
-0.16184095,-0.10932571,-0.19220325,-0.05251524
-0.24927029,-0.10380381,-0.2969267,-0.14546648
-0.1382029,-0.0929108,-0.3150344,-0.04529211
-0.18316442,-0.30208397,-0.54234815,0.11891955
-0.25451815,-0.28486657,-0.6551598,0.03034842
-0.09014124,-0.20423096,-0.775476,0.11408973
-0.030385077,-0.09048581,-0.89282846,0.060100734
-0.017628133,-0.0026723146,-0.99146396,-0.014955819
0.14624143,0.12689638,-1.1571059,0.019345045
0.18273449,0.17949045,-1.2728283,0.0032440424
0.24534714,0.27602398,-1.3495215,-0.030676842
0.4821884,0.6268842,-1.3576854,-0.14469582
0.53168696,0.9288578,-1.2808894,-0.39717084
0.5422717,0.58833945,-1.1838658,-0.046067774
0.7207301,0.953619,-1.2479333,-0.23288888
1.0254385,0.99473894,-1.3684145,0.03069961
1.1679275,0.84088415,-1.3588529,0.32704335
1.2344754,0.7977752,-1.3969089,0.43670017
1.1047947,0.64092743,-1.2887601,0.4638673
0.7990488,0.4517305,-1.153673,0.3473183
0.65251,0.5580792,-1.1716422,0.094430804
0.34231323,0.47394383,-1.258855,-0.1316306
-0.04388368,0.29723418,-1.3526951,-0.34111786
-0.118412256,0.47089237,-1.4127223,-0.5893046
-0.0633347,0.3632728,-1.3808568,-0.4266075
-0.14804292,0.062063694,-1.2546031,-0.21010661
-0.076442,0.03239405,-1.1581979,-0.108836055
-0.11447954,-0.1139071,-1.0984726,-0.000572443
-0.203304,-0.17347306,-0.993815,-0.029830933
-0.048253715,0.09006351,-0.9236736,-0.13831723
0.0077527165,0.1796869,-0.8203049,-0.17193419
0.031330824,-0.15500975,-0.5739878,0.18634057
0.18819755,0.20249379,-0.33988923,-0.014296234
0.18174975,-0.03572637,0.18330999,0.21747611
0.22430044,0.33542764,0.3352188,-0.1111272
0.4746456,0.5126665,0.43935168,-0.03802091
0.5540978,0.27496302,0.72575414,0.27913475
0.58805543,-0.009595931,0.64056176,0.59765136
0.7713744,0.12744606,0.6297763,0.64392835
1.087919,0.56106573,0.61641055,0.52685326
1.2647254,0.7725364,0.673686,0.49218905
1.369326,1.1138577,0.65702426,0.25546825
1.215627,1.2636871,0.5883598,-0.04806018
0.8610882,0.8036131,0.49470872,0.05747509
0.680618,0.6708029,0.3100739,0.009815097
0.31034714,0.060632527,0.52163434,0.24971461
-0.15520966,-0.676135,0.6992657,0.52092534
-0.29427296,-0.74418706,0.6284356,0.4499141
-0.2281568,-0.744576,0.3492565,0.5164192
-0.279795,-0.60923433,0.20670013,0.32943934
-0.16260193,-0.34602898,0.019248711,0.18342705
-0.20567851,-0.35253352,-0.16363157,0.14685501
-0.2643936,-0.48715279,-0.28332904,0.22275919
-0.14826545,-0.34930995,-0.41936824,0.2010445
-0.085647374,-0.33176705,-0.46035877,0.24611968
-0.049828738,-0.19835725,-0.33764812,0.14852852
0.12885092,-0.17560066,-0.14757226,0.30445158
0.15567368,-0.3421446,0.36707902,0.4978183
0.19217548,-0.06899086,0.44744357,0.26116633
0.48502558,0.22361594,0.5516431,0.26140964
0.54668003,-0.07263225,0.8316583,0.6193123
0.57480216,-0.07887083,0.71524763,0.653673
0.77548355,0.075580955,0.71050006,0.6999026
1.0933554,0.27157456,0.7237316,0.82178086
1.2706876,0.51092225,0.7621483,0.7597653
1.3801594,0.9818899,0.7493115,0.39826947
1.2555459,1.1214116,0.7234207,0.1341343
0.9304524,1.0634029,0.60106295,-0.13295048
0.77719486,0.4598746,0.42540798,0.31732026
0.3813871,-0.17656124,0.6343752,0.55794835
-0.12733322,-0.58743554,0.7801108,0.46010232
-0.27420628,-0.51730484,0.7244094,0.24309856
-0.19717553,-0.14787048,0.4289253,-0.04930505
-0.26420107,-0.5832954,0.29799944,0.31909433
-0.11510923,-0.25780123,0.06809952,0.142692
-0.15038425,-0.23869976,-0.12054645,0.08831552
-0.22690225,-0.3535418,-0.3195421,0.12663954
-0.05569771,-0.33099893,-0.43587556,0.27530122
0.028119475,-0.3066406,-0.46744856,0.33476007
0.07497454,-0.24852645,-0.4209501,0.323501
0.21316883,-0.13086817,-0.2157524,0.344037
0.22495684,-0.3102052,0.30086997,0.53516203
0.2762823,0.030761808,0.34588724,0.2455205
0.5113225,0.44872135,0.40770257,0.06260115
0.5806916,0.17444122,0.7144487,0.40625036
0.6067525,-0.3517868,0.6382526,0.9585393
0.77879536,0.043295205,0.60029626,0.73550016
1.091068,0.18472373,0.6554672,0.9063443
1.2622428,0.52116424,0.7032073,0.74107856
1.3304402,0.6683165,0.6714896,0.6621237
1.1789784,0.5398518,0.5925329,0.63912666
0.8660391,-0.07410553,0.5265085,0.94014466
0.7021744,-0.15624318,0.32186344,0.85841763
0.31191975,-0.6126909,0.5167798,0.9246107
-0.16834113,-0.9050627,0.47727722,0.7367215
-0.29485345,-0.9527172,0.36981645,0.65786374
-0.20281208,-0.7276509,0.09244395,0.5248388
-0.26627305,-0.9508413,0.0017966413,0.6845683
-0.14468142,-0.6733156,-0.10438088,0.5286342
-0.16866226,-0.80567497,-0.22453456,0.6370127
-0.23163104,-0.78422385,-0.32715064,0.5525928
-0.08913851,-0.55350375,-0.42439955,0.46436524
-0.0038192868,-0.5312015,-0.4737568,0.5273822
0.0062710643,-0.1877811,-0.29411435,0.19405216
0.15178259,0.05521772,-0.06996395,0.09656487
0.20349464,-0.12958318,0.39620867,0.33307782
0.2746203,0.20951402,0.47916907,0.06510627
0.49039435,0.35959435,0.6050495,0.13080001
0.54666305,0.67234254,0.885707,-0.1256795
0.59690213,0.04906386,0.7965381,0.5478383
0.7761839,0.4206509,0.75502175,0.355533
1.1158311,0.9670724,0.78036195,0.14875871
1.2861503,1.067165,0.82816994,0.21898532
1.3162962,0.63119555,0.7284509,0.6851007
1.1881001,0.0958004,0.7588199,1.0922997
0.8568067,0.0643872,0.7072645,0.7924195
0.6923051,0.1478988,0.48487067,0.5444063
0.32881248,-0.57942176,0.6801101,0.90823424
-0.14239293,-1.0250988,0.81375307,0.88270587
-0.2958921,-1.0963687,0.7371224,0.80047655
-0.19754088,-0.9336574,0.45356566,0.7361165
-0.25151932,-0.87753433,0.32168865,0.626015
-0.15347838,-0.57813644,0.10886664,0.42465806
-0.16698441,-0.47300318,-0.041358206,0.30601877
-0.25956514,-0.39204696,-0.14936945,0.13248181
-0.109812945,-0.41677734,-0.25269923,0.3069644
-0.0052547157,-0.3738514,-0.32628754,0.36859667
-0.0033889264,-0.34451216,-0.24921049,0.34112322
0.15355237,-0.16104662,-0.03226243,0.31459898
0.2348006,-0.27858752,0.47126278,0.51338816
0.28731334,0.070780694,0.5205045,0.21653265
0.4931711,0.507637,0.5832634,-0.014465928
0.6023598,0.58825135,0.89224064,0.014108419
0.65338147,0.42309058,0.81390667,0.23029089
0.82577044,0.52856296,0.76795524,0.29720747
1.1828082,0.52748114,0.79969937,0.655327
1.349334,1.019732,0.84674424,0.329602
1.3756063,1.0901339,0.80880827,0.2854724
1.232235,0.8509544,0.67102194,0.38128054
0.9278935,0.41322052,0.6199626,0.514673
0.7166521,0.46109068,0.4638725,0.2555614
0.32855695,-0.1607345,0.6546218,0.48929146
-0.14949977,-1.017353,0.7897744,0.8678533
-0.30443776,-1.1736076,0.7241781,0.86916983
-0.22389069,-0.9036094,0.4126956,0.67971873
-0.2892263,-1.035512,0.27404845,0.7462857
-0.1707216,-0.8655563,0.14557709,0.6948347
-0.19540071,-0.896423,-0.030977732,0.70102227
-0.30969086,-0.74643254,-0.14309117,0.43674168
-0.119324476,-0.8509884,-0.2657971,0.73166394
-0.0362145,-0.5719336,-0.41318431,0.53571916
-0.0069453716,-0.55763465,-0.4545383,0.5506893
0.14168203,-0.30946434,-0.5800594,0.45114636
0.217946,-0.22910821,-0.5503919,0.4470542
0.2915104,0.20700487,-0.66545266,0.08450553
0.50362027,0.49411768,-0.68562305,0.00950259
0.57964545,0.58362013,-0.5749187,-0.003974676
0.6295934,0.31404895,-0.5795046,0.31554443
0.80404395,0.6177438,-0.60002404,0.18630016
1.1196862,0.85943156,-0.57296574,0.26025468
1.3000379,1.6333207,-0.5911193,-0.33328283
1.343276,1.4718206,-0.5955564,-0.12854457
1.1719368,0.922778,-0.492019,0.24915874
0.8438959,0.5108483,-0.29652902,0.33304763
0.6380967,0.3550018,-0.27235013,0.28309488
0.27228895,-0.3730264,-0.027704107,0.64531535
-0.14811048,-0.6671169,0.022891559,0.5190064
-0.26606297,-0.5919814,0.019902695,0.32591844
-0.19346109,-0.59090424,-0.19220325,0.39744315
-0.2920359,-0.56373835,-0.2969267,0.27170244
-0.16904807,-0.52037936,-0.3150344,0.3513313
-0.21772677,-0.72594523,-0.54234815,0.50821847
-0.29957592,-0.60591894,-0.6551598,0.30634302
