pred_remain,true_remain,Q,prediction_error
-0.18668583,-0.1313828,-0.14309117,-0.055303037
-0.14592656,0.10495402,-0.2657971,-0.2508806
-0.11528584,0.23250091,-0.41318431,-0.34778675
-0.01806587,0.18186799,-0.4545383,-0.19993386
0.21249896,0.3957687,-0.5800594,-0.18326974
0.26937252,0.57712996,-0.5503919,-0.30775744
0.4880488,0.86714625,-0.66545266,-0.37909746
0.6030932,1.2426386,-0.68562305,-0.6395454
0.7245276,1.1409526,-0.5749187,-0.416425
0.6490236,0.9994416,-0.5795046,-0.35041803
0.7791557,0.89550817,-0.60002404,-0.1163525
1.0149622,1.2021279,-0.57296574,-0.18716574
1.163893,1.35736,-0.5911193,-0.19346702
1.3761173,1.5241269,-0.5955564,-0.14800954
1.1583412,1.0688748,-0.492019,0.08946633
0.74747884,0.765165,-0.29652902,-0.017686129
0.6091001,0.5389756,-0.27235013,0.07012451
0.172181,0.054442175,-0.027704107,0.11773882
-0.19466135,-0.20718229,0.022891559,0.012520939
-0.28389645,-0.26912537,0.019902695,-0.014771074
-0.28824493,-0.33658746,-0.19220325,0.048342526
-0.37981728,-0.285974,-0.2969267,-0.09384328
-0.33903623,-0.2985286,-0.3150344,-0.040507615
-0.26832783,-0.19747138,-0.54234815,-0.07085645
-0.21505266,-0.06662309,-0.6551598,-0.14842957
-0.13045502,0.033852816,-0.775476,-0.16430783
-0.09458518,-0.00030255318,-0.89282846,-0.09428263
-0.00069373846,0.15244287,-0.99146396,-0.15313661
0.18102026,0.4804147,-1.1571059,-0.29939443
0.2586714,0.6051554,-1.2728283,-0.346484
0.43777943,0.91993237,-1.3495215,-0.48215294
0.55730605,1.0850152,-1.3576854,-0.5277091
0.6834251,1.1236537,-1.2808894,-0.44022852
0.6542657,0.93103576,-1.1838658,-0.27677006
0.7820245,1.2782787,-1.2479333,-0.4962542
0.9624691,1.3626866,-1.3684145,-0.40021753
1.1045961,1.347714,-1.3588529,-0.24311781
1.2813566,1.353304,-1.3969089,-0.071947455
1.0751219,1.2181002,-1.2887601,-0.14297831
0.7038958,0.933309,-1.153673,-0.22941321
0.6003001,0.8773279,-1.1716422,-0.27702785
0.22537363,0.84008783,-1.258855,-0.6147142
-0.07834661,0.847352,-1.3526951,-0.92569864
-0.1769259,0.90377194,-1.4127223,-1.0806978
-0.16702056,0.78893775,-1.3808568,-0.9559583
-0.30599558,0.34343547,-1.2546031,-0.64943105
-0.29538333,0.23801184,-1.1581979,-0.5333952
-0.28933465,0.053833723,-1.0984726,-0.34316838
-0.23816258,-0.0742715,-0.993815,-0.16389108
-0.17088056,0.02693528,-0.9236736,-0.19781584
-0.09730458,0.2410115,-0.8203049,-0.33831608
0.021922529,0.10291433,-0.5739878,-0.080991805
0.21844298,0.21511945,-0.33988923,0.0033235252
0.2947951,0.2330197,0.18330999,0.0617754
0.47187603,0.5428491,0.3352188,-0.0709731
0.6503432,0.94193876,0.43935168,-0.29159558
0.8056786,1.1533478,0.72575414,-0.34766924
0.7825423,1.0581737,0.64056176,-0.27563137
0.8987413,1.1952157,0.6297763,-0.2964744
1.0313911,1.7821469,0.61641055,-0.7507558
1.1513952,2.190217,0.673686,-1.0388218
1.3170067,2.194253,0.65702426,-0.87724626
1.1037908,1.5468626,0.5883598,-0.44307184
0.72354,1.0110345,0.49470872,-0.28749448
0.64319324,0.9648003,0.3100739,-0.32160705
0.20689881,0.22837335,0.52163434,-0.02147454
-0.1900813,-0.12962449,0.6992657,-0.060456812
-0.320697,-0.33475512,0.6284356,0.014058113
-0.3241704,-0.3135001,0.3492565,-0.010670304
-0.4190523,-0.4901924,0.20670013,0.07114011
-0.34630448,-0.31356302,0.019248711,-0.032741457
-0.28575128,-0.16134502,-0.16363157,-0.12440626
-0.22926989,-0.16249311,-0.28332904,-0.06677678
-0.14038965,-0.06252721,-0.41936824,-0.07786244
-0.10003713,-0.034162313,-0.46035877,-0.065874815
0.008434445,-0.07751173,-0.33764812,0.08594617
0.21633391,0.10757473,-0.14757226,0.10875918
0.2998739,0.15025592,0.36707902,0.14961797
0.46609595,0.41980234,0.44744357,0.046293616
0.6497343,0.9450819,0.5516431,-0.29534757
0.79566056,0.99694103,0.8316583,-0.20128047
0.7428068,1.2396083,0.71524763,-0.4968015
0.8703384,1.5563898,0.71050006,-0.6860514
1.0901098,2.0806506,0.7237316,-0.99054074
1.2171271,1.9791055,0.7621483,-0.7619784
1.4578013,2.3238168,0.7493115,-0.86601543
1.1553094,2.1278567,0.7234207,-0.9725473
0.76673466,1.4800494,0.60106295,-0.7133147
0.6558875,1.1669112,0.42540798,-0.51102376
0.19119143,0.41143358,0.6343752,-0.22024214
-0.1793614,-0.2393282,0.7801108,0.059966803
-0.32999295,-0.38744095,0.7244094,0.057448
-0.34636524,-0.37152493,0.4289253,0.025159687
-0.4074055,-0.5057378,0.29799944,0.098332286
-0.33920267,-0.27764156,0.06809952,-0.061561108
-0.2643227,-0.19360813,-0.12054645,-0.07071456
-0.17713922,-0.27598423,-0.3195421,0.098845005
-0.10225269,-0.00092825294,-0.43587556,-0.10132444
-0.05486217,0.041466743,-0.46744856,-0.096328914
0.04561138,0.21681908,-0.4209501,-0.1712077
0.24377248,0.36333603,-0.2157524,-0.11956355
0.3160759,0.17137334,0.30086997,0.14470255
0.51355875,0.16242933,0.34588724,0.3511294
0.69542825,0.6976272,0.40770257,-0.0021989346
0.8414285,0.6596271,0.7144487,0.18180144
0.7914784,0.50675774,0.6382526,0.28472066
0.96463645,0.7864052,0.60029626,0.17823124
1.1792533,0.7330379,0.6554672,0.44621545
1.3768499,0.96847314,0.7032073,0.40837675
1.6195966,1.1372694,0.6714896,0.48232722
