pred_remain,true_remain,Q,prediction_error
-0.6990648,-0.92724425,0.3100739,0.22817945
-1.0191327,-1.3047419,0.52163434,0.28560913
-1.0815992,-1.6086297,0.6992657,0.52703047
-1.293561,-1.7650614,0.6284356,0.4715004
-1.0878804,-1.5544215,0.3492565,0.46654117
-1.187475,-1.4172761,0.20670013,0.22980118
-1.1089956,-1.3452593,0.019248711,0.23626375
-1.2099965,-1.308476,-0.16363157,0.09847951
-1.152107,-1.347501,-0.28332904,0.19539404
-1.1234653,-1.0328989,-0.41936824,-0.0905664
-1.110488,-1.1758822,-0.46035877,0.06539416
-0.99170613,-0.91080487,-0.33764812,-0.080901265
-0.6290531,-0.49484932,-0.14757226,-0.13420379
-0.523195,-0.5297258,0.36707902,0.0065307617
-0.4613195,-0.7128992,0.44744357,0.2515797
-0.39619863,-0.41488144,0.5516431,0.018682808
-0.5011611,-0.27464277,0.8316583,-0.22651833
-0.5312451,-0.40533417,0.71524763,-0.12591094
-0.39009878,-0.4943772,0.71050006,0.104278415
-0.1919195,-0.31281286,0.7237316,0.12089336
-0.01633495,-0.21595478,0.7621483,0.19961983
0.14657146,0.24419099,0.7493115,-0.09761953
-0.059024513,-0.11229515,0.7234207,0.053270638
-0.2632977,-0.42101336,0.60106295,0.15771565
-0.5285619,-0.7215259,0.42540798,0.19296402
-0.8944303,-1.2966372,0.6343752,0.4022069
-1.0300097,-1.6191318,0.7801108,0.58912206
-1.2517681,-1.7528152,0.7244094,0.50104713
-1.0206624,-1.5727657,0.4289253,0.5521033
-1.1070957,-1.3949447,0.29799944,0.28784895
-1.0133537,-1.2985159,0.06809952,0.2851622
-1.1175189,-1.1261029,-0.12054645,0.0085840225
-1.0868747,-1.1417434,-0.3195421,0.054868698
-1.0607076,-1.0398393,-0.43587556,-0.020868301
-1.0191647,-1.0605725,-0.46744856,0.041407824
-0.8946895,-1.0096731,-0.4209501,0.11498362
-0.5650339,-0.5745697,-0.2157524,0.0095357895
-0.45874038,-0.37333348,0.30086997,-0.0854069
-0.38026983,-0.5500183,0.34588724,0.16974849
-0.30504423,-0.12304041,0.40770257,-0.18200383
-0.390447,-0.32517397,0.7144487,-0.06527302
-0.4376633,-0.56461924,0.6382526,0.12695596
-0.2659628,-0.02885139,0.60029626,-0.23711142
-0.06321806,-0.47361398,0.6554672,0.41039592
0.06417173,-0.49249542,0.7032073,0.55666715
0.22140574,-0.076597095,0.6714896,0.29800284
-0.002282977,-0.26638642,0.5925329,0.26410344
-0.22042099,-0.45287514,0.5265085,0.23245415
-0.50702834,-0.5801045,0.32186344,0.07307613
-0.8908169,-1.1573977,0.5167798,0.26658082
-1.0488455,-1.3090837,0.47727722,0.26023817
-1.2577468,-1.443314,0.36981645,0.18556714
-1.0836259,-1.2777687,0.09244395,0.19414282
-1.1604966,-1.2628753,0.0017966413,0.102378726
-1.0033904,-1.080944,-0.10438088,0.07755351
-1.1137633,-1.1555861,-0.22453456,0.04182279
-1.0851517,-1.18103,-0.32715064,0.09587836
-1.0287452,-1.0062237,-0.42439955,-0.022521496
-0.9731972,-1.0596753,-0.4737568,0.086478114
-0.8258811,-0.72166586,-0.29411435,-0.104215264
-0.49778712,-0.45702314,-0.06996395,-0.040763974
-0.374049,-0.65625334,0.39620867,0.28220433
-0.32490426,-0.74462473,0.47916907,0.41972047
-0.1923221,-0.5404345,0.6050495,0.34811237
-0.2805283,-0.7471417,0.885707,0.4666134
-0.30606583,-0.81669533,0.7965381,0.51062953
-0.15118831,-0.52446955,0.75502175,0.37328124
0.08191198,-0.45782283,0.78036195,0.53973484
0.24291885,0.09859693,0.82816994,0.14432192
0.35038435,-0.0397678,0.7284509,0.39015216
0.12085861,-0.38397446,0.7588199,0.5048331
-0.11957711,-0.6462568,0.7072645,0.5266797
-0.43574402,-0.5663525,0.48487067,0.13060847
-0.8494904,-0.87883013,0.6801101,0.02933973
-1.0002997,-1.3190961,0.81375307,0.3187964
-1.2311084,-1.7005963,0.7371224,0.4694879
-1.0371444,-1.3971994,0.45356566,0.36005497
-1.1147786,-1.299592,0.32168865,0.18481338
-1.0145314,-1.092181,0.10886664,0.07764959
-1.1020772,-1.012299,-0.041358206,-0.089778304
-1.0475191,-1.0341517,-0.14936945,-0.0133674145
-1.0033946,-1.042649,-0.25269923,0.039254427
-0.988153,-1.0502257,-0.32628754,0.062072754
-0.890375,-0.85494936,-0.24921049,-0.035425663
-0.54312795,-0.26385552,-0.03226243,-0.27927244
-0.4289239,-0.11445403,0.47126278,-0.31446987
-0.34840924,-0.16189206,0.5205045,-0.18651718
-0.23371008,0.12706369,0.5832634,-0.36077377
-0.3044772,0.045348227,0.89224064,-0.34982544
-0.35261288,-0.25508744,0.81390667,-0.09752545
-0.19649488,-0.077468455,0.76795524,-0.11902642
0.038166344,-0.19939584,0.79969937,0.23756218
0.23040897,0.23513776,0.84674424,-0.004728794
0.34484357,0.3235764,0.80880827,0.021267176
0.09698498,0.08980775,0.67102194,0.0071772337
-0.19190684,-0.3605517,0.6199626,0.16864488
-0.51980734,-0.7239171,0.4638725,0.20410979
-0.9026513,-1.374601,0.6546218,0.4719497
-1.0527666,-1.5223793,0.7897744,0.46961272
-1.2766588,-1.7561914,0.7241781,0.4795326
-1.0626211,-1.4483161,0.4126956,0.38569498
-1.1306962,-1.2808104,0.27404845,0.15011418
-1.0443126,-1.2371112,0.14557709,0.19279861
-1.1024246,-1.1886166,-0.030977732,0.08619201
-1.058731,-1.1522571,-0.14309117,0.093526125
-1.0137264,-1.2910826,-0.2657971,0.27735627
-0.9835017,-1.2266641,-0.41318431,0.2431624
-0.8707256,-1.0049436,-0.4545383,0.13421804
-0.5172367,-0.29864234,-0.5800594,-0.21859437
-0.36407042,-0.12810302,-0.5503919,-0.2359674
-0.25821358,0.2502928,-0.66545266,-0.5085064
-0.16934407,0.5157616,-0.68562305,-0.6851057
-0.17585891,0.99124837,-0.5749187,-1.1671073
-0.23793566,1.1112689,-0.5795046,-1.3492045
-0.07533866,0.86304224,-0.60002404,-0.9383809
0.13847512,1.1065336,-0.57296574,-0.9680585
0.2600397,1.2942317,-0.5911193,-1.034192
0.31553623,1.3401531,-0.5955564,-1.0246168
0.06567693,0.8289875,-0.492019,-0.76331055
-0.18417224,0.46936396,-0.29652902,-0.6535362
-0.4909553,-0.00032016635,-0.27235013,-0.49063513
-0.86895096,-0.6038955,-0.027704107,-0.26505548
-0.987536,-0.89978963,0.022891559,-0.08774638
-1.1773769,-1.0050206,0.019902695,-0.17235625
-0.98431647,-0.753234,-0.19220325,-0.23108244
-1.0752963,-0.97136664,-0.2969267,-0.10392964
-0.96386683,-1.1047668,-0.3150344,0.14090002
-1.0353398,-1.1750578,-0.54234815,0.13971794
-0.99324304,-1.0406022,-0.6551598,0.04735917
-0.9602245,-0.92389333,-0.775476,-0.036331177
-0.92996156,-0.7361978,-0.89282846,-0.19376373
-0.8402118,-0.66461736,-0.99146396,-0.17559445
-0.47336936,-0.028218865,-1.1571059,-0.4451505
-0.33897257,0.20113444,-1.2728283,-0.540107
-0.25288832,0.40949517,-1.3495215,-0.6623835
-0.16972053,0.5727743,-1.3576854,-0.7424948
-0.21294904,0.81161964,-1.2808894,-1.0245687
-0.23322546,0.78854626,-1.1838658,-1.0217717
-0.0935241,0.9409933,-1.2479333,-1.0345174
0.06355083,1.0398306,-1.3684145,-0.97627974
0.2002095,1.0122323,-1.3588529,-0.8120228
0.28963816,0.9312464,-1.3969089,-0.64160824
