pred_remain,true_remain,Q,prediction_error
-0.30133015,-0.27326554,-0.3439048,-0.028064609
-0.70040846,-0.70281833,-0.08028913,0.0024098754
-1.002903,-1.074211,0.16484696,0.07130802
-1.2040467,-1.3487139,0.21208811,0.14466715
-1.1287874,-1.2810874,0.075922385,0.1523
-1.2723714,-1.2472391,0.03666301,-0.025132298
-1.2735748,-1.2774149,-0.04859564,0.0038400888
-1.3886234,-1.3433511,-0.12875643,-0.04527223
-1.4456785,-1.447391,-0.18343896,0.0017125607
-1.3861775,-1.1729183,-0.27934882,-0.21325922
-1.3146374,-1.3176775,-0.31856352,0.0030400753
-1.1305933,-0.9917389,-0.25671408,-0.13885438
-0.6823052,-0.425679,-0.2167426,-0.25662622
-0.41802853,-0.27375132,0.11110456,-0.14427722
-0.36131063,-0.34223333,0.07677766,-0.019077301
-0.18489075,0.06290241,0.07385922,-0.24779317
-0.081119984,0.38686794,0.1701476,-0.46798792
-0.12013782,0.2974146,0.012498866,-0.4175524
-0.10045956,0.19603057,0.020092309,-0.29649013
0.14014573,0.37643576,0.034482945,-0.23629002
0.3504444,0.472366,0.073827535,-0.1219216
0.38289338,0.91556764,0.07793487,-0.53267425
0.16580167,0.57532144,0.035804123,-0.40951976
-0.04159072,0.2799024,-0.09985283,-0.32149312
-0.417153,-0.054218367,-0.2418996,-0.36293465
-0.80325943,-0.6779956,0.015733646,-0.12526381
-1.0847116,-1.0597516,0.22073056,-0.024959922
-1.2830364,-1.3039255,0.27551964,0.020889163
-1.2218915,-1.2711341,0.12729368,0.049242616
-1.2990451,-1.2056739,0.10872876,-0.09337115
-1.3307197,-1.2226709,-0.0077455025,-0.1080488
-1.4660726,-1.1662792,-0.08037023,-0.29979336
-1.481691,-1.2595577,-0.20172772,-0.22213328
-1.4926172,-1.2158024,-0.25991237,-0.27681482
-1.4022453,-1.2562168,-0.27180433,-0.14602852
-1.1993272,-1.1660422,-0.264581,-0.03328502
-0.73110366,-0.59545213,-0.19487001,-0.13565153
-0.5574887,-0.20362127,0.13115776,-0.3538674
-0.40023398,-0.28057498,0.076443955,-0.11965901
-0.23530492,0.24956301,0.03509914,-0.48486793
-0.21166982,0.22569115,0.16358356,-0.43736097
-0.32216007,0.02053054,0.053102817,-0.34269062
-0.2575153,0.53437185,0.037073027,-0.79188716
0.02676475,0.087631896,0.09422135,-0.060867146
0.15739399,0.06353581,0.14717609,0.09385818
0.16605006,0.45810914,0.13678338,-0.29205906
-0.047968592,0.28228793,0.043858524,-0.33025652
-0.2996249,0.1104637,-0.036830343,-0.4100886
-0.5881639,-0.05233407,-0.20590693,-0.53582984
-0.9720958,-0.6708933,0.030275347,-0.30120248
-1.1958956,-0.87416786,0.042361412,-0.3217277
-1.3321126,-1.1051373,0.0316398,-0.2269752
-1.2151027,-1.0763093,-0.10901549,-0.13879335
-1.3299873,-1.1560692,-0.10500953,-0.17391813
-1.3183924,-1.068377,-0.11694781,-0.25001538
-1.3937684,-1.245393,-0.13472755,-0.14837539
-1.4895359,-1.3342857,-0.17389499,-0.15525019
-1.4471835,-1.2032864,-0.22733681,-0.24389708
-1.3783113,-1.2666125,-0.26681963,-0.11169875
-1.1675875,-0.85869384,-0.15708637,-0.30889368
-0.6611461,-0.4452992,-0.08168786,-0.2158469
-0.44427842,-0.44201273,0.18196806,-0.0022656918
-0.33653736,-0.41749412,0.15203844,0.08095676
-0.065929234,-0.0944686,0.15908363,0.028539367
-0.029709846,-0.10864797,0.24721327,0.07893813
0.003718637,-0.12809284,0.107935615,0.13181147
0.0579329,0.1512872,0.07926501,-0.0933543
0.25689957,0.22616762,0.096371494,0.030731946
0.4334079,0.78766525,0.13910164,-0.35425735
0.5325275,0.631597,0.05708612,-0.099069476
0.27416006,0.31051522,0.06433018,-0.036355168
0.00090678036,0.06452311,-0.0035154074,-0.06361633
-0.28018212,0.112292305,-0.19377413,-0.3924744
-0.6231222,-0.24495357,0.046233516,-0.37816864
-0.9197899,-0.74359894,0.23825583,-0.17619097
-1.1386482,-1.2234461,0.25997218,0.08479798
-1.0638806,-1.0595056,0.11587186,-0.004374981
-1.1924709,-1.0604391,0.082535855,-0.1320318
-1.1674719,-0.9647375,-0.018576812,-0.20273441
-1.2773137,-0.99502724,-0.058629952,-0.28228647
-1.3013395,-1.0854084,-0.098112665,-0.21593106
-1.3458164,-1.151891,-0.14345735,-0.19392538
-1.2903175,-1.177088,-0.19942519,-0.11322951
-1.0886701,-0.9335258,-0.17063402,-0.15514433
-0.55781007,-0.19731873,-0.09879923,-0.36049134
-0.3271187,0.14975612,0.20705263,-0.47687483
-0.19465867,0.21501678,0.14359564,-0.40967545
0.013744608,0.62926316,0.08106391,-0.61551857
0.14109673,0.7460816,0.19150726,-0.6049849
0.1651014,0.5089822,0.049837064,-0.34388077
0.18055892,0.6892932,0.0011935757,-0.5087343
0.4543277,0.5825417,0.017761827,-0.128214
0.607045,1.0313497,0.05053228,-0.42430466
0.7369017,1.1114538,0.020930901,-0.37455207
0.43535903,0.91319036,-0.15236071,-0.47783133
0.13941513,0.49284798,-0.23343712,-0.35343283
