pred_remain,true_remain,Q,prediction_error
-1.0697554,-1.0781938,-0.098112665,0.008438349
-1.0766759,-0.99497217,-0.14345735,-0.08170372
-0.9283248,-0.8037294,-0.19942519,-0.1245954
-0.93768907,-0.7351227,-0.17063402,-0.20256639
-0.7719009,-0.2045334,-0.09879923,-0.5673675
-0.62998813,-0.16047424,0.20705263,-0.4695139
-0.5269889,0.09597489,0.14359564,-0.6229638
-0.46908998,0.053894058,0.08106391,-0.522984
-0.3161444,0.10397689,0.19150726,-0.4201213
-0.25215596,-0.0014550164,0.049837064,-0.25070095
-0.1610117,0.06883245,0.0011935757,-0.22984415
-0.2050052,0.34265426,0.017761827,-0.54765946
-0.12469041,0.50828695,0.05053228,-0.63297737
0.0045604557,0.561336,0.020930901,-0.5567755
0.09926298,0.8626878,-0.15236071,-0.7634249
-0.053905368,0.6804291,-0.23343712,-0.73433447
-0.18745324,0.449901,-0.35642734,-0.63735425
-0.6453136,-0.3347453,-0.1092732,-0.31056833
-0.94289404,-0.6636828,0.10964077,-0.27921122
-1.1393467,-0.8665439,0.17903067,-0.27280283
-1.1718574,-0.83681226,0.041079104,-0.3350451
-1.1910671,-0.9634017,0.04501931,-0.22766542
-1.0692054,-0.8018815,0.07108028,-0.2673239
-1.2039944,-0.8171686,0.05750875,-0.3868258
-1.3177493,-1.3279251,0.095704995,0.010175824
-1.4368771,-1.1202949,0.115336664,-0.3165822
-1.374776,-1.2677857,0.086068295,-0.10699034
-1.4487356,-1.1781151,0.11183223,-0.27062047
-1.2470579,-0.90283763,-0.02095577,-0.34422028
-1.0278581,-0.85414416,-0.02275389,-0.17371398
-0.9450134,-0.7507541,-0.11712561,-0.19425929
-0.9222829,-0.44818032,-0.1347204,-0.47410256
-0.7983813,-0.4710397,-0.11005729,-0.32734162
-0.86597395,-0.56527686,-0.08435938,-0.3006971
-0.84439164,-0.44275242,-0.033732016,-0.40163922
-0.8855301,-0.33845133,0.04233338,-0.5470788
-0.826448,-0.10861337,0.06320485,-0.71783465
-0.730358,-0.5304778,0.08285199,-0.19988018
-0.7299004,-0.34262174,0.13849072,-0.38727868
-1.0048758,-0.81435597,0.2747433,-0.19051981
-1.1509994,-0.9989199,0.29337,-0.15207952
-1.5549853,-1.5639884,0.55903023,0.009003162
-1.7216963,-1.518079,0.6447884,-0.20361722
-1.8623661,-1.3468904,0.7026652,-0.51547563
-1.8542795,-1.4981372,0.56893295,-0.35614228
-1.8577731,-1.4734368,0.49914092,-0.38433623
-1.718216,-1.422834,0.5387213,-0.2953819
-1.7911347,-1.5946674,0.3840914,-0.19646728
-1.8578823,-1.4475707,0.33439258,-0.41031158
-1.8893825,-1.4948683,0.28429222,-0.3945142
-1.7654183,-1.4487618,0.23277472,-0.31665647
-1.8190324,-1.41844,0.17359427,-0.40059245
-1.5535449,-1.256359,-0.0029161037,-0.2971859
-1.3592616,-0.90664476,-0.14340512,-0.45261687
-1.3076378,-0.90398765,-0.17672455,-0.40365016
-1.283445,-0.91084653,-0.16806202,-0.37259847
-1.1502343,-0.85220456,-0.15996839,-0.29802978
-1.2467458,-1.0203819,-0.022453358,-0.2263639
-1.2725774,-1.0422143,0.0011827315,-0.23036313
-1.2482826,-0.9373641,-0.056772176,-0.31091845
-1.1647488,-0.9688815,-0.014432798,-0.1958673
-1.0830055,-1.0439917,-0.034916922,-0.039013863
-1.0207355,-0.9792186,0.004922599,-0.0415169
-1.1757175,-1.1151373,0.050658084,-0.060580134
-1.1735209,-1.0740806,-0.013846283,-0.099440336
-1.3419986,-1.0320597,-0.1334248,-0.3099389
-1.3515749,-0.91710424,-0.26100585,-0.43447065
-1.3413326,-0.9188076,-0.33686003,-0.42252493
-1.340953,-0.89804506,-0.33056775,-0.44290793
-1.3057442,-0.9418462,-0.2831592,-0.36389798
-1.0546533,-0.9074216,-0.26167026,-0.1472317
-1.1479067,-0.9364872,-0.2632669,-0.21141946
-1.1352077,-1.0715554,-0.24002582,-0.06365228
-1.1500618,-1.0191259,-0.25277472,-0.1309359
-1.0462322,-0.84957874,-0.2491701,-0.19665349
-1.0501075,-0.7450757,-0.14264436,-0.30503178
-0.7923278,-0.33917952,-0.108446315,-0.4531483
-0.6838035,-0.12986034,0.18545705,-0.55394316
-0.5437016,0.0898266,0.1876209,-0.6335282
-0.47612545,0.034849748,0.1470035,-0.5109752
-0.34003937,-0.00013622642,0.2270811,-0.33990315
-0.29485738,-0.4034751,0.06587283,0.10861772
-0.20026901,0.015654951,0.048960082,-0.21592396
-0.22154105,0.009887723,0.018654011,-0.23142877
-0.17739964,0.18954924,0.066254295,-0.36694887
-0.04863728,0.21720964,0.054826863,-0.2658469
0.022752363,0.078492805,-0.055362064,-0.055740442
-0.10754359,-0.19463861,-0.18625161,0.08709502
-0.25199676,-0.08027336,-0.3439048,-0.1717234
-0.73341256,-0.6451011,-0.08028913,-0.08831149
-0.99512273,-0.93352515,0.16484696,-0.061597586
-1.1536837,-1.2711563,0.21208811,0.11747265
-1.130483,-1.2396032,0.075922385,0.10912013
-1.1090802,-0.95504534,0.03666301,-0.15403485
-0.86387515,-0.6677762,-0.04859564,-0.19609892
-0.9323814,-0.8130735,-0.12875643,-0.119307876
