pred_remain,true_remain,Q,prediction_error
1.0066965,0.721699,0.16358356,0.28499746
1.0054766,0.39930016,0.053102817,0.60617644
1.2033888,0.2908771,0.037073027,0.9125117
1.5510292,0.15076017,0.09422135,1.400269
1.6997836,0.1879887,0.14717609,1.5117948
1.8044349,0.50500447,0.13678338,1.2994304
1.6911303,0.58349997,0.043858524,1.1076303
1.4634101,0.50366265,-0.036830343,0.9597475
1.3069499,0.6835612,-0.20590693,0.62338865
0.85297257,0.1569889,0.030275347,0.69598365
0.27031994,-0.21402648,0.042361412,0.48434642
0.030992582,-0.078852,0.0316398,0.10984458
-0.100873984,-0.07347158,-0.10901549,-0.027402401
-0.22918317,-0.27768433,-0.10500953,0.048501164
-0.20667103,-0.13768587,-0.11694781,-0.068985164
-0.23068206,-0.16499774,-0.13472755,-0.06568432
-0.3903941,-0.41080934,-0.17389499,0.020415246
-0.23342271,-0.11928375,-0.22733681,-0.11413896
-0.2581106,-0.25836375,-0.26681963,0.00025314093
-0.15473527,0.1243035,-0.15708637,-0.27903876
0.10265719,0.47637358,-0.08168786,-0.37371638
0.2666234,0.35701087,0.18196806,-0.09038746
0.5122847,0.61961323,0.15203844,-0.107328534
0.83446765,1.07611,0.15908363,-0.24164236
1.080861,1.2278677,0.24721327,-0.14700675
1.1591097,0.5753365,0.107935615,0.5837732
1.308863,0.81142855,0.07926501,0.4974345
1.6858802,1.2326126,0.096371494,0.45326757
1.7923717,1.6047255,0.13910164,0.18764627
1.9397247,1.7498692,0.05708612,0.18985546
1.8100674,1.6199759,0.06433018,0.19009149
1.5666478,1.556154,-0.0035154074,0.010493755
1.3906254,1.5119363,-0.19377413,-0.12131095
0.89964175,1.0230229,0.046233516,-0.12338114
0.29627696,0.21955815,0.23825583,0.07671881
0.05248195,-0.078118935,0.25997218,0.13060088
-0.064299956,-0.19915736,0.11587186,0.1348574
-0.2009607,-0.1117114,0.082535855,-0.0892493
-0.2500229,0.10122849,-0.018576812,-0.35125136
-0.2796547,0.016828753,-0.058629952,-0.29648346
-0.39067283,-0.28097388,-0.098112665,-0.10969895
-0.30669957,-0.29515013,-0.14345735,-0.011549443
-0.26352194,-0.3275619,-0.19942519,0.064039946
-0.1547816,-0.07678498,-0.17063402,-0.07799661
0.15087324,0.28245616,-0.09879923,-0.13158292
0.32068503,0.36799955,0.20705263,-0.047314525
0.5293699,0.5793571,0.14359564,-0.049987197
0.9000629,1.0170512,0.08106391,-0.1169883
1.139464,1.2709482,0.19150726,-0.13148415
1.25279,1.2647177,0.049837064,-0.011927724
1.4508988,1.5279974,0.0011935757,-0.07709861
1.8068725,2.577395,0.017761827,-0.7705225
1.9426773,1.9566298,0.05053228,-0.013952494
2.0725102,2.8574014,0.020930901,-0.7848911
1.9013045,2.6519234,-0.15236071,-0.75061893
1.695437,1.7481987,-0.23343712,-0.052761793
1.4938666,1.4328984,-0.35642734,0.06096816
0.97732717,0.47149295,-0.1092732,0.5058342
0.34564668,-0.124386996,0.10964077,0.47003368
0.06786142,-0.23165385,0.17903067,0.29951528
-0.06868076,-0.42557663,0.041079104,0.35689586
-0.2676218,-0.3231006,0.04501931,0.05547881
-0.30222297,-0.3347323,0.07108028,0.032509327
-0.38660896,-0.4636503,0.05750875,0.07704133
-0.592549,-0.682213,0.095704995,0.08966398
-0.50455713,-0.5719808,0.115336664,0.06742364
-0.5498502,-0.80244017,0.086068295,0.25258994
-0.49487612,-0.7867198,0.11183223,0.29184368
-0.29184517,-0.7098455,-0.02095577,0.4180003
-0.14205468,-0.34551066,-0.02275389,0.20345598
-0.014722787,-0.35214418,-0.11712561,0.3374214
0.27546757,-0.0766253,-0.1347204,0.35209286
0.38191432,0.080881745,-0.11005729,0.30103257
0.35551742,-0.06025073,-0.08435938,0.41576815
0.46301645,0.1163837,-0.033732016,0.34663275
0.7675475,0.8393419,0.04233338,-0.07179439
0.81069213,0.9970333,0.06320485,-0.18634117
0.83274996,0.77717924,0.08285199,0.05557072
0.663654,0.4004882,0.13849072,0.26316583
0.46253458,0.17044505,0.2747433,0.29208952
0.28506708,0.39170575,0.29337,-0.10663867
-0.10810754,0.043076932,0.55903023,-0.15118447
-0.6147212,-0.7046262,0.6447884,0.08990502
-0.85949445,-0.7913617,0.7026652,-0.06813276
-0.8981711,-0.87046194,0.56893295,-0.027709186
-1.0187902,-0.89987147,0.49914092,-0.11891878
-1.063302,-0.9466665,0.5387213,-0.11663556
-1.1145333,-1.2285235,0.3840914,0.11399019
-1.2554014,-1.274419,0.33439258,0.019017577
-1.200187,-1.2639992,0.28429222,0.063812256
-1.2690926,-1.216089,0.23277472,-0.05300355
-1.1966546,-1.1677306,0.17359427,-0.028923988
-0.94672036,-1.0272934,-0.0029161037,0.08057308
-0.7863299,-0.94993275,-0.14340512,0.16360283
-0.5993875,-0.896773,-0.17672455,0.29738545
-0.4044929,-0.5627392,-0.16806202,0.15824628
