pred_remain,true_remain,Q,prediction_error
-1.0083613,-1.2309995,-0.013846283,0.22263813
-1.3172401,-1.2052115,-0.1334248,-0.1120286
-1.5103272,-0.9766252,-0.26100585,-0.533702
-1.4930122,-0.9494699,-0.33686003,-0.54354227
-1.5518616,-1.1361288,-0.33056775,-0.41573286
-1.3268251,-1.2087886,-0.2831592,-0.11803651
-1.3976141,-1.2537252,-0.26167026,-0.14388895
-1.2841477,-1.2719688,-0.2632669,-0.012178898
-1.3015618,-1.273566,-0.24002582,-0.027995825
-1.0779548,-1.1363642,-0.25277472,0.058409452
-0.938051,-1.0786443,-0.2491701,0.14059329
-0.88548094,-0.8911726,-0.14264436,0.0056916475
-0.57761425,-0.5880853,-0.108446315,0.010471046
-0.33123288,-0.49059334,0.18545705,0.15936047
-0.1094192,-0.13563152,0.1876209,0.02621232
0.16069838,0.22964555,0.1470035,-0.068947166
0.23744546,0.14235331,0.2270811,0.09509215
0.40089387,-0.01207979,0.06587283,0.41297364
0.46374428,0.14732248,0.048960082,0.3164218
0.4493634,0.12532228,0.018654011,0.32404113
0.6430759,0.17692357,0.066254295,0.4661523
0.82828355,0.44627512,0.054826863,0.38200843
0.74539775,0.583519,-0.055362064,0.16187876
0.56860816,0.6224216,-0.18625161,-0.053813457
0.40712795,0.3526062,-0.3439048,0.05452174
-0.1731748,-0.3456927,-0.08028913,0.1725179
-0.5520277,-0.80726856,0.16484696,0.25524086
-0.77942145,-1.1088264,0.21208811,0.32940495
-0.89822006,-1.0844879,0.075922385,0.18626785
-0.7929817,-1.005548,0.03666301,0.21256632
-0.9354534,-1.0212946,-0.04859564,0.08584118
-0.8417233,-1.0132804,-0.12875643,0.17155707
-0.866412,-1.0523884,-0.18343896,0.18597645
-0.7861353,-1.0123922,-0.27934882,0.22625685
-0.7154859,-1.0002325,-0.31856352,0.2847466
-0.569288,-0.72118926,-0.25671408,0.15190125
-0.3050821,-0.6385114,-0.2167426,0.3334293
-0.11997683,-0.40181154,0.11110456,0.28183472
0.13058624,-0.23401341,0.07677766,0.36459965
0.40328655,-0.079587124,0.07385922,0.48287368
0.47275764,-0.21014513,0.1701476,0.68290275
0.54768276,-0.19498594,0.012498866,0.7426687
0.699701,-0.23684901,0.020092309,0.93655
0.70330644,-0.14121608,0.034482945,0.84452254
0.90906847,0.07916708,0.073827535,0.8299014
1.0302669,-0.03676748,0.07793487,1.0670344
0.9222237,0.0702952,0.035804123,0.8519285
0.7086046,0.24202545,-0.09985283,0.46657914
0.5698012,-0.054218367,-0.2418996,0.62401956
0.059340075,-0.58781236,0.015733646,0.6471524
-0.36016482,-0.97678304,0.22073056,0.6166182
-0.54581004,-1.2876925,0.27551964,0.7418825
-0.6355542,-1.2801526,0.12729368,0.64459836
-0.6225691,-1.2958572,0.10872876,0.6732881
-0.71953654,-1.1288803,-0.0077455025,0.40934372
-0.6546405,-1.1085619,-0.08037023,0.45392138
-0.7312815,-1.0250813,-0.20172772,0.29379976
-0.6731093,-0.9524673,-0.25991237,0.27935803
-0.5939964,-1.0019,-0.27180433,0.40790355
-0.5169424,-0.8053093,-0.264581,0.2883669
-0.2765234,-0.698261,-0.19487001,0.4217376
-0.082383946,-0.61666054,0.13115776,0.5342766
0.18602647,-0.3978132,0.076443955,0.58383965
0.48027456,-0.20135322,0.03509914,0.68162775
0.51168793,-0.30639,0.16358356,0.8180779
0.6069502,-0.24821554,0.053102817,0.8551658
0.70727277,-0.28088468,0.037073027,0.98815745
0.7330059,-0.2316168,0.09422135,0.9646227
0.92159086,-0.18356629,0.14717609,1.1051571
1.1258464,-0.12267096,0.13678338,1.2485174
0.91008246,-0.16141365,0.043858524,1.0714961
0.74116796,-0.16910437,-0.036830343,0.91027236
0.59024537,-0.28500685,-0.20590693,0.87525225
0.04096435,-0.8350268,0.030275347,0.87599117
-0.38552573,-0.90483016,0.042361412,0.5193044
-0.5003647,-0.9788808,0.0316398,0.4785161
-0.61679757,-1.045647,-0.10901549,0.42884946
-0.58064175,-1.0767078,-0.10500953,0.4960661
-0.6873663,-1.127898,-0.11694781,0.44053167
-0.6595623,-1.1389767,-0.13472755,0.4794144
-0.7593074,-1.2134402,-0.17389499,0.4541328
-0.6486848,-1.0896555,-0.22733681,0.44097072
-0.589463,-1.0664057,-0.26681963,0.47694266
-0.53972983,-0.86771226,-0.15708637,0.32798243
-0.31362233,-0.61845106,-0.08168786,0.30482873
0.010018915,-0.51776665,0.18196806,0.52778554
0.22976498,-0.11447838,0.15203844,0.34424335
0.47108516,0.12738219,0.15908363,0.34370297
0.61716235,-0.17538358,0.24721327,0.7925459
0.69004434,-0.081197545,0.107935615,0.7712419
0.79756176,-0.034490295,0.07926501,0.83205205
0.8017219,-0.21392661,0.096371494,1.0156485
1.0207407,-0.009554669,0.13910164,1.0302954
1.2652987,0.26364934,0.05708612,1.0016494
1.1095669,0.122934066,0.06433018,0.9866329
0.8731592,0.071737766,-0.0035154074,0.80142146
