pred_remain,true_remain,Q,prediction_error
-0.44850487,-0.37017897,0.095704995,-0.0783259
-0.448167,-0.27617976,0.115336664,-0.17198724
-0.5524304,-0.2667517,0.086068295,-0.28567868
-0.53104985,-0.38450253,0.11183223,-0.14654732
-0.25762957,-0.16333495,-0.02095577,-0.09429462
-0.15135992,0.049491957,-0.02275389,-0.20085187
0.117309,0.31881917,-0.11712561,-0.20151016
0.15052627,0.6917359,-0.1347204,-0.54120964
0.39321637,0.6760912,-0.11005729,-0.28287482
0.2988149,0.5042964,-0.08435938,-0.20548153
0.3689829,0.32921618,-0.033732016,0.03976673
0.44817215,0.58682877,0.04233338,-0.13865662
0.59368825,0.7030359,0.06320485,-0.10934764
0.77994454,0.8457185,0.08285199,-0.065773964
0.4945603,0.43836516,0.13849072,0.05619514
0.11817697,0.19389269,0.2747433,-0.07571572
0.077368975,-0.026744515,0.29337,0.10411349
-0.33086708,-0.5322922,0.55903023,0.2014251
-0.71113956,-0.8290791,0.6447884,0.11793953
-0.96957326,-0.95188785,0.7026652,-0.017685413
-0.97509277,-1.0977237,0.56893295,0.122630954
-1.0809793,-1.0820416,0.49914092,0.001062274
-1.1738826,-1.1522844,0.5387213,-0.02159822
-1.24469,-1.1239109,0.3840914,-0.12077904
-1.2674389,-1.0561755,0.33439258,-0.21126342
-1.2040465,-1.0259154,0.28429222,-0.1781311
-1.2986091,-1.1259058,0.23277472,-0.17270339
-1.3296944,-1.0126153,0.17359427,-0.31707907
-0.9954473,-0.67377514,-0.0029161037,-0.32167214
-0.8833781,-0.5242678,-0.14340512,-0.3591103
-0.70734036,-0.2528646,-0.17672455,-0.45447576
-0.63934,-0.10460828,-0.16806202,-0.5347317
-0.42652345,0.0027326345,-0.15996839,-0.42925608
-0.53510636,-0.23037665,-0.022453358,-0.3047297
-0.43656436,0.029162668,0.0011827315,-0.46572703
-0.3543997,0.051044278,-0.056772176,-0.405444
-0.2512983,0.0032939035,-0.014432798,-0.2545922
0.009180561,-0.0086879395,-0.034916922,0.0178685
-0.16191417,-0.07558244,0.004922599,-0.08633173
-0.32582635,-0.2710221,0.050658084,-0.054804236
-0.3737503,-0.28046802,-0.013846283,-0.09328228
-0.539272,-0.28534234,-0.1334248,-0.25392967
-0.78774714,-0.24433723,-0.26100585,-0.54340994
-0.88806236,-0.17209038,-0.33686003,-0.71597195
-0.8782146,-0.26135126,-0.33056775,-0.61686337
-0.88098997,-0.6280085,-0.2831592,-0.25298148
-0.8611783,-0.6585158,-0.26167026,-0.20266247
-0.8466642,-0.78137195,-0.2632669,-0.06529224
-0.8286765,-0.8280607,-0.24002582,-0.0006158352
-0.6546421,-0.64396363,-0.25277472,-0.01067847
-0.5747324,-0.33012328,-0.2491701,-0.24460915
-0.43829197,-0.3284291,-0.14264436,-0.109862864
0.046402946,-0.01632347,-0.108446315,0.062726416
0.2662806,0.23087263,0.18545705,0.03540796
0.614321,0.69044703,0.1876209,-0.07612604
0.88591826,1.2342869,0.1470035,-0.34836864
1.175527,1.6520209,0.2270811,-0.47649395
1.2419732,1.6328627,0.06587283,-0.39088953
1.3987696,1.776032,0.048960082,-0.37726235
1.4884425,2.3799033,0.018654011,-0.8914608
1.6235304,2.7976487,0.066254295,-1.1741183
1.9031373,2.7964504,0.054826863,-0.89331305
1.7018666,2.1905844,-0.055362064,-0.4887178
1.3793067,1.6919949,-0.18625161,-0.31268823
1.2746656,1.618779,-0.3439048,-0.34411335
0.7790501,0.8302968,-0.08028913,-0.051246703
0.3052111,0.40479428,0.16484696,-0.09958318
-0.0056874305,0.08159238,0.21208811,-0.08727981
-0.09059784,-0.04016599,0.075922385,-0.050431848
-0.21146338,-0.32015532,0.03666301,0.108691946
-0.3045826,-0.24571866,-0.04859564,-0.058863938
-0.35807574,-0.19622016,-0.12875643,-0.16185558
-0.35047883,-0.2623832,-0.18343896,-0.088095635
-0.23777714,-0.20254663,-0.27934882,-0.035230517
-0.2561205,-0.17595756,-0.31856352,-0.08016294
-0.15357709,-0.15844578,-0.25671408,0.004868686
0.2382819,0.17674507,-0.2167426,0.061536834
0.4813205,0.4062304,0.11110456,0.07509011
0.8148145,0.7904683,0.07677766,0.024346232
1.0917653,1.4228657,0.07385922,-0.33110046
1.3871517,1.6584518,0.1701476,-0.27130008
1.4183168,1.9423571,0.012498866,-0.5240402
1.60444,2.2467976,0.020092309,-0.6423576
1.7115133,2.7698991,0.034482945,-1.0583858
1.9416707,2.6674263,0.073827535,-0.7257557
2.1400843,2.9951932,0.07793487,-0.855109
1.9234815,2.8154733,0.035804123,-0.89199185
1.5721734,2.1809652,-0.09985283,-0.6087918
1.3829885,1.8342189,-0.2418996,-0.4512304
0.89052886,1.0300752,0.015733646,-0.13954633
0.3087635,0.32005203,0.22073056,-0.011288524
0.092163086,0.061448812,0.27551964,0.030714273
-0.0059337094,-0.0698933,0.12729368,0.06395959
-0.18065482,-0.31646714,0.10872876,0.13581231
-0.25486505,-0.20179653,-0.0077455025,-0.05306852
-0.2977456,-0.23378436,-0.08037023,-0.06396122
