pred_remain,true_remain,Q,prediction_error
-0.1797365,-0.19527507,-1.0495707,0.015538573
-0.6362332,-0.18203616,-1.1566001,-0.45419705
-0.80352867,0.014346719,-1.2519778,-0.8178754
-0.80267334,0.076521635,-1.3628516,-0.879195
-0.7185838,-0.03389311,-1.4328034,-0.6846907
-0.36337638,-0.05153072,-1.440417,-0.31184566
-0.39557683,-0.062625885,-1.4527695,-0.33295095
-0.25101614,-0.04691851,-1.4883173,-0.20409763
-0.10154879,-0.065810084,-1.4477817,-0.035738707
-0.021452188,0.024602652,-1.4137416,-0.04605484
0.021110415,-0.013106942,-1.3147074,0.034217358
-0.0066570044,-0.023844361,-1.0099726,0.017187357
-0.0022326112,-0.033932447,-0.66259915,0.031699836
-0.06946053,-0.323655,0.018518701,0.25419447
-0.07792881,-0.25919297,0.31118235,0.18126416
0.005187154,-0.13788328,0.5145323,0.14307043
-0.14049923,-0.50703967,0.8764741,0.36654043
-0.26930237,-0.791875,0.845668,0.52257264
-0.2102955,-0.7083343,0.9046169,0.49803883
-0.22052759,-0.8217804,0.96575665,0.6012528
-0.142286,-0.84017944,1.0833573,0.69789344
-0.025978208,-0.55601835,1.0571203,0.53004014
-0.04643315,-0.3804013,0.90855825,0.33396816
-0.09203541,-0.2720072,0.7081772,0.17997178
-0.13680083,-0.43059084,0.43929225,0.29379
-0.6548941,-1.0518069,0.6258251,0.3969128
-0.947978,-1.4478383,0.8054167,0.4998603
-0.9620563,-1.5878686,0.6911302,0.6258123
-0.8448936,-1.321446,0.31288046,0.47655237
-0.54435986,-0.996733,0.027848048,0.45237315
-0.42150438,-0.79748017,-0.2724101,0.3759758
-0.30991274,-0.5892553,-0.5527815,0.27934253
-0.18377697,-0.49339348,-0.74243385,0.3096165
-0.03487152,-0.37812448,-0.91361654,0.34325296
-0.05543065,-0.36665416,-0.95214176,0.3112235
-0.07723975,-0.20433939,-0.7735639,0.12709963
-0.01833874,-0.37461513,-0.48063892,0.3562764
-0.12644963,-0.48024726,0.18954031,0.3537976
-0.08924726,-0.5648157,0.40757996,0.47556844
-0.0077401996,-0.61542034,0.60969245,0.60768014
-0.16832638,-1.012036,0.9720384,0.8437096
-0.22113371,-1.099375,0.9168879,0.8782413
-0.1341837,-1.1970944,0.98033774,1.0629108
-0.12837487,-1.1893852,1.0826521,1.0610104
-0.020224094,-1.0136379,1.1666325,0.9934138
0.09776807,-1.1125255,1.1536928,1.2102935
0.018810868,-0.9446737,1.050773,0.9634846
-0.021910667,-0.66917074,0.8113434,0.64726007
-0.08409777,-0.84717983,0.55106187,0.763082
-0.5726932,-1.3214021,0.7493234,0.74870884
-0.8184201,-1.6360205,0.87996805,0.8176004
-0.8020487,-1.7880577,0.77588475,0.986009
-0.7325977,-1.5199217,0.36706284,0.78732395
-0.37184554,-1.2968442,0.10971578,0.9249987
-0.25124377,-0.8934395,-0.2431863,0.6421957
-0.14872056,-0.67889136,-0.5100407,0.5301708
-0.035929084,-0.4573936,-0.76941544,0.4214645
0.076992214,-0.28375304,-0.92862666,0.36074525
0.059303045,-0.3083555,-0.9653488,0.36765856
0.059036613,-0.21675712,-0.85313314,0.27579373
0.041081727,-0.35520875,-0.53792226,0.39629048
-0.07162562,-0.60308844,0.11758564,0.5314628
-0.051808923,-0.63467306,0.3133038,0.58286417
0.037790716,-0.65193963,0.4856856,0.68973035
-0.109253526,-0.9987309,0.8559245,0.8894774
-0.16376758,-1.027479,0.83236635,0.8637115
-0.07247341,-1.1105611,0.86674947,1.0380877
-0.09038514,-1.1439896,1.0065941,1.0536044
0.06252563,-1.1371875,1.1007973,1.1997131
0.19019663,-1.0482188,1.0623313,1.2384155
0.1254589,-1.0142289,0.89667386,1.1396878
0.06447977,-0.929191,0.7232563,0.99367076
-0.016411722,-0.9307476,0.43983388,0.9143359
-0.5093711,-1.4145865,0.60983515,0.90521544
-0.7443644,-1.4404083,0.5779396,0.69604397
-0.76175416,-1.3747935,0.42755255,0.6130394
-0.6254151,-1.194869,0.04020658,0.56945395
-0.31933662,-1.0029026,-0.17881474,0.683566
-0.23477137,-0.8527221,-0.39212364,0.61795074
-0.10836935,-0.67100126,-0.60270303,0.5626319
-0.047900856,-0.61147714,-0.77585804,0.5635763
0.011569858,-0.405652,-0.9113403,0.41722184
0.027798235,-0.37013924,-0.963086,0.39793748
0.024689972,-0.2968889,-0.72790974,0.32157886
-0.010399461,-0.30722472,-0.3929142,0.29682526
-0.07534747,-0.5578935,0.22209491,0.48254603
-0.030895293,-0.3977252,0.43528524,0.3668299
0.05423522,-0.38316572,0.66963154,0.43740094
-0.062455356,-0.94680715,1.0186368,0.8843518
-0.113015234,-0.96242046,0.9891585,0.8494052
-0.11941767,-0.96540457,1.0101793,0.8459869
-0.091321945,-1.2459929,1.1284378,1.154671
0.078333616,-1.1100671,1.2396141,1.1884007
0.23421538,-0.80457103,1.1253065,1.0387864
0.18114257,-0.8758592,1.0631235,1.0570018
0.090263784,-0.8368486,0.90507096,0.9271124
-0.050393462,-0.7623669,0.6015238,0.7119734
-0.5472908,-1.1307617,0.7751229,0.58347094
-0.8278717,-1.4229907,0.90502197,0.595119
-0.85166985,-1.3600644,0.780771,0.50839454
-0.69528186,-1.1340082,0.3959923,0.4387263
-0.35972852,-0.93472505,0.124562584,0.57499653
-0.32544965,-0.45970422,-0.1971467,0.13425457
-0.20053959,-0.29662043,-0.42876977,0.09608084
-0.11858684,-0.115774035,-0.6024015,-0.0028128028
-0.0396294,-0.17859119,-0.7452022,0.13896179
-0.037340164,-0.14819014,-0.82430214,0.11084998
-0.02844733,-0.021873355,-0.6800692,-0.006573975
-0.086491376,-0.15971431,-0.3492361,0.073222935
-0.11341885,-0.4533506,0.2979185,0.33993176
-0.0862782,-0.27726194,0.48075917,0.19098374
0.014231741,-0.24147671,0.6487881,0.25570846
-0.11121422,-0.7401716,1.0338521,0.6289574
-0.16806328,-0.87604547,0.9983778,0.7079822
-0.09214419,-0.741782,1.0066038,0.6496378
-0.06885052,-0.67100567,1.116194,0.60215515
0.025963902,-0.7041555,1.2341161,0.7301194
0.15750313,-0.6639298,1.1884794,0.82143295
0.11076063,-0.72572887,0.9652994,0.8364895
0.044777572,-0.70925397,0.8081386,0.75403154
-0.080592334,-0.9015422,0.56754726,0.82094985
-0.52403027,-1.3427392,0.7399982,0.81870896
-0.7567628,-1.590626,0.8832725,0.8338632
-0.73546463,-1.6159554,0.7751306,0.8804907
-0.6360157,-1.3742516,0.35486394,0.7382359
-0.24931163,-1.1143366,0.082323335,0.865025
-0.23405182,-0.76298845,-0.16260853,0.5289366
-0.096610665,-0.43938917,-0.43570524,0.3427785
-0.0066596866,-0.41968352,-0.5997041,0.41302383
0.07418823,-0.16643375,-0.7663779,0.24062198
0.03864187,-0.11087817,-0.91752774,0.14952004
0.024593234,-0.029196441,-0.90722257,0.053789675
0.0007275343,-0.07922,-0.9149163,0.07994753
-0.03087014,-0.49597722,-0.7182062,0.46510708
0.03825873,-0.63751316,-0.70292675,0.6757719
0.14298332,-0.38636613,-0.6203958,0.52934945
0.002935797,-0.32324,-0.43461618,0.3261758
-0.07987195,-0.17076224,-0.38869077,0.09089029
-0.002899766,-0.0767701,-0.34019342,0.07387033
0.023172975,-0.25705606,-0.23566139,0.28022903
0.14754193,-0.11666405,-0.19207954,0.264206
0.26374298,-0.12269831,-0.20768929,0.3864413
0.19325086,-0.19488402,-0.19141717,0.3881349
0.11659698,-0.34673843,-0.099083714,0.4633354
0.003522694,-0.53278935,-0.15111652,0.53631204
-0.44111916,-1.0109721,0.074553184,0.56985295
-0.66958153,-1.1514566,0.13206898,0.48187506
-0.64629775,-1.0955993,0.07440803,0.44930154
-0.5060754,-0.7857344,-0.25349358,0.27965903
-0.01943621,-0.66823006,-0.4864324,0.6487938
-0.21792215,-0.62665665,-0.6055634,0.4087345
-0.16993403,-0.64616466,-0.91612613,0.47623062
-0.05653894,-0.4394114,-1.0994316,0.38287246
0.04454577,-0.20843565,-1.2708865,0.25298142
0.039335966,-0.1582694,-1.3805736,0.19760537
0.02056992,-0.14059722,-1.4198898,0.16116714
0.020568132,-0.065259576,-1.4717798,0.08582771
0.00262928,0.1691364,-1.4464481,-0.16650712
