pred_remain,true_remain,Q,prediction_error
0.23113382,0.029358089,0.8559245,0.20177573
0.1705333,-0.37996337,0.83236635,0.5504967
0.27648693,-0.53879935,0.86674947,0.8152863
0.56884253,-0.76161253,1.0065941,1.3304551
0.69715965,-0.7656325,1.1007973,1.4627922
0.78741205,-0.4205435,1.0623313,1.2079556
0.72628504,-0.26931536,0.89667386,0.9956004
0.5084079,-0.25642398,0.7232563,0.7648319
0.4742422,0.03782043,0.43983388,0.43642178
0.13186955,-0.42257088,0.60983515,0.55444044
-0.3624285,-0.7496047,0.5779396,0.38717622
-0.44116303,-0.47476473,0.42755255,0.0336017
-0.22680667,-0.22269365,0.04020658,-0.0041130185
-0.20393023,-0.20387912,-0.17881474,-5.1110983e-05
0.073830426,0.13748997,-0.39212364,-0.06365955
0.10455847,0.30297774,-0.60270303,-0.19841927
0.1140694,0.1911537,-0.77585804,-0.0770843
0.32660472,0.56471974,-0.9113403,-0.23811501
0.41648525,0.43790263,-0.963086,-0.02141738
0.38307112,0.6951269,-0.72790974,-0.31205577
0.42296466,0.7875999,-0.3929142,-0.36463526
0.294694,0.31688404,0.22209491,-0.022190034
0.21434674,0.33636644,0.43528524,-0.12201971
0.36310738,0.56556207,0.66963154,-0.20245469
0.3366301,0.45644414,1.0186368,-0.11981404
0.3002044,-0.3058864,0.9891585,0.6060908
0.4049101,-0.119485736,1.0101793,0.5243958
0.69592524,0.20054638,1.1284378,0.49537885
0.82908237,0.504213,1.2396141,0.3248694
0.88132465,0.68164885,1.1253065,0.1996758
0.83685994,0.6211827,1.0631235,0.21567726
0.60929686,0.6475677,0.90507096,-0.03827083
0.57904965,0.7166384,0.6015238,-0.13758874
0.29069638,0.29413354,0.7751229,-0.0034371614
-0.18685025,-0.447208,0.90502197,0.26035774
-0.31901136,-0.5989178,0.780771,0.27990642
-0.06768459,-0.4792778,0.3959923,0.4115932
-0.052576236,-0.15373813,0.124562584,0.10116189
0.19847338,0.2797984,-0.1971467,-0.08132501
0.2633593,0.38696855,-0.42876977,-0.123609245
0.24201739,0.22331494,-0.6024015,0.018702447
0.44587725,0.3065947,-0.7452022,0.13928255
0.49987817,0.29731506,-0.82430214,0.2025631
0.46513933,0.4326502,-0.6800692,0.03248912
0.53462744,0.532893,-0.3492361,0.0017344356
0.47095424,0.2771337,0.2979185,0.19382054
0.37366804,0.24219355,0.48075917,0.1314745
0.4606055,0.449327,0.6487881,0.01127851
0.42459607,0.4286033,1.0338521,-0.0040072203
0.37679482,0.316177,0.9983778,0.060617805
0.49857056,0.52258706,1.0066038,-0.0240165
0.8097918,1.4789629,1.116194,-0.6691711
0.9303551,0.773046,1.2341161,0.15730906
0.9365666,1.689853,1.1884794,-0.75328636
0.8800923,1.5342634,0.9652994,-0.65417105
0.6962609,0.7066231,0.8081386,-0.010362148
0.66276115,0.5089238,0.56754726,0.15383732
0.29653537,-0.37777847,0.7399982,0.67431384
-0.16985935,-0.8980188,0.8832725,0.7281594
-0.26483434,-0.82775384,0.7751306,0.5629195
-0.06508595,-0.73936146,0.35486394,0.6742755
-0.023917548,-0.36040464,0.082323335,0.33648708
0.19169843,-0.10104346,-0.16260853,0.2927419
0.26671726,0.029563725,-0.43570524,0.23715353
0.13584083,0.013196051,-0.5997041,0.12264478
0.4006495,0.3097338,-0.7663779,0.09091568
0.5132921,0.20115584,-0.91752774,0.31213623
0.45174468,0.23233497,-0.90722257,0.2194097
0.5151624,0.18411505,-0.9149163,0.33104736
0.4291253,0.34994167,-0.7182062,0.07918364
0.35579276,0.23365697,-0.70292675,0.12213579
0.45148414,0.40905008,-0.6203958,0.042434067
0.39940748,0.40544063,-0.43461618,-0.0060331523
0.3093701,0.24408066,-0.38869077,0.06528944
0.40469193,0.4228451,-0.34019342,-0.01815316
0.6736954,1.1173366,-0.23566139,-0.44364125
0.78059,1.2523177,-0.19207954,-0.47172767
0.84973246,1.0677205,-0.20768929,-0.21798807
0.77172744,0.7303961,-0.19141717,0.04133135
0.5731112,0.54427207,-0.099083714,0.028839111
0.5634286,0.83619225,-0.15111652,-0.27276367
0.2647243,0.527554,0.074553184,-0.26282966
-0.14130037,-0.19190682,0.13206898,0.05060646
-0.15559122,-0.16310452,0.07440803,0.0075132996
0.051589638,-0.048035383,-0.25349358,0.09962502
0.07763305,0.08570188,-0.4864324,-0.00806883
0.25830686,0.19761822,-0.6055634,0.060688645
0.27663165,0.07169402,-0.91612613,0.20493764
0.2615059,0.15940529,-1.0994316,0.10210061
0.46277493,0.2911796,-1.2708865,0.17159534
0.5016071,0.39725935,-1.3805736,0.104347765
0.44457382,0.42575353,-1.4198898,0.018820286
0.51747686,0.44157028,-1.4717798,0.075906575
0.39857483,0.3531102,-1.4464481,0.045464635
0.31995595,0.30486095,-1.3783585,0.0150949955
0.42567283,0.55916977,-1.289971,-0.13349694
0.3879487,0.7850698,-1.1371014,-0.39712113
0.33384144,0.3876502,-0.9831765,-0.05380875
0.45314407,0.696939,-0.9912533,-0.24379492
0.6542927,0.6595279,-1.0332035,-0.005235195
0.7550706,0.44049323,-0.95846194,0.3145774
0.8371564,0.40887898,-1.0080127,0.42827743
0.79372954,0.33366215,-0.9814948,0.4600674
0.6316163,0.24847913,-0.9504217,0.38313717
0.5934409,0.43600768,-1.0495707,0.15743321
0.33220762,0.37168896,-1.1566001,-0.03948134
