pred_remain,true_remain,Q,prediction_error
-0.87155145,-1.0564625,0.43929225,0.18491107
-1.1955619,-1.4089326,0.6258251,0.21337068
-1.1739337,-1.7147808,0.8054167,0.54084706
-1.365391,-1.8277559,0.6911302,0.4623649
-0.9957356,-1.5180454,0.31288046,0.52230984
-0.9909068,-1.2384241,0.027848048,0.24751729
-0.77232,-1.0536005,-0.2724101,0.28128058
-0.7529741,-0.919326,-0.5527815,0.16635191
-0.62245744,-0.8883962,-0.74243385,0.26593876
-0.60183036,-0.53865063,-0.91361654,-0.06317973
-0.5793203,-0.6840992,-0.95214176,0.104778886
-0.57231635,-0.4748891,-0.7735639,-0.09742725
-0.33864766,-0.16178268,-0.48063892,-0.17686498
-0.36182496,-0.35218707,0.18954031,-0.009637892
-0.46578068,-0.6730356,0.40757996,0.20725495
-0.4946679,-0.47293082,0.60969245,-0.021737069
-0.6678127,-0.41502285,0.9720384,-0.25278986
-0.749594,-0.6069744,0.9168879,-0.14261955
-0.7360304,-0.7642149,0.98033774,0.028184474
-0.6316501,-0.6717334,1.0826521,0.04008329
-0.5052419,-0.620439,1.1666325,0.11519712
-0.28559816,-0.16019034,1.1536928,-0.12540781
-0.3595773,-0.4396475,1.050773,0.0800702
-0.47650465,-0.6312938,0.8113434,0.15478912
-0.57525784,-0.84717983,0.55106187,0.271922
-1.0006653,-1.4115853,0.7493234,0.41092002
-1.1125855,-1.7189891,0.87996805,0.6064036
-1.2912681,-1.8042907,0.77588475,0.51302254
-0.8870317,-1.5109032,0.36706284,0.62387156
-0.8493332,-1.206661,0.10971578,0.35732776
-0.63678163,-0.9872301,-0.2431863,0.3504485
-0.753156,-0.7366087,-0.5100407,-0.016547322
-0.6666686,-0.69187003,-0.76941544,0.02520144
-0.5112264,-0.54708815,-0.92862666,0.03586173
-0.5126819,-0.5626723,-0.9653488,0.049990416
-0.5026614,-0.57749003,-0.85313314,0.074828625
-0.20884216,-0.25239986,-0.53792226,0.043557703
-0.32784632,-0.19004914,0.11758564,-0.13779718
-0.297233,-0.51743484,0.3133038,0.22020185
-0.35111877,-0.20102343,0.4856856,-0.15009534
-0.55935776,-0.46664977,0.8559245,-0.09270799
-0.65046394,-0.758733,0.83236635,0.108269036
-0.5645524,-0.2953046,0.86674947,-0.26924783
-0.41817677,-0.8247408,1.0065941,0.40656406
-0.30568254,-0.8900854,1.1007973,0.58440286
-0.19875765,-0.46743882,1.0623313,0.26868117
-0.3226965,-0.57052743,0.89667386,0.24783093
-0.42024705,-0.6496229,0.7232563,0.22937587
-0.5559812,-0.6980749,0.43983388,0.14209366
-0.93302023,-1.2504531,0.60983515,0.31743288
-1.076046,-1.409746,0.5779396,0.33370006
-1.2070478,-1.5010501,0.42755255,0.2940023
-0.9175242,-1.2255313,0.04020658,0.30800712
-0.8465631,-1.082264,-0.17881474,0.23570085
-0.6148389,-0.79320115,-0.39212364,0.17836225
-0.66202444,-0.7774176,-0.60270303,0.11539316
-0.58130586,-0.7323227,-0.77585804,0.15101683
-0.47363585,-0.5192829,-0.9113403,0.045647025
-0.44730568,-0.5703461,-0.963086,0.12304044
-0.36680144,-0.28787047,-0.72790974,-0.078930974
-0.1482751,-0.13407287,-0.3929142,-0.014202237
-0.23394562,-0.4821396,0.22209491,0.24819396
-0.27626413,-0.70074093,0.43528524,0.4244768
-0.26989493,-0.6050165,0.66963154,0.3351216
-0.43434477,-0.8800715,1.0186368,0.44572675
-0.5512235,-1.0093157,0.9891585,0.4580922
-0.47447038,-0.7796271,1.0101793,0.3051567
-0.3376063,-0.80589867,1.1284378,0.46829236
-0.2307924,-0.31284726,1.2396141,0.08205485
-0.09393203,-0.4366234,1.1253065,0.34269136
-0.22285855,-0.6882781,1.0631235,0.46541953
-0.3061679,-0.8440633,0.90507096,0.5378954
-0.49177682,-0.68300563,0.6015238,0.1912288
-0.8731731,-0.9738429,0.7751229,0.1006698
-1.0157243,-1.4103651,0.90502197,0.3946408
-1.1880081,-1.744245,0.780771,0.556237
-0.86871135,-1.339626,0.3959923,0.4709146
-0.8322486,-1.1024659,0.124562584,0.27021724
-0.6302261,-0.78616756,-0.1971467,0.15594149
-0.61161095,-0.6248874,-0.42876977,0.013276458
-0.5798155,-0.58111966,-0.6024015,0.0013041496
-0.545097,-0.5501461,-0.7452022,0.0050491095
-0.47401887,-0.5522111,-0.82430214,0.078192234
-0.43801177,-0.42409062,-0.6800692,-0.013921142
-0.22329476,0.05311814,-0.3492361,-0.2764129
-0.23283508,0.058890253,0.2979185,-0.29172534
-0.29486388,-0.122146755,0.48075917,-0.17271712
-0.3330241,0.061538994,0.6487881,-0.3945631
-0.429623,-0.09626323,1.0338521,-0.33335978
-0.56458056,-0.43955857,0.9983778,-0.125022
-0.48964012,-0.31611705,1.0066038,-0.17352307
-0.3382908,-0.5158905,1.116194,0.17759967
-0.22581685,-0.15223408,1.2341161,-0.07358277
-0.07692158,-0.056094766,1.1884794,-0.020826817
-0.21151036,-0.20446974,0.9652994,-0.00704062
-0.36888883,-0.54872775,0.8081386,0.17983893
-0.61917233,-0.8275919,0.56754726,0.20841956
-0.95540786,-1.4599774,0.7399982,0.50456953
-1.1083316,-1.6158774,0.8832725,0.5075458
-1.2685544,-1.8071439,0.7751306,0.5385895
-0.9273426,-1.3904846,0.35486394,0.46314198
-0.8988246,-1.0890852,0.082323335,0.19026065
-0.7153106,-0.92892563,-0.16260853,0.21361506
-0.70376974,-0.7838891,-0.43570524,0.08011937
-0.628892,-0.6956442,-0.5997041,0.066752195
-0.5801892,-0.79050183,-0.7663779,0.2103126
-0.5440276,-0.7223206,-0.91752774,0.17829299
-0.5049202,-0.55225927,-0.90722257,0.04733908
-0.2572124,0.03621453,-0.9149163,-0.29342693
-0.22751778,0.039711297,-0.7182062,-0.26722908
-0.24848819,0.2877669,-0.70292675,-0.5362551
-0.23134589,0.45053437,-0.6203958,-0.68188024
-0.32078424,0.85094583,-0.43461618,-1.17173
-0.43562382,0.92045504,-0.38869077,-1.3560789
-0.35588685,0.6032116,-0.34019342,-0.95909846
-0.20076525,0.7692293,-0.23566139,-0.96999454
-0.15657163,0.89519197,-0.19207954,-1.0517635
-0.079915315,0.952286,-0.20768929,-1.0322013
-0.23695062,0.52838564,-0.19141717,-0.7653363
