pred_remain,true_remain,Q,prediction_error
0.28149456,0.32523012,-0.5997041,-0.043735564
0.3803087,0.60553485,-0.7663779,-0.22522616
0.3713737,0.7368443,-0.91752774,-0.3654706
0.38975066,0.63455224,-0.90722257,-0.24480158
0.45843065,0.73062557,-0.9149163,-0.27219492
0.39025474,0.7449443,-0.7182062,-0.35468954
0.4629237,0.9046203,-0.70292675,-0.44169658
0.4745317,1.1774113,-0.6203958,-0.7028796
0.504133,1.00065,-0.43461618,-0.49651706
0.41271195,0.8086278,-0.38869077,-0.39591584
0.4873295,0.6356776,-0.34019342,-0.14834806
0.6503742,0.8648235,-0.23566139,-0.21444935
0.74895984,0.95832026,-0.19207954,-0.20936042
0.9671645,1.1362598,-0.20768929,-0.16909528
0.8485158,0.76827306,-0.19141717,0.08024275
0.5575274,0.5677197,-0.099083714,-0.010192275
0.5035107,0.417742,-0.15111652,0.0857687
0.100837834,-0.047815114,0.074553184,0.14865294
-0.23153035,-0.3163597,0.13206898,0.084829345
-0.31535235,-0.3236307,0.07440803,0.00827834
-0.18108937,-0.27529714,-0.25349358,0.09420776
-0.14837709,-0.0964683,-0.4864324,-0.05190879
-0.01248157,-0.007999599,-0.6055634,-0.0044819713
0.11557484,0.1763066,-0.91612613,-0.06073177
0.2331928,0.37764877,-1.0994316,-0.14445597
0.339651,0.5292634,-1.2708865,-0.18961239
0.3589778,0.4874426,-1.3805736,-0.12846482
0.39108574,0.5808687,-1.4198898,-0.18978298
0.45471907,0.7950886,-1.4717798,-0.34036952
0.38271046,0.77877516,-1.4464481,-0.3960647
0.41010225,0.94876933,-1.3783585,-0.5386671
0.48669934,1.0173007,-1.289971,-0.5306014
0.5326333,0.9798657,-1.1371014,-0.44723237
0.42317176,0.73034656,-0.9831765,-0.3071748
0.49563807,1.0215987,-0.9912533,-0.5259606
0.6310465,1.0274756,-1.0332035,-0.39642912
0.6874853,0.947323,-0.95846194,-0.25983775
0.86576045,0.9644078,-1.0080127,-0.098647356
0.71851015,0.91083497,-0.9814948,-0.19232482
0.4810093,0.73005766,-0.9504217,-0.24904835
0.48318183,0.7552564,-1.0495707,-0.27207458
0.18008053,0.73783296,-1.1566001,-0.55775243
-0.086447716,0.7466347,-1.2519778,-0.83308244
-0.16714966,0.8539012,-1.3628516,-1.0210509
-0.057207823,0.8408844,-1.4328034,-0.8980922
-0.029254198,0.52924937,-1.440417,-0.55850357
0.059311986,0.5325835,-1.4527695,-0.4732715
0.15405893,0.44367838,-1.4883173,-0.28961945
0.23340547,0.37969518,-1.4477817,-0.1462897
0.34687805,0.51700324,-1.4137416,-0.17012519
0.371163,0.735414,-1.3147074,-0.36425102
0.39967954,0.5388991,-1.0099726,-0.13921958
0.49619597,0.53782934,-0.66259915,-0.041633368
0.4412607,0.397811,0.018518701,0.0434497
0.44827864,0.5668856,0.31118235,-0.118606955
0.521966,0.8667581,0.5145323,-0.34479213
0.59161085,1.0026278,0.8764741,-0.411017
0.5121406,0.85306746,0.845668,-0.3409269
0.54004914,0.92037517,0.9046169,-0.38032603
0.6111295,1.4328008,0.96575665,-0.82167125
0.6561924,1.7805457,1.0833573,-1.1243533
0.87216175,1.794157,1.0571203,-0.9219953
0.72808146,1.2266642,0.90855825,-0.49858272
0.5025164,0.79756606,0.7081772,-0.29504967
0.5398766,0.83558196,0.43929225,-0.29570538
0.17125887,0.12418258,0.6258251,0.047076285
-0.17688286,-0.23577547,0.8054167,0.058892608
-0.26501712,-0.39744973,0.6911302,0.13243261
-0.17992905,-0.27712405,0.31288046,0.097195
-0.13186167,-0.31134033,0.027848048,0.17947866
0.004376173,-0.0219042,-0.2724101,0.026280373
0.13394642,0.22780493,-0.5527815,-0.09385851
0.20557505,0.2966117,-0.74243385,-0.09103665
0.32799715,0.4317211,-0.91361654,-0.10372394
0.36778986,0.45762068,-0.95214176,-0.089830816
0.40129334,0.35840407,-0.7735639,0.042889267
0.48608705,0.4406414,-0.48063892,0.04544565
0.425106,0.3277946,0.18954031,0.09731138
0.45351928,0.45966595,0.40757996,-0.0061466694
0.54422367,0.8870325,0.60969245,-0.34280884
0.60689723,0.85656095,0.9720384,-0.24966371
0.5270113,1.037968,0.9168879,-0.51095676
0.5647875,1.2865521,0.98033774,-0.72176456
0.67821515,1.72173,1.0826521,-1.0435148
0.7824732,1.5746213,1.1666325,-0.7921481
1.0409967,1.9194354,1.1536928,-0.8784387
0.8606206,1.8005043,1.050773,-0.9398837
0.6007835,1.269769,0.8113434,-0.6689854
0.5867491,1.0412574,0.55106187,-0.4545083
0.19325364,0.29648536,0.7493234,-0.10323173
-0.16450995,-0.33918548,0.87996805,0.17467552
-0.26638174,-0.4389163,0.77588475,0.17253456
-0.19043514,-0.30966246,0.36706284,0.11922732
-0.11834534,-0.31745416,0.10971578,0.19910881
0.034793615,0.03364426,-0.2431863,0.0011493564
0.17182362,0.1958861,-0.5100407,-0.024062485
0.3007313,0.1738891,-0.76941544,0.1268422
0.4045846,0.49182284,-0.92862666,-0.08723825
0.43225998,0.53936696,-0.9653488,-0.10710698
0.47453713,0.6490021,-0.85313314,-0.17446494
0.54669094,0.68550587,-0.53792226,-0.13881493
