pred_remain,true_remain,Q,prediction_error
0.24702597,0.2527181,-1.4975638,-0.0056921244
-0.20311403,0.2490946,-1.5877309,-0.45220864
-0.5342549,0.25626457,-1.4938956,-0.7905195
-0.769297,0.02726686,-1.3135968,-0.79656386
-0.77903426,-0.26828432,-1.1984122,-0.51074994
-0.7032894,-0.34300578,-1.148942,-0.3602836
-0.52694595,-0.319813,-1.1955824,-0.20713294
-0.58979964,-0.4278127,-1.1074231,-0.16198695
-0.6426412,-0.5798725,-0.9337193,-0.0627687
-0.63879937,-0.59739524,-0.7917437,-0.041404128
-0.61976546,-0.6883233,-0.639491,0.06855786
-0.7319691,-0.7553139,-0.27850306,0.023344755
-0.69706887,-0.7167063,0.020174678,0.019637406
-0.5517351,-0.7337216,0.4285853,0.18198651
-0.32925004,-0.36293626,0.41492563,0.03368622
-0.251072,-0.06856388,0.44521293,-0.18250811
-0.4059497,-0.3748179,0.7442523,-0.031131804
-0.43261665,-0.7219348,0.7757278,0.28931814
-0.53731465,-0.73121166,0.9274942,0.19389701
-0.65577984,-1.0195212,1.1634976,0.3637414
-0.5314809,-1.1066806,1.3498585,0.5751997
-0.30020714,-0.67902553,1.1801275,0.3788184
-0.054548144,-0.24013299,0.7682899,0.18558484
-0.034323364,0.041456223,0.3947138,-0.07577959
-0.13827348,-0.01861667,0.02731809,-0.11965681
-0.61441445,-0.6813826,0.25540078,0.06696814
-1.0167367,-1.2891278,0.6467063,0.27239108
-1.2048615,-1.7227077,0.82596946,0.5178462
-1.1831025,-1.6686778,0.6601122,0.48557532
-1.0246154,-1.3646086,0.39572367,0.33999324
-0.80716574,-1.0612407,-0.008649603,0.25407493
-0.79390484,-0.936422,-0.20561482,0.14251715
-0.7688821,-0.9584555,-0.27737182,0.1895734
-0.7512951,-0.9654423,-0.3262987,0.21414721
-0.7057806,-0.9936837,-0.32511225,0.28790307
-0.8096336,-0.8898072,-0.08809605,0.08017361
-0.76796246,-1.0651484,0.20989433,0.2971859
-0.64851,-0.8776827,0.5869757,0.2291727
-0.43674517,-0.66907614,0.5118404,0.23233098
-0.33548033,-0.5046422,0.49891427,0.16916186
-0.48471105,-0.8281847,0.7881872,0.34347367
-0.47419107,-0.9442871,0.76180005,0.47009605
-0.5632414,-1.1614492,0.94469243,0.5982078
-0.69107026,-1.3034719,1.1967388,0.61240166
-0.54071605,-1.1948165,1.3478111,0.6541004
-0.32493222,-1.199568,1.2407354,0.8746358
-0.09545243,-0.7710001,0.8770994,0.67554766
-0.053580016,-0.31657088,0.45874348,0.26299086
-0.09252864,-0.39997017,0.10385221,0.30744153
-0.6468653,-0.95344317,0.3813645,0.30657786
-1.0180178,-1.5001512,0.7440987,0.4821334
