pred_remain,true_remain,Q,prediction_error
0.39586812,0.17663717,0.7086454,0.21923095
0.26744872,-0.28080836,0.73321134,0.5482571
0.24008524,-0.5438932,0.87184334,0.78397846
0.21512318,-0.9261584,1.17114,1.1412816
0.25125372,-1.0121305,1.3472953,1.2633842
0.53037274,-0.5668754,1.2086632,1.0972481
0.6821584,-0.15505612,0.7824146,0.8372145
0.6786035,0.07971379,0.38711852,0.5988897
0.7165995,0.45455074,0.023103578,0.26204878
0.32411224,-0.08614518,0.27340943,0.4102574
-0.13158664,-0.6039486,0.4322835,0.47236195
-0.49346402,-0.584442,0.53722984,0.090978
-0.4505037,-0.502787,0.32029995,0.052283287
-0.40557846,-0.47283024,0.09013637,0.06725177
-0.1914219,-0.065580696,-0.18905297,-0.1258412
-0.23593402,0.04141742,-0.3411427,-0.27735144
-0.3007082,-0.24318108,-0.34152326,-0.057527125
-0.28913313,0.04403627,-0.39065683,-0.3331694
-0.30433267,-0.19261938,-0.332564,-0.11171329
-0.291828,0.02215134,-0.054934215,-0.31397936
-0.23063634,0.12778583,0.26689988,-0.35842216
-0.09222001,-0.04069054,0.5796695,-0.051529467
0.018874109,0.2841606,0.48749107,-0.2652865
0.31275564,0.69621927,0.53897434,-0.38346362
0.33039445,0.57520646,0.8998745,-0.24481201
0.22488981,-0.19726914,0.88054127,0.42215896
0.15865421,-0.13475764,1.0254512,0.29341185
0.1761185,0.0956738,1.2333103,0.08044469
0.20312369,0.33312988,1.4106972,-0.1300062
0.43014717,0.6068486,1.2001067,-0.17670143
0.5699202,0.75941193,0.9248942,-0.18949175
0.60176015,0.9888681,0.56377053,-0.38710797
0.65393317,1.1544325,0.16372964,-0.50049937
0.34266406,0.66778666,0.40146977,-0.3251226
-0.110260844,-0.2654652,0.7232792,0.15520436
-0.46020964,-0.6690054,0.8508586,0.20879576
-0.4405176,-0.7279477,0.6446622,0.2874301
-0.40026814,-0.44055712,0.41138157,0.040288985
-0.2186164,0.009136714,0.07351497,-0.2277531
-0.27441984,0.07687168,-0.11867288,-0.35129154
